# e_true, e_pred
-4.829755859375000000e+04 -4.829749486843503837e+04
-4.829738281250000000e+04 -4.829738754122501996e+04
-4.829777734375000000e+04 -4.829777177438924991e+04
-4.829744140625000000e+04 -4.829739939623326791e+04
-4.829755859375000000e+04 -4.829756788421559759e+04
-4.829762109375000000e+04 -4.829764943743284675e+04
-4.829738281250000000e+04 -4.829743106437825190e+04
-4.829719531250000000e+04 -4.829716273682877363e+04
-4.829764062500000000e+04 -4.829770207824526005e+04
-4.829733593750000000e+04 -4.829734325352798623e+04
-4.829750000000000000e+04 -4.829752176069711277e+04
-4.829717578125000000e+04 -4.829716200305127131e+04
-4.829736328125000000e+04 -4.829742621898770449e+04
-4.829722265625000000e+04 -4.829723083179113019e+04
-4.829746093750000000e+04 -4.829751223069554544e+04
-4.829709765625000000e+04 -4.829712164517623023e+04
-4.829727343750000000e+04 -4.829733390777651221e+04
-4.829750390625000000e+04 -4.829751578902216716e+04
-4.829711328125000000e+04 -4.829718873829710355e+04
-4.829746875000000000e+04 -4.829747277729753114e+04
-4.829728125000000000e+04 -4.829730707999043807e+04
-4.829759375000000000e+04 -4.829758355017934809e+04
-4.829741015625000000e+04 -4.829732689288687834e+04
-4.829753515625000000e+04 -4.829752683117696142e+04
-4.829760156250000000e+04 -4.829757305083555548e+04
-4.829753125000000000e+04 -4.829750734063726122e+04
-4.829736718750000000e+04 -4.829739021209991915e+04
-4.829733593750000000e+04 -4.829733949982236663e+04
-4.829746093750000000e+04 -4.829745581291620329e+04
-4.829773046875000000e+04 -4.829773783536645351e+04
-4.829782812500000000e+04 -4.829782865950657288e+04
-4.829740234375000000e+04 -4.829744078128504771e+04
-4.829741406250000000e+04 -4.829749054238381359e+04
-4.829723437500000000e+04 -4.829719444901761744e+04
-4.829739062500000000e+04 -4.829742863144233706e+04
-4.829752734375000000e+04 -4.829753302623410855e+04
-4.829736328125000000e+04 -4.829737743101149681e+04
-4.829751171875000000e+04 -4.829753114594110957e+04
-4.829751171875000000e+04 -4.829751269510171551e+04
-4.829759765625000000e+04 -4.829758066194270941e+04
-4.829800781250000000e+04 -4.829798175369624369e+04
-4.829743359375000000e+04 -4.829747141138239385e+04
-4.829750000000000000e+04 -4.829744525901859015e+04
-4.829767578125000000e+04 -4.829763191515710787e+04
-4.829728906250000000e+04 -4.829734232016488386e+04
-4.829765234375000000e+04 -4.829763411270752113e+04
-4.829773437500000000e+04 -4.829766536058685597e+04
-4.829786718750000000e+04 -4.829784762462169601e+04
-4.829777343750000000e+04 -4.829778375625886110e+04
-4.829732031250000000e+04 -4.829731210653475864e+04
-4.829734765625000000e+04 -4.829741025039839587e+04
-4.829777343750000000e+04 -4.829772598703843687e+04
-4.829728125000000000e+04 -4.829726235033666308e+04
-4.829728125000000000e+04 -4.829724704878444027e+04
-4.829757421875000000e+04 -4.829757192166918685e+04
-4.829759375000000000e+04 -4.829757179928185360e+04
-4.829774609375000000e+04 -4.829776272518237238e+04
-4.829735156250000000e+04 -4.829735958018707606e+04
-4.829778515625000000e+04 -4.829784985621138185e+04
-4.829711328125000000e+04 -4.829715319567840925e+04
-4.829746484375000000e+04 -4.829749717786277324e+04
-4.829740625000000000e+04 -4.829741475620670826e+04
-4.829736328125000000e+04 -4.829737846590332629e+04
-4.829762890625000000e+04 -4.829759731741956057e+04
-4.829780468750000000e+04 -4.829779649425589741e+04
-4.829793750000000000e+04 -4.829792116312098369e+04
-4.829768750000000000e+04 -4.829768530696590460e+04
-4.829740625000000000e+04 -4.829742773380297149e+04
-4.829753906250000000e+04 -4.829752070295005979e+04
-4.829783203125000000e+04 -4.829779487158678967e+04
-4.829762500000000000e+04 -4.829761854325102468e+04
-4.829780468750000000e+04 -4.829777038524803356e+04
-4.829702343750000000e+04 -4.829701587058376754e+04
-4.829760937500000000e+04 -4.829760185011314752e+04
-4.829772265625000000e+04 -4.829768866936073027e+04
-4.829746484375000000e+04 -4.829747156366866693e+04
-4.829756250000000000e+04 -4.829754578603619302e+04
-4.829764453125000000e+04 -4.829764175062160211e+04
-4.829791796875000000e+04 -4.829789176369133202e+04
-4.829771875000000000e+04 -4.829772710771207494e+04
-4.829772265625000000e+04 -4.829771310445047857e+04
-4.829728515625000000e+04 -4.829730646887949115e+04
-4.829756640625000000e+04 -4.829754422735160915e+04
-4.829745312500000000e+04 -4.829744314305398439e+04
-4.829752343750000000e+04 -4.829755635438645550e+04
-4.829737109375000000e+04 -4.829739892168199003e+04
-4.829696093750000000e+04 -4.829701598771598219e+04
-4.829730078125000000e+04 -4.829727612445867271e+04
-4.829698046875000000e+04 -4.829694039003181388e+04
-4.829749609375000000e+04 -4.829749383810171275e+04
-4.829766015625000000e+04 -4.829765396599753876e+04
