# e_true, e_pred
-5.147095703125000000e+04 -5.147096306748007191e+04
-5.147070312500000000e+04 -5.147070018439841806e+04
-5.147091015625000000e+04 -5.147080517977138516e+04
-5.147041406250000000e+04 -5.147038681940944662e+04
-5.147066406250000000e+04 -5.147060427046882251e+04
-5.147153125000000000e+04 -5.147143356127879088e+04
-5.147164453125000000e+04 -5.147157270913731918e+04
-5.147169921875000000e+04 -5.147164610529668425e+04
-5.147146093750000000e+04 -5.147139121837871062e+04
-5.147135546875000000e+04 -5.147130369509052252e+04
-5.147109765625000000e+04 -5.147116313032881590e+04
-5.147151953125000000e+04 -5.147141862870285695e+04
-5.147175781250000000e+04 -5.147172981850540964e+04
-5.147192968750000000e+04 -5.147185743034850020e+04
-5.147181640625000000e+04 -5.147173155403976853e+04
-5.147030078125000000e+04 -5.147038252790631668e+04
-5.147101562500000000e+04 -5.147099344890406792e+04
-5.147153906250000000e+04 -5.147151093524974567e+04
-5.147100781250000000e+04 -5.147101865345890110e+04
-5.147022656250000000e+04 -5.147021978193736140e+04
-5.147031250000000000e+04 -5.147030825743060268e+04
-5.147033203125000000e+04 -5.147038582795960247e+04
-5.147133203125000000e+04 -5.147133558962127427e+04
-5.147079296875000000e+04 -5.147079627379649173e+04
-5.147078515625000000e+04 -5.147084799916397606e+04
-5.147050390625000000e+04 -5.147045135184367973e+04
-5.147093359375000000e+04 -5.147100082920488785e+04
-5.147050390625000000e+04 -5.147056755984978372e+04
-5.147148046875000000e+04 -5.147143027409987553e+04
-5.147162890625000000e+04 -5.147160977944578190e+04
-5.147167578125000000e+04 -5.147160421600583504e+04
-5.147151171875000000e+04 -5.147141414535840158e+04
-5.147132812500000000e+04 -5.147134815728574176e+04
-5.147093750000000000e+04 -5.147099446542040096e+04
-5.147135156250000000e+04 -5.147137381935456506e+04
-5.147051953125000000e+04 -5.147061276135917433e+04
-5.147103906250000000e+04 -5.147110228824226942e+04
-5.147007812500000000e+04 -5.147016208489492419e+04
-5.147076953125000000e+04 -5.147081553874316160e+04
-5.147085937500000000e+04 -5.147083439631600049e+04
-5.147050781250000000e+04 -5.147054234002008889e+04
-5.147067187500000000e+04 -5.147070508484357561e+04
-5.147078906250000000e+04 -5.147080285776525125e+04
-5.147138671875000000e+04 -5.147135852471776889e+04
-5.147141796875000000e+04 -5.147137609889591113e+04
-5.147051171875000000e+04 -5.147047574037447339e+04
-5.147103906250000000e+04 -5.147093102117283706e+04
-5.147067968750000000e+04 -5.147067157128333929e+04
-5.147074609375000000e+04 -5.147072805561407586e+04
-5.147038281250000000e+04 -5.147045119104474725e+04
-5.147112500000000000e+04 -5.147117893179482780e+04
-5.147060156250000000e+04 -5.147060908066097181e+04
-5.147099218750000000e+04 -5.147100717575036106e+04
-5.147061328125000000e+04 -5.147062613239612256e+04
-5.147070312500000000e+04 -5.147074514129462477e+04
-5.147099218750000000e+04 -5.147104694824646140e+04
-5.147058984375000000e+04 -5.147062560740397748e+04
-5.147071484375000000e+04 -5.147074572607674054e+04
-5.147019140625000000e+04 -5.147017964554840728e+04
-5.147065625000000000e+04 -5.147058853679359891e+04
-5.147091796875000000e+04 -5.147085680462646269e+04
-5.147096875000000000e+04 -5.147102969087773090e+04
-5.147094921875000000e+04 -5.147095707622409100e+04
-5.147063671875000000e+04 -5.147078617891100293e+04
-5.147097656250000000e+04 -5.147094912502268562e+04
-5.147136718750000000e+04 -5.147128134779432730e+04
-5.147146875000000000e+04 -5.147144367138072266e+04
-5.147078515625000000e+04 -5.147071476565381454e+04
-5.147181640625000000e+04 -5.147176915453110996e+04
-5.147142187500000000e+04 -5.147135877971750597e+04
-5.147084375000000000e+04 -5.147085779984579131e+04
-5.147116406250000000e+04 -5.147112057144177379e+04
-5.147035156250000000e+04 -5.147031836011476116e+04
-5.147064453125000000e+04 -5.147055073077978159e+04
-5.147094921875000000e+04 -5.147087201136232761e+04
-5.147062500000000000e+04 -5.147065891030837520e+04
-5.147112890625000000e+04 -5.147108091304379923e+04
-5.147065234375000000e+04 -5.147058985414568451e+04
-5.147069140625000000e+04 -5.147053297089828993e+04
-5.147085156250000000e+04 -5.147075543456301239e+04
-5.147039843750000000e+04 -5.147029963563507044e+04
-5.147071093750000000e+04 -5.147065594587192754e+04
-5.147092187500000000e+04 -5.147091237124337204e+04
-5.147155859375000000e+04 -5.147151843587432813e+04
-5.147098046875000000e+04 -5.147098590474086814e+04
-5.147048046875000000e+04 -5.147047682522132527e+04
-5.147097265625000000e+04 -5.147096875983332575e+04
-5.147112890625000000e+04 -5.147110682371466828e+04
-5.147124218750000000e+04 -5.147126984637726855e+04
-5.147034375000000000e+04 -5.147034474992841569e+04
-5.147141796875000000e+04 -5.147145904678558873e+04
-5.147104296875000000e+04 -5.147108971243041015e+04
-5.147056640625000000e+04 -5.147061631298376597e+04
-5.147042578125000000e+04 -5.147037009381900134e+04
-5.147128515625000000e+04 -5.147127330612030346e+04
-5.147075000000000000e+04 -5.147075382451967016e+04
-5.147055859375000000e+04 -5.147051439229788230e+04
-5.147056640625000000e+04 -5.147054747690037038e+04
-5.147080859375000000e+04 -5.147086508955746103e+04
-5.147086328125000000e+04 -5.147086682517161535e+04
-5.147087109375000000e+04 -5.147082019295218925e+04
-5.147060546875000000e+04 -5.147065686229082348e+04
-5.147087109375000000e+04 -5.147085299406382546e+04
-5.147080468750000000e+04 -5.147077112874546583e+04
-5.147089062500000000e+04 -5.147086901815975580e+04
-5.147105078125000000e+04 -5.147118658764459542e+04
-5.147187109375000000e+04 -5.147179659837343206e+04
-5.147085937500000000e+04 -5.147089052082453418e+04
-5.147108984375000000e+04 -5.147113807480962714e+04
-5.147094140625000000e+04 -5.147096245586985606e+04
-5.147075000000000000e+04 -5.147075901393896493e+04
-5.147137109375000000e+04 -5.147138983756291418e+04
-5.147106640625000000e+04 -5.147108781696044025e+04
-5.147072656250000000e+04 -5.147073972516482172e+04
-5.147110546875000000e+04 -5.147118440711454605e+04
-5.147050781250000000e+04 -5.147050991833118314e+04
-5.147098437500000000e+04 -5.147092698425194976e+04
-5.147167968750000000e+04 -5.147162179641610419e+04
-5.147105859375000000e+04 -5.147112609658853034e+04
-5.147142187500000000e+04 -5.147145072401403741e+04
-5.147071875000000000e+04 -5.147067955163933948e+04
-5.147119140625000000e+04 -5.147120769880790613e+04
-5.147079296875000000e+04 -5.147092258741514524e+04
-5.147099609375000000e+04 -5.147091553701355588e+04
-5.147089062500000000e+04 -5.147089648025027418e+04
-5.147142968750000000e+04 -5.147136623273373698e+04
-5.147098828125000000e+04 -5.147098427578789415e+04
-5.147132031250000000e+04 -5.147133407788508339e+04
-5.147109375000000000e+04 -5.147101927378881373e+04
-5.147104296875000000e+04 -5.147109626679027133e+04
-5.147109765625000000e+04 -5.147108218219420814e+04
-5.147160937500000000e+04 -5.147165209870520630e+04
-5.147094140625000000e+04 -5.147090079048766347e+04
-5.147102343750000000e+04 -5.147098613137120992e+04
-5.147071484375000000e+04 -5.147085735931804811e+04
-5.147115234375000000e+04 -5.147117966487041849e+04
-5.147053125000000000e+04 -5.147059302839454176e+04
-5.147088671875000000e+04 -5.147087567172287527e+04
-5.147104687500000000e+04 -5.147105175450956449e+04
-5.147156250000000000e+04 -5.147149482544117200e+04
-5.147066406250000000e+04 -5.147065704580414604e+04
-5.147096093750000000e+04 -5.147093490571941948e+04
-5.147160937500000000e+04 -5.147156082776369294e+04
-5.147145703125000000e+04 -5.147140468516196415e+04
-5.147053906250000000e+04 -5.147049171554813802e+04
-5.147087890625000000e+04 -5.147078093787862599e+04
-5.147104296875000000e+04 -5.147098283470638125e+04
-5.147143750000000000e+04 -5.147129894260679430e+04
-5.147153125000000000e+04 -5.147135464820084599e+04
-5.147117578125000000e+04 -5.147099199716524890e+04
-5.147177343750000000e+04 -5.147166487541369861e+04
-5.147157812500000000e+04 -5.147142031434969977e+04
-5.147150390625000000e+04 -5.147141824032606382e+04
-5.147132812500000000e+04 -5.147132449574155908e+04
-5.147076953125000000e+04 -5.147078189651318826e+04
-5.147101562500000000e+04 -5.147100739538934431e+04
-5.147060156250000000e+04 -5.147061290852753882e+04
-5.147078515625000000e+04 -5.147084285201840976e+04
-5.147079296875000000e+04 -5.147081586862824042e+04
-5.147139453125000000e+04 -5.147145421948126750e+04
-5.147081640625000000e+04 -5.147084726132107608e+04
-5.147183593750000000e+04 -5.147173228250230750e+04
-5.147147265625000000e+04 -5.147139716453103756e+04
-5.147133593750000000e+04 -5.147125798898153153e+04
-5.147130859375000000e+04 -5.147119043861061800e+04
-5.147128906250000000e+04 -5.147124524167261552e+04
-5.147141406250000000e+04 -5.147141841835121886e+04
-5.147131250000000000e+04 -5.147123182234754495e+04
-5.147151562500000000e+04 -5.147141809926637507e+04
-5.147136718750000000e+04 -5.147128143753219047e+04
-5.147175000000000000e+04 -5.147169916729826946e+04
-5.147096484375000000e+04 -5.147098892507508572e+04
-5.147216015625000000e+04 -5.147207979483636882e+04
-5.147082031250000000e+04 -5.147071024029464752e+04
-5.147105078125000000e+04 -5.147093574526275916e+04
-5.147110546875000000e+04 -5.147099450969004101e+04
-5.147077734375000000e+04 -5.147066328749546665e+04
-5.147076953125000000e+04 -5.147070403793109290e+04
-5.147069921875000000e+04 -5.147064172217587475e+04
-5.147103906250000000e+04 -5.147097332924546208e+04
-5.147138671875000000e+04 -5.147134000959560944e+04
-5.147025000000000000e+04 -5.147029342797728896e+04
-5.147034765625000000e+04 -5.147042573889198684e+04
-5.147117968750000000e+04 -5.147114770454703830e+04
-5.147109765625000000e+04 -5.147106053460657131e+04
-5.147146093750000000e+04 -5.147139046198565484e+04
-5.147137500000000000e+04 -5.147134495731894276e+04
-5.147082812500000000e+04 -5.147082151497347513e+04
-5.147175000000000000e+04 -5.147167836768778943e+04
-5.147134375000000000e+04 -5.147130648054876656e+04
-5.147119140625000000e+04 -5.147107959192353883e+04
-5.147131640625000000e+04 -5.147131885672053613e+04
-5.147037500000000000e+04 -5.147047061429590394e+04
-5.147111328125000000e+04 -5.147108817435311357e+04
-5.147174218750000000e+04 -5.147167197213824693e+04
-5.147124609375000000e+04 -5.147116376812745148e+04
-5.147121093750000000e+04 -5.147115246243176807e+04
-5.147119140625000000e+04 -5.147119008631785982e+04
-5.147129296875000000e+04 -5.147126652098807244e+04
-5.147168359375000000e+04 -5.147160205821468116e+04
-5.147134765625000000e+04 -5.147114590474223951e+04
-5.147125390625000000e+04 -5.147117332673624333e+04
-5.147161328125000000e+04 -5.147165411233363557e+04
-5.147168359375000000e+04 -5.147147323629466700e+04
-5.147130468750000000e+04 -5.147129965122345311e+04
-5.147139453125000000e+04 -5.147125667716457974e+04
-5.147033593750000000e+04 -5.147033438130874856e+04
-5.147097656250000000e+04 -5.147100497570641164e+04
-5.147136718750000000e+04 -5.147135943101112207e+04
-5.147121093750000000e+04 -5.147118964042630978e+04
-5.147089843750000000e+04 -5.147088778526221722e+04
-5.147129296875000000e+04 -5.147129097189853928e+04
-5.147046484375000000e+04 -5.147051140279791434e+04
-5.147088671875000000e+04 -5.147081595486056176e+04
-5.147114843750000000e+04 -5.147114940059111541e+04
-5.147041406250000000e+04 -5.147032138280258368e+04
-5.147054296875000000e+04 -5.147059108686001855e+04
-5.147210937500000000e+04 -5.147205597508422943e+04
-5.147044921875000000e+04 -5.147040459370093595e+04
-5.147119140625000000e+04 -5.147115018917112320e+04
-5.147121484375000000e+04 -5.147118011660874618e+04
-5.147055859375000000e+04 -5.147052148966905952e+04
-5.147052343750000000e+04 -5.147047994812810794e+04
-5.147098828125000000e+04 -5.147093621804325812e+04
-5.147092968750000000e+04 -5.147082621804790688e+04
-5.147142187500000000e+04 -5.147137769571307581e+04
-5.147140234375000000e+04 -5.147135289382079645e+04
-5.147078125000000000e+04 -5.147065479876372410e+04
-5.147154687500000000e+04 -5.147140505776607461e+04
-5.147073828125000000e+04 -5.147070120996612241e+04
-5.147091015625000000e+04 -5.147088851437250560e+04
-5.147029296875000000e+04 -5.147026325544046995e+04
-5.147053515625000000e+04 -5.147049684987524961e+04
-5.147116406250000000e+04 -5.147118792337940977e+04
-5.147079687500000000e+04 -5.147074705856110086e+04
-5.147108593750000000e+04 -5.147110781761651742e+04
-5.147064062500000000e+04 -5.147066141659715504e+04
-5.147037500000000000e+04 -5.147040620864433731e+04
-5.147097265625000000e+04 -5.147095780406701670e+04
-5.147174609375000000e+04 -5.147173193928100955e+04
-5.147103515625000000e+04 -5.147097918726804346e+04
-5.147144140625000000e+04 -5.147139343212026870e+04
-5.147068750000000000e+04 -5.147057661579990236e+04
-5.147100781250000000e+04 -5.147093763953156304e+04
-5.147023437500000000e+04 -5.147018476899387315e+04
-5.147085546875000000e+04 -5.147089190405930276e+04
-5.147050000000000000e+04 -5.147057553400118923e+04
-5.147055078125000000e+04 -5.147060880459361215e+04
-5.147116406250000000e+04 -5.147114751510013593e+04
-5.147071484375000000e+04 -5.147066963404214766e+04
-5.147201171875000000e+04 -5.147191555377015175e+04
-5.147093750000000000e+04 -5.147101793100284704e+04
-5.147125000000000000e+04 -5.147125445404255152e+04
-5.147076171875000000e+04 -5.147073697798806825e+04
-5.147150000000000000e+04 -5.147139637322046474e+04
-5.147120703125000000e+04 -5.147110533797731478e+04
-5.147132812500000000e+04 -5.147128157817485044e+04
-5.147129687500000000e+04 -5.147135497159067745e+04
-5.147034375000000000e+04 -5.147039782765606651e+04
-5.147048828125000000e+04 -5.147052326684287982e+04
-5.147063671875000000e+04 -5.147065091661878250e+04
-5.147127343750000000e+04 -5.147129336297966074e+04
-5.147131640625000000e+04 -5.147135198827257409e+04
-5.147160546875000000e+04 -5.147163903042121092e+04
-5.147153906250000000e+04 -5.147140118739290483e+04
-5.147100000000000000e+04 -5.147096924480632151e+04
-5.147104687500000000e+04 -5.147108297431126994e+04
-5.147144140625000000e+04 -5.147148250572264078e+04
-5.147082812500000000e+04 -5.147085323124710703e+04
-5.147078125000000000e+04 -5.147074255855649972e+04
-5.147124609375000000e+04 -5.147117107712871803e+04
-5.147030078125000000e+04 -5.147029048997607606e+04
-5.147109765625000000e+04 -5.147096104136861686e+04
-5.147133984375000000e+04 -5.147125534804618655e+04
-5.147064453125000000e+04 -5.147056868876139197e+04
-5.147113671875000000e+04 -5.147106124097474094e+04
-5.147091015625000000e+04 -5.147085834198403609e+04
-5.147058593750000000e+04 -5.147048029084238806e+04
-5.147069140625000000e+04 -5.147066567588756152e+04
-5.147057812500000000e+04 -5.147045043552710558e+04
-5.147040625000000000e+04 -5.147030727586937428e+04
-5.147033203125000000e+04 -5.147040864110209804e+04
-5.147083593750000000e+04 -5.147071632091549691e+04
-5.147159375000000000e+04 -5.147157530113084067e+04
-5.147069140625000000e+04 -5.147074008139237412e+04
-5.147085156250000000e+04 -5.147083870228840533e+04
-5.147127343750000000e+04 -5.147122738566862972e+04
-5.147068359375000000e+04 -5.147068125033997057e+04
-5.147098828125000000e+04 -5.147090429137810133e+04
-5.147043359375000000e+04 -5.147034299697286770e+04
-5.147039453125000000e+04 -5.147034230015025969e+04
-5.147075781250000000e+04 -5.147067734815142467e+04
-5.147027343750000000e+04 -5.147026103808861808e+04
-5.147105078125000000e+04 -5.147097018550644862e+04
-5.147144921875000000e+04 -5.147142113391412568e+04
-5.147119921875000000e+04 -5.147114783106128743e+04
-5.147003125000000000e+04 -5.146994188237393973e+04
-5.147051562500000000e+04 -5.147044289513419790e+04
-5.147102343750000000e+04 -5.147100977280636289e+04
-5.147051953125000000e+04 -5.147051253690590966e+04
-5.147037890625000000e+04 -5.147031689243832079e+04
-5.147093750000000000e+04 -5.147084987618898595e+04
-5.147090625000000000e+04 -5.147087437367386883e+04
-5.147100000000000000e+04 -5.147097552567734965e+04
-5.147038671875000000e+04 -5.147032274608913576e+04
-5.147139843750000000e+04 -5.147133113811154908e+04
-5.147103515625000000e+04 -5.147095327291100693e+04
-5.147048828125000000e+04 -5.147046537411101599e+04
-5.147054296875000000e+04 -5.147050939736382861e+04
-5.147098828125000000e+04 -5.147102753007700812e+04
-5.147045312500000000e+04 -5.147050274755657301e+04
-5.147080859375000000e+04 -5.147075822963665269e+04
-5.147075000000000000e+04 -5.147073796587280958e+04
-5.147107812500000000e+04 -5.147104685622554098e+04
-5.147113281250000000e+04 -5.147114161785281613e+04
-5.147137500000000000e+04 -5.147127032048696856e+04
-5.147144921875000000e+04 -5.147145331029336376e+04
-5.147080078125000000e+04 -5.147069056040919531e+04
-5.147078906250000000e+04 -5.147070977831110213e+04
-5.147118750000000000e+04 -5.147112873859226966e+04
-5.147129687500000000e+04 -5.147121915373457159e+04
-5.147084765625000000e+04 -5.147076355392806727e+04
-5.147075390625000000e+04 -5.147068257273208292e+04
-5.147086718750000000e+04 -5.147078473889130692e+04
-5.147109765625000000e+04 -5.147111093991767848e+04
-5.147100390625000000e+04 -5.147100541232753312e+04
-5.147053515625000000e+04 -5.147057028445762990e+04
-5.147042968750000000e+04 -5.147053167243744974e+04
-5.147126953125000000e+04 -5.147125687917660980e+04
-5.147029296875000000e+04 -5.147029028642085177e+04
-5.147094140625000000e+04 -5.147079250701548881e+04
-5.147079687500000000e+04 -5.147084654232026514e+04
-5.147088671875000000e+04 -5.147088702833704883e+04
-5.147051562500000000e+04 -5.147054807834847452e+04
-5.147072656250000000e+04 -5.147073985623382760e+04
-5.147086718750000000e+04 -5.147085643960229936e+04
-5.147106640625000000e+04 -5.147112110836271313e+04
-5.147105468750000000e+04 -5.147104394688946195e+04
-5.147130859375000000e+04 -5.147130430735157279e+04
-5.147123437500000000e+04 -5.147125433221305138e+04
-5.147129296875000000e+04 -5.147127912147770985e+04
-5.147114453125000000e+04 -5.147115548967284121e+04
-5.147127343750000000e+04 -5.147122258442042221e+04
-5.147133984375000000e+04 -5.147130194403958740e+04
-5.147065234375000000e+04 -5.147066814129524573e+04
-5.147105859375000000e+04 -5.147112377951937378e+04
-5.147148437500000000e+04 -5.147149226987546717e+04
-5.147089843750000000e+04 -5.147091905330005102e+04
-5.147048046875000000e+04 -5.147053306938247988e+04
-5.147107031250000000e+04 -5.147108191255488055e+04
-5.147127734375000000e+04 -5.147118917643596069e+04
-5.147044921875000000e+04 -5.147051621776998945e+04
-5.147096484375000000e+04 -5.147104974891143502e+04
-5.147137109375000000e+04 -5.147135583522419620e+04
-5.147108593750000000e+04 -5.147109715670713194e+04
-5.147141796875000000e+04 -5.147150107381099951e+04
-5.147056250000000000e+04 -5.147064613127359189e+04
-5.147134765625000000e+04 -5.147137866792501882e+04
-5.147090625000000000e+04 -5.147098738002736354e+04
-5.147113281250000000e+04 -5.147111371467560821e+04
-5.147156250000000000e+04 -5.147157189052843023e+04
-5.147164062500000000e+04 -5.147164692824389203e+04
-5.147114062500000000e+04 -5.147108446979710425e+04
-5.147119531250000000e+04 -5.147116989564217511e+04
-5.147153125000000000e+04 -5.147151001835775241e+04
-5.147145703125000000e+04 -5.147140817447011068e+04
-5.147153906250000000e+04 -5.147151128829912341e+04
-5.147020703125000000e+04 -5.147030501236162672e+04
-5.147053906250000000e+04 -5.147051258542440337e+04
-5.147034375000000000e+04 -5.147039479503883922e+04
-5.147050390625000000e+04 -5.147044564876487129e+04
-5.147079687500000000e+04 -5.147076418609538814e+04
-5.147164453125000000e+04 -5.147159600727537327e+04
-5.147030468750000000e+04 -5.147035865829498653e+04
-5.147126171875000000e+04 -5.147125489291477425e+04
-5.147055468750000000e+04 -5.147062699098491430e+04
-5.147140234375000000e+04 -5.147131082897664601e+04
-5.147104296875000000e+04 -5.147102042182318110e+04
-5.147091406250000000e+04 -5.147089775423198444e+04
-5.147110156250000000e+04 -5.147107901335469796e+04
-5.147109765625000000e+04 -5.147114318591177289e+04
-5.147161718750000000e+04 -5.147158073377506662e+04
-5.147164843750000000e+04 -5.147158707086832874e+04
-5.147153906250000000e+04 -5.147154600134161592e+04
-5.147148828125000000e+04 -5.147149529335886473e+04
-5.147127734375000000e+04 -5.147124541873203998e+04
-5.147135546875000000e+04 -5.147132985096618359e+04
-5.147145312500000000e+04 -5.147138636417934322e+04
-5.147080078125000000e+04 -5.147079978635955922e+04
-5.147073046875000000e+04 -5.147070658036021632e+04
-5.147103125000000000e+04 -5.147099932886462193e+04
-5.147078515625000000e+04 -5.147077873681252822e+04
-5.147060546875000000e+04 -5.147054840393623454e+04
-5.147098046875000000e+04 -5.147092045728656376e+04
-5.147142187500000000e+04 -5.147139798926585354e+04
-5.147093359375000000e+04 -5.147088586560041585e+04
-5.147097656250000000e+04 -5.147100608245473268e+04
-5.147065625000000000e+04 -5.147065595458789903e+04
-5.147081640625000000e+04 -5.147084550285885052e+04
-5.147066796875000000e+04 -5.147065633871046884e+04
-5.147104296875000000e+04 -5.147102652954478981e+04
-5.147011328125000000e+04 -5.147009490396251203e+04
-5.147132421875000000e+04 -5.147128272047424980e+04
-5.147050781250000000e+04 -5.147052848771730351e+04
-5.147113281250000000e+04 -5.147113884632737609e+04
-5.147133203125000000e+04 -5.147129789558731864e+04
-5.147080078125000000e+04 -5.147073722007051401e+04
-5.147117578125000000e+04 -5.147117045700705057e+04
-5.147099609375000000e+04 -5.147098180559864704e+04
-5.147053515625000000e+04 -5.147054716584676498e+04
-5.147073046875000000e+04 -5.147070900952082593e+04
-5.147087109375000000e+04 -5.147082340990105877e+04
-5.147074609375000000e+04 -5.147073270433320431e+04
-5.147168750000000000e+04 -5.147171023874246748e+04
-5.147143750000000000e+04 -5.147132266498710669e+04
-5.147094531250000000e+04 -5.147086862767682760e+04
-5.147118750000000000e+04 -5.147115592973212915e+04
-5.147184375000000000e+04 -5.147183090325552621e+04
-5.147148828125000000e+04 -5.147145069502661499e+04
