# e_true, e_pred
-5.043630078125000000e+04 -5.043632821674428124e+04
-5.043648828125000000e+04 -5.043649465608190803e+04
-5.043630859375000000e+04 -5.043635220105705957e+04
-5.043639453125000000e+04 -5.043640414321923163e+04
-5.043605859375000000e+04 -5.043608618504030892e+04
-5.043662890625000000e+04 -5.043659137129141163e+04
-5.043617968750000000e+04 -5.043616760336890002e+04
-5.043635546875000000e+04 -5.043635787637441535e+04
-5.043646093750000000e+04 -5.043645498194985703e+04
-5.043630468750000000e+04 -5.043631278778255364e+04
-5.043644531250000000e+04 -5.043645207730278344e+04
-5.043603125000000000e+04 -5.043603305555981933e+04
-5.043650781250000000e+04 -5.043651281013359403e+04
-5.043596484375000000e+04 -5.043596638161743613e+04
-5.043605468750000000e+04 -5.043606508044467046e+04
-5.043621093750000000e+04 -5.043630236746335140e+04
-5.043607421875000000e+04 -5.043608288343372260e+04
-5.043638281250000000e+04 -5.043638243834607420e+04
-5.043639843750000000e+04 -5.043638054517206911e+04
-5.043623437500000000e+04 -5.043622357395426661e+04
-5.043606250000000000e+04 -5.043608085705796839e+04
-5.043646093750000000e+04 -5.043647363892273279e+04
-5.043605078125000000e+04 -5.043602962655270676e+04
-5.043637890625000000e+04 -5.043636890650671558e+04
-5.043626953125000000e+04 -5.043623946675637126e+04
-5.043603906250000000e+04 -5.043607346549724025e+04
-5.043599609375000000e+04 -5.043598631598111388e+04
-5.043631250000000000e+04 -5.043633484210138704e+04
-5.043598437500000000e+04 -5.043599297662205936e+04
-5.043632031250000000e+04 -5.043627543760306435e+04
-5.043652343750000000e+04 -5.043652069080821093e+04
-5.043621875000000000e+04 -5.043622531206795247e+04
-5.043628125000000000e+04 -5.043624363530097617e+04
-5.043649218750000000e+04 -5.043649037767258415e+04
-5.043659375000000000e+04 -5.043655804751074902e+04
-5.043648828125000000e+04 -5.043648336415598169e+04
-5.043653125000000000e+04 -5.043650428015066427e+04
-5.043650000000000000e+04 -5.043646406475397816e+04
-5.043623437500000000e+04 -5.043617803637994803e+04
-5.043622265625000000e+04 -5.043616813218321477e+04
-5.043640234375000000e+04 -5.043636985847358301e+04
-5.043613671875000000e+04 -5.043615831043251819e+04
-5.043627343750000000e+04 -5.043624163221778872e+04
-5.043666015625000000e+04 -5.043665415665428009e+04
-5.043651562500000000e+04 -5.043649299228982272e+04
-5.043635156250000000e+04 -5.043633393792143761e+04
-5.043635937500000000e+04 -5.043628452087001642e+04
-5.043666015625000000e+04 -5.043666406218644988e+04
-5.043616406250000000e+04 -5.043611483018450963e+04
-5.043595312500000000e+04 -5.043601862773518224e+04
-5.043626953125000000e+04 -5.043625121977842355e+04
-5.043643750000000000e+04 -5.043644594755802973e+04
-5.043674609375000000e+04 -5.043673711230591289e+04
-5.043644531250000000e+04 -5.043639286053661635e+04
-5.043620312500000000e+04 -5.043624209389976750e+04
-5.043617578125000000e+04 -5.043612148160006473e+04
-5.043632421875000000e+04 -5.043637694445836678e+04
-5.043617968750000000e+04 -5.043615257390996703e+04
-5.043642187500000000e+04 -5.043641570128736930e+04
-5.043643359375000000e+04 -5.043644013816129154e+04
-5.043596484375000000e+04 -5.043600552202090330e+04
-5.043612500000000000e+04 -5.043605171030952624e+04
-5.043624218750000000e+04 -5.043630927196866105e+04
-5.043614843750000000e+04 -5.043616016956610110e+04
-5.043611328125000000e+04 -5.043616181735317514e+04
-5.043643750000000000e+04 -5.043642865666091529e+04
-5.043603906250000000e+04 -5.043610886061683414e+04
-5.043595312500000000e+04 -5.043594676153622277e+04
-5.043600000000000000e+04 -5.043592721686692676e+04
-5.043619140625000000e+04 -5.043619005897968600e+04
-5.043623046875000000e+04 -5.043622938913768303e+04
-5.043610937500000000e+04 -5.043612459383740497e+04
-5.043626562500000000e+04 -5.043624926901503932e+04
-5.043605859375000000e+04 -5.043608504010293109e+04
-5.043645312500000000e+04 -5.043640462125655904e+04
-5.043633984375000000e+04 -5.043632665422444552e+04
-5.043634375000000000e+04 -5.043639915996509808e+04
-5.043657421875000000e+04 -5.043657719712362450e+04
-5.043623828125000000e+04 -5.043621470077196136e+04
-5.043595703125000000e+04 -5.043596520425345807e+04
-5.043646484375000000e+04 -5.043646674559548410e+04
-5.043622265625000000e+04 -5.043621557325232425e+04
-5.043650390625000000e+04 -5.043651002550231351e+04
-5.043618359375000000e+04 -5.043616519294509635e+04
-5.043626171875000000e+04 -5.043628479217203858e+04
-5.043654687500000000e+04 -5.043652405056664429e+04
-5.043617187500000000e+04 -5.043609762350586971e+04
-5.043605078125000000e+04 -5.043604302916851884e+04
-5.043627343750000000e+04 -5.043633197410105640e+04
-5.043634765625000000e+04 -5.043636934998683864e+04
-5.043629296875000000e+04 -5.043626865292486036e+04
-5.043635937500000000e+04 -5.043637579247000394e+04
-5.043633984375000000e+04 -5.043631857146590482e+04
-5.043659765625000000e+04 -5.043657388464198448e+04
-5.043633984375000000e+04 -5.043631827289839566e+04
-5.043635937500000000e+04 -5.043637030393288296e+04
-5.043646875000000000e+04 -5.043647915319215099e+04
-5.043604296875000000e+04 -5.043601494399209332e+04
-5.043638671875000000e+04 -5.043638825288476801e+04
-5.043622265625000000e+04 -5.043618786862307024e+04
-5.043654296875000000e+04 -5.043648640019670711e+04
-5.043643750000000000e+04 -5.043643974241906835e+04
-5.043620703125000000e+04 -5.043623448350614490e+04
-5.043586718750000000e+04 -5.043588606523728231e+04
-5.043627734375000000e+04 -5.043628710074879200e+04
-5.043622656250000000e+04 -5.043624385466516833e+04
-5.043645312500000000e+04 -5.043643814356587973e+04
-5.043605468750000000e+04 -5.043604524679945462e+04
-5.043629296875000000e+04 -5.043631984840502264e+04
-5.043612890625000000e+04 -5.043613840745663765e+04
-5.043619531250000000e+04 -5.043623837210165948e+04
-5.043602343750000000e+04 -5.043602046453730873e+04
-5.043623437500000000e+04 -5.043623218047982664e+04
-5.043601953125000000e+04 -5.043603584729360591e+04
-5.043605078125000000e+04 -5.043599355370468402e+04
-5.043625390625000000e+04 -5.043627553331149829e+04
-5.043627343750000000e+04 -5.043626375819322857e+04
-5.043634765625000000e+04 -5.043632982296418049e+04
-5.043617187500000000e+04 -5.043619120046973694e+04
-5.043594531250000000e+04 -5.043592803716829076e+04
-5.043586328125000000e+04 -5.043591064977893257e+04
-5.043628125000000000e+04 -5.043630436685723544e+04
-5.043638671875000000e+04 -5.043633168435177504e+04
-5.043642578125000000e+04 -5.043640534905300592e+04
-5.043606640625000000e+04 -5.043608880190778291e+04
-5.043601562500000000e+04 -5.043605603642771894e+04
-5.043598828125000000e+04 -5.043595144843048183e+04
-5.043615625000000000e+04 -5.043616329872654751e+04
-5.043591015625000000e+04 -5.043584048932039877e+04
-5.043584375000000000e+04 -5.043584338403825677e+04
-5.043616406250000000e+04 -5.043617629073180433e+04
-5.043612890625000000e+04 -5.043616926733579749e+04
-5.043582812500000000e+04 -5.043583080172813789e+04
-5.043589843750000000e+04 -5.043595080039384629e+04
-5.043606250000000000e+04 -5.043606963708379044e+04
-5.043598437500000000e+04 -5.043603949258696230e+04
-5.043625000000000000e+04 -5.043627755771380180e+04
-5.043620312500000000e+04 -5.043623531005851692e+04
-5.043618359375000000e+04 -5.043624135957562248e+04
-5.043590625000000000e+04 -5.043595330002720584e+04
-5.043598046875000000e+04 -5.043601686530605366e+04
-5.043588281250000000e+04 -5.043589948928952799e+04
-5.043644921875000000e+04 -5.043649408315180335e+04
-5.043638281250000000e+04 -5.043646000418677431e+04
-5.043630859375000000e+04 -5.043630030240023916e+04
-5.043641015625000000e+04 -5.043646029890879436e+04
-5.043623828125000000e+04 -5.043627500358790712e+04
-5.043678515625000000e+04 -5.043673620432384632e+04
-5.043628906250000000e+04 -5.043640772330069740e+04
-5.043665625000000000e+04 -5.043662203236711503e+04
-5.043637890625000000e+04 -5.043645723238316714e+04
-5.043633203125000000e+04 -5.043631249043525168e+04
-5.043650000000000000e+04 -5.043652919475897943e+04
-5.043626562500000000e+04 -5.043625073676591273e+04
-5.043614062500000000e+04 -5.043612029258113762e+04
-5.043604687500000000e+04 -5.043605917699944985e+04
-5.043593359375000000e+04 -5.043597480231380905e+04
-5.043623437500000000e+04 -5.043627303434982605e+04
-5.043603906250000000e+04 -5.043608282124374819e+04
-5.043622656250000000e+04 -5.043622037933894171e+04
-5.043633984375000000e+04 -5.043629483816190623e+04
-5.043645703125000000e+04 -5.043643022985579591e+04
-5.043661328125000000e+04 -5.043664333300058206e+04
-5.043628125000000000e+04 -5.043628334283204458e+04
-5.043623828125000000e+04 -5.043636016916678636e+04
-5.043621093750000000e+04 -5.043624722868576646e+04
-5.043664062500000000e+04 -5.043668636397672526e+04
-5.043631640625000000e+04 -5.043633107466082583e+04
-5.043609375000000000e+04 -5.043608047006684501e+04
-5.043613281250000000e+04 -5.043606856501017319e+04
-5.043668359375000000e+04 -5.043665357628011407e+04
-5.043623046875000000e+04 -5.043623344828160043e+04
-5.043647656250000000e+04 -5.043648428004314337e+04
-5.043642578125000000e+04 -5.043642860279502929e+04
-5.043611328125000000e+04 -5.043610868506715633e+04
-5.043633203125000000e+04 -5.043626989810857776e+04
-5.043628125000000000e+04 -5.043625975647193263e+04
-5.043663281250000000e+04 -5.043661351346483571e+04
-5.043619921875000000e+04 -5.043620532975267270e+04
-5.043641796875000000e+04 -5.043642235886847629e+04
-5.043653125000000000e+04 -5.043654159656108823e+04
-5.043604296875000000e+04 -5.043604364582252310e+04
-5.043649218750000000e+04 -5.043636610913976619e+04
-5.043575390625000000e+04 -5.043579366661451058e+04
-5.043616015625000000e+04 -5.043615470572095364e+04
-5.043638671875000000e+04 -5.043641824426449602e+04
-5.043657421875000000e+04 -5.043656526906396175e+04
-5.043590234375000000e+04 -5.043588571447232971e+04
-5.043650000000000000e+04 -5.043650041852278082e+04
-5.043639062500000000e+04 -5.043638369353892631e+04
-5.043663281250000000e+04 -5.043656166804075474e+04
-5.043627734375000000e+04 -5.043624009408606798e+04
-5.043633203125000000e+04 -5.043623611513694050e+04
-5.043639062500000000e+04 -5.043638662964628020e+04
-5.043655078125000000e+04 -5.043654497196158627e+04
-5.043625390625000000e+04 -5.043625449125157320e+04
-5.043645312500000000e+04 -5.043650069390425051e+04
-5.043681640625000000e+04 -5.043678868683124165e+04
-5.043648046875000000e+04 -5.043647890485765674e+04
-5.043633203125000000e+04 -5.043630522824214131e+04
-5.043606640625000000e+04 -5.043603094735139166e+04
-5.043619531250000000e+04 -5.043622456430537568e+04
-5.043627734375000000e+04 -5.043631746493537503e+04
-5.043616796875000000e+04 -5.043615554958036228e+04
-5.043665625000000000e+04 -5.043671777374107478e+04
-5.043614062500000000e+04 -5.043612708032886439e+04
-5.043614843750000000e+04 -5.043616645176607562e+04
-5.043602343750000000e+04 -5.043599146542087692e+04
-5.043633203125000000e+04 -5.043625785391365207e+04
-5.043602734375000000e+04 -5.043596501874337264e+04
-5.043629296875000000e+04 -5.043625174630142283e+04
-5.043610937500000000e+04 -5.043608214563234651e+04
-5.043599218750000000e+04 -5.043597188232679764e+04
-5.043630859375000000e+04 -5.043629200973734260e+04
-5.043619531250000000e+04 -5.043618524344426987e+04
-5.043640625000000000e+04 -5.043642546018309076e+04
-5.043637890625000000e+04 -5.043633717083823285e+04
-5.043652734375000000e+04 -5.043643830115695891e+04
-5.043629687500000000e+04 -5.043626759903717175e+04
-5.043610156250000000e+04 -5.043606413865124341e+04
-5.043626171875000000e+04 -5.043624612281988084e+04
-5.043624609375000000e+04 -5.043624155966533726e+04
-5.043625000000000000e+04 -5.043628187021301710e+04
-5.043654296875000000e+04 -5.043647402727323788e+04
-5.043632812500000000e+04 -5.043625806972226565e+04
-5.043628125000000000e+04 -5.043631061457784381e+04
-5.043636328125000000e+04 -5.043630908230895875e+04
-5.043651953125000000e+04 -5.043646540089913469e+04
-5.043632031250000000e+04 -5.043625309202245262e+04
-5.043599218750000000e+04 -5.043598171801710851e+04
-5.043630468750000000e+04 -5.043629093050596566e+04
-5.043645312500000000e+04 -5.043643341479997616e+04
-5.043626171875000000e+04 -5.043623702408011013e+04
-5.043637109375000000e+04 -5.043635936559586844e+04
-5.043633593750000000e+04 -5.043631097711231268e+04
-5.043645312500000000e+04 -5.043645412483798282e+04
-5.043644140625000000e+04 -5.043641091367545596e+04
-5.043625390625000000e+04 -5.043626067926656106e+04
-5.043622265625000000e+04 -5.043626214930048445e+04
-5.043615234375000000e+04 -5.043612246785718162e+04
-5.043590625000000000e+04 -5.043588331152949104e+04
-5.043625390625000000e+04 -5.043619044542560005e+04
-5.043630859375000000e+04 -5.043629392053002084e+04
-5.043630078125000000e+04 -5.043628548781874997e+04
-5.043613671875000000e+04 -5.043612154528054816e+04
-5.043635546875000000e+04 -5.043633182527503232e+04
-5.043634765625000000e+04 -5.043639720165899780e+04
-5.043628515625000000e+04 -5.043624722471704445e+04
-5.043650000000000000e+04 -5.043653733416447358e+04
-5.043642578125000000e+04 -5.043643715493690252e+04
-5.043637890625000000e+04 -5.043638404209176952e+04
-5.043634375000000000e+04 -5.043642977837217768e+04
-5.043597656250000000e+04 -5.043598424642720056e+04
-5.043597265625000000e+04 -5.043601948565662315e+04
-5.043651562500000000e+04 -5.043649775180024153e+04
-5.043663281250000000e+04 -5.043660401497282146e+04
-5.043662109375000000e+04 -5.043661255939315743e+04
-5.043643359375000000e+04 -5.043646185757865169e+04
-5.043649609375000000e+04 -5.043644856124045327e+04
-5.043657421875000000e+04 -5.043657487314598256e+04
-5.043623046875000000e+04 -5.043622474709110975e+04
-5.043684375000000000e+04 -5.043680577467866533e+04
-5.043656640625000000e+04 -5.043654092141796718e+04
-5.043637890625000000e+04 -5.043632791641457879e+04
-5.043669531250000000e+04 -5.043667136166218552e+04
-5.043624218750000000e+04 -5.043621397419476125e+04
-5.043657812500000000e+04 -5.043654725232631608e+04
-5.043653125000000000e+04 -5.043649854585446883e+04
-5.043652734375000000e+04 -5.043653012038514134e+04
-5.043598437500000000e+04 -5.043602825250148453e+04
-5.043621875000000000e+04 -5.043620924263956840e+04
-5.043658203125000000e+04 -5.043654846035492665e+04
-5.043647265625000000e+04 -5.043646420198834676e+04
-5.043648437500000000e+04 -5.043651845950492134e+04
-5.043627343750000000e+04 -5.043625306071066007e+04
-5.043654296875000000e+04 -5.043654319845842110e+04
-5.043635937500000000e+04 -5.043633993393170385e+04
-5.043615234375000000e+04 -5.043619578554572945e+04
-5.043625390625000000e+04 -5.043626438488929853e+04
-5.043659765625000000e+04 -5.043658489120216836e+04
-5.043641015625000000e+04 -5.043638372369299032e+04
-5.043653515625000000e+04 -5.043650330027763266e+04
-5.043623828125000000e+04 -5.043625109190511284e+04
-5.043646484375000000e+04 -5.043637388268082577e+04
-5.043606250000000000e+04 -5.043608742289433576e+04
-5.043624609375000000e+04 -5.043627163592938450e+04
-5.043660937500000000e+04 -5.043659791011734342e+04
-5.043629296875000000e+04 -5.043628074236249813e+04
-5.043652734375000000e+04 -5.043648353432623844e+04
-5.043620312500000000e+04 -5.043613867836759891e+04
-5.043617578125000000e+04 -5.043611335953144589e+04
-5.043658203125000000e+04 -5.043654615027453110e+04
-5.043608984375000000e+04 -5.043606079089031846e+04
-5.043664453125000000e+04 -5.043664577240679500e+04
-5.043590234375000000e+04 -5.043593843509549333e+04
-5.043644140625000000e+04 -5.043647381761457655e+04
-5.043646484375000000e+04 -5.043648151668489299e+04
-5.043641406250000000e+04 -5.043639646581192210e+04
-5.043649609375000000e+04 -5.043643144118281634e+04
-5.043666406250000000e+04 -5.043661581220958033e+04
-5.043641796875000000e+04 -5.043641060197196202e+04
-5.043642187500000000e+04 -5.043641213692175370e+04
-5.043621093750000000e+04 -5.043623201881319983e+04
-5.043625781250000000e+04 -5.043630135479027376e+04
-5.043624609375000000e+04 -5.043621698829485831e+04
-5.043646093750000000e+04 -5.043643146665368840e+04
-5.043614062500000000e+04 -5.043616154633456608e+04
-5.043644140625000000e+04 -5.043644462894953904e+04
-5.043655078125000000e+04 -5.043653971122955409e+04
-5.043644531250000000e+04 -5.043644490391507861e+04
-5.043637109375000000e+04 -5.043633319496767945e+04
-5.043619531250000000e+04 -5.043619277528508974e+04
-5.043621093750000000e+04 -5.043623498725293030e+04
-5.043600781250000000e+04 -5.043598623718284944e+04
-5.043633203125000000e+04 -5.043625903045060113e+04
-5.043655468750000000e+04 -5.043652704749550321e+04
-5.043628515625000000e+04 -5.043625500414973067e+04
-5.043606640625000000e+04 -5.043590160629718594e+04
-5.043651562500000000e+04 -5.043648694715616875e+04
-5.043662500000000000e+04 -5.043661591246291937e+04
-5.043655468750000000e+04 -5.043654489501722855e+04
-5.043597656250000000e+04 -5.043592151948417450e+04
-5.043640625000000000e+04 -5.043640410867024184e+04
-5.043634765625000000e+04 -5.043635772244121472e+04
-5.043602734375000000e+04 -5.043600557222776115e+04
-5.043616406250000000e+04 -5.043619028981505107e+04
-5.043676562500000000e+04 -5.043667533056924003e+04
-5.043608984375000000e+04 -5.043611836742427840e+04
-5.043619531250000000e+04 -5.043624393497695564e+04
-5.043644531250000000e+04 -5.043641021287115291e+04
-5.043617968750000000e+04 -5.043616604252158140e+04
-5.043639843750000000e+04 -5.043644709106983646e+04
-5.043667968750000000e+04 -5.043664275874368468e+04
-5.043607421875000000e+04 -5.043605983236959582e+04
-5.043631250000000000e+04 -5.043632036402102676e+04
-5.043644140625000000e+04 -5.043643621222297952e+04
-5.043620703125000000e+04 -5.043617105308777536e+04
-5.043648046875000000e+04 -5.043646078323869733e+04
-5.043621093750000000e+04 -5.043625212362893217e+04
-5.043636718750000000e+04 -5.043638433866548439e+04
-5.043625781250000000e+04 -5.043632785685885756e+04
-5.043604687500000000e+04 -5.043611516984946502e+04
-5.043635156250000000e+04 -5.043635796106808993e+04
-5.043632031250000000e+04 -5.043626708209126809e+04
-5.043651953125000000e+04 -5.043650944337349210e+04
-5.043629296875000000e+04 -5.043625645801627979e+04
-5.043624609375000000e+04 -5.043625645627401536e+04
-5.043586718750000000e+04 -5.043587122734461445e+04
-5.043653906250000000e+04 -5.043646863975119049e+04
-5.043637109375000000e+04 -5.043638383641718247e+04
-5.043626171875000000e+04 -5.043625341737255803e+04
-5.043611328125000000e+04 -5.043615678352987743e+04
-5.043592578125000000e+04 -5.043590048923973518e+04
-5.043635546875000000e+04 -5.043642047845362686e+04
-5.043669140625000000e+04 -5.043669894327680231e+04
-5.043628515625000000e+04 -5.043631218279511086e+04
-5.043639453125000000e+04 -5.043636395273720700e+04
-5.043641796875000000e+04 -5.043642260997772246e+04
-5.043633593750000000e+04 -5.043629917535058485e+04
-5.043644921875000000e+04 -5.043641099324805691e+04
-5.043621093750000000e+04 -5.043619609818464960e+04
-5.043625000000000000e+04 -5.043630441029312351e+04
-5.043636328125000000e+04 -5.043633825029942091e+04
-5.043630468750000000e+04 -5.043634270799187652e+04
-5.043641015625000000e+04 -5.043637760450090718e+04
-5.043640625000000000e+04 -5.043642069176171935e+04
-5.043666406250000000e+04 -5.043663446520248544e+04
-5.043639843750000000e+04 -5.043645729212232982e+04
-5.043632421875000000e+04 -5.043633725380869873e+04
-5.043619140625000000e+04 -5.043620010385743808e+04
-5.043671093750000000e+04 -5.043662354358565790e+04
-5.043630078125000000e+04 -5.043625583681136050e+04
-5.043630078125000000e+04 -5.043628683607379207e+04
-5.043587109375000000e+04 -5.043587637706450187e+04
-5.043610546875000000e+04 -5.043620083431909006e+04
-5.043628125000000000e+04 -5.043627856870993128e+04
-5.043622656250000000e+04 -5.043623541123753239e+04
-5.043621093750000000e+04 -5.043619407105576829e+04
-5.043587500000000000e+04 -5.043587406264575111e+04
-5.043600000000000000e+04 -5.043601308544080530e+04
-5.043580468750000000e+04 -5.043582320183777483e+04
-5.043593750000000000e+04 -5.043589189388715022e+04
-5.043617578125000000e+04 -5.043618092083908414e+04
-5.043615625000000000e+04 -5.043614477802491456e+04
-5.043624218750000000e+04 -5.043627010415635596e+04
-5.043584765625000000e+04 -5.043584580819644907e+04
-5.043589843750000000e+04 -5.043588001429674478e+04
-5.043594140625000000e+04 -5.043591313420662482e+04
-5.043624218750000000e+04 -5.043623725574931450e+04
-5.043600000000000000e+04 -5.043602533919915732e+04
-5.043599218750000000e+04 -5.043599154595317668e+04
-5.043597656250000000e+04 -5.043593826712563168e+04
-5.043607421875000000e+04 -5.043605579943359771e+04
-5.043651171875000000e+04 -5.043650536331375042e+04
-5.043591015625000000e+04 -5.043584696972755773e+04
-5.043614062500000000e+04 -5.043611731212148879e+04
-5.043593359375000000e+04 -5.043590974773198104e+04
-5.043594140625000000e+04 -5.043596777869560901e+04
-5.043600000000000000e+04 -5.043596246885591245e+04
-5.043585156250000000e+04 -5.043581985980171885e+04
-5.043586328125000000e+04 -5.043578989119973994e+04
-5.043580859375000000e+04 -5.043584151593295974e+04
-5.043612109375000000e+04 -5.043607150982803432e+04
-5.043639453125000000e+04 -5.043638951690841350e+04
-5.043659375000000000e+04 -5.043662376838510681e+04
-5.043616796875000000e+04 -5.043612829943530232e+04
-5.043611328125000000e+04 -5.043605974138047895e+04
-5.043614843750000000e+04 -5.043610695302786189e+04
-5.043612500000000000e+04 -5.043610132900063763e+04
-5.043628515625000000e+04 -5.043623751150311728e+04
-5.043639062500000000e+04 -5.043635306875695824e+04
-5.043598046875000000e+04 -5.043587908327626064e+04
-5.043643359375000000e+04 -5.043640545531062526e+04
-5.043626171875000000e+04 -5.043635173707822105e+04
-5.043626171875000000e+04 -5.043628589500022645e+04
-5.043635156250000000e+04 -5.043637757734420302e+04
-5.043620703125000000e+04 -5.043624009657517308e+04
-5.043589843750000000e+04 -5.043595885174200521e+04
-5.043589843750000000e+04 -5.043589606887000264e+04
-5.043616406250000000e+04 -5.043615847963761189e+04
-5.043594531250000000e+04 -5.043599250521809154e+04
-5.043598828125000000e+04 -5.043599567730205308e+04
-5.043618750000000000e+04 -5.043615046505007194e+04
-5.043607812500000000e+04 -5.043612038496205787e+04
-5.043569531250000000e+04 -5.043572794012512168e+04
-5.043576953125000000e+04 -5.043571531621996110e+04
-5.043628125000000000e+04 -5.043635088881883712e+04
-5.043625781250000000e+04 -5.043624227177673311e+04
-5.043611718750000000e+04 -5.043610527460926096e+04
-5.043619140625000000e+04 -5.043617937635078124e+04
-5.043601562500000000e+04 -5.043599478801751684e+04
-5.043592968750000000e+04 -5.043590346921834134e+04
-5.043617187500000000e+04 -5.043617367981430289e+04
-5.043608203125000000e+04 -5.043608948853889160e+04
-5.043628515625000000e+04 -5.043625185988114390e+04
-5.043631250000000000e+04 -5.043627053624913242e+04
-5.043638671875000000e+04 -5.043642638181499206e+04
-5.043627343750000000e+04 -5.043627475167476223e+04
-5.043667187500000000e+04 -5.043659857041472424e+04
-5.043647656250000000e+04 -5.043644465188973118e+04
-5.043635546875000000e+04 -5.043629640929603920e+04
-5.043646875000000000e+04 -5.043642154676660721e+04
-5.043635937500000000e+04 -5.043625125126315834e+04
-5.043643359375000000e+04 -5.043635465452914650e+04
-5.043642187500000000e+04 -5.043640457904920913e+04
-5.043630859375000000e+04 -5.043628253565050545e+04
-5.043617968750000000e+04 -5.043620338778152654e+04
-5.043648828125000000e+04 -5.043642030856418569e+04
-5.043648437500000000e+04 -5.043652204960848030e+04
-5.043641796875000000e+04 -5.043642840256431373e+04
-5.043659375000000000e+04 -5.043657087829775992e+04
-5.043644921875000000e+04 -5.043641916422450595e+04
-5.043675000000000000e+04 -5.043674477257257968e+04
-5.043657031250000000e+04 -5.043652269666112988e+04
-5.043631250000000000e+04 -5.043627676776153385e+04
-5.043646875000000000e+04 -5.043643967729735596e+04
-5.043627734375000000e+04 -5.043626336050758255e+04
-5.043626171875000000e+04 -5.043626300665536837e+04
-5.043627734375000000e+04 -5.043633467255929281e+04
-5.043636718750000000e+04 -5.043631785894068889e+04
-5.043623828125000000e+04 -5.043626888868262176e+04
-5.043633203125000000e+04 -5.043630656763512525e+04
