# e_true, e_pred
-5.034290234375000000e+04 -5.034286105970993231e+04
-5.034308984375000000e+04 -5.034309290732385853e+04
-5.034295312500000000e+04 -5.034289301879852428e+04
-5.034343750000000000e+04 -5.034344865554033458e+04
-5.034271093750000000e+04 -5.034278427948323952e+04
-5.034322656250000000e+04 -5.034314783129744319e+04
-5.034311328125000000e+04 -5.034312947010388598e+04
-5.034298437500000000e+04 -5.034288785182839638e+04
-5.034288281250000000e+04 -5.034286884832325450e+04
-5.034280078125000000e+04 -5.034278775740646961e+04
-5.034321093750000000e+04 -5.034316490573069314e+04
-5.034283593750000000e+04 -5.034282627209957718e+04
-5.034322656250000000e+04 -5.034321764459476981e+04
-5.034324218750000000e+04 -5.034316887688311544e+04
-5.034288281250000000e+04 -5.034285230198421050e+04
-5.034283593750000000e+04 -5.034290114514345623e+04
-5.034304296875000000e+04 -5.034310605189915077e+04
-5.034330859375000000e+04 -5.034323349791589862e+04
-5.034341015625000000e+04 -5.034336489058072038e+04
-5.034307031250000000e+04 -5.034305804707920470e+04
-5.034320703125000000e+04 -5.034320001377722656e+04
-5.034328906250000000e+04 -5.034331396006394789e+04
-5.034307421875000000e+04 -5.034304276481983106e+04
-5.034328125000000000e+04 -5.034332238194131060e+04
-5.034308984375000000e+04 -5.034307068885686749e+04
-5.034313281250000000e+04 -5.034312920204461261e+04
-5.034338281250000000e+04 -5.034337397625122685e+04
-5.034327343750000000e+04 -5.034331284302118002e+04
-5.034338671875000000e+04 -5.034339508003064111e+04
-5.034296484375000000e+04 -5.034296682881454035e+04
-5.034267578125000000e+04 -5.034268932966600551e+04
-5.034280859375000000e+04 -5.034278160063285759e+04
-5.034323046875000000e+04 -5.034323911082829727e+04
-5.034299218750000000e+04 -5.034298955136202130e+04
-5.034305859375000000e+04 -5.034310403701278119e+04
-5.034318359375000000e+04 -5.034325443092174828e+04
-5.034300000000000000e+04 -5.034305431705828232e+04
-5.034317968750000000e+04 -5.034320626377546432e+04
-5.034319921875000000e+04 -5.034330032822806243e+04
-5.034307421875000000e+04 -5.034304020347254846e+04
-5.034314453125000000e+04 -5.034321738772867684e+04
-5.034311718750000000e+04 -5.034312167754730035e+04
-5.034302734375000000e+04 -5.034298845945813082e+04
-5.034296484375000000e+04 -5.034288746860271931e+04
-5.034311718750000000e+04 -5.034310949987847562e+04
-5.034280078125000000e+04 -5.034284625176740519e+04
-5.034303125000000000e+04 -5.034303785170848278e+04
-5.034286718750000000e+04 -5.034295793203418725e+04
-5.034321484375000000e+04 -5.034323548201453377e+04
-5.034330078125000000e+04 -5.034335690392717515e+04
-5.034272265625000000e+04 -5.034270822956431948e+04
-5.034306250000000000e+04 -5.034312349113635719e+04
-5.034303125000000000e+04 -5.034303363947495382e+04
-5.034323437500000000e+04 -5.034322380146868090e+04
-5.034321875000000000e+04 -5.034327394850004930e+04
-5.034320312500000000e+04 -5.034326190002245130e+04
-5.034297265625000000e+04 -5.034303136856216588e+04
-5.034296484375000000e+04 -5.034300355648731784e+04
-5.034333203125000000e+04 -5.034334705869750906e+04
-5.034317578125000000e+04 -5.034320132649191510e+04
-5.034314062500000000e+04 -5.034319828144748317e+04
-5.034327343750000000e+04 -5.034331823344267468e+04
-5.034327734375000000e+04 -5.034332302857370814e+04
-5.034337109375000000e+04 -5.034329277211143199e+04
-5.034337500000000000e+04 -5.034333491179990961e+04
-5.034293750000000000e+04 -5.034294225331113557e+04
-5.034310546875000000e+04 -5.034314739390616160e+04
-5.034292578125000000e+04 -5.034291061242982687e+04
-5.034301562500000000e+04 -5.034299949035413738e+04
-5.034296875000000000e+04 -5.034295819607923477e+04
-5.034314843750000000e+04 -5.034306584030429076e+04
-5.034289843750000000e+04 -5.034295495029618178e+04
-5.034309765625000000e+04 -5.034307945524748357e+04
-5.034298828125000000e+04 -5.034302078915299353e+04
-5.034317968750000000e+04 -5.034309445463188604e+04
-5.034315234375000000e+04 -5.034310734398222849e+04
-5.034318750000000000e+04 -5.034314315728408837e+04
-5.034303515625000000e+04 -5.034305606084298779e+04
-5.034307812500000000e+04 -5.034313266296089569e+04
-5.034336718750000000e+04 -5.034339199940137041e+04
-5.034297656250000000e+04 -5.034298477197956527e+04
-5.034333984375000000e+04 -5.034334498237042862e+04
-5.034287890625000000e+04 -5.034289806798247446e+04
-5.034329296875000000e+04 -5.034332863915206690e+04
-5.034371875000000000e+04 -5.034372092715330655e+04
-5.034358203125000000e+04 -5.034359283084320487e+04
-5.034310937500000000e+04 -5.034305938719636470e+04
-5.034275390625000000e+04 -5.034269308530711714e+04
-5.034310937500000000e+04 -5.034301426666697807e+04
-5.034257421875000000e+04 -5.034246739259273454e+04
-5.034303125000000000e+04 -5.034306945935811382e+04
-5.034300781250000000e+04 -5.034296873508917633e+04
-5.034318750000000000e+04 -5.034315651023404644e+04
-5.034311718750000000e+04 -5.034318038912911288e+04
-5.034331250000000000e+04 -5.034327933558676159e+04
-5.034303515625000000e+04 -5.034301056379911461e+04
-5.034334375000000000e+04 -5.034331827788538794e+04
-5.034316406250000000e+04 -5.034313528522931301e+04
-5.034300781250000000e+04 -5.034298081664058554e+04
-5.034331250000000000e+04 -5.034329434351054078e+04
-5.034339062500000000e+04 -5.034341529484377679e+04
-5.034354296875000000e+04 -5.034352172538715240e+04
-5.034335937500000000e+04 -5.034330218399460136e+04
-5.034294531250000000e+04 -5.034288827577388292e+04
-5.034310156250000000e+04 -5.034306183500522457e+04
-5.034330468750000000e+04 -5.034327022055973794e+04
-5.034341796875000000e+04 -5.034345442209816974e+04
-5.034325781250000000e+04 -5.034330620402155182e+04
-5.034347656250000000e+04 -5.034346136803836271e+04
-5.034324218750000000e+04 -5.034328289006181149e+04
-5.034306640625000000e+04 -5.034312177879657975e+04
-5.034298828125000000e+04 -5.034299673193578928e+04
-5.034308984375000000e+04 -5.034311461351237085e+04
-5.034312890625000000e+04 -5.034317002311439865e+04
-5.034289062500000000e+04 -5.034289030828283285e+04
-5.034319921875000000e+04 -5.034325137543969322e+04
-5.034323046875000000e+04 -5.034328884808347357e+04
-5.034273828125000000e+04 -5.034276382178648782e+04
-5.034252734375000000e+04 -5.034258492077376286e+04
-5.034323828125000000e+04 -5.034328472128883004e+04
-5.034276953125000000e+04 -5.034277094032554305e+04
-5.034327343750000000e+04 -5.034329935040586133e+04
-5.034295703125000000e+04 -5.034298876536175521e+04
-5.034305859375000000e+04 -5.034314673325087642e+04
-5.034303515625000000e+04 -5.034302485385137697e+04
-5.034317578125000000e+04 -5.034322473422370967e+04
-5.034271875000000000e+04 -5.034276473739572975e+04
-5.034323437500000000e+04 -5.034322181628596445e+04
-5.034260546875000000e+04 -5.034264432140253484e+04
-5.034288281250000000e+04 -5.034292049125640915e+04
-5.034276562500000000e+04 -5.034286101340500318e+04
-5.034296484375000000e+04 -5.034300345287888194e+04
-5.034303515625000000e+04 -5.034302026063116500e+04
-5.034296093750000000e+04 -5.034299359095338150e+04
-5.034321875000000000e+04 -5.034325870841013966e+04
-5.034314453125000000e+04 -5.034321839257003012e+04
-5.034317578125000000e+04 -5.034328622070968413e+04
-5.034310937500000000e+04 -5.034311904333473649e+04
-5.034324609375000000e+04 -5.034328194756635639e+04
-5.034294921875000000e+04 -5.034295701413477218e+04
-5.034308593750000000e+04 -5.034306079519348714e+04
-5.034317578125000000e+04 -5.034317597274053696e+04
-5.034280468750000000e+04 -5.034281490786402719e+04
-5.034310546875000000e+04 -5.034314278705811012e+04
-5.034325390625000000e+04 -5.034336065113004588e+04
-5.034304687500000000e+04 -5.034308761744896037e+04
-5.034250390625000000e+04 -5.034265614445102256e+04
-5.034307421875000000e+04 -5.034310110064630135e+04
-5.034329687500000000e+04 -5.034335274343888887e+04
-5.034332421875000000e+04 -5.034330085302703083e+04
-5.034324609375000000e+04 -5.034322824431142362e+04
-5.034336328125000000e+04 -5.034338008574717242e+04
-5.034336718750000000e+04 -5.034341192254763882e+04
-5.034327734375000000e+04 -5.034326084504582832e+04
-5.034308593750000000e+04 -5.034306644727417734e+04
-5.034301953125000000e+04 -5.034302734757774306e+04
-5.034300000000000000e+04 -5.034314653223487403e+04
-5.034277734375000000e+04 -5.034280939435215987e+04
-5.034314062500000000e+04 -5.034310762098422856e+04
-5.034320703125000000e+04 -5.034319884505666414e+04
-5.034306640625000000e+04 -5.034307149912925524e+04
-5.034310546875000000e+04 -5.034315310132253944e+04
-5.034311328125000000e+04 -5.034316944439474173e+04
-5.034381640625000000e+04 -5.034382679572168126e+04
-5.034341796875000000e+04 -5.034341812172270875e+04
-5.034354687500000000e+04 -5.034353181190109899e+04
-5.034296875000000000e+04 -5.034294990344088001e+04
-5.034340234375000000e+04 -5.034339672348311433e+04
-5.034309375000000000e+04 -5.034309822584973881e+04
-5.034337500000000000e+04 -5.034335445773144602e+04
-5.034326953125000000e+04 -5.034325747819398384e+04
-5.034291406250000000e+04 -5.034295877786091296e+04
-5.034296484375000000e+04 -5.034300245236078626e+04
-5.034302734375000000e+04 -5.034304117366611899e+04
-5.034329687500000000e+04 -5.034327874798459379e+04
-5.034314843750000000e+04 -5.034316177281052660e+04
-5.034317578125000000e+04 -5.034317683520324499e+04
-5.034293359375000000e+04 -5.034289865528373775e+04
-5.034325000000000000e+04 -5.034325997011695290e+04
-5.034295312500000000e+04 -5.034294031379766966e+04
-5.034334375000000000e+04 -5.034337753069775499e+04
-5.034302343750000000e+04 -5.034303222581289447e+04
-5.034333984375000000e+04 -5.034336702004436665e+04
-5.034316015625000000e+04 -5.034325467174396181e+04
-5.034298046875000000e+04 -5.034298949384206207e+04
-5.034303515625000000e+04 -5.034305427554676135e+04
-5.034306250000000000e+04 -5.034305756765759725e+04
-5.034313671875000000e+04 -5.034304902204176324e+04
-5.034280078125000000e+04 -5.034281771717531956e+04
-5.034318750000000000e+04 -5.034318706805299007e+04
-5.034294140625000000e+04 -5.034292733725756989e+04
-5.034326171875000000e+04 -5.034324164834513795e+04
-5.034319921875000000e+04 -5.034322680040439445e+04
-5.034302343750000000e+04 -5.034307326417593140e+04
-5.034296484375000000e+04 -5.034288624359869573e+04
-5.034296093750000000e+04 -5.034299146791301609e+04
-5.034313671875000000e+04 -5.034307348023129452e+04
-5.034294921875000000e+04 -5.034285305634511315e+04
-5.034341015625000000e+04 -5.034337058537346456e+04
-5.034344921875000000e+04 -5.034339672349704051e+04
-5.034323046875000000e+04 -5.034327372268425097e+04
-5.034372265625000000e+04 -5.034362899254154036e+04
-5.034338671875000000e+04 -5.034337767730368068e+04
-5.034291406250000000e+04 -5.034283545406766643e+04
-5.034315234375000000e+04 -5.034319495323490264e+04
-5.034337500000000000e+04 -5.034333093502377596e+04
-5.034319921875000000e+04 -5.034314675467806228e+04
-5.034357812500000000e+04 -5.034354693073685485e+04
-5.034339843750000000e+04 -5.034340099093213939e+04
-5.034296875000000000e+04 -5.034292791558934550e+04
-5.034327343750000000e+04 -5.034325165874768572e+04
-5.034308984375000000e+04 -5.034306024344628531e+04
-5.034323437500000000e+04 -5.034315142305668269e+04
-5.034335546875000000e+04 -5.034335823408377473e+04
-5.034328125000000000e+04 -5.034328197588390321e+04
-5.034302343750000000e+04 -5.034300399022879719e+04
-5.034331640625000000e+04 -5.034330461353380088e+04
-5.034310156250000000e+04 -5.034312267417967814e+04
-5.034303125000000000e+04 -5.034289458070752880e+04
-5.034315234375000000e+04 -5.034306192255366477e+04
-5.034309375000000000e+04 -5.034301938496354705e+04
-5.034312109375000000e+04 -5.034314624247064785e+04
-5.034325781250000000e+04 -5.034329850717599766e+04
-5.034328125000000000e+04 -5.034330986336192291e+04
-5.034358984375000000e+04 -5.034362257275158481e+04
-5.034323828125000000e+04 -5.034319925324531505e+04
-5.034322656250000000e+04 -5.034319450031147426e+04
-5.034291015625000000e+04 -5.034293474732561299e+04
-5.034309765625000000e+04 -5.034307328601352492e+04
-5.034308984375000000e+04 -5.034307050762145082e+04
-5.034325390625000000e+04 -5.034324899231520249e+04
-5.034286328125000000e+04 -5.034283652851838269e+04
-5.034278906250000000e+04 -5.034288494321322651e+04
-5.034319140625000000e+04 -5.034324520724295871e+04
-5.034297656250000000e+04 -5.034301232548025291e+04
-5.034286328125000000e+04 -5.034290567914405983e+04
-5.034341015625000000e+04 -5.034343448496516794e+04
-5.034298828125000000e+04 -5.034305669984884298e+04
-5.034308984375000000e+04 -5.034310549550574797e+04
-5.034329296875000000e+04 -5.034333348637854215e+04
-5.034284375000000000e+04 -5.034290483644601773e+04
-5.034300781250000000e+04 -5.034298606340504921e+04
-5.034304296875000000e+04 -5.034306234329516883e+04
-5.034289453125000000e+04 -5.034287024004942941e+04
-5.034296875000000000e+04 -5.034297604186704848e+04
-5.034295703125000000e+04 -5.034286272606391867e+04
-5.034309765625000000e+04 -5.034303786947971093e+04
-5.034297656250000000e+04 -5.034288909649854759e+04
-5.034314453125000000e+04 -5.034322361107757752e+04
-5.034312109375000000e+04 -5.034309594753412239e+04
-5.034319140625000000e+04 -5.034317314613988128e+04
-5.034300781250000000e+04 -5.034294867521269771e+04
-5.034319140625000000e+04 -5.034314555928090704e+04
-5.034338281250000000e+04 -5.034336860823891038e+04
-5.034303515625000000e+04 -5.034304165183928853e+04
-5.034310937500000000e+04 -5.034312490460895060e+04
-5.034326171875000000e+04 -5.034326106032666576e+04
-5.034325000000000000e+04 -5.034333115186073701e+04
-5.034330468750000000e+04 -5.034330352671899891e+04
-5.034317187500000000e+04 -5.034318615728191799e+04
-5.034296093750000000e+04 -5.034299921209060267e+04
-5.034333203125000000e+04 -5.034329600975612266e+04
-5.034332421875000000e+04 -5.034331346520945954e+04
-5.034324609375000000e+04 -5.034324528092135733e+04
-5.034310937500000000e+04 -5.034312447664803767e+04
-5.034330468750000000e+04 -5.034330206949009880e+04
-5.034314453125000000e+04 -5.034321396082651336e+04
-5.034298437500000000e+04 -5.034295977005145687e+04
-5.034303515625000000e+04 -5.034304267053410149e+04
-5.034282031250000000e+04 -5.034282991837140435e+04
-5.034314843750000000e+04 -5.034314923844615259e+04
-5.034335156250000000e+04 -5.034336072718860669e+04
-5.034337500000000000e+04 -5.034344070107361040e+04
-5.034288671875000000e+04 -5.034288279275657260e+04
-5.034303125000000000e+04 -5.034299786096696334e+04
-5.034256250000000000e+04 -5.034259908029709186e+04
-5.034247656250000000e+04 -5.034248411631451017e+04
-5.034296875000000000e+04 -5.034295931066440244e+04
-5.034315625000000000e+04 -5.034314135161564627e+04
-5.034297265625000000e+04 -5.034298327688848076e+04
-5.034299218750000000e+04 -5.034303526405400044e+04
-5.034305468750000000e+04 -5.034314908356483647e+04
-5.034298437500000000e+04 -5.034299578186375584e+04
-5.034294140625000000e+04 -5.034293012547795661e+04
-5.034290234375000000e+04 -5.034293286201150477e+04
-5.034305078125000000e+04 -5.034303648319080821e+04
-5.034319921875000000e+04 -5.034318164393543702e+04
-5.034311328125000000e+04 -5.034312426867544855e+04
-5.034317578125000000e+04 -5.034319866308049677e+04
-5.034349218750000000e+04 -5.034350593294863211e+04
-5.034318359375000000e+04 -5.034313046050925186e+04
-5.034312500000000000e+04 -5.034309702255298907e+04
-5.034321093750000000e+04 -5.034318839879269217e+04
-5.034307421875000000e+04 -5.034312579857561650e+04
-5.034339453125000000e+04 -5.034343206591731723e+04
-5.034276953125000000e+04 -5.034267766867279715e+04
-5.034333203125000000e+04 -5.034334262124080124e+04
-5.034354687500000000e+04 -5.034354909138345101e+04
-5.034328515625000000e+04 -5.034326658991808654e+04
-5.034321093750000000e+04 -5.034321439410874154e+04
-5.034300781250000000e+04 -5.034298698921289906e+04
-5.034303906250000000e+04 -5.034300876954252453e+04
-5.034281250000000000e+04 -5.034286555359337945e+04
-5.034311328125000000e+04 -5.034306831391601008e+04
-5.034341796875000000e+04 -5.034338314613637340e+04
-5.034321093750000000e+04 -5.034325616022501345e+04
-5.034332812500000000e+04 -5.034329948137075553e+04
-5.034342187500000000e+04 -5.034338825283789629e+04
-5.034338281250000000e+04 -5.034339429761546489e+04
-5.034355859375000000e+04 -5.034356979672644957e+04
-5.034323828125000000e+04 -5.034322955944361456e+04
-5.034309765625000000e+04 -5.034312599110545125e+04
-5.034310937500000000e+04 -5.034317244374160509e+04
-5.034339843750000000e+04 -5.034334874213351577e+04
-5.034318359375000000e+04 -5.034310891161395557e+04
-5.034307031250000000e+04 -5.034308628509120899e+04
-5.034320703125000000e+04 -5.034313233586649585e+04
-5.034356250000000000e+04 -5.034357174079524702e+04
-5.034343359375000000e+04 -5.034346407536513289e+04
-5.034350390625000000e+04 -5.034354247491853312e+04
-5.034296875000000000e+04 -5.034294150017328502e+04
-5.034329296875000000e+04 -5.034326677038319031e+04
-5.034335546875000000e+04 -5.034329523154467461e+04
-5.034330468750000000e+04 -5.034332439228044677e+04
-5.034321093750000000e+04 -5.034323861164372647e+04
-5.034326562500000000e+04 -5.034328169502616947e+04
-5.034319140625000000e+04 -5.034324255970720696e+04
-5.034294140625000000e+04 -5.034289637105174916e+04
-5.034320312500000000e+04 -5.034332064521621214e+04
-5.034339453125000000e+04 -5.034333774841661943e+04
-5.034330078125000000e+04 -5.034331541316678340e+04
-5.034302343750000000e+04 -5.034302415170637687e+04
-5.034285937500000000e+04 -5.034290164482588443e+04
-5.034327343750000000e+04 -5.034330893633655796e+04
-5.034296875000000000e+04 -5.034291354144339130e+04
-5.034325000000000000e+04 -5.034317944109340169e+04
-5.034319531250000000e+04 -5.034312415188817977e+04
-5.034330859375000000e+04 -5.034327169604586379e+04
-5.034323046875000000e+04 -5.034323940007260535e+04
-5.034325000000000000e+04 -5.034319842082789546e+04
-5.034330859375000000e+04 -5.034328050100006658e+04
-5.034300390625000000e+04 -5.034304750968462758e+04
-5.034323046875000000e+04 -5.034312213975886698e+04
-5.034295312500000000e+04 -5.034301788259256136e+04
-5.034309765625000000e+04 -5.034300438504068734e+04
-5.034326171875000000e+04 -5.034324204971800646e+04
-5.034316406250000000e+04 -5.034316728349339246e+04
-5.034293750000000000e+04 -5.034287063886864053e+04
-5.034276562500000000e+04 -5.034276970025441551e+04
-5.034310937500000000e+04 -5.034307085798670596e+04
-5.034334375000000000e+04 -5.034326911646793451e+04
-5.034327343750000000e+04 -5.034322371288006252e+04
-5.034314843750000000e+04 -5.034304981429290638e+04
-5.034327734375000000e+04 -5.034319469957628462e+04
-5.034311328125000000e+04 -5.034308163966354914e+04
-5.034294921875000000e+04 -5.034285153899924626e+04
-5.034313281250000000e+04 -5.034304344005444000e+04
-5.034311718750000000e+04 -5.034304001775888173e+04
-5.034305468750000000e+04 -5.034307046633057325e+04
-5.034301562500000000e+04 -5.034294683404999523e+04
-5.034335937500000000e+04 -5.034334009281024919e+04
-5.034322656250000000e+04 -5.034323285431848490e+04
-5.034314062500000000e+04 -5.034309522579799523e+04
-5.034332031250000000e+04 -5.034328041680349270e+04
-5.034326562500000000e+04 -5.034329935239896440e+04
-5.034328906250000000e+04 -5.034325688064638234e+04
-5.034328125000000000e+04 -5.034329651169516728e+04
-5.034307421875000000e+04 -5.034304259989550337e+04
-5.034357421875000000e+04 -5.034354559468530351e+04
-5.034296093750000000e+04 -5.034296210425371100e+04
-5.034313671875000000e+04 -5.034307244891662413e+04
-5.034302343750000000e+04 -5.034306956054249895e+04
-5.034322265625000000e+04 -5.034318142117726529e+04
-5.034316796875000000e+04 -5.034313364562283095e+04
-5.034373437500000000e+04 -5.034375725476013758e+04
-5.034349609375000000e+04 -5.034343917179707205e+04
-5.034329687500000000e+04 -5.034331473296702461e+04
-5.034337500000000000e+04 -5.034340165985099156e+04
-5.034346484375000000e+04 -5.034352178572405683e+04
-5.034327343750000000e+04 -5.034329743572663574e+04
-5.034321484375000000e+04 -5.034318418862173712e+04
-5.034345312500000000e+04 -5.034345138735611545e+04
-5.034322656250000000e+04 -5.034317148574052408e+04
-5.034305078125000000e+04 -5.034301080914247723e+04
-5.034333593750000000e+04 -5.034330428681849298e+04
-5.034364843750000000e+04 -5.034367403941060184e+04
-5.034327343750000000e+04 -5.034323532772507315e+04
-5.034310156250000000e+04 -5.034303512708045309e+04
-5.034340625000000000e+04 -5.034341367312701186e+04
-5.034322265625000000e+04 -5.034320781227036059e+04
-5.034310546875000000e+04 -5.034305019188056031e+04
-5.034339062500000000e+04 -5.034333215984585695e+04
-5.034329687500000000e+04 -5.034328017805069248e+04
-5.034316015625000000e+04 -5.034317465645082120e+04
-5.034337500000000000e+04 -5.034335038734330010e+04
-5.034315625000000000e+04 -5.034312143242768798e+04
-5.034333203125000000e+04 -5.034331060549943504e+04
-5.034313281250000000e+04 -5.034317587502690731e+04
-5.034332031250000000e+04 -5.034330393600715615e+04
-5.034316796875000000e+04 -5.034317113305389648e+04
-5.034321484375000000e+04 -5.034319231973269780e+04
-5.034333984375000000e+04 -5.034328121011813346e+04
-5.034304687500000000e+04 -5.034301484065674595e+04
-5.034280078125000000e+04 -5.034281479036685778e+04
-5.034300000000000000e+04 -5.034302010726839217e+04
-5.034299609375000000e+04 -5.034298529434556258e+04
-5.034303906250000000e+04 -5.034305297760403482e+04
-5.034311328125000000e+04 -5.034314554477956699e+04
-5.034314843750000000e+04 -5.034312544175740186e+04
-5.034294140625000000e+04 -5.034288764093876671e+04
-5.034308593750000000e+04 -5.034303498282968212e+04
-5.034294921875000000e+04 -5.034299200749954616e+04
-5.034294921875000000e+04 -5.034295656288555620e+04
-5.034296875000000000e+04 -5.034289427524039638e+04
-5.034321875000000000e+04 -5.034317277478563483e+04
-5.034316406250000000e+04 -5.034316289488804614e+04
-5.034301953125000000e+04 -5.034303741625697148e+04
-5.034307421875000000e+04 -5.034311568965738843e+04
-5.034280859375000000e+04 -5.034286792391416384e+04
-5.034307812500000000e+04 -5.034311562049479835e+04
-5.034339453125000000e+04 -5.034338623225723131e+04
-5.034336328125000000e+04 -5.034336771509207756e+04
-5.034330859375000000e+04 -5.034325335906913097e+04
-5.034330859375000000e+04 -5.034327235899314110e+04
-5.034290625000000000e+04 -5.034286202007123211e+04
-5.034302734375000000e+04 -5.034302613640992058e+04
-5.034325781250000000e+04 -5.034329715048124490e+04
-5.034318359375000000e+04 -5.034319707887076947e+04
-5.034323046875000000e+04 -5.034329090723187255e+04
-5.034347656250000000e+04 -5.034343226313938794e+04
-5.034312500000000000e+04 -5.034313921917432890e+04
-5.034281640625000000e+04 -5.034285917696160323e+04
-5.034294531250000000e+04 -5.034294474681390420e+04
-5.034279687500000000e+04 -5.034280427573676570e+04
-5.034287500000000000e+04 -5.034290018036516994e+04
-5.034282421875000000e+04 -5.034280271925842681e+04
-5.034308203125000000e+04 -5.034309958762353926e+04
-5.034331250000000000e+04 -5.034336108293171856e+04
-5.034273828125000000e+04 -5.034272974924070149e+04
-5.034332421875000000e+04 -5.034332814541938569e+04
