# e_true, e_pred
-5.150592187500000000e+04 -5.150592799244369962e+04
-5.150588281250000000e+04 -5.150588618113122357e+04
-5.150627343750000000e+04 -5.150624475715305744e+04
-5.150575781250000000e+04 -5.150571716407530766e+04
-5.150597265625000000e+04 -5.150592144297415507e+04
-5.150608593750000000e+04 -5.150606859587661893e+04
-5.150592187500000000e+04 -5.150589740049301327e+04
-5.150635156250000000e+04 -5.150631806877016061e+04
-5.150569531250000000e+04 -5.150566738956153858e+04
-5.150575000000000000e+04 -5.150572809186715313e+04
-5.150589843750000000e+04 -5.150574642683758429e+04
-5.150606250000000000e+04 -5.150601551563337125e+04
-5.150585156250000000e+04 -5.150586964197719499e+04
-5.150584765625000000e+04 -5.150582541508937720e+04
-5.150541015625000000e+04 -5.150548005981017923e+04
-5.150572656250000000e+04 -5.150572102772572543e+04
-5.150569921875000000e+04 -5.150567256513196480e+04
-5.150605468750000000e+04 -5.150606762221334793e+04
-5.150603906250000000e+04 -5.150601528621804027e+04
-5.150585937500000000e+04 -5.150583420085550460e+04
-5.150534765625000000e+04 -5.150532473846914945e+04
-5.150553515625000000e+04 -5.150551084492768859e+04
-5.150569531250000000e+04 -5.150571854590889416e+04
-5.150591796875000000e+04 -5.150594118328533659e+04
-5.150552734375000000e+04 -5.150557360321667511e+04
-5.150599218750000000e+04 -5.150599716279779386e+04
-5.150594921875000000e+04 -5.150595121920998645e+04
-5.150591015625000000e+04 -5.150590142755387933e+04
-5.150589453125000000e+04 -5.150589117112474196e+04
-5.150598437500000000e+04 -5.150601515766253578e+04
-5.150565234375000000e+04 -5.150566610007370764e+04
-5.150548437500000000e+04 -5.150552427893397544e+04
-5.150577343750000000e+04 -5.150581251323646575e+04
-5.150583984375000000e+04 -5.150584386794728925e+04
-5.150551171875000000e+04 -5.150555094980802096e+04
-5.150585937500000000e+04 -5.150593069009896135e+04
-5.150547265625000000e+04 -5.150549836602181313e+04
-5.150592187500000000e+04 -5.150593109274168819e+04
-5.150570703125000000e+04 -5.150570213122254063e+04
-5.150589062500000000e+04 -5.150587965763417742e+04
-5.150579687500000000e+04 -5.150582663170421438e+04
-5.150538671875000000e+04 -5.150542676547963492e+04
-5.150544140625000000e+04 -5.150544711793088209e+04
-5.150574218750000000e+04 -5.150574860367541260e+04
-5.150555859375000000e+04 -5.150556838658828201e+04
-5.150568750000000000e+04 -5.150572270406366442e+04
-5.150577343750000000e+04 -5.150581351456866832e+04
-5.150526171875000000e+04 -5.150527142533331062e+04
-5.150533984375000000e+04 -5.150542179662299168e+04
-5.150553515625000000e+04 -5.150552060617448296e+04
-5.150574609375000000e+04 -5.150570571893031592e+04
-5.150566015625000000e+04 -5.150568990657601535e+04
-5.150575781250000000e+04 -5.150568694327473349e+04
-5.150614843750000000e+04 -5.150610257675135654e+04
-5.150578515625000000e+04 -5.150574569928382698e+04
-5.150601171875000000e+04 -5.150598483519433648e+04
-5.150584765625000000e+04 -5.150589202195734833e+04
-5.150583203125000000e+04 -5.150586400089153176e+04
-5.150590625000000000e+04 -5.150595516726083588e+04
-5.150543359375000000e+04 -5.150544076789601240e+04
-5.150580859375000000e+04 -5.150585566923124861e+04
-5.150592968750000000e+04 -5.150599053320953681e+04
-5.150554687500000000e+04 -5.150552793876579381e+04
-5.150573046875000000e+04 -5.150574819538357406e+04
-5.150557031250000000e+04 -5.150556970064366033e+04
-5.150553125000000000e+04 -5.150551695520921203e+04
-5.150612500000000000e+04 -5.150617160662185051e+04
-5.150559375000000000e+04 -5.150560611669933132e+04
-5.150594921875000000e+04 -5.150590482266902109e+04
-5.150584765625000000e+04 -5.150583417149852903e+04
-5.150571875000000000e+04 -5.150573997863323893e+04
-5.150591015625000000e+04 -5.150587787381646194e+04
-5.150577343750000000e+04 -5.150578821075794986e+04
-5.150626171875000000e+04 -5.150620743867714191e+04
-5.150577343750000000e+04 -5.150573961656820029e+04
-5.150610937500000000e+04 -5.150612325539581070e+04
-5.150580859375000000e+04 -5.150580003706730349e+04
-5.150574609375000000e+04 -5.150576618904046336e+04
-5.150555859375000000e+04 -5.150560723278659134e+04
-5.150596093750000000e+04 -5.150594596815493423e+04
-5.150567187500000000e+04 -5.150573289990047488e+04
-5.150585156250000000e+04 -5.150587500847253250e+04
-5.150589062500000000e+04 -5.150585609816042415e+04
-5.150581640625000000e+04 -5.150579965833930328e+04
-5.150607031250000000e+04 -5.150613439346145606e+04
-5.150555468750000000e+04 -5.150560147722735564e+04
-5.150602343750000000e+04 -5.150604795956334419e+04
-5.150594140625000000e+04 -5.150592393046525831e+04
-5.150572656250000000e+04 -5.150572113821726816e+04
-5.150577734375000000e+04 -5.150580813668545306e+04
-5.150583593750000000e+04 -5.150584429960502894e+04
-5.150582031250000000e+04 -5.150585060527909081e+04
-5.150602343750000000e+04 -5.150604147528014437e+04
-5.150582031250000000e+04 -5.150582072260213317e+04
-5.150585156250000000e+04 -5.150587459923473943e+04
-5.150590625000000000e+04 -5.150593490668049344e+04
-5.150571875000000000e+04 -5.150573870380408334e+04
-5.150541015625000000e+04 -5.150546415199234616e+04
-5.150562109375000000e+04 -5.150558777984577318e+04
-5.150547265625000000e+04 -5.150549283416928665e+04
-5.150597656250000000e+04 -5.150603062544770364e+04
-5.150603906250000000e+04 -5.150604436637057370e+04
-5.150573437500000000e+04 -5.150572991706162429e+04
-5.150548828125000000e+04 -5.150550123152365268e+04
-5.150541406250000000e+04 -5.150547242334128532e+04
-5.150610156250000000e+04 -5.150613059831883584e+04
-5.150600781250000000e+04 -5.150603163293527177e+04
-5.150596093750000000e+04 -5.150594323906683712e+04
-5.150579296875000000e+04 -5.150580498379833443e+04
-5.150557031250000000e+04 -5.150563460536480125e+04
-5.150587500000000000e+04 -5.150591124317618960e+04
-5.150583593750000000e+04 -5.150585639214421099e+04
-5.150548046875000000e+04 -5.150545155494182836e+04
-5.150549609375000000e+04 -5.150549694644676492e+04
-5.150549218750000000e+04 -5.150556162552201567e+04
-5.150600390625000000e+04 -5.150597331982011383e+04
-5.150572656250000000e+04 -5.150571508629812161e+04
-5.150567968750000000e+04 -5.150575980509964575e+04
-5.150573828125000000e+04 -5.150576224511920736e+04
-5.150569921875000000e+04 -5.150571615613627364e+04
-5.150537890625000000e+04 -5.150539289968294906e+04
-5.150591406250000000e+04 -5.150596357643182273e+04
-5.150565234375000000e+04 -5.150575439691961219e+04
-5.150591796875000000e+04 -5.150590001896784815e+04
-5.150573437500000000e+04 -5.150580156440427527e+04
-5.150572265625000000e+04 -5.150571440742173581e+04
-5.150558593750000000e+04 -5.150558300702305860e+04
-5.150585937500000000e+04 -5.150588935106346617e+04
-5.150577343750000000e+04 -5.150577724222047982e+04
-5.150580859375000000e+04 -5.150585883573685715e+04
-5.150543750000000000e+04 -5.150549301098738215e+04
-5.150523046875000000e+04 -5.150526613679234288e+04
-5.150582812500000000e+04 -5.150585301184520358e+04
-5.150549609375000000e+04 -5.150548696415362065e+04
-5.150570312500000000e+04 -5.150570995528914500e+04
-5.150589453125000000e+04 -5.150588825652687228e+04
-5.150567578125000000e+04 -5.150570828081994114e+04
-5.150576171875000000e+04 -5.150583336829399923e+04
-5.150558593750000000e+04 -5.150556370989695279e+04
-5.150557812500000000e+04 -5.150566334239425487e+04
-5.150553906250000000e+04 -5.150556870558049559e+04
-5.150586328125000000e+04 -5.150586106210497383e+04
-5.150580859375000000e+04 -5.150580567356199026e+04
-5.150605468750000000e+04 -5.150602831494453858e+04
-5.150584375000000000e+04 -5.150582585870037292e+04
-5.150594140625000000e+04 -5.150589900833196589e+04
-5.150570312500000000e+04 -5.150574241140033701e+04
-5.150599218750000000e+04 -5.150600119669645210e+04
-5.150575781250000000e+04 -5.150572889791631314e+04
-5.150598437500000000e+04 -5.150601785199293226e+04
-5.150550390625000000e+04 -5.150549560510891024e+04
-5.150564843750000000e+04 -5.150563644825301890e+04
-5.150582421875000000e+04 -5.150583851923823386e+04
-5.150605468750000000e+04 -5.150603308180141903e+04
-5.150592968750000000e+04 -5.150592982941384253e+04
-5.150572656250000000e+04 -5.150569423475489020e+04
-5.150573828125000000e+04 -5.150574028492648358e+04
-5.150526171875000000e+04 -5.150529370211845526e+04
-5.150614062500000000e+04 -5.150608766958965862e+04
-5.150549609375000000e+04 -5.150550332007770339e+04
-5.150580078125000000e+04 -5.150573914770544798e+04
-5.150578515625000000e+04 -5.150576215575876267e+04
-5.150561718750000000e+04 -5.150560312660931959e+04
-5.150591015625000000e+04 -5.150592106503556715e+04
-5.150570312500000000e+04 -5.150570341730373184e+04
-5.150600000000000000e+04 -5.150603571485448629e+04
-5.150577343750000000e+04 -5.150575880526297260e+04
-5.150560546875000000e+04 -5.150566528655992443e+04
-5.150589062500000000e+04 -5.150591204895438568e+04
-5.150590625000000000e+04 -5.150589737913163117e+04
-5.150558203125000000e+04 -5.150565574135878705e+04
-5.150564843750000000e+04 -5.150565848762092355e+04
-5.150571093750000000e+04 -5.150569208885159605e+04
-5.150587109375000000e+04 -5.150581793604846462e+04
-5.150594140625000000e+04 -5.150593944183783606e+04
-5.150584375000000000e+04 -5.150589022561837919e+04
-5.150595703125000000e+04 -5.150597599349520897e+04
-5.150598046875000000e+04 -5.150601894040786283e+04
-5.150562500000000000e+04 -5.150566300375659921e+04
-5.150582812500000000e+04 -5.150583001926928409e+04
-5.150558593750000000e+04 -5.150564501483013737e+04
-5.150567187500000000e+04 -5.150565896319632157e+04
-5.150603515625000000e+04 -5.150600174133252585e+04
-5.150626171875000000e+04 -5.150623018043844058e+04
-5.150592968750000000e+04 -5.150586094739623513e+04
-5.150580859375000000e+04 -5.150583777401619591e+04
-5.150591406250000000e+04 -5.150591643329962972e+04
-5.150605859375000000e+04 -5.150599805550893507e+04
-5.150604687500000000e+04 -5.150602879287749965e+04
-5.150598828125000000e+04 -5.150597120427834307e+04
-5.150569140625000000e+04 -5.150562217173881072e+04
-5.150589062500000000e+04 -5.150584738138591638e+04
-5.150579296875000000e+04 -5.150583107167187700e+04
-5.150601562500000000e+04 -5.150602608532087470e+04
-5.150581250000000000e+04 -5.150577861200881307e+04
-5.150576171875000000e+04 -5.150584121339038393e+04
-5.150557031250000000e+04 -5.150556062555563403e+04
-5.150576953125000000e+04 -5.150576856895763194e+04
-5.150591406250000000e+04 -5.150594879978388053e+04
-5.150592578125000000e+04 -5.150593528852533927e+04
-5.150563281250000000e+04 -5.150567429611853004e+04
-5.150596093750000000e+04 -5.150600036199946771e+04
-5.150549609375000000e+04 -5.150552207273431850e+04
-5.150580468750000000e+04 -5.150579831638123142e+04
-5.150546875000000000e+04 -5.150549436769371096e+04
-5.150592187500000000e+04 -5.150591650756874878e+04
-5.150571875000000000e+04 -5.150572866117653757e+04
-5.150569531250000000e+04 -5.150573335991979548e+04
-5.150583203125000000e+04 -5.150590139702947636e+04
-5.150593750000000000e+04 -5.150594827698716836e+04
-5.150587890625000000e+04 -5.150587465477802471e+04
-5.150601562500000000e+04 -5.150602037277136697e+04
-5.150589843750000000e+04 -5.150590179827532847e+04
-5.150587109375000000e+04 -5.150586158443105523e+04
-5.150582812500000000e+04 -5.150584448100055306e+04
-5.150616406250000000e+04 -5.150612462222239265e+04
-5.150596093750000000e+04 -5.150595539091232786e+04
-5.150593750000000000e+04 -5.150590870003958116e+04
-5.150594921875000000e+04 -5.150595927865099657e+04
-5.150524609375000000e+04 -5.150528269236252527e+04
-5.150571093750000000e+04 -5.150569302902858908e+04
-5.150566015625000000e+04 -5.150566366480477882e+04
-5.150576171875000000e+04 -5.150576828408639994e+04
-5.150615234375000000e+04 -5.150603873894643766e+04
-5.150587109375000000e+04 -5.150584830635216349e+04
-5.150551953125000000e+04 -5.150552483150079206e+04
-5.150554296875000000e+04 -5.150561171206025756e+04
-5.150538281250000000e+04 -5.150538245086226379e+04
-5.150594921875000000e+04 -5.150597446107665019e+04
-5.150586718750000000e+04 -5.150585982775480079e+04
-5.150564062500000000e+04 -5.150564080684275541e+04
-5.150568750000000000e+04 -5.150565896688782232e+04
-5.150558593750000000e+04 -5.150557770671524486e+04
-5.150564453125000000e+04 -5.150565760118222533e+04
-5.150608593750000000e+04 -5.150599251670326339e+04
-5.150621875000000000e+04 -5.150623810687214427e+04
-5.150591015625000000e+04 -5.150587597205571365e+04
-5.150566015625000000e+04 -5.150564447134973307e+04
-5.150595703125000000e+04 -5.150597580180446676e+04
-5.150569531250000000e+04 -5.150571968744348851e+04
-5.150583203125000000e+04 -5.150587261911034875e+04
-5.150585156250000000e+04 -5.150584128381584014e+04
-5.150608984375000000e+04 -5.150607640836555947e+04
-5.150593359375000000e+04 -5.150595070931970258e+04
-5.150584375000000000e+04 -5.150586294230528438e+04
-5.150583593750000000e+04 -5.150585427146237635e+04
-5.150539062500000000e+04 -5.150538018451943935e+04
-5.150564843750000000e+04 -5.150569377679201716e+04
-5.150597265625000000e+04 -5.150594216012273682e+04
-5.150585546875000000e+04 -5.150583963371923164e+04
-5.150606250000000000e+04 -5.150609266260403092e+04
-5.150578515625000000e+04 -5.150580116929849464e+04
-5.150596093750000000e+04 -5.150594805917571648e+04
-5.150601562500000000e+04 -5.150595846258558595e+04
-5.150543750000000000e+04 -5.150544541985497926e+04
-5.150588671875000000e+04 -5.150588223240459774e+04
-5.150592187500000000e+04 -5.150587019499164307e+04
-5.150575390625000000e+04 -5.150567548071267811e+04
-5.150551562500000000e+04 -5.150554699980330770e+04
-5.150600000000000000e+04 -5.150595318616100121e+04
-5.150569140625000000e+04 -5.150564753785339417e+04
-5.150532812500000000e+04 -5.150527373096153315e+04
-5.150607421875000000e+04 -5.150609294475297065e+04
-5.150571484375000000e+04 -5.150567914294594812e+04
-5.150596093750000000e+04 -5.150593907789967488e+04
-5.150580468750000000e+04 -5.150581181766832015e+04
-5.150585937500000000e+04 -5.150588230016029411e+04
-5.150595703125000000e+04 -5.150590831573371543e+04
-5.150588671875000000e+04 -5.150582483020342625e+04
-5.150582031250000000e+04 -5.150579940089105366e+04
-5.150607031250000000e+04 -5.150599130030903325e+04
-5.150602734375000000e+04 -5.150599226152407209e+04
-5.150580468750000000e+04 -5.150577991760325676e+04
-5.150616015625000000e+04 -5.150610179953531042e+04
-5.150536718750000000e+04 -5.150530490204339731e+04
-5.150601562500000000e+04 -5.150597989985042659e+04
-5.150587109375000000e+04 -5.150582543861336308e+04
-5.150583593750000000e+04 -5.150579048192314804e+04
-5.150606640625000000e+04 -5.150600966265803436e+04
-5.150585546875000000e+04 -5.150583454399373295e+04
-5.150546093750000000e+04 -5.150534116660441214e+04
-5.150623437500000000e+04 -5.150615400621577282e+04
-5.150580078125000000e+04 -5.150573232556059520e+04
-5.150593359375000000e+04 -5.150590641360326117e+04
-5.150619921875000000e+04 -5.150620231230513309e+04
-5.150600390625000000e+04 -5.150599649940525705e+04
-5.150584375000000000e+04 -5.150580342104524607e+04
-5.150583984375000000e+04 -5.150581068343544757e+04
-5.150596875000000000e+04 -5.150595664498245606e+04
-5.150574218750000000e+04 -5.150577992646819621e+04
-5.150611328125000000e+04 -5.150605678305217589e+04
-5.150594921875000000e+04 -5.150596255745283997e+04
-5.150585937500000000e+04 -5.150589626560400211e+04
-5.150576953125000000e+04 -5.150578381451794849e+04
-5.150577343750000000e+04 -5.150581485146952036e+04
-5.150589843750000000e+04 -5.150595233822338196e+04
-5.150561328125000000e+04 -5.150563196305986639e+04
-5.150558593750000000e+04 -5.150563464074289368e+04
-5.150571093750000000e+04 -5.150578104803476890e+04
-5.150592578125000000e+04 -5.150597433550755522e+04
-5.150551171875000000e+04 -5.150553642145614140e+04
-5.150566015625000000e+04 -5.150566858180135023e+04
-5.150553125000000000e+04 -5.150553417864411313e+04
-5.150563281250000000e+04 -5.150562734748924413e+04
-5.150591796875000000e+04 -5.150595056020792254e+04
-5.150576171875000000e+04 -5.150581804002373974e+04
-5.150562109375000000e+04 -5.150561964466806967e+04
-5.150526171875000000e+04 -5.150530936138691322e+04
-5.150584765625000000e+04 -5.150586131105068489e+04
-5.150603515625000000e+04 -5.150607338893230190e+04
-5.150609765625000000e+04 -5.150608555579104723e+04
-5.150582031250000000e+04 -5.150583221212212084e+04
-5.150605859375000000e+04 -5.150601814693282358e+04
-5.150567968750000000e+04 -5.150570353711074858e+04
-5.150553515625000000e+04 -5.150550639406066330e+04
-5.150598437500000000e+04 -5.150594053883473680e+04
-5.150587500000000000e+04 -5.150587063140582904e+04
-5.150586718750000000e+04 -5.150587987045748741e+04
-5.150586328125000000e+04 -5.150587365320339450e+04
-5.150560546875000000e+04 -5.150563155136046407e+04
-5.150581640625000000e+04 -5.150584094373782136e+04
-5.150585156250000000e+04 -5.150581855083098344e+04
-5.150604296875000000e+04 -5.150604658565521822e+04
-5.150560937500000000e+04 -5.150565730397153675e+04
-5.150569140625000000e+04 -5.150570307755561953e+04
-5.150582812500000000e+04 -5.150584539258177392e+04
-5.150537109375000000e+04 -5.150542977053916547e+04
-5.150601953125000000e+04 -5.150604201259071851e+04
-5.150562109375000000e+04 -5.150567450485906011e+04
-5.150564062500000000e+04 -5.150565697577856190e+04
-5.150578906250000000e+04 -5.150583236739260610e+04
-5.150544531250000000e+04 -5.150543733090622845e+04
-5.150576562500000000e+04 -5.150579893268179148e+04
-5.150558203125000000e+04 -5.150555818760605325e+04
-5.150583984375000000e+04 -5.150587750658331061e+04
-5.150580859375000000e+04 -5.150579175415736972e+04
-5.150560156250000000e+04 -5.150560488385145436e+04
-5.150541406250000000e+04 -5.150544441500816902e+04
-5.150537109375000000e+04 -5.150539859606378013e+04
-5.150576562500000000e+04 -5.150577113493561046e+04
-5.150564062500000000e+04 -5.150568981153696222e+04
-5.150557031250000000e+04 -5.150557292269430036e+04
-5.150592968750000000e+04 -5.150594895162564353e+04
-5.150598828125000000e+04 -5.150598034680858837e+04
-5.150536328125000000e+04 -5.150533424872169417e+04
-5.150604296875000000e+04 -5.150603850189242803e+04
-5.150568750000000000e+04 -5.150579579772772558e+04
-5.150575000000000000e+04 -5.150577525800823059e+04
-5.150552734375000000e+04 -5.150553609769863397e+04
-5.150592578125000000e+04 -5.150595280118517258e+04
-5.150584375000000000e+04 -5.150586673325605807e+04
-5.150593750000000000e+04 -5.150598981250078941e+04
-5.150587890625000000e+04 -5.150595495697087608e+04
-5.150581250000000000e+04 -5.150582987905507616e+04
-5.150560937500000000e+04 -5.150563453129708796e+04
-5.150585546875000000e+04 -5.150586770511057694e+04
-5.150573828125000000e+04 -5.150569454203198256e+04
-5.150591406250000000e+04 -5.150595264734926604e+04
-5.150560156250000000e+04 -5.150564513526501833e+04
-5.150590234375000000e+04 -5.150589387125177018e+04
-5.150573437500000000e+04 -5.150574597337451269e+04
-5.150573828125000000e+04 -5.150575127445576800e+04
-5.150571093750000000e+04 -5.150567235245739721e+04
-5.150584375000000000e+04 -5.150590534614909848e+04
-5.150597265625000000e+04 -5.150598098788314383e+04
-5.150603515625000000e+04 -5.150604663080953469e+04
-5.150564453125000000e+04 -5.150573790561271744e+04
-5.150571093750000000e+04 -5.150572800591259147e+04
-5.150588671875000000e+04 -5.150588886790370452e+04
-5.150612890625000000e+04 -5.150612483494611661e+04
-5.150591406250000000e+04 -5.150591155337361124e+04
-5.150601953125000000e+04 -5.150601934005647490e+04
-5.150573046875000000e+04 -5.150571184078079386e+04
-5.150587109375000000e+04 -5.150586493671434437e+04
-5.150591015625000000e+04 -5.150592592642570526e+04
-5.150558203125000000e+04 -5.150557751903859753e+04
-5.150570312500000000e+04 -5.150573832556393609e+04
-5.150578515625000000e+04 -5.150576936766150175e+04
-5.150566015625000000e+04 -5.150567900850894512e+04
-5.150602343750000000e+04 -5.150602438755667390e+04
-5.150528906250000000e+04 -5.150527501015858434e+04
-5.150544531250000000e+04 -5.150549864986346802e+04
-5.150592578125000000e+04 -5.150594478872275795e+04
-5.150582031250000000e+04 -5.150582376870178268e+04
-5.150564453125000000e+04 -5.150569354685713915e+04
-5.150589843750000000e+04 -5.150593701195645554e+04
-5.150557421875000000e+04 -5.150557769092189119e+04
-5.150582421875000000e+04 -5.150579924050772388e+04
-5.150585937500000000e+04 -5.150584724014526000e+04
-5.150584765625000000e+04 -5.150587958808732219e+04
-5.150582812500000000e+04 -5.150582372037387540e+04
-5.150555859375000000e+04 -5.150561976120359031e+04
-5.150583593750000000e+04 -5.150582362962028856e+04
-5.150598046875000000e+04 -5.150593293417668610e+04
-5.150579296875000000e+04 -5.150583383898770262e+04
-5.150574609375000000e+04 -5.150580389893139363e+04
-5.150588671875000000e+04 -5.150592114957957529e+04
-5.150564062500000000e+04 -5.150565099933330202e+04
-5.150583984375000000e+04 -5.150587208351830486e+04
-5.150607421875000000e+04 -5.150607607654730236e+04
-5.150555078125000000e+04 -5.150558076777215319e+04
-5.150569921875000000e+04 -5.150568395773472002e+04
-5.150552734375000000e+04 -5.150552709447910456e+04
-5.150568359375000000e+04 -5.150572953326693096e+04
-5.150561328125000000e+04 -5.150565087830444099e+04
-5.150550390625000000e+04 -5.150557797485872288e+04
-5.150611328125000000e+04 -5.150614012054773775e+04
-5.150555859375000000e+04 -5.150561806411317230e+04
-5.150581640625000000e+04 -5.150585234558377124e+04
-5.150562500000000000e+04 -5.150564277178137127e+04
-5.150582812500000000e+04 -5.150583613128099387e+04
-5.150555859375000000e+04 -5.150555201769436826e+04
-5.150594921875000000e+04 -5.150588875867355091e+04
-5.150558203125000000e+04 -5.150558690589445177e+04
-5.150578515625000000e+04 -5.150581423236018600e+04
-5.150555468750000000e+04 -5.150555594965754426e+04
-5.150575390625000000e+04 -5.150580348324018996e+04
-5.150584765625000000e+04 -5.150585592111329606e+04
-5.150594921875000000e+04 -5.150600272392356419e+04
-5.150583203125000000e+04 -5.150575946586006467e+04
-5.150571093750000000e+04 -5.150571819150388183e+04
-5.150555468750000000e+04 -5.150557243302062125e+04
-5.150562109375000000e+04 -5.150565720414066163e+04
-5.150571875000000000e+04 -5.150567464159541123e+04
-5.150562890625000000e+04 -5.150568273952988238e+04
-5.150577734375000000e+04 -5.150575706083194382e+04
-5.150571875000000000e+04 -5.150574879175903334e+04
-5.150560937500000000e+04 -5.150564811307479977e+04
-5.150564453125000000e+04 -5.150568033007043414e+04
-5.150547656250000000e+04 -5.150547132130771206e+04
-5.150558984375000000e+04 -5.150560131667852693e+04
-5.150570312500000000e+04 -5.150573611095042725e+04
-5.150569531250000000e+04 -5.150571583272679709e+04
-5.150528515625000000e+04 -5.150532549123463104e+04
-5.150566015625000000e+04 -5.150567536138798459e+04
-5.150562109375000000e+04 -5.150562695657256700e+04
-5.150562890625000000e+04 -5.150569547756732209e+04
-5.150575781250000000e+04 -5.150580075165429298e+04
-5.150563281250000000e+04 -5.150567805905283603e+04
-5.150587500000000000e+04 -5.150590001073825988e+04
-5.150538281250000000e+04 -5.150539015475646011e+04
-5.150576171875000000e+04 -5.150578966565005976e+04
-5.150576953125000000e+04 -5.150582410047033773e+04
-5.150560546875000000e+04 -5.150561896350310417e+04
-5.150535546875000000e+04 -5.150533452185298665e+04
-5.150601171875000000e+04 -5.150599422944604157e+04
-5.150591796875000000e+04 -5.150596786132378475e+04
-5.150600000000000000e+04 -5.150602178493052634e+04
-5.150582421875000000e+04 -5.150592323464521905e+04
-5.150570312500000000e+04 -5.150572272572166548e+04
-5.150566796875000000e+04 -5.150572561921453598e+04
-5.150584375000000000e+04 -5.150586925166310539e+04
-5.150570703125000000e+04 -5.150572736874101247e+04
-5.150573828125000000e+04 -5.150578071901125077e+04
-5.150570703125000000e+04 -5.150572217683429335e+04
-5.150551171875000000e+04 -5.150550763364439626e+04
-5.150599218750000000e+04 -5.150595632200124237e+04
-5.150572265625000000e+04 -5.150570728019653325e+04
-5.150573046875000000e+04 -5.150572142045028158e+04
-5.150600781250000000e+04 -5.150600161408151325e+04
-5.150562500000000000e+04 -5.150567297721053183e+04
-5.150532421875000000e+04 -5.150534316881207633e+04
-5.150577343750000000e+04 -5.150579563058211352e+04
-5.150585546875000000e+04 -5.150588177959821769e+04
-5.150583203125000000e+04 -5.150582116358696658e+04
-5.150578125000000000e+04 -5.150575185448913544e+04
-5.150592187500000000e+04 -5.150591358676704112e+04
-5.150579296875000000e+04 -5.150576563272828207e+04
-5.150597265625000000e+04 -5.150600176149450272e+04
-5.150592968750000000e+04 -5.150592024266444787e+04
