# e_true, e_pred
-5.254229687500000000e+04 -5.254237166298603552e+04
-5.254254296875000000e+04 -5.254258172373838897e+04
-5.254168750000000000e+04 -5.254165875099840923e+04
-5.254217968750000000e+04 -5.254221799682299024e+04
-5.254217968750000000e+04 -5.254217763732816093e+04
-5.254201953125000000e+04 -5.254202954026730731e+04
-5.254229296875000000e+04 -5.254227069656775711e+04
-5.254210937500000000e+04 -5.254210451265874872e+04
-5.254207031250000000e+04 -5.254205177045523305e+04
-5.254213671875000000e+04 -5.254215744971185632e+04
-5.254232031250000000e+04 -5.254226992937635805e+04
-5.254214453125000000e+04 -5.254210519995352661e+04
-5.254200781250000000e+04 -5.254196878281156387e+04
-5.254221484375000000e+04 -5.254219524644709600e+04
-5.254238281250000000e+04 -5.254237509772158955e+04
-5.254204296875000000e+04 -5.254208163969925226e+04
-5.254173437500000000e+04 -5.254178229010284849e+04
-5.254219140625000000e+04 -5.254222284703605692e+04
-5.254221093750000000e+04 -5.254223054932777450e+04
-5.254218750000000000e+04 -5.254215071616964997e+04
-5.254250000000000000e+04 -5.254255994502150133e+04
-5.254233203125000000e+04 -5.254232515802980924e+04
-5.254264843750000000e+04 -5.254269047896540724e+04
-5.254223828125000000e+04 -5.254225821680050285e+04
-5.254251953125000000e+04 -5.254250528315942211e+04
-5.254248437500000000e+04 -5.254243100132585823e+04
-5.254251953125000000e+04 -5.254253064149958664e+04
-5.254239062500000000e+04 -5.254239536877156206e+04
-5.254232812500000000e+04 -5.254228161269408156e+04
-5.254250781250000000e+04 -5.254246407243104477e+04
-5.254225390625000000e+04 -5.254220114539541828e+04
-5.254217578125000000e+04 -5.254221059464735299e+04
-5.254228515625000000e+04 -5.254230703754206479e+04
-5.254224218750000000e+04 -5.254219859533586714e+04
-5.254211718750000000e+04 -5.254217608472585562e+04
-5.254201562500000000e+04 -5.254203800129906449e+04
-5.254195703125000000e+04 -5.254200131108672213e+04
-5.254216796875000000e+04 -5.254213072721362551e+04
-5.254165234375000000e+04 -5.254172154864788172e+04
-5.254228125000000000e+04 -5.254221427844920981e+04
-5.254217968750000000e+04 -5.254216536944123800e+04
-5.254215234375000000e+04 -5.254211639398631087e+04
-5.254238671875000000e+04 -5.254232024451037432e+04
-5.254239453125000000e+04 -5.254234326635747857e+04
-5.254238671875000000e+04 -5.254235988941393589e+04
-5.254223828125000000e+04 -5.254219952969714359e+04
-5.254229687500000000e+04 -5.254230726501681056e+04
-5.254240625000000000e+04 -5.254235944349977945e+04
-5.254245703125000000e+04 -5.254243079529161332e+04
-5.254222265625000000e+04 -5.254223903100841562e+04
-5.254258593750000000e+04 -5.254255182591204357e+04
-5.254258593750000000e+04 -5.254258046531405125e+04
-5.254232031250000000e+04 -5.254235523580475274e+04
-5.254248046875000000e+04 -5.254249174898373167e+04
-5.254216406250000000e+04 -5.254224161033597920e+04
-5.254211328125000000e+04 -5.254215100693592831e+04
-5.254243359375000000e+04 -5.254239894834482402e+04
-5.254213281250000000e+04 -5.254214719165803399e+04
-5.254217578125000000e+04 -5.254218222821909876e+04
-5.254162109375000000e+04 -5.254159246103832265e+04
-5.254228125000000000e+04 -5.254228055184840196e+04
-5.254200781250000000e+04 -5.254201703784125857e+04
-5.254238281250000000e+04 -5.254239578695884120e+04
-5.254257031250000000e+04 -5.254248228558107803e+04
-5.254201171875000000e+04 -5.254201168295649404e+04
-5.254250000000000000e+04 -5.254246788827844284e+04
-5.254218359375000000e+04 -5.254217021251032565e+04
-5.254243750000000000e+04 -5.254240823546885804e+04
-5.254211328125000000e+04 -5.254210927671953687e+04
-5.254237109375000000e+04 -5.254237564855544042e+04
-5.254204296875000000e+04 -5.254205553934661293e+04
-5.254235937500000000e+04 -5.254235027318861830e+04
-5.254256640625000000e+04 -5.254255317322726478e+04
-5.254264453125000000e+04 -5.254264274496849976e+04
-5.254224218750000000e+04 -5.254219446946281096e+04
-5.254244531250000000e+04 -5.254244103453171556e+04
-5.254234765625000000e+04 -5.254230895564182720e+04
-5.254232421875000000e+04 -5.254233050601372088e+04
-5.254211718750000000e+04 -5.254213721236261335e+04
-5.254214062500000000e+04 -5.254215713211070397e+04
-5.254236718750000000e+04 -5.254232490928170591e+04
-5.254247265625000000e+04 -5.254246206363533565e+04
-5.254208593750000000e+04 -5.254210614458769123e+04
-5.254214062500000000e+04 -5.254211730448302842e+04
-5.254223828125000000e+04 -5.254212366693275544e+04
-5.254235937500000000e+04 -5.254235118188319029e+04
-5.254242187500000000e+04 -5.254240365313264192e+04
-5.254219921875000000e+04 -5.254218581920588622e+04
-5.254239062500000000e+04 -5.254241510234832822e+04
-5.254222265625000000e+04 -5.254221229514307925e+04
-5.254251953125000000e+04 -5.254252562953649613e+04
-5.254221484375000000e+04 -5.254219502019431093e+04
-5.254204296875000000e+04 -5.254197279940024600e+04
