# e_true, e_pred
-5.040279296875000000e+04 -5.040281532046762004e+04
-5.040249218750000000e+04 -5.040251953091099858e+04
-5.040253125000000000e+04 -5.040254452082412172e+04
-5.040246484375000000e+04 -5.040250962905866618e+04
-5.040274218750000000e+04 -5.040271044154014817e+04
-5.040224609375000000e+04 -5.040222773141119251e+04
-5.040267578125000000e+04 -5.040267196308239363e+04
-5.040264453125000000e+04 -5.040264103771594819e+04
-5.040253906250000000e+04 -5.040252996857363905e+04
-5.040248046875000000e+04 -5.040252583845148911e+04
-5.040244531250000000e+04 -5.040249824118734978e+04
-5.040245703125000000e+04 -5.040252484734897735e+04
-5.040265625000000000e+04 -5.040256881870562211e+04
-5.040266796875000000e+04 -5.040263133780861972e+04
-5.040270312500000000e+04 -5.040262170445627271e+04
-5.040265625000000000e+04 -5.040261339074459829e+04
-5.040287500000000000e+04 -5.040279831564864435e+04
-5.040288281250000000e+04 -5.040282326083476801e+04
-5.040269921875000000e+04 -5.040268996198451350e+04
-5.040281250000000000e+04 -5.040276514014483109e+04
-5.040254687500000000e+04 -5.040251661716770468e+04
-5.040251953125000000e+04 -5.040242225832434633e+04
-5.040271875000000000e+04 -5.040264838137620973e+04
-5.040276562500000000e+04 -5.040269821006017446e+04
-5.040262109375000000e+04 -5.040262274530846480e+04
-5.040272265625000000e+04 -5.040268392310031049e+04
-5.040214062500000000e+04 -5.040222866329342651e+04
-5.040241796875000000e+04 -5.040240936821704963e+04
-5.040225390625000000e+04 -5.040224469235754805e+04
-5.040262890625000000e+04 -5.040264302253842470e+04
-5.040276562500000000e+04 -5.040274395516877848e+04
-5.040248046875000000e+04 -5.040253617259572638e+04
-5.040231640625000000e+04 -5.040241786979330209e+04
-5.040270312500000000e+04 -5.040273420187933516e+04
-5.040225781250000000e+04 -5.040227147515351680e+04
-5.040228125000000000e+04 -5.040229713314263790e+04
-5.040187109375000000e+04 -5.040194099519414885e+04
-5.040252734375000000e+04 -5.040250767756317509e+04
-5.040257812500000000e+04 -5.040255241658962041e+04
-5.040240625000000000e+04 -5.040238591925577930e+04
-5.040273046875000000e+04 -5.040273058739562111e+04
-5.040284375000000000e+04 -5.040282557614066172e+04
-5.040235546875000000e+04 -5.040241927475540433e+04
-5.040253906250000000e+04 -5.040253060421218106e+04
-5.040290234375000000e+04 -5.040286395374361018e+04
-5.040237890625000000e+04 -5.040241356809283025e+04
-5.040224218750000000e+04 -5.040224918034188158e+04
-5.040240234375000000e+04 -5.040238779849725688e+04
-5.040266796875000000e+04 -5.040262000661814818e+04
-5.040207812500000000e+04 -5.040205024140865135e+04
-5.040270312500000000e+04 -5.040266730641532195e+04
-5.040234375000000000e+04 -5.040237754823850992e+04
-5.040260156250000000e+04 -5.040260240662308206e+04
-5.040235546875000000e+04 -5.040229878527282563e+04
-5.040243750000000000e+04 -5.040241510478488635e+04
-5.040228515625000000e+04 -5.040225178506531665e+04
-5.040199609375000000e+04 -5.040201162471066345e+04
-5.040226953125000000e+04 -5.040225644785532495e+04
-5.040251562500000000e+04 -5.040252083643908554e+04
-5.040187500000000000e+04 -5.040188425494341936e+04
-5.040242578125000000e+04 -5.040243802944738127e+04
-5.040225781250000000e+04 -5.040227316041165614e+04
-5.040237109375000000e+04 -5.040236344997178821e+04
-5.040277734375000000e+04 -5.040274212216491287e+04
-5.040249609375000000e+04 -5.040252341370222712e+04
-5.040261328125000000e+04 -5.040258525598055712e+04
-5.040237500000000000e+04 -5.040236484989551536e+04
-5.040235156250000000e+04 -5.040236440519819735e+04
-5.040214062500000000e+04 -5.040216721468767355e+04
-5.040248437500000000e+04 -5.040248894252040191e+04
-5.040217578125000000e+04 -5.040224340460636449e+04
-5.040261328125000000e+04 -5.040260189210760291e+04
-5.040223828125000000e+04 -5.040222018895433575e+04
-5.040215625000000000e+04 -5.040210988365709636e+04
-5.040240234375000000e+04 -5.040240377960805927e+04
-5.040229687500000000e+04 -5.040229351679539832e+04
-5.040232421875000000e+04 -5.040230830377515667e+04
-5.040213281250000000e+04 -5.040212229225305782e+04
-5.040216796875000000e+04 -5.040214756185738952e+04
-5.040212890625000000e+04 -5.040216204118528549e+04
-5.040239062500000000e+04 -5.040241489640656800e+04
-5.040242187500000000e+04 -5.040239763425324782e+04
-5.040227734375000000e+04 -5.040227876710267446e+04
-5.040173828125000000e+04 -5.040171533405849186e+04
-5.040245312500000000e+04 -5.040240795396862086e+04
-5.040247656250000000e+04 -5.040254461352404905e+04
-5.040232031250000000e+04 -5.040233310103048279e+04
-5.040255078125000000e+04 -5.040251629541642615e+04
-5.040278515625000000e+04 -5.040274814868586691e+04
-5.040274218750000000e+04 -5.040271365432864695e+04
-5.040234765625000000e+04 -5.040231277113487886e+04
-5.040242187500000000e+04 -5.040240068972304289e+04
-5.040255468750000000e+04 -5.040248196642315452e+04
-5.040267968750000000e+04 -5.040255165819445392e+04
-5.040283203125000000e+04 -5.040276162938938069e+04
-5.040223828125000000e+04 -5.040223778878644225e+04
-5.040262500000000000e+04 -5.040259297923168924e+04
-5.040236718750000000e+04 -5.040235083589627175e+04
-5.040231250000000000e+04 -5.040232995905119606e+04
-5.040258203125000000e+04 -5.040259394552819140e+04
-5.040230468750000000e+04 -5.040232695102324942e+04
-5.040252343750000000e+04 -5.040251741335473343e+04
-5.040233984375000000e+04 -5.040231313783143560e+04
-5.040300781250000000e+04 -5.040296975016000943e+04
-5.040262500000000000e+04 -5.040266272030578693e+04
-5.040227734375000000e+04 -5.040230502404620347e+04
-5.040250390625000000e+04 -5.040250429706543946e+04
-5.040231250000000000e+04 -5.040230079798123188e+04
-5.040235156250000000e+04 -5.040240136044724204e+04
-5.040267968750000000e+04 -5.040269767186008539e+04
-5.040240234375000000e+04 -5.040242662772789481e+04
-5.040223046875000000e+04 -5.040218705130307353e+04
-5.040261718750000000e+04 -5.040261832812780631e+04
-5.040227734375000000e+04 -5.040228808465138718e+04
-5.040212109375000000e+04 -5.040218118929725460e+04
-5.040222656250000000e+04 -5.040227528618741053e+04
-5.040205859375000000e+04 -5.040220896648851340e+04
-5.040222265625000000e+04 -5.040225795740023750e+04
-5.040234765625000000e+04 -5.040233953227718303e+04
-5.040236718750000000e+04 -5.040237369282894360e+04
-5.040269921875000000e+04 -5.040268532330627204e+04
-5.040266406250000000e+04 -5.040263734688173281e+04
-5.040253125000000000e+04 -5.040255952073324443e+04
-5.040251171875000000e+04 -5.040250874366704375e+04
-5.040283203125000000e+04 -5.040282713315571891e+04
-5.040286718750000000e+04 -5.040284266632379149e+04
-5.040251562500000000e+04 -5.040249816715622728e+04
-5.040244531250000000e+04 -5.040245957648428157e+04
-5.040259765625000000e+04 -5.040256481462339434e+04
-5.040273046875000000e+04 -5.040264137158156518e+04
-5.040255078125000000e+04 -5.040253734038544644e+04
-5.040255078125000000e+04 -5.040260230739846156e+04
-5.040238671875000000e+04 -5.040238571911852341e+04
-5.040255078125000000e+04 -5.040255109479921521e+04
-5.040246093750000000e+04 -5.040249134315647098e+04
-5.040244140625000000e+04 -5.040245946887224272e+04
-5.040232031250000000e+04 -5.040235096452971629e+04
-5.040265234375000000e+04 -5.040259599216598872e+04
-5.040270312500000000e+04 -5.040269787659187568e+04
-5.040233203125000000e+04 -5.040234467524330830e+04
-5.040282031250000000e+04 -5.040277875760256575e+04
-5.040273437500000000e+04 -5.040272750214955886e+04
-5.040256640625000000e+04 -5.040247824332813616e+04
-5.040258593750000000e+04 -5.040253548044341005e+04
-5.040266406250000000e+04 -5.040264689547548187e+04
-5.040266406250000000e+04 -5.040263993825119542e+04
-5.040247656250000000e+04 -5.040245150637989718e+04
-5.040268750000000000e+04 -5.040261611240634375e+04
-5.040251953125000000e+04 -5.040247574249924219e+04
-5.040230078125000000e+04 -5.040232855367709999e+04
-5.040200781250000000e+04 -5.040199777740535501e+04
-5.040267968750000000e+04 -5.040269439359123498e+04
-5.040258984375000000e+04 -5.040260713880258118e+04
-5.040266406250000000e+04 -5.040262188951497228e+04
-5.040282421875000000e+04 -5.040282080282388051e+04
-5.040234765625000000e+04 -5.040234096936971036e+04
-5.040267187500000000e+04 -5.040267571580989170e+04
-5.040223828125000000e+04 -5.040214311959618499e+04
-5.040236718750000000e+04 -5.040228988207297516e+04
-5.040285937500000000e+04 -5.040281962552041659e+04
-5.040278125000000000e+04 -5.040273162263432459e+04
-5.040267968750000000e+04 -5.040265722217522853e+04
-5.040283593750000000e+04 -5.040275485517054767e+04
-5.040263671875000000e+04 -5.040260258756301482e+04
-5.040245703125000000e+04 -5.040244502424891834e+04
-5.040276171875000000e+04 -5.040269007429341582e+04
-5.040276171875000000e+04 -5.040272878871260764e+04
-5.040253125000000000e+04 -5.040244510153144074e+04
-5.040220312500000000e+04 -5.040213134501016611e+04
-5.040218359375000000e+04 -5.040216938572757499e+04
-5.040235546875000000e+04 -5.040234404641098808e+04
-5.040261328125000000e+04 -5.040262442078073946e+04
-5.040260937500000000e+04 -5.040262740746982308e+04
-5.040269140625000000e+04 -5.040264509646944498e+04
-5.040242187500000000e+04 -5.040242965556823037e+04
-5.040268359375000000e+04 -5.040276190733652038e+04
-5.040259765625000000e+04 -5.040256285149190808e+04
-5.040253906250000000e+04 -5.040247662307116843e+04
-5.040217578125000000e+04 -5.040217165222980839e+04
-5.040260156250000000e+04 -5.040256525703058287e+04
-5.040281640625000000e+04 -5.040277148956851306e+04
-5.040268750000000000e+04 -5.040259661940998922e+04
-5.040258593750000000e+04 -5.040258072598525905e+04
-5.040253125000000000e+04 -5.040253337522403308e+04
-5.040232031250000000e+04 -5.040234442102876346e+04
-5.040257031250000000e+04 -5.040256540252715058e+04
-5.040268359375000000e+04 -5.040268515503878007e+04
-5.040260937500000000e+04 -5.040258585555119498e+04
-5.040252734375000000e+04 -5.040248993372391851e+04
-5.040265234375000000e+04 -5.040265998770271835e+04
-5.040240625000000000e+04 -5.040241901852641604e+04
-5.040245703125000000e+04 -5.040246748746374215e+04
-5.040245312500000000e+04 -5.040245534262014553e+04
-5.040222656250000000e+04 -5.040229232075612526e+04
-5.040264453125000000e+04 -5.040266930989205866e+04
-5.040241796875000000e+04 -5.040243312318675453e+04
-5.040243359375000000e+04 -5.040235018464301538e+04
-5.040258984375000000e+04 -5.040260023216030095e+04
-5.040244921875000000e+04 -5.040243324023987225e+04
-5.040270703125000000e+04 -5.040268001385236857e+04
-5.040201562500000000e+04 -5.040207496850695316e+04
-5.040215625000000000e+04 -5.040217665731979650e+04
-5.040273437500000000e+04 -5.040275469648085709e+04
-5.040269531250000000e+04 -5.040267147019297408e+04
-5.040236718750000000e+04 -5.040233863470622600e+04
-5.040265234375000000e+04 -5.040262628583212063e+04
-5.040251562500000000e+04 -5.040246796247760358e+04
-5.040236328125000000e+04 -5.040229432011354947e+04
-5.040276562500000000e+04 -5.040273792960697756e+04
-5.040261718750000000e+04 -5.040254448846235755e+04
-5.040227734375000000e+04 -5.040229408318243077e+04
-5.040246484375000000e+04 -5.040245116939125728e+04
-5.040258984375000000e+04 -5.040255896205909812e+04
-5.040275781250000000e+04 -5.040277543502230401e+04
-5.040240234375000000e+04 -5.040241932759249903e+04
-5.040216406250000000e+04 -5.040214683644336765e+04
-5.040258984375000000e+04 -5.040260924320982303e+04
-5.040267578125000000e+04 -5.040267852848119219e+04
-5.040277343750000000e+04 -5.040266930903326283e+04
-5.040269921875000000e+04 -5.040272790690830152e+04
-5.040291796875000000e+04 -5.040288347681667074e+04
-5.040277343750000000e+04 -5.040278397083438904e+04
-5.040262109375000000e+04 -5.040268712720723852e+04
-5.040250781250000000e+04 -5.040247316253012832e+04
-5.040279296875000000e+04 -5.040279148561673355e+04
-5.040258593750000000e+04 -5.040258387923649570e+04
-5.040262109375000000e+04 -5.040260865981071402e+04
-5.040268359375000000e+04 -5.040269450178401166e+04
-5.040251562500000000e+04 -5.040252839168631181e+04
-5.040264062500000000e+04 -5.040261597272396466e+04
-5.040253515625000000e+04 -5.040250290496034722e+04
-5.040254296875000000e+04 -5.040254689807732939e+04
-5.040246875000000000e+04 -5.040239941859037208e+04
-5.040251562500000000e+04 -5.040246086626136093e+04
-5.040258984375000000e+04 -5.040252600687587255e+04
-5.040232031250000000e+04 -5.040228260667232098e+04
-5.040249218750000000e+04 -5.040243696377183369e+04
-5.040260156250000000e+04 -5.040265327066062309e+04
-5.040258203125000000e+04 -5.040258702993376937e+04
-5.040235937500000000e+04 -5.040228905029925227e+04
-5.040273046875000000e+04 -5.040273899415943015e+04
-5.040250000000000000e+04 -5.040249894636673707e+04
-5.040255859375000000e+04 -5.040250185260043509e+04
-5.040225781250000000e+04 -5.040224943912544404e+04
-5.040255078125000000e+04 -5.040248697063003783e+04
-5.040256640625000000e+04 -5.040258188216779672e+04
-5.040282421875000000e+04 -5.040277655514288199e+04
-5.040245312500000000e+04 -5.040241276539805403e+04
-5.040260156250000000e+04 -5.040254975260025094e+04
-5.040239453125000000e+04 -5.040237857782747597e+04
-5.040257031250000000e+04 -5.040255126207673311e+04
-5.040232812500000000e+04 -5.040229533304465440e+04
-5.040258593750000000e+04 -5.040255388439221861e+04
-5.040271875000000000e+04 -5.040269787246626220e+04
-5.040257421875000000e+04 -5.040254833953775233e+04
-5.040233203125000000e+04 -5.040234536482825206e+04
-5.040235546875000000e+04 -5.040228358678281074e+04
-5.040205468750000000e+04 -5.040197575227609923e+04
-5.040206250000000000e+04 -5.040208285093427548e+04
-5.040251562500000000e+04 -5.040252122060818510e+04
-5.040219531250000000e+04 -5.040213854995099973e+04
-5.040280859375000000e+04 -5.040277449331247772e+04
-5.040257812500000000e+04 -5.040260044342456968e+04
-5.040273046875000000e+04 -5.040272549221845111e+04
-5.040257812500000000e+04 -5.040256226771372894e+04
-5.040252734375000000e+04 -5.040251483490176179e+04
-5.040260546875000000e+04 -5.040258497171838826e+04
-5.040217578125000000e+04 -5.040221639893838437e+04
-5.040259765625000000e+04 -5.040262429230046837e+04
-5.040252343750000000e+04 -5.040250244382906385e+04
-5.040251562500000000e+04 -5.040250084860704374e+04
-5.040232031250000000e+04 -5.040234483921669744e+04
-5.040225781250000000e+04 -5.040224240563617059e+04
-5.040215234375000000e+04 -5.040209438601074362e+04
-5.040272656250000000e+04 -5.040268994884548738e+04
-5.040262109375000000e+04 -5.040262548970644275e+04
-5.040275000000000000e+04 -5.040272274245594599e+04
-5.040258593750000000e+04 -5.040252101981546002e+04
-5.040275000000000000e+04 -5.040271053036815283e+04
-5.040239062500000000e+04 -5.040231012935086619e+04
-5.040237500000000000e+04 -5.040238030490442179e+04
-5.040283203125000000e+04 -5.040280015747487050e+04
-5.040257031250000000e+04 -5.040258322304302419e+04
-5.040259375000000000e+04 -5.040257191750279890e+04
-5.040266796875000000e+04 -5.040270781905927288e+04
-5.040229687500000000e+04 -5.040228481250703044e+04
-5.040210937500000000e+04 -5.040210526129230129e+04
-5.040232031250000000e+04 -5.040232431961174007e+04
-5.040220703125000000e+04 -5.040216796965115645e+04
-5.040244531250000000e+04 -5.040246508263012220e+04
-5.040231640625000000e+04 -5.040232971343396639e+04
-5.040186328125000000e+04 -5.040185133722652245e+04
-5.040242578125000000e+04 -5.040247216004970687e+04
-5.040187890625000000e+04 -5.040196067251775094e+04
-5.040229687500000000e+04 -5.040229163252936269e+04
-5.040201171875000000e+04 -5.040202886794274673e+04
-5.040256640625000000e+04 -5.040255868365778588e+04
-5.040264062500000000e+04 -5.040261842293264635e+04
-5.040250000000000000e+04 -5.040250589401368779e+04
-5.040265234375000000e+04 -5.040259680978683900e+04
-5.040247656250000000e+04 -5.040243737815858913e+04
-5.040257421875000000e+04 -5.040259068584704801e+04
-5.040267968750000000e+04 -5.040264435320226767e+04
-5.040240234375000000e+04 -5.040232809921643639e+04
-5.040264453125000000e+04 -5.040262441760658839e+04
-5.040241015625000000e+04 -5.040240430023047520e+04
-5.040248046875000000e+04 -5.040243867757715634e+04
-5.040241406250000000e+04 -5.040248138139657385e+04
-5.040250000000000000e+04 -5.040247118025092641e+04
-5.040282421875000000e+04 -5.040277514887508005e+04
-5.040277343750000000e+04 -5.040271466389209672e+04
-5.040275390625000000e+04 -5.040271674668143532e+04
-5.040269531250000000e+04 -5.040263586122255947e+04
-5.040296484375000000e+04 -5.040291031520694378e+04
-5.040251171875000000e+04 -5.040252701392670861e+04
-5.040259765625000000e+04 -5.040257124373278930e+04
-5.040250000000000000e+04 -5.040244934232390369e+04
-5.040235937500000000e+04 -5.040238571465988207e+04
-5.040285156250000000e+04 -5.040280788997664058e+04
-5.040264843750000000e+04 -5.040261249560380384e+04
-5.040260546875000000e+04 -5.040262772335098271e+04
-5.040269921875000000e+04 -5.040261122669414181e+04
-5.040276562500000000e+04 -5.040263099732364208e+04
-5.040248828125000000e+04 -5.040245082772489695e+04
-5.040282421875000000e+04 -5.040282420453431405e+04
-5.040233984375000000e+04 -5.040238336061104928e+04
-5.040257031250000000e+04 -5.040256372235500021e+04
-5.040272265625000000e+04 -5.040270443276689912e+04
-5.040255078125000000e+04 -5.040253151803988294e+04
-5.040284765625000000e+04 -5.040287884021965147e+04
-5.040276171875000000e+04 -5.040275871868914692e+04
-5.040252734375000000e+04 -5.040256958302178828e+04
-5.040239453125000000e+04 -5.040237850420436007e+04
-5.040264062500000000e+04 -5.040259668684607459e+04
-5.040262890625000000e+04 -5.040258273391524563e+04
-5.040270703125000000e+04 -5.040269526761108136e+04
-5.040270312500000000e+04 -5.040272403363243939e+04
-5.040246484375000000e+04 -5.040242042414822936e+04
-5.040225390625000000e+04 -5.040217869092774345e+04
-5.040279687500000000e+04 -5.040272916564145999e+04
-5.040278125000000000e+04 -5.040267947323501721e+04
-5.040266406250000000e+04 -5.040266863694427593e+04
-5.040248046875000000e+04 -5.040251234886430029e+04
-5.040275781250000000e+04 -5.040275039772971650e+04
-5.040253906250000000e+04 -5.040255157556524500e+04
-5.040289062500000000e+04 -5.040287328246934339e+04
-5.040253515625000000e+04 -5.040256696732230921e+04
-5.040279296875000000e+04 -5.040275681893513683e+04
-5.040273046875000000e+04 -5.040266635374547332e+04
-5.040291406250000000e+04 -5.040281529728833993e+04
-5.040273437500000000e+04 -5.040268808652216103e+04
-5.040223046875000000e+04 -5.040222746814902348e+04
-5.040242968750000000e+04 -5.040240221143847157e+04
-5.040223437500000000e+04 -5.040224669321972760e+04
-5.040253515625000000e+04 -5.040257322039960854e+04
-5.040248437500000000e+04 -5.040248079608011176e+04
-5.040237890625000000e+04 -5.040232928877043014e+04
-5.040246875000000000e+04 -5.040248239913974248e+04
-5.040225000000000000e+04 -5.040229085828641837e+04
-5.040231250000000000e+04 -5.040232396273521590e+04
-5.040236718750000000e+04 -5.040233409245961229e+04
-5.040258203125000000e+04 -5.040256234181362379e+04
-5.040250390625000000e+04 -5.040243038787400292e+04
-5.040208984375000000e+04 -5.040207508336948376e+04
-5.040221484375000000e+04 -5.040223095795495465e+04
-5.040226171875000000e+04 -5.040223600850786897e+04
-5.040275000000000000e+04 -5.040272658216511627e+04
-5.040241015625000000e+04 -5.040232400582131959e+04
-5.040278125000000000e+04 -5.040278562383907411e+04
-5.040284765625000000e+04 -5.040280281925636518e+04
-5.040232421875000000e+04 -5.040233331342785823e+04
-5.040251953125000000e+04 -5.040256286449189793e+04
-5.040237500000000000e+04 -5.040239398051014723e+04
-5.040217187500000000e+04 -5.040217008505355625e+04
-5.040190234375000000e+04 -5.040188768738799990e+04
-5.040241796875000000e+04 -5.040236772748281510e+04
-5.040234375000000000e+04 -5.040244074201908370e+04
-5.040245312500000000e+04 -5.040244404962841509e+04
-5.040240234375000000e+04 -5.040239437026436644e+04
-5.040244921875000000e+04 -5.040235742688421306e+04
-5.040235937500000000e+04 -5.040233334868545353e+04
-5.040248828125000000e+04 -5.040250125755227782e+04
-5.040259765625000000e+04 -5.040254236671639228e+04
-5.040223828125000000e+04 -5.040225227463588817e+04
-5.040261328125000000e+04 -5.040259188232490123e+04
-5.040189453125000000e+04 -5.040191921371490753e+04
-5.040255859375000000e+04 -5.040251881019468419e+04
-5.040255468750000000e+04 -5.040262896896802704e+04
-5.040258593750000000e+04 -5.040254953056127852e+04
-5.040224609375000000e+04 -5.040225884707595833e+04
-5.040250000000000000e+04 -5.040249614343271242e+04
-5.040250781250000000e+04 -5.040244745691424760e+04
-5.040255468750000000e+04 -5.040252971880098630e+04
-5.040226171875000000e+04 -5.040223567504122911e+04
-5.040235546875000000e+04 -5.040233424089380424e+04
-5.040228515625000000e+04 -5.040226821053532331e+04
-5.040239453125000000e+04 -5.040241591611185868e+04
-5.040243750000000000e+04 -5.040245831087868282e+04
-5.040275781250000000e+04 -5.040270292640303524e+04
-5.040233593750000000e+04 -5.040234693679011252e+04
-5.040294531250000000e+04 -5.040295589382237085e+04
-5.040239062500000000e+04 -5.040239322295885358e+04
-5.040226171875000000e+04 -5.040226195226213895e+04
-5.040284765625000000e+04 -5.040282464582077955e+04
-5.040214453125000000e+04 -5.040228663850641169e+04
-5.040250390625000000e+04 -5.040249843387129658e+04
-5.040236718750000000e+04 -5.040236897766870970e+04
-5.040213281250000000e+04 -5.040217496548619965e+04
-5.040246875000000000e+04 -5.040244847625920374e+04
-5.040276171875000000e+04 -5.040272806629561819e+04
-5.040273046875000000e+04 -5.040275525713084062e+04
-5.040266015625000000e+04 -5.040265170677457354e+04
-5.040233593750000000e+04 -5.040235394897563674e+04
-5.040272265625000000e+04 -5.040268433225899935e+04
-5.040245703125000000e+04 -5.040250463242206752e+04
-5.040242968750000000e+04 -5.040242707463091938e+04
-5.040267187500000000e+04 -5.040267326564808900e+04
-5.040164843750000000e+04 -5.040151673261621909e+04
-5.040228125000000000e+04 -5.040229741395215387e+04
-5.040296875000000000e+04 -5.040291363704278774e+04
-5.040256250000000000e+04 -5.040251450272992952e+04
-5.040258203125000000e+04 -5.040251599883959716e+04
-5.040285546875000000e+04 -5.040284102137713489e+04
-5.040236328125000000e+04 -5.040238985384580883e+04
-5.040191015625000000e+04 -5.040188522978869878e+04
-5.040232031250000000e+04 -5.040233549517342908e+04
-5.040264843750000000e+04 -5.040257455750857480e+04
-5.040264453125000000e+04 -5.040260530158368056e+04
-5.040242578125000000e+04 -5.040238547212683625e+04
-5.040193359375000000e+04 -5.040193324648861744e+04
-5.040251953125000000e+04 -5.040245346696036722e+04
-5.040239843750000000e+04 -5.040234709624563402e+04
-5.040272265625000000e+04 -5.040275080525663361e+04
-5.040274218750000000e+04 -5.040275457458507299e+04
-5.040292187500000000e+04 -5.040287400372733100e+04
-5.040237890625000000e+04 -5.040233702429445111e+04
-5.040251953125000000e+04 -5.040252968350290757e+04
-5.040282812500000000e+04 -5.040278358385617321e+04
-5.040264062500000000e+04 -5.040264352157289977e+04
-5.040251171875000000e+04 -5.040251018177175865e+04
-5.040222265625000000e+04 -5.040225666801416810e+04
-5.040259765625000000e+04 -5.040260966669283516e+04
-5.040276562500000000e+04 -5.040275937837123638e+04
