# e_true, e_pred
-5.087246875000000000e+04 -5.087254910046502482e+04
-5.087282812500000000e+04 -5.087282564997718873e+04
-5.087301171875000000e+04 -5.087298445776042354e+04
-5.087285937500000000e+04 -5.087287342594035727e+04
-5.087311328125000000e+04 -5.087314555193475098e+04
-5.087301953125000000e+04 -5.087294457605830394e+04
-5.087282421875000000e+04 -5.087285995265359816e+04
-5.087287500000000000e+04 -5.087284492452259292e+04
-5.087293750000000000e+04 -5.087299938305497926e+04
-5.087258203125000000e+04 -5.087257372474828298e+04
-5.087273437500000000e+04 -5.087273121073639777e+04
-5.087235546875000000e+04 -5.087241210744666751e+04
-5.087282031250000000e+04 -5.087282692399041844e+04
-5.087309375000000000e+04 -5.087305787980470632e+04
-5.087300390625000000e+04 -5.087300733484771627e+04
-5.087292578125000000e+04 -5.087291632816536003e+04
-5.087262890625000000e+04 -5.087273126001424680e+04
-5.087239453125000000e+04 -5.087250325911059917e+04
-5.087248437500000000e+04 -5.087253022306319326e+04
-5.087253906250000000e+04 -5.087260422461506096e+04
-5.087235546875000000e+04 -5.087237863956255023e+04
-5.087257031250000000e+04 -5.087258991112398508e+04
-5.087305468750000000e+04 -5.087309467927528021e+04
-5.087256250000000000e+04 -5.087254808574570052e+04
-5.087273828125000000e+04 -5.087271108142469166e+04
-5.087262500000000000e+04 -5.087265461239732394e+04
-5.087279296875000000e+04 -5.087284891510194575e+04
-5.087291015625000000e+04 -5.087289817828463856e+04
-5.087242968750000000e+04 -5.087236665450386499e+04
-5.087255859375000000e+04 -5.087256356609963404e+04
-5.087302734375000000e+04 -5.087300500591429591e+04
-5.087258593750000000e+04 -5.087261819944598392e+04
-5.087314843750000000e+04 -5.087314356811326434e+04
-5.087286718750000000e+04 -5.087285095432827075e+04
-5.087283593750000000e+04 -5.087288775901038753e+04
-5.087302343750000000e+04 -5.087296286162853357e+04
-5.087283984375000000e+04 -5.087283391056002438e+04
-5.087302343750000000e+04 -5.087301876174146309e+04
-5.087297265625000000e+04 -5.087295907140192139e+04
-5.087286718750000000e+04 -5.087295798987232411e+04
-5.087305078125000000e+04 -5.087310119149801176e+04
-5.087284765625000000e+04 -5.087285603164941858e+04
-5.087301562500000000e+04 -5.087297865056183218e+04
-5.087295312500000000e+04 -5.087294522067779326e+04
-5.087283203125000000e+04 -5.087285127310276584e+04
-5.087251953125000000e+04 -5.087249031441174156e+04
-5.087286718750000000e+04 -5.087285313840381423e+04
-5.087290234375000000e+04 -5.087281299785791634e+04
-5.087296484375000000e+04 -5.087285052056692075e+04
-5.087284375000000000e+04 -5.087277238387942634e+04
-5.087292578125000000e+04 -5.087291552818927448e+04
-5.087305859375000000e+04 -5.087299342700580019e+04
-5.087265625000000000e+04 -5.087260161338445323e+04
-5.087260546875000000e+04 -5.087258934313521604e+04
-5.087289062500000000e+04 -5.087286101893862360e+04
-5.087275390625000000e+04 -5.087271701297310938e+04
-5.087264062500000000e+04 -5.087262981559111358e+04
-5.087284375000000000e+04 -5.087284584105209797e+04
-5.087241406250000000e+04 -5.087242327314805152e+04
-5.087270703125000000e+04 -5.087273029312092694e+04
-5.087241796875000000e+04 -5.087247689619798621e+04
-5.087260546875000000e+04 -5.087259159218618879e+04
-5.087278125000000000e+04 -5.087274888665254548e+04
-5.087279687500000000e+04 -5.087283334605327400e+04
-5.087288281250000000e+04 -5.087281396094396041e+04
-5.087287500000000000e+04 -5.087281570551534242e+04
-5.087264062500000000e+04 -5.087267994824609195e+04
-5.087262890625000000e+04 -5.087257225819268206e+04
-5.087271484375000000e+04 -5.087272846767021110e+04
-5.087300000000000000e+04 -5.087301603184072155e+04
-5.087301171875000000e+04 -5.087297536984627368e+04
-5.087302734375000000e+04 -5.087295336890936596e+04
-5.087257421875000000e+04 -5.087257722666695190e+04
-5.087255078125000000e+04 -5.087257545161807502e+04
-5.087268750000000000e+04 -5.087258914051059401e+04
-5.087292968750000000e+04 -5.087294439570107352e+04
-5.087278906250000000e+04 -5.087265002538586850e+04
-5.087313281250000000e+04 -5.087309099877740664e+04
-5.087282421875000000e+04 -5.087278923893185856e+04
-5.087300781250000000e+04 -5.087305210972063651e+04
-5.087303125000000000e+04 -5.087305977709300350e+04
-5.087266406250000000e+04 -5.087267228173232434e+04
-5.087323828125000000e+04 -5.087321647459219821e+04
-5.087267187500000000e+04 -5.087266145075943496e+04
-5.087307812500000000e+04 -5.087306919355574064e+04
-5.087301953125000000e+04 -5.087299802557735529e+04
-5.087293359375000000e+04 -5.087296466445236729e+04
-5.087278906250000000e+04 -5.087280257098541915e+04
-5.087270703125000000e+04 -5.087277647269651789e+04
-5.087270312500000000e+04 -5.087267470430886169e+04
-5.087287890625000000e+04 -5.087288610611511831e+04
-5.087266015625000000e+04 -5.087262340834506176e+04
-5.087294531250000000e+04 -5.087292182776684058e+04
-5.087296875000000000e+04 -5.087295058351831540e+04
-5.087313671875000000e+04 -5.087316742716333829e+04
-5.087294140625000000e+04 -5.087300570679320663e+04
-5.087293359375000000e+04 -5.087293819858210190e+04
-5.087307812500000000e+04 -5.087314753371126426e+04
-5.087273828125000000e+04 -5.087281832590854174e+04
-5.087325781250000000e+04 -5.087326867461752408e+04
-5.087284375000000000e+04 -5.087286560179950175e+04
-5.087314453125000000e+04 -5.087313001608462218e+04
-5.087286718750000000e+04 -5.087287228234607755e+04
-5.087258984375000000e+04 -5.087253698276271462e+04
-5.087314843750000000e+04 -5.087311121148010716e+04
-5.087256250000000000e+04 -5.087255519398434262e+04
-5.087305468750000000e+04 -5.087308373431595101e+04
-5.087280859375000000e+04 -5.087284561774985923e+04
-5.087291406250000000e+04 -5.087293447676535288e+04
-5.087287890625000000e+04 -5.087293964123557089e+04
-5.087294921875000000e+04 -5.087299399904147140e+04
-5.087276562500000000e+04 -5.087279327079237555e+04
-5.087292578125000000e+04 -5.087297586361139111e+04
-5.087281250000000000e+04 -5.087284439509094227e+04
-5.087267187500000000e+04 -5.087270001618852257e+04
-5.087295312500000000e+04 -5.087294545520317479e+04
-5.087299218750000000e+04 -5.087299814133135078e+04
-5.087271484375000000e+04 -5.087280389818897675e+04
-5.087264062500000000e+04 -5.087263620242773322e+04
-5.087319921875000000e+04 -5.087315603467008623e+04
-5.087315625000000000e+04 -5.087306265933711256e+04
-5.087259375000000000e+04 -5.087260458020516671e+04
-5.087242187500000000e+04 -5.087239423545495083e+04
-5.087268750000000000e+04 -5.087264777282771684e+04
-5.087258203125000000e+04 -5.087252695037236845e+04
-5.087288281250000000e+04 -5.087290777005656855e+04
-5.087303515625000000e+04 -5.087307482877520670e+04
-5.087275781250000000e+04 -5.087277636304819316e+04
-5.087291015625000000e+04 -5.087290217067237245e+04
-5.087294921875000000e+04 -5.087293981097071082e+04
-5.087290234375000000e+04 -5.087294165698694997e+04
-5.087258203125000000e+04 -5.087263304914144101e+04
-5.087263671875000000e+04 -5.087262872907159908e+04
-5.087269140625000000e+04 -5.087272526985922013e+04
-5.087289453125000000e+04 -5.087289429623168689e+04
-5.087263281250000000e+04 -5.087266972123840969e+04
-5.087279687500000000e+04 -5.087277196018835093e+04
-5.087281250000000000e+04 -5.087274667839467293e+04
-5.087301562500000000e+04 -5.087298661977269512e+04
-5.087299218750000000e+04 -5.087298316467562108e+04
-5.087268359375000000e+04 -5.087266227812386933e+04
-5.087263281250000000e+04 -5.087257602374102862e+04
-5.087260156250000000e+04 -5.087261889789225825e+04
-5.087278906250000000e+04 -5.087274396513292595e+04
-5.087267968750000000e+04 -5.087270498494476487e+04
-5.087283203125000000e+04 -5.087292452786104695e+04
-5.087297656250000000e+04 -5.087294821404785762e+04
-5.087289453125000000e+04 -5.087282168569994974e+04
-5.087303125000000000e+04 -5.087305692947367788e+04
-5.087293750000000000e+04 -5.087298521039089974e+04
-5.087271093750000000e+04 -5.087268141434164136e+04
-5.087283593750000000e+04 -5.087276118623890216e+04
-5.087255078125000000e+04 -5.087261427836372604e+04
-5.087288671875000000e+04 -5.087287010241116513e+04
-5.087285937500000000e+04 -5.087286679159039340e+04
-5.087250390625000000e+04 -5.087255622147450049e+04
-5.087275000000000000e+04 -5.087274346383179363e+04
-5.087240625000000000e+04 -5.087241553244103125e+04
-5.087278125000000000e+04 -5.087282387542220386e+04
-5.087300000000000000e+04 -5.087300691247210489e+04
-5.087242968750000000e+04 -5.087241457919466484e+04
-5.087279296875000000e+04 -5.087286667591890728e+04
-5.087266406250000000e+04 -5.087268826098055433e+04
-5.087282812500000000e+04 -5.087292738273492432e+04
-5.087269921875000000e+04 -5.087276398613858328e+04
-5.087265625000000000e+04 -5.087273148228680657e+04
-5.087310546875000000e+04 -5.087313880754556158e+04
-5.087262890625000000e+04 -5.087266182770754676e+04
-5.087254296875000000e+04 -5.087258821572562738e+04
-5.087296484375000000e+04 -5.087297176804518676e+04
-5.087286718750000000e+04 -5.087292513390799286e+04
-5.087283984375000000e+04 -5.087296719011888490e+04
-5.087252343750000000e+04 -5.087269040658643644e+04
-5.087284375000000000e+04 -5.087290714568852127e+04
-5.087217968750000000e+04 -5.087217571908225364e+04
-5.087283203125000000e+04 -5.087290294092587283e+04
-5.087312109375000000e+04 -5.087313028956107155e+04
-5.087294531250000000e+04 -5.087298408790846588e+04
-5.087261718750000000e+04 -5.087262684908978554e+04
-5.087291015625000000e+04 -5.087294214254173858e+04
-5.087294140625000000e+04 -5.087290541681966715e+04
-5.087246875000000000e+04 -5.087259339940008795e+04
-5.087269140625000000e+04 -5.087268590811582544e+04
-5.087256250000000000e+04 -5.087259571881450393e+04
-5.087291796875000000e+04 -5.087295100862148684e+04
-5.087266796875000000e+04 -5.087263260032520338e+04
-5.087283593750000000e+04 -5.087280295376052527e+04
-5.087249609375000000e+04 -5.087254874329131417e+04
-5.087248437500000000e+04 -5.087254157575745194e+04
-5.087291015625000000e+04 -5.087293308423987764e+04
-5.087253906250000000e+04 -5.087261509236146958e+04
-5.087264453125000000e+04 -5.087266357624576631e+04
-5.087292578125000000e+04 -5.087296382291505142e+04
-5.087259375000000000e+04 -5.087262648154857743e+04
-5.087230468750000000e+04 -5.087238804788798734e+04
-5.087246875000000000e+04 -5.087244168909626751e+04
-5.087262109375000000e+04 -5.087265242358083196e+04
-5.087260156250000000e+04 -5.087262193300628860e+04
-5.087272656250000000e+04 -5.087270597243514203e+04
-5.087264453125000000e+04 -5.087260472212135210e+04
-5.087276171875000000e+04 -5.087279949063492677e+04
-5.087258593750000000e+04 -5.087261450761765445e+04
-5.087284375000000000e+04 -5.087287837157120521e+04
-5.087275000000000000e+04 -5.087277974259271286e+04
-5.087273046875000000e+04 -5.087273491974912758e+04
-5.087245703125000000e+04 -5.087245969557172793e+04
-5.087274218750000000e+04 -5.087273593253281433e+04
-5.087264843750000000e+04 -5.087268952245052787e+04
-5.087278125000000000e+04 -5.087282890763263276e+04
-5.087264453125000000e+04 -5.087270007253460790e+04
-5.087277343750000000e+04 -5.087280975602149556e+04
-5.087273046875000000e+04 -5.087264665817348578e+04
-5.087285156250000000e+04 -5.087280199846743199e+04
-5.087267578125000000e+04 -5.087266153745535121e+04
-5.087262109375000000e+04 -5.087258670607319073e+04
-5.087260546875000000e+04 -5.087256940552606829e+04
-5.087271484375000000e+04 -5.087268953036959283e+04
-5.087287890625000000e+04 -5.087292896094999014e+04
-5.087218359375000000e+04 -5.087216003183754947e+04
-5.087263671875000000e+04 -5.087253012393602694e+04
-5.087277734375000000e+04 -5.087271693116355164e+04
-5.087266796875000000e+04 -5.087270105570499436e+04
-5.087271093750000000e+04 -5.087265356780381262e+04
-5.087245703125000000e+04 -5.087251888482520008e+04
-5.087248828125000000e+04 -5.087241937648206658e+04
-5.087282421875000000e+04 -5.087279420316746837e+04
-5.087271875000000000e+04 -5.087262331672437722e+04
-5.087274609375000000e+04 -5.087272306567628402e+04
-5.087259765625000000e+04 -5.087260048435937642e+04
-5.087304296875000000e+04 -5.087302265321757295e+04
-5.087250390625000000e+04 -5.087247591910698975e+04
-5.087271875000000000e+04 -5.087279185841127037e+04
-5.087289453125000000e+04 -5.087288439716197900e+04
-5.087283203125000000e+04 -5.087271441487180709e+04
-5.087285546875000000e+04 -5.087280762025160948e+04
-5.087303515625000000e+04 -5.087303818759321439e+04
-5.087237890625000000e+04 -5.087249104544959846e+04
-5.087301171875000000e+04 -5.087303223955062276e+04
-5.087250781250000000e+04 -5.087255934960958257e+04
-5.087265625000000000e+04 -5.087264019829055906e+04
-5.087274609375000000e+04 -5.087273024048486695e+04
-5.087286328125000000e+04 -5.087288537961059046e+04
-5.087266406250000000e+04 -5.087266745951143821e+04
-5.087279296875000000e+04 -5.087282647278359946e+04
-5.087281640625000000e+04 -5.087272441168812657e+04
-5.087289843750000000e+04 -5.087295980591195257e+04
-5.087273437500000000e+04 -5.087271328892980819e+04
-5.087262890625000000e+04 -5.087264183940167277e+04
-5.087266796875000000e+04 -5.087266735749151849e+04
-5.087260937500000000e+04 -5.087262272396308254e+04
-5.087303515625000000e+04 -5.087305705711976771e+04
-5.087246875000000000e+04 -5.087246134819370491e+04
-5.087301171875000000e+04 -5.087301103682731627e+04
-5.087255468750000000e+04 -5.087252784424552374e+04
-5.087257812500000000e+04 -5.087257741057630483e+04
-5.087258203125000000e+04 -5.087264646887475828e+04
-5.087255859375000000e+04 -5.087245785927928955e+04
-5.087252734375000000e+04 -5.087247485847865028e+04
-5.087255859375000000e+04 -5.087249800803051039e+04
-5.087301171875000000e+04 -5.087294452838253346e+04
-5.087298046875000000e+04 -5.087301759418865549e+04
-5.087276562500000000e+04 -5.087278421773860464e+04
-5.087273046875000000e+04 -5.087265123479255999e+04
-5.087261328125000000e+04 -5.087261944049542217e+04
-5.087272656250000000e+04 -5.087274394191140891e+04
-5.087255468750000000e+04 -5.087245136382960482e+04
-5.087274609375000000e+04 -5.087280074698640965e+04
-5.087284765625000000e+04 -5.087283048040787253e+04
-5.087285156250000000e+04 -5.087280803863996698e+04
-5.087275000000000000e+04 -5.087272325353728957e+04
-5.087281250000000000e+04 -5.087276562349373125e+04
-5.087244921875000000e+04 -5.087247257666281075e+04
-5.087262890625000000e+04 -5.087271937748661730e+04
-5.087255859375000000e+04 -5.087258191700890893e+04
-5.087273046875000000e+04 -5.087273709534534282e+04
-5.087267187500000000e+04 -5.087265280714391702e+04
-5.087313281250000000e+04 -5.087310910706293362e+04
-5.087284375000000000e+04 -5.087278109664075600e+04
-5.087261328125000000e+04 -5.087255345526235760e+04
-5.087284765625000000e+04 -5.087285556818119221e+04
-5.087299218750000000e+04 -5.087296386066773266e+04
-5.087278125000000000e+04 -5.087279730187875975e+04
-5.087294921875000000e+04 -5.087295871516938496e+04
-5.087283203125000000e+04 -5.087277703995056800e+04
-5.087297656250000000e+04 -5.087296226397318969e+04
-5.087284375000000000e+04 -5.087284126394386112e+04
-5.087311328125000000e+04 -5.087309177894964523e+04
-5.087280859375000000e+04 -5.087293803167030273e+04
-5.087280859375000000e+04 -5.087284065986107453e+04
-5.087281640625000000e+04 -5.087281795837829122e+04
-5.087273046875000000e+04 -5.087273150813147367e+04
-5.087297656250000000e+04 -5.087299932094487303e+04
-5.087266015625000000e+04 -5.087269941512485093e+04
-5.087274609375000000e+04 -5.087280965518676385e+04
-5.087265625000000000e+04 -5.087268767326812667e+04
-5.087283203125000000e+04 -5.087282137315692671e+04
-5.087304296875000000e+04 -5.087302256530688464e+04
-5.087300781250000000e+04 -5.087295981525049137e+04
-5.087292578125000000e+04 -5.087294358596076199e+04
-5.087300781250000000e+04 -5.087300132781922730e+04
-5.087292187500000000e+04 -5.087290637883641466e+04
-5.087274218750000000e+04 -5.087272895498272555e+04
-5.087294140625000000e+04 -5.087294673566082929e+04
-5.087303125000000000e+04 -5.087301225041876023e+04
-5.087285937500000000e+04 -5.087284498395967967e+04
-5.087282812500000000e+04 -5.087283054808519228e+04
-5.087283593750000000e+04 -5.087284568752125779e+04
-5.087281640625000000e+04 -5.087280056038961629e+04
-5.087273046875000000e+04 -5.087278804877134098e+04
-5.087268750000000000e+04 -5.087277541769788513e+04
-5.087311328125000000e+04 -5.087312171906702133e+04
-5.087260156250000000e+04 -5.087261407938549382e+04
-5.087289843750000000e+04 -5.087298045360780816e+04
-5.087248437500000000e+04 -5.087254392608665512e+04
-5.087307421875000000e+04 -5.087308697001020482e+04
-5.087299218750000000e+04 -5.087295048448185116e+04
-5.087266015625000000e+04 -5.087267098402703414e+04
-5.087287109375000000e+04 -5.087291711707043578e+04
-5.087268359375000000e+04 -5.087267569191921939e+04
-5.087262500000000000e+04 -5.087268259391115134e+04
-5.087280859375000000e+04 -5.087283612856426043e+04
-5.087287109375000000e+04 -5.087288440950713994e+04
-5.087276562500000000e+04 -5.087276990235445555e+04
-5.087279687500000000e+04 -5.087281814423963078e+04
-5.087271484375000000e+04 -5.087272608951372968e+04
-5.087308984375000000e+04 -5.087313661567725649e+04
-5.087286328125000000e+04 -5.087285661157041613e+04
-5.087284765625000000e+04 -5.087286281747963949e+04
-5.087266796875000000e+04 -5.087268419332395570e+04
-5.087281640625000000e+04 -5.087283380480853521e+04
-5.087254296875000000e+04 -5.087253540835846070e+04
-5.087271484375000000e+04 -5.087274172373591864e+04
-5.087282421875000000e+04 -5.087280891852692002e+04
-5.087268359375000000e+04 -5.087275669484892569e+04
-5.087271093750000000e+04 -5.087271108341988293e+04
-5.087269921875000000e+04 -5.087271751708245574e+04
-5.087290625000000000e+04 -5.087299312784116773e+04
-5.087278906250000000e+04 -5.087279348610799207e+04
-5.087277734375000000e+04 -5.087281054620238137e+04
-5.087284375000000000e+04 -5.087285088022972923e+04
-5.087279296875000000e+04 -5.087281067914988671e+04
-5.087306640625000000e+04 -5.087310570218667272e+04
-5.087299609375000000e+04 -5.087305018511955859e+04
-5.087287890625000000e+04 -5.087285858871256642e+04
-5.087291796875000000e+04 -5.087301018556364579e+04
-5.087296875000000000e+04 -5.087299985264156567e+04
-5.087303515625000000e+04 -5.087299591703162150e+04
-5.087284765625000000e+04 -5.087280453039849817e+04
-5.087309375000000000e+04 -5.087308250075727119e+04
-5.087283203125000000e+04 -5.087283130141620495e+04
-5.087295703125000000e+04 -5.087294809651309333e+04
-5.087293750000000000e+04 -5.087289227992788074e+04
-5.087261718750000000e+04 -5.087261067970947624e+04
-5.087308984375000000e+04 -5.087311117305496009e+04
-5.087270703125000000e+04 -5.087265299672665424e+04
-5.087298437500000000e+04 -5.087299960603390355e+04
-5.087237500000000000e+04 -5.087235677288020088e+04
-5.087268359375000000e+04 -5.087274867457477376e+04
-5.087308593750000000e+04 -5.087310008719086909e+04
-5.087286718750000000e+04 -5.087284455619773507e+04
-5.087287109375000000e+04 -5.087282586493693088e+04
-5.087287109375000000e+04 -5.087281114714895375e+04
-5.087266015625000000e+04 -5.087269591647025663e+04
-5.087289062500000000e+04 -5.087289097288057383e+04
-5.087286718750000000e+04 -5.087282570808805758e+04
-5.087290625000000000e+04 -5.087287206961432821e+04
-5.087214453125000000e+04 -5.087220528397790622e+04
-5.087295312500000000e+04 -5.087302508238721930e+04
-5.087291406250000000e+04 -5.087285339472632768e+04
-5.087274609375000000e+04 -5.087271796550427098e+04
-5.087262890625000000e+04 -5.087268336054115207e+04
-5.087275781250000000e+04 -5.087280035342773772e+04
-5.087298046875000000e+04 -5.087303448319407471e+04
-5.087278125000000000e+04 -5.087277750875670608e+04
-5.087261718750000000e+04 -5.087262479623446416e+04
-5.087302343750000000e+04 -5.087303979389294545e+04
-5.087279296875000000e+04 -5.087284874180860788e+04
-5.087300781250000000e+04 -5.087299975257995538e+04
-5.087288281250000000e+04 -5.087298481935892050e+04
-5.087287890625000000e+04 -5.087292767457501031e+04
-5.087269531250000000e+04 -5.087272347307056043e+04
-5.087277343750000000e+04 -5.087279063222650439e+04
-5.087290234375000000e+04 -5.087287316503884358e+04
-5.087284375000000000e+04 -5.087280786400457146e+04
-5.087276562500000000e+04 -5.087272727705650323e+04
-5.087280078125000000e+04 -5.087277142112711590e+04
-5.087285546875000000e+04 -5.087286840483587730e+04
-5.087255078125000000e+04 -5.087267143917897920e+04
-5.087285546875000000e+04 -5.087284794082881126e+04
-5.087267968750000000e+04 -5.087277901037348056e+04
-5.087275781250000000e+04 -5.087274587145002442e+04
-5.087283593750000000e+04 -5.087281939659383352e+04
-5.087283984375000000e+04 -5.087281988777015067e+04
-5.087278125000000000e+04 -5.087278419602623762e+04
-5.087277343750000000e+04 -5.087291525035706582e+04
-5.087266015625000000e+04 -5.087264175863911078e+04
-5.087283203125000000e+04 -5.087285089130395500e+04
-5.087283593750000000e+04 -5.087278672773914150e+04
-5.087239453125000000e+04 -5.087245887116638914e+04
-5.087276171875000000e+04 -5.087275412908098951e+04
-5.087276171875000000e+04 -5.087277663325030153e+04
-5.087276953125000000e+04 -5.087277657916462340e+04
-5.087305078125000000e+04 -5.087308221651592612e+04
-5.087275390625000000e+04 -5.087271353827116400e+04
-5.087280078125000000e+04 -5.087277824712824804e+04
-5.087312109375000000e+04 -5.087309699715989700e+04
-5.087252734375000000e+04 -5.087248764537624083e+04
-5.087282812500000000e+04 -5.087288152190393885e+04
-5.087273828125000000e+04 -5.087274329871458758e+04
-5.087281640625000000e+04 -5.087283714880334446e+04
-5.087282031250000000e+04 -5.087279331194136466e+04
-5.087310156250000000e+04 -5.087318020255601732e+04
-5.087304296875000000e+04 -5.087306955414810363e+04
-5.087302343750000000e+04 -5.087304411583024194e+04
-5.087301171875000000e+04 -5.087299339704406157e+04
-5.087273046875000000e+04 -5.087272788201629737e+04
-5.087278515625000000e+04 -5.087280942274846893e+04
-5.087258203125000000e+04 -5.087265683472456294e+04
-5.087266796875000000e+04 -5.087273637596421759e+04
-5.087285156250000000e+04 -5.087287570154077548e+04
-5.087298046875000000e+04 -5.087299545924375707e+04
-5.087264453125000000e+04 -5.087266062374494504e+04
-5.087278515625000000e+04 -5.087277617192221078e+04
-5.087285937500000000e+04 -5.087288534777978202e+04
-5.087296875000000000e+04 -5.087298276370123494e+04
-5.087268359375000000e+04 -5.087263158442741405e+04
-5.087278125000000000e+04 -5.087271964855350961e+04
-5.087249609375000000e+04 -5.087234198273511720e+04
-5.087270703125000000e+04 -5.087277904579145252e+04
-5.087243359375000000e+04 -5.087243905485035066e+04
-5.087260156250000000e+04 -5.087262320612811891e+04
-5.087283984375000000e+04 -5.087287287797879253e+04
-5.087292187500000000e+04 -5.087290287663049094e+04
-5.087282421875000000e+04 -5.087283761264882924e+04
-5.087274218750000000e+04 -5.087268857297972136e+04
-5.087277734375000000e+04 -5.087279344315009075e+04
-5.087271875000000000e+04 -5.087273881747385894e+04
-5.087239062500000000e+04 -5.087240359782527230e+04
-5.087257031250000000e+04 -5.087260247336838802e+04
-5.087273046875000000e+04 -5.087263039837448741e+04
-5.087254296875000000e+04 -5.087259896555504383e+04
-5.087259765625000000e+04 -5.087255206645342696e+04
-5.087237890625000000e+04 -5.087239910383609094e+04
-5.087232421875000000e+04 -5.087242102890220121e+04
-5.087291796875000000e+04 -5.087294282416741771e+04
-5.087248828125000000e+04 -5.087254020436989958e+04
-5.087281640625000000e+04 -5.087285431331046857e+04
-5.087288671875000000e+04 -5.087289659223336639e+04
-5.087282421875000000e+04 -5.087284588882336539e+04
-5.087262109375000000e+04 -5.087269797384805861e+04
-5.087270312500000000e+04 -5.087268254768631596e+04
-5.087269531250000000e+04 -5.087268007671677333e+04
-5.087241406250000000e+04 -5.087246703796312795e+04
-5.087294531250000000e+04 -5.087299178161412419e+04
-5.087278125000000000e+04 -5.087280610595404869e+04
-5.087307031250000000e+04 -5.087312154137231846e+04
-5.087257421875000000e+04 -5.087261527893574385e+04
-5.087267187500000000e+04 -5.087273805734504276e+04
