# e_true, e_pred
-5.291175390625000000e+04 -5.291172662119600136e+04
-5.291141015625000000e+04 -5.291135920740232541e+04
-5.291133203125000000e+04 -5.291125175797456177e+04
-5.291172265625000000e+04 -5.291173414422372298e+04
-5.291141406250000000e+04 -5.291141933555930882e+04
-5.291174609375000000e+04 -5.291173875397416123e+04
-5.291133984375000000e+04 -5.291133129705475585e+04
-5.291132421875000000e+04 -5.291135005203574838e+04
-5.291164062500000000e+04 -5.291163246557235834e+04
-5.291172265625000000e+04 -5.291178282983460667e+04
-5.291155859375000000e+04 -5.291154071889912302e+04
-5.291174218750000000e+04 -5.291175502863036672e+04
-5.291142968750000000e+04 -5.291149008695772500e+04
-5.291150390625000000e+04 -5.291147869315963180e+04
-5.291160937500000000e+04 -5.291161187499760126e+04
-5.291181250000000000e+04 -5.291178021131947025e+04
-5.291164062500000000e+04 -5.291163265988415515e+04
-5.291153906250000000e+04 -5.291154086900297261e+04
-5.291158984375000000e+04 -5.291152843056488200e+04
-5.291159765625000000e+04 -5.291158512771347887e+04
-5.291145312500000000e+04 -5.291141111579159042e+04
-5.291166015625000000e+04 -5.291165551818988024e+04
-5.291152734375000000e+04 -5.291157890383328777e+04
-5.291167187500000000e+04 -5.291171073324888857e+04
-5.291121875000000000e+04 -5.291125712282356108e+04
-5.291188281250000000e+04 -5.291186101005038654e+04
-5.291191406250000000e+04 -5.291185851035910309e+04
-5.291139843750000000e+04 -5.291142042677292920e+04
-5.291158984375000000e+04 -5.291158934672694159e+04
-5.291161328125000000e+04 -5.291158183369640028e+04
-5.291164453125000000e+04 -5.291160678255981475e+04
-5.291129687500000000e+04 -5.291134783020839677e+04
-5.291134375000000000e+04 -5.291140395877576520e+04
-5.291135546875000000e+04 -5.291131477760933922e+04
-5.291124609375000000e+04 -5.291130571617170790e+04
-5.291151171875000000e+04 -5.291164110124120634e+04
-5.291166406250000000e+04 -5.291166168885740626e+04
-5.291154296875000000e+04 -5.291155560733634775e+04
-5.291167578125000000e+04 -5.291174485861761059e+04
-5.291147265625000000e+04 -5.291154456522244436e+04
-5.291139062500000000e+04 -5.291144839440713986e+04
-5.291158593750000000e+04 -5.291159536692733673e+04
-5.291155078125000000e+04 -5.291157972668281582e+04
-5.291141406250000000e+04 -5.291142311768078071e+04
-5.291187890625000000e+04 -5.291186008668493741e+04
-5.291162109375000000e+04 -5.291160941213708429e+04
-5.291164062500000000e+04 -5.291165845131676178e+04
-5.291164843750000000e+04 -5.291166182988461514e+04
-5.291133593750000000e+04 -5.291141038440184639e+04
-5.291156250000000000e+04 -5.291148855229732726e+04
-5.291165625000000000e+04 -5.291162627657662233e+04
-5.291168359375000000e+04 -5.291175797523561050e+04
-5.291156640625000000e+04 -5.291157833589972870e+04
-5.291154687500000000e+04 -5.291152243045793148e+04
-5.291187500000000000e+04 -5.291192022539614118e+04
-5.291177343750000000e+04 -5.291180090051916341e+04
-5.291160546875000000e+04 -5.291158675103116548e+04
-5.291182421875000000e+04 -5.291184497328284488e+04
-5.291146093750000000e+04 -5.291149523691604554e+04
-5.291186718750000000e+04 -5.291181694643537048e+04
-5.291152343750000000e+04 -5.291148420100051590e+04
-5.291191406250000000e+04 -5.291194428976002382e+04
-5.291151171875000000e+04 -5.291146991338784574e+04
-5.291173828125000000e+04 -5.291170350402691111e+04
-5.291139453125000000e+04 -5.291138338608595950e+04
-5.291170312500000000e+04 -5.291173252925952693e+04
-5.291180468750000000e+04 -5.291186626310107386e+04
-5.291173437500000000e+04 -5.291174389702700864e+04
-5.291175000000000000e+04 -5.291176975286038942e+04
-5.291159765625000000e+04 -5.291160525827680249e+04
-5.291175781250000000e+04 -5.291177050845819758e+04
-5.291143359375000000e+04 -5.291153226985412766e+04
-5.291163281250000000e+04 -5.291164764534110145e+04
-5.291112890625000000e+04 -5.291118429789958464e+04
-5.291164453125000000e+04 -5.291163666005639243e+04
-5.291154687500000000e+04 -5.291159207321087160e+04
-5.291164843750000000e+04 -5.291160270928079262e+04
-5.291151953125000000e+04 -5.291152324889267766e+04
-5.291151562500000000e+04 -5.291147390470917162e+04
-5.291183984375000000e+04 -5.291181892688150401e+04
-5.291152343750000000e+04 -5.291152690536740556e+04
-5.291139453125000000e+04 -5.291147516203982377e+04
-5.291129296875000000e+04 -5.291133109154207341e+04
-5.291158984375000000e+04 -5.291155429785600427e+04
-5.291171093750000000e+04 -5.291171463106950978e+04
-5.291145312500000000e+04 -5.291142566014910699e+04
-5.291154687500000000e+04 -5.291162304458788276e+04
-5.291146093750000000e+04 -5.291150201471034234e+04
-5.291152734375000000e+04 -5.291156000311234675e+04
-5.291176171875000000e+04 -5.291175918644016201e+04
-5.291140625000000000e+04 -5.291140621215023566e+04
-5.291160156250000000e+04 -5.291163161383403349e+04
-5.291167578125000000e+04 -5.291166622305195779e+04
-5.291148828125000000e+04 -5.291151145230830298e+04
-5.291166015625000000e+04 -5.291166437138463516e+04
-5.291137890625000000e+04 -5.291136619952582987e+04
-5.291151562500000000e+04 -5.291146162779537553e+04
-5.291173828125000000e+04 -5.291175317959713720e+04
-5.291105859375000000e+04 -5.291108592013897578e+04
-5.291082031250000000e+04 -5.291090389289616724e+04
-5.291158593750000000e+04 -5.291154176419754367e+04
-5.291149218750000000e+04 -5.291153537689898803e+04
-5.291164453125000000e+04 -5.291159962065353466e+04
-5.291167968750000000e+04 -5.291160378579021199e+04
-5.291151953125000000e+04 -5.291148706988353661e+04
-5.291129296875000000e+04 -5.291135005229142553e+04
-5.291150781250000000e+04 -5.291153014384700509e+04
-5.291191796875000000e+04 -5.291187629132899747e+04
-5.291182421875000000e+04 -5.291184092108882032e+04
-5.291156640625000000e+04 -5.291144948892905813e+04
-5.291162500000000000e+04 -5.291157397786182992e+04
-5.291175390625000000e+04 -5.291176532592922740e+04
-5.291163281250000000e+04 -5.291156573026304977e+04
-5.291120703125000000e+04 -5.291121137692761840e+04
-5.291157031250000000e+04 -5.291156992966907274e+04
-5.291139453125000000e+04 -5.291139240546441579e+04
-5.291136718750000000e+04 -5.291137569999131665e+04
-5.291121484375000000e+04 -5.291115963753266988e+04
-5.291166015625000000e+04 -5.291164604877206875e+04
-5.291175000000000000e+04 -5.291168567960053042e+04
-5.291165625000000000e+04 -5.291164287519519712e+04
-5.291155468750000000e+04 -5.291153056190881762e+04
-5.291170703125000000e+04 -5.291164400264665892e+04
-5.291145312500000000e+04 -5.291147322802065901e+04
-5.291142187500000000e+04 -5.291144720122587751e+04
-5.291132031250000000e+04 -5.291122763505058538e+04
-5.291140234375000000e+04 -5.291131879286970070e+04
-5.291156640625000000e+04 -5.291154743750096532e+04
-5.291140625000000000e+04 -5.291137311943921668e+04
-5.291174218750000000e+04 -5.291163823595843860e+04
-5.291143359375000000e+04 -5.291142723266000394e+04
-5.291146484375000000e+04 -5.291134693931564107e+04
-5.291137500000000000e+04 -5.291135186318832712e+04
-5.291160156250000000e+04 -5.291149159952877380e+04
-5.291128906250000000e+04 -5.291118199350724171e+04
-5.291143750000000000e+04 -5.291135851477537653e+04
-5.291134765625000000e+04 -5.291125453295733314e+04
-5.291136328125000000e+04 -5.291135738422353461e+04
-5.291116406250000000e+04 -5.291109990097151604e+04
-5.291129687500000000e+04 -5.291128116365554160e+04
-5.291119531250000000e+04 -5.291114412031039683e+04
-5.291174609375000000e+04 -5.291174997877515125e+04
-5.291125390625000000e+04 -5.291115187498395971e+04
-5.291151171875000000e+04 -5.291144795167918346e+04
-5.291122265625000000e+04 -5.291119438214757247e+04
-5.291150000000000000e+04 -5.291147481181149487e+04
-5.291153515625000000e+04 -5.291150710823049303e+04
-5.291108203125000000e+04 -5.291108099192374357e+04
-5.291141406250000000e+04 -5.291144809068824543e+04
-5.291171875000000000e+04 -5.291159290943505039e+04
-5.291152343750000000e+04 -5.291145069396321924e+04
-5.291146875000000000e+04 -5.291132215511672985e+04
-5.291159765625000000e+04 -5.291159116920801898e+04
-5.291156250000000000e+04 -5.291147350461199676e+04
-5.291120703125000000e+04 -5.291111328074884659e+04
-5.291104296875000000e+04 -5.291096484850771958e+04
-5.291130859375000000e+04 -5.291129282122219593e+04
-5.291155468750000000e+04 -5.291150877233895881e+04
-5.291134765625000000e+04 -5.291130234091137390e+04
-5.291133984375000000e+04 -5.291128915736407362e+04
-5.291145312500000000e+04 -5.291139833470755548e+04
-5.291161718750000000e+04 -5.291154642430150852e+04
-5.291143359375000000e+04 -5.291137804013774439e+04
-5.291151562500000000e+04 -5.291149622114031081e+04
-5.291176562500000000e+04 -5.291175360823371739e+04
-5.291146484375000000e+04 -5.291144247996630293e+04
-5.291147656250000000e+04 -5.291140584425449924e+04
-5.291158593750000000e+04 -5.291154919353845617e+04
-5.291143359375000000e+04 -5.291141021525150427e+04
-5.291121484375000000e+04 -5.291126324764738820e+04
-5.291155468750000000e+04 -5.291151054327177553e+04
-5.291190234375000000e+04 -5.291192603325114032e+04
-5.291185546875000000e+04 -5.291177573127039796e+04
-5.291155468750000000e+04 -5.291155296689164243e+04
-5.291177734375000000e+04 -5.291172633037293417e+04
-5.291151953125000000e+04 -5.291151644334156299e+04
-5.291163281250000000e+04 -5.291160015318734804e+04
-5.291176171875000000e+04 -5.291167282314446493e+04
-5.291158203125000000e+04 -5.291159151171077247e+04
-5.291128906250000000e+04 -5.291129780791608937e+04
-5.291139453125000000e+04 -5.291140990533502190e+04
-5.291195703125000000e+04 -5.291193048422539141e+04
-5.291119921875000000e+04 -5.291121955834927212e+04
-5.291161328125000000e+04 -5.291159773437312106e+04
-5.291152343750000000e+04 -5.291152099512085260e+04
-5.291158593750000000e+04 -5.291160448425324284e+04
-5.291155468750000000e+04 -5.291153709457124933e+04
-5.291142968750000000e+04 -5.291143673931475496e+04
-5.291161718750000000e+04 -5.291158780215933075e+04
-5.291144531250000000e+04 -5.291141162003097998e+04
-5.291192187500000000e+04 -5.291187140199430723e+04
-5.291156640625000000e+04 -5.291153735702517588e+04
-5.291177343750000000e+04 -5.291171108231059770e+04
-5.291131640625000000e+04 -5.291126876893894951e+04
-5.291150390625000000e+04 -5.291145804203810985e+04
-5.291169140625000000e+04 -5.291166458490605874e+04
-5.291156640625000000e+04 -5.291155074484217039e+04
-5.291148437500000000e+04 -5.291146124183129723e+04
-5.291167187500000000e+04 -5.291165499480313156e+04
-5.291176562500000000e+04 -5.291176271521132003e+04
-5.291173828125000000e+04 -5.291173731091026275e+04
-5.291144531250000000e+04 -5.291150192231857363e+04
-5.291169140625000000e+04 -5.291172545703439391e+04
-5.291166406250000000e+04 -5.291170865603393031e+04
-5.291146484375000000e+04 -5.291143340296777023e+04
-5.291139843750000000e+04 -5.291145548132215481e+04
-5.291137500000000000e+04 -5.291140772038823343e+04
-5.291158203125000000e+04 -5.291158798347556149e+04
-5.291147265625000000e+04 -5.291149094278291159e+04
-5.291164843750000000e+04 -5.291169589300541702e+04
-5.291139062500000000e+04 -5.291140400228926592e+04
-5.291160937500000000e+04 -5.291163162218283833e+04
-5.291148828125000000e+04 -5.291148460890088609e+04
-5.291127343750000000e+04 -5.291129152295293170e+04
-5.291146484375000000e+04 -5.291151114592351951e+04
-5.291102734375000000e+04 -5.291099270067887846e+04
-5.291144531250000000e+04 -5.291144726164184976e+04
-5.291140625000000000e+04 -5.291139800048404140e+04
-5.291120312500000000e+04 -5.291120945850956923e+04
-5.291147656250000000e+04 -5.291150770299065334e+04
-5.291123046875000000e+04 -5.291116894589050935e+04
-5.291107812500000000e+04 -5.291110568363023049e+04
-5.291136718750000000e+04 -5.291141696332099673e+04
-5.291154296875000000e+04 -5.291156376231368631e+04
-5.291156250000000000e+04 -5.291157232349834521e+04
-5.291167187500000000e+04 -5.291168444990550779e+04
-5.291166796875000000e+04 -5.291167753858686774e+04
-5.291140234375000000e+04 -5.291141235673717892e+04
-5.291132812500000000e+04 -5.291147254167854408e+04
-5.291164843750000000e+04 -5.291167810642468248e+04
-5.291170703125000000e+04 -5.291170389955797873e+04
-5.291142968750000000e+04 -5.291143890303205262e+04
-5.291128125000000000e+04 -5.291126187169793411e+04
-5.291130468750000000e+04 -5.291127877146181709e+04
-5.291139843750000000e+04 -5.291136552875622874e+04
-5.291117968750000000e+04 -5.291110273301667621e+04
-5.291166796875000000e+04 -5.291160479736395791e+04
-5.291162500000000000e+04 -5.291155995590904058e+04
-5.291140234375000000e+04 -5.291136357311010215e+04
-5.291147656250000000e+04 -5.291150325218394573e+04
-5.291141406250000000e+04 -5.291130851080800494e+04
-5.291094921875000000e+04 -5.291093723083560326e+04
-5.291137890625000000e+04 -5.291138042920308362e+04
-5.291151953125000000e+04 -5.291149407423471712e+04
-5.291134765625000000e+04 -5.291124976450268150e+04
-5.291093750000000000e+04 -5.291095156732569012e+04
-5.291144531250000000e+04 -5.291139356720105570e+04
-5.291145312500000000e+04 -5.291138721646562772e+04
-5.291151562500000000e+04 -5.291140604284121946e+04
-5.291146484375000000e+04 -5.291135984069536789e+04
-5.291093750000000000e+04 -5.291093186316206993e+04
-5.291105468750000000e+04 -5.291100036733817251e+04
-5.291159765625000000e+04 -5.291158692505650106e+04
-5.291151953125000000e+04 -5.291146421268252016e+04
-5.291148828125000000e+04 -5.291144293102813390e+04
-5.291090234375000000e+04 -5.291094946946177515e+04
-5.291148046875000000e+04 -5.291143151377106551e+04
-5.291153906250000000e+04 -5.291149251244739571e+04
-5.291175390625000000e+04 -5.291172663764661411e+04
-5.291136328125000000e+04 -5.291141913130202011e+04
-5.291112500000000000e+04 -5.291107510245085723e+04
-5.291164843750000000e+04 -5.291158951765150414e+04
-5.291166796875000000e+04 -5.291165020551496855e+04
-5.291177734375000000e+04 -5.291175390538031934e+04
-5.291167578125000000e+04 -5.291167502963925654e+04
-5.291118750000000000e+04 -5.291118176074678922e+04
-5.291127343750000000e+04 -5.291129552542250894e+04
-5.291136328125000000e+04 -5.291146436879675457e+04
-5.291169140625000000e+04 -5.291166788803786039e+04
-5.291178125000000000e+04 -5.291176803509076126e+04
-5.291163281250000000e+04 -5.291164101790016866e+04
-5.291186718750000000e+04 -5.291185146608210198e+04
-5.291157421875000000e+04 -5.291156080498400843e+04
-5.291175000000000000e+04 -5.291174411091624643e+04
-5.291168359375000000e+04 -5.291164886101410229e+04
-5.291153125000000000e+04 -5.291151069226210529e+04
-5.291142578125000000e+04 -5.291140397587984626e+04
-5.291170703125000000e+04 -5.291167354607026209e+04
-5.291186328125000000e+04 -5.291178835374850314e+04
-5.291161328125000000e+04 -5.291160235337414633e+04
-5.291185937500000000e+04 -5.291184276621544268e+04
-5.291146093750000000e+04 -5.291147126981036854e+04
-5.291135156250000000e+04 -5.291141225134799606e+04
-5.291165625000000000e+04 -5.291163701841721195e+04
-5.291172656250000000e+04 -5.291168351159909071e+04
-5.291170312500000000e+04 -5.291172861726183328e+04
-5.291166015625000000e+04 -5.291165285284002312e+04
-5.291155859375000000e+04 -5.291159210995187459e+04
-5.291159375000000000e+04 -5.291155615860302350e+04
-5.291150390625000000e+04 -5.291145122289545543e+04
-5.291190234375000000e+04 -5.291186469828444388e+04
-5.291155078125000000e+04 -5.291160409363009967e+04
-5.291147265625000000e+04 -5.291148389332172519e+04
-5.291101953125000000e+04 -5.291110611972006154e+04
-5.291139453125000000e+04 -5.291130513277781574e+04
-5.291132031250000000e+04 -5.291123041363958328e+04
-5.291170703125000000e+04 -5.291171296540784533e+04
-5.291137500000000000e+04 -5.291128359857536270e+04
-5.291153515625000000e+04 -5.291147124584773701e+04
-5.291187890625000000e+04 -5.291184574773106579e+04
-5.291139843750000000e+04 -5.291144007230752322e+04
-5.291154687500000000e+04 -5.291151266995797050e+04
-5.291113281250000000e+04 -5.291114790711962269e+04
-5.291164843750000000e+04 -5.291166799809507211e+04
-5.291176562500000000e+04 -5.291176729874188459e+04
-5.291172265625000000e+04 -5.291171741030478006e+04
-5.291142578125000000e+04 -5.291143489466364554e+04
-5.291151953125000000e+04 -5.291153214541955094e+04
-5.291143359375000000e+04 -5.291142555021811859e+04
-5.291173046875000000e+04 -5.291171498649028945e+04
-5.291183203125000000e+04 -5.291184772728340613e+04
-5.291144921875000000e+04 -5.291146034136725211e+04
-5.291135156250000000e+04 -5.291136711837857001e+04
-5.291156640625000000e+04 -5.291154947568157513e+04
-5.291125000000000000e+04 -5.291131634203238355e+04
-5.291116796875000000e+04 -5.291122832404350629e+04
-5.291148046875000000e+04 -5.291153745418246399e+04
-5.291149218750000000e+04 -5.291149728793810937e+04
-5.291104687500000000e+04 -5.291119292031662917e+04
-5.291189062500000000e+04 -5.291187927081151429e+04
-5.291140234375000000e+04 -5.291141650170867797e+04
-5.291112500000000000e+04 -5.291115826804409153e+04
-5.291145703125000000e+04 -5.291154175426018628e+04
-5.291148828125000000e+04 -5.291150170964554854e+04
-5.291120703125000000e+04 -5.291123973573854164e+04
-5.291123437500000000e+04 -5.291122213674012892e+04
-5.291148828125000000e+04 -5.291154865983156196e+04
-5.291142968750000000e+04 -5.291145992862102139e+04
-5.291170312500000000e+04 -5.291173598235676036e+04
-5.291164453125000000e+04 -5.291164496343925566e+04
-5.291144531250000000e+04 -5.291145019483548094e+04
-5.291145312500000000e+04 -5.291142311012306891e+04
-5.291167187500000000e+04 -5.291176325839132187e+04
-5.291145703125000000e+04 -5.291150131281742506e+04
-5.291179296875000000e+04 -5.291176197234589927e+04
-5.291165234375000000e+04 -5.291164654690516181e+04
-5.291187109375000000e+04 -5.291189407391686109e+04
-5.291128515625000000e+04 -5.291129365525548928e+04
-5.291167968750000000e+04 -5.291170128723954258e+04
-5.291137500000000000e+04 -5.291147578394284210e+04
-5.291156640625000000e+04 -5.291156998135804315e+04
-5.291128125000000000e+04 -5.291126067169828457e+04
-5.291169531250000000e+04 -5.291171406611615384e+04
-5.291159375000000000e+04 -5.291163647137375665e+04
-5.291191796875000000e+04 -5.291192558793086937e+04
-5.291161328125000000e+04 -5.291161006301177986e+04
-5.291138671875000000e+04 -5.291138368847814854e+04
-5.291146484375000000e+04 -5.291148220988798130e+04
-5.291165234375000000e+04 -5.291166340133007907e+04
-5.291162500000000000e+04 -5.291155692402596469e+04
-5.291158203125000000e+04 -5.291160214569416712e+04
-5.291148828125000000e+04 -5.291147821291654691e+04
-5.291163671875000000e+04 -5.291159046716711600e+04
-5.291116406250000000e+04 -5.291117574006580980e+04
-5.291131640625000000e+04 -5.291133005391356710e+04
-5.291129296875000000e+04 -5.291141641310680279e+04
-5.291145312500000000e+04 -5.291143457691509684e+04
-5.291101953125000000e+04 -5.291112309648435621e+04
-5.291120312500000000e+04 -5.291127487897735409e+04
-5.291128515625000000e+04 -5.291130993540695636e+04
-5.291166406250000000e+04 -5.291167476927234384e+04
-5.291121093750000000e+04 -5.291117789636758971e+04
-5.291157031250000000e+04 -5.291152753025848506e+04
-5.291145312500000000e+04 -5.291140956061075849e+04
-5.291148046875000000e+04 -5.291147231073363218e+04
-5.291159765625000000e+04 -5.291153253650951956e+04
-5.291148046875000000e+04 -5.291150805478882103e+04
-5.291156640625000000e+04 -5.291158151921626995e+04
-5.291162500000000000e+04 -5.291158520204074011e+04
-5.291147656250000000e+04 -5.291150432489663945e+04
-5.291151562500000000e+04 -5.291149702209842508e+04
-5.291126171875000000e+04 -5.291125977911711379e+04
-5.291163671875000000e+04 -5.291166379279828107e+04
-5.291146875000000000e+04 -5.291144112064624642e+04
-5.291175781250000000e+04 -5.291170316354080569e+04
-5.291164843750000000e+04 -5.291165670919371769e+04
-5.291191015625000000e+04 -5.291192532801720517e+04
-5.291166015625000000e+04 -5.291166568467704928e+04
-5.291162500000000000e+04 -5.291158492787402065e+04
-5.291127734375000000e+04 -5.291130073092226667e+04
-5.291126562500000000e+04 -5.291126176985897473e+04
-5.291157421875000000e+04 -5.291158864119426289e+04
-5.291176171875000000e+04 -5.291175034077938471e+04
-5.291142578125000000e+04 -5.291143018461788597e+04
-5.291148437500000000e+04 -5.291148146475458634e+04
-5.291137500000000000e+04 -5.291139724872585066e+04
-5.291162500000000000e+04 -5.291161311140671023e+04
-5.291175781250000000e+04 -5.291175195070650079e+04
-5.291175781250000000e+04 -5.291173671336018015e+04
-5.291153515625000000e+04 -5.291157874018592702e+04
-5.291151562500000000e+04 -5.291147897324839141e+04
-5.291173437500000000e+04 -5.291170763110218104e+04
-5.291164843750000000e+04 -5.291164920921925659e+04
-5.291164453125000000e+04 -5.291159540511461091e+04
-5.291156250000000000e+04 -5.291154872103311209e+04
-5.291174218750000000e+04 -5.291170358081413724e+04
-5.291168750000000000e+04 -5.291167779792053625e+04
-5.291166015625000000e+04 -5.291167470845919161e+04
-5.291175781250000000e+04 -5.291172428327090165e+04
-5.291171484375000000e+04 -5.291167256092173920e+04
-5.291180078125000000e+04 -5.291175556998052343e+04
-5.291137500000000000e+04 -5.291140248162015632e+04
-5.291142187500000000e+04 -5.291141137739541591e+04
-5.291166796875000000e+04 -5.291169683771130804e+04
-5.291164453125000000e+04 -5.291166785240625904e+04
-5.291171484375000000e+04 -5.291171538942598272e+04
-5.291150781250000000e+04 -5.291150526576448465e+04
-5.291128515625000000e+04 -5.291127249506039516e+04
-5.291173828125000000e+04 -5.291173840911016305e+04
-5.291158593750000000e+04 -5.291162468280636676e+04
-5.291160546875000000e+04 -5.291159270858668606e+04
-5.291125000000000000e+04 -5.291123404091838893e+04
-5.291145312500000000e+04 -5.291144760536882677e+04
-5.291169140625000000e+04 -5.291166112078876176e+04
-5.291162500000000000e+04 -5.291156986895250157e+04
-5.291153125000000000e+04 -5.291146543303728686e+04
-5.291138281250000000e+04 -5.291134586784577550e+04
-5.291150781250000000e+04 -5.291147748600091290e+04
-5.291167187500000000e+04 -5.291164403864686028e+04
-5.291159375000000000e+04 -5.291160198788491834e+04
-5.291137500000000000e+04 -5.291134038759971736e+04
-5.291150781250000000e+04 -5.291148250431217457e+04
-5.291139843750000000e+04 -5.291137471413022286e+04
-5.291129687500000000e+04 -5.291125698428365286e+04
-5.291117578125000000e+04 -5.291116569525113300e+04
-5.291179296875000000e+04 -5.291174637695817364e+04
-5.291149609375000000e+04 -5.291149448330196901e+04
-5.291136328125000000e+04 -5.291137493584518234e+04
-5.291171875000000000e+04 -5.291171747432579286e+04
-5.291135546875000000e+04 -5.291135242898867000e+04
-5.291181640625000000e+04 -5.291181647898670053e+04
-5.291164843750000000e+04 -5.291162368097982107e+04
-5.291174609375000000e+04 -5.291168068481862429e+04
-5.291142187500000000e+04 -5.291137751414166996e+04
-5.291119921875000000e+04 -5.291119941261638451e+04
-5.291162109375000000e+04 -5.291162200112067512e+04
-5.291162500000000000e+04 -5.291165803346822213e+04
-5.291132421875000000e+04 -5.291123091847171600e+04
-5.291093750000000000e+04 -5.291096713179197832e+04
-5.291162109375000000e+04 -5.291159996181085444e+04
-5.291121875000000000e+04 -5.291111767001736735e+04
-5.291175781250000000e+04 -5.291175147682629904e+04
-5.291092187500000000e+04 -5.291090469717397355e+04
-5.291151953125000000e+04 -5.291142339151968190e+04
-5.291144140625000000e+04 -5.291143636709914426e+04
-5.291128515625000000e+04 -5.291133069972749945e+04
-5.291122265625000000e+04 -5.291122170558492508e+04
-5.291142187500000000e+04 -5.291141730946465395e+04
-5.291135937500000000e+04 -5.291131405856333731e+04
-5.291135937500000000e+04 -5.291131591295731778e+04
-5.291168359375000000e+04 -5.291167327595569077e+04
-5.291142578125000000e+04 -5.291143063892019563e+04
-5.291151171875000000e+04 -5.291147771419961646e+04
-5.291137109375000000e+04 -5.291134465901006479e+04
-5.291152343750000000e+04 -5.291145501306794176e+04
-5.291152734375000000e+04 -5.291156657895524404e+04
-5.291143359375000000e+04 -5.291144156859080977e+04
-5.291132421875000000e+04 -5.291130206852706033e+04
-5.291143359375000000e+04 -5.291137839152366359e+04
-5.291180468750000000e+04 -5.291180733775011322e+04
-5.291178125000000000e+04 -5.291177000174285058e+04
-5.291174609375000000e+04 -5.291177133913646685e+04
-5.291155078125000000e+04 -5.291154186686519824e+04
-5.291136718750000000e+04 -5.291142281418441416e+04
-5.291133984375000000e+04 -5.291133724356679886e+04
-5.291178906250000000e+04 -5.291173481766664918e+04
-5.291131250000000000e+04 -5.291130943062387087e+04
-5.291134765625000000e+04 -5.291135062483257207e+04
-5.291120312500000000e+04 -5.291119685053145804e+04
-5.291179296875000000e+04 -5.291180407956230192e+04
-5.291137890625000000e+04 -5.291135809364174929e+04
-5.291135156250000000e+04 -5.291132652478948148e+04
-5.291148046875000000e+04 -5.291151397723814443e+04
-5.291128906250000000e+04 -5.291128379054852849e+04
-5.291180078125000000e+04 -5.291181471828526264e+04
-5.291125781250000000e+04 -5.291125017941632541e+04
-5.291164843750000000e+04 -5.291165137683984358e+04
