# e_true, e_pred
-5.034360156250000000e+04 -5.034363218858252367e+04
-5.034386328125000000e+04 -5.034389460542576853e+04
-5.034414453125000000e+04 -5.034414077238291065e+04
-5.034347265625000000e+04 -5.034348029548735940e+04
-5.034419921875000000e+04 -5.034422670446248230e+04
-5.034391796875000000e+04 -5.034394569125247654e+04
-5.034400000000000000e+04 -5.034399610649172973e+04
-5.034358203125000000e+04 -5.034360637717963982e+04
-5.034367187500000000e+04 -5.034366742634658294e+04
-5.034388671875000000e+04 -5.034392677965198527e+04
-5.034308593750000000e+04 -5.034309176452657266e+04
-5.034384375000000000e+04 -5.034383017049876798e+04
-5.034376171875000000e+04 -5.034375194382093468e+04
-5.034360937500000000e+04 -5.034361498108313390e+04
-5.034354687500000000e+04 -5.034352303234655847e+04
-5.034382812500000000e+04 -5.034382777610306221e+04
-5.034373437500000000e+04 -5.034373647704736504e+04
-5.034373437500000000e+04 -5.034372847777706920e+04
-5.034385156250000000e+04 -5.034386927370576450e+04
-5.034359375000000000e+04 -5.034360388283588691e+04
-5.034367578125000000e+04 -5.034368146804365824e+04
-5.034416015625000000e+04 -5.034418756691205635e+04
-5.034408203125000000e+04 -5.034409880315924238e+04
-5.034392968750000000e+04 -5.034393907229637989e+04
-5.034379687500000000e+04 -5.034381610570478369e+04
-5.034367578125000000e+04 -5.034367546474318806e+04
-5.034362500000000000e+04 -5.034368659012216085e+04
-5.034377734375000000e+04 -5.034380831593251787e+04
-5.034386328125000000e+04 -5.034386205332615646e+04
-5.034401562500000000e+04 -5.034400215666276199e+04
-5.034375781250000000e+04 -5.034375070079615398e+04
-5.034385156250000000e+04 -5.034385831539407081e+04
-5.034395703125000000e+04 -5.034398696817521704e+04
-5.034407031250000000e+04 -5.034409139412373770e+04
-5.034385937500000000e+04 -5.034384826774193061e+04
-5.034390625000000000e+04 -5.034399770641657233e+04
-5.034387890625000000e+04 -5.034389081090377294e+04
-5.034390234375000000e+04 -5.034390890523943381e+04
-5.034376953125000000e+04 -5.034379517337746074e+04
-5.034359765625000000e+04 -5.034360051887440204e+04
-5.034397265625000000e+04 -5.034399284780790185e+04
-5.034358203125000000e+04 -5.034356117635042028e+04
-5.034367578125000000e+04 -5.034367030661917670e+04
-5.034390625000000000e+04 -5.034393212397377647e+04
-5.034412890625000000e+04 -5.034413728148472728e+04
-5.034363281250000000e+04 -5.034365059011877020e+04
-5.034400781250000000e+04 -5.034398172398396855e+04
-5.034398046875000000e+04 -5.034398665783221077e+04
-5.034377734375000000e+04 -5.034378614831134473e+04
-5.034376171875000000e+04 -5.034371673188867135e+04
-5.034357031250000000e+04 -5.034354057783254393e+04
-5.034379296875000000e+04 -5.034380882895067771e+04
-5.034382812500000000e+04 -5.034384185642836383e+04
-5.034360546875000000e+04 -5.034361262326082942e+04
-5.034369921875000000e+04 -5.034366936324445851e+04
-5.034382421875000000e+04 -5.034380688858187204e+04
-5.034407031250000000e+04 -5.034407171209430089e+04
-5.034401171875000000e+04 -5.034399847872795362e+04
-5.034417968750000000e+04 -5.034419345920160413e+04
-5.034355468750000000e+04 -5.034362785150689888e+04
-5.034382031250000000e+04 -5.034385489139115089e+04
-5.034332812500000000e+04 -5.034338169930921140e+04
-5.034385937500000000e+04 -5.034383878833442577e+04
-5.034362890625000000e+04 -5.034367681883263867e+04
-5.034342187500000000e+04 -5.034343296461310092e+04
-5.034341796875000000e+04 -5.034344482489361690e+04
-5.034364453125000000e+04 -5.034364926196219312e+04
-5.034314843750000000e+04 -5.034317324418530188e+04
-5.034383984375000000e+04 -5.034381261510867625e+04
-5.034375781250000000e+04 -5.034380758405935194e+04
-5.034350000000000000e+04 -5.034350530736490327e+04
-5.034337500000000000e+04 -5.034335797352849477e+04
-5.034393359375000000e+04 -5.034390381908490963e+04
-5.034369531250000000e+04 -5.034366798021733848e+04
-5.034333984375000000e+04 -5.034336450385282660e+04
-5.034382421875000000e+04 -5.034378692345139279e+04
-5.034381640625000000e+04 -5.034382114825489407e+04
-5.034375000000000000e+04 -5.034372908496129821e+04
-5.034370703125000000e+04 -5.034367391280105221e+04
-5.034409375000000000e+04 -5.034408763205778087e+04
-5.034392968750000000e+04 -5.034387937598245480e+04
-5.034372265625000000e+04 -5.034368763755377586e+04
-5.034384765625000000e+04 -5.034383128800035774e+04
-5.034335546875000000e+04 -5.034338856989678607e+04
-5.034386718750000000e+04 -5.034388217785847519e+04
-5.034375390625000000e+04 -5.034377280599163350e+04
-5.034409765625000000e+04 -5.034408217220102961e+04
-5.034387109375000000e+04 -5.034387134743676870e+04
-5.034391406250000000e+04 -5.034388073549968976e+04
-5.034369921875000000e+04 -5.034371785840617667e+04
-5.034381640625000000e+04 -5.034384531078822329e+04
-5.034400781250000000e+04 -5.034402698902799602e+04
-5.034349609375000000e+04 -5.034350699422657635e+04
-5.034379687500000000e+04 -5.034381892890705785e+04
-5.034412890625000000e+04 -5.034414035171020078e+04
-5.034387500000000000e+04 -5.034384799474754254e+04
-5.034378906250000000e+04 -5.034379542509239400e+04
-5.034402734375000000e+04 -5.034399373337393627e+04
-5.034360937500000000e+04 -5.034359152247578459e+04
-5.034369531250000000e+04 -5.034377580441685859e+04
-5.034385937500000000e+04 -5.034387928628293594e+04
-5.034355468750000000e+04 -5.034350831750521320e+04
-5.034386718750000000e+04 -5.034384761254902696e+04
-5.034402734375000000e+04 -5.034400054673687555e+04
-5.034375781250000000e+04 -5.034375990785385511e+04
-5.034358593750000000e+04 -5.034356360216022586e+04
-5.034388671875000000e+04 -5.034387783670474892e+04
-5.034375000000000000e+04 -5.034380973368034029e+04
-5.034378125000000000e+04 -5.034379751419836248e+04
-5.034349609375000000e+04 -5.034345950461275788e+04
-5.034390234375000000e+04 -5.034386343118531659e+04
-5.034378515625000000e+04 -5.034380611732439138e+04
-5.034381640625000000e+04 -5.034381617650172848e+04
-5.034362500000000000e+04 -5.034368483395005751e+04
-5.034379687500000000e+04 -5.034379080239776522e+04
-5.034389843750000000e+04 -5.034389494984444900e+04
-5.034379296875000000e+04 -5.034378760973555472e+04
-5.034364843750000000e+04 -5.034365957114571938e+04
-5.034391015625000000e+04 -5.034391161253101745e+04
-5.034394531250000000e+04 -5.034395007563075342e+04
-5.034349218750000000e+04 -5.034348968952998257e+04
-5.034369140625000000e+04 -5.034372810071599088e+04
-5.034340234375000000e+04 -5.034339992911189620e+04
-5.034333593750000000e+04 -5.034334081354433147e+04
-5.034359375000000000e+04 -5.034362492281378945e+04
-5.034377343750000000e+04 -5.034377995171752991e+04
-5.034361328125000000e+04 -5.034360242487398500e+04
-5.034379296875000000e+04 -5.034379193082610436e+04
-5.034355078125000000e+04 -5.034352932439999131e+04
-5.034368359375000000e+04 -5.034366932385588007e+04
-5.034369140625000000e+04 -5.034370570587989641e+04
-5.034361328125000000e+04 -5.034362789180849359e+04
-5.034287890625000000e+04 -5.034285652847240272e+04
-5.034338671875000000e+04 -5.034338249556897063e+04
-5.034373046875000000e+04 -5.034372575448160933e+04
-5.034380078125000000e+04 -5.034378184573927138e+04
-5.034369140625000000e+04 -5.034369596235121571e+04
-5.034367968750000000e+04 -5.034364354097926116e+04
-5.034354296875000000e+04 -5.034354554041972733e+04
-5.034351953125000000e+04 -5.034351348087711813e+04
-5.034350390625000000e+04 -5.034346429349435493e+04
-5.034375781250000000e+04 -5.034376998044588981e+04
-5.034368750000000000e+04 -5.034368515494833991e+04
-5.034364062500000000e+04 -5.034363252835914318e+04
-5.034346484375000000e+04 -5.034352783854412701e+04
-5.034321875000000000e+04 -5.034319277675494232e+04
-5.034375781250000000e+04 -5.034377120551925327e+04
-5.034386718750000000e+04 -5.034394323998430627e+04
-5.034422656250000000e+04 -5.034424192504125676e+04
-5.034377734375000000e+04 -5.034372876220742910e+04
-5.034409765625000000e+04 -5.034420266051401268e+04
-5.034341796875000000e+04 -5.034344274759302061e+04
-5.034370312500000000e+04 -5.034371882839242608e+04
-5.034396093750000000e+04 -5.034398171647913841e+04
-5.034387109375000000e+04 -5.034390096435591840e+04
-5.034403125000000000e+04 -5.034403377266196185e+04
-5.034358984375000000e+04 -5.034358073632962623e+04
-5.034350000000000000e+04 -5.034352227534350823e+04
-5.034391796875000000e+04 -5.034390362040277978e+04
-5.034403125000000000e+04 -5.034402654556224297e+04
-5.034352343750000000e+04 -5.034349929943182360e+04
-5.034376562500000000e+04 -5.034377926933701383e+04
-5.034361328125000000e+04 -5.034361334597103996e+04
-5.034355468750000000e+04 -5.034356258065572183e+04
-5.034342968750000000e+04 -5.034343401171011647e+04
-5.034392187500000000e+04 -5.034389926823842688e+04
-5.034339843750000000e+04 -5.034336583088996122e+04
-5.034370703125000000e+04 -5.034367897101321432e+04
-5.034370703125000000e+04 -5.034369254027324496e+04
-5.034373828125000000e+04 -5.034373804634391126e+04
-5.034372656250000000e+04 -5.034369607161413296e+04
-5.034366406250000000e+04 -5.034363636667818355e+04
-5.034386718750000000e+04 -5.034390761682987068e+04
-5.034392187500000000e+04 -5.034396091293919744e+04
-5.034335546875000000e+04 -5.034341159458323818e+04
-5.034391406250000000e+04 -5.034391785996007820e+04
-5.034412109375000000e+04 -5.034411362619569991e+04
-5.034297656250000000e+04 -5.034305834283198055e+04
-5.034362500000000000e+04 -5.034359168411503197e+04
-5.034389062500000000e+04 -5.034389543695055909e+04
-5.034387500000000000e+04 -5.034382829420492635e+04
-5.034368750000000000e+04 -5.034366266520715726e+04
-5.034342187500000000e+04 -5.034338769802256866e+04
-5.034379687500000000e+04 -5.034383159621175582e+04
-5.034358593750000000e+04 -5.034357297339682555e+04
-5.034320312500000000e+04 -5.034326569130332064e+04
-5.034361718750000000e+04 -5.034363918471979559e+04
-5.034393359375000000e+04 -5.034396036141692457e+04
-5.034410546875000000e+04 -5.034413303822981834e+04
-5.034365234375000000e+04 -5.034366178867030976e+04
-5.034373828125000000e+04 -5.034375573016740236e+04
-5.034396484375000000e+04 -5.034397028736722132e+04
-5.034383984375000000e+04 -5.034383468906163762e+04
-5.034375000000000000e+04 -5.034374662411760801e+04
-5.034387109375000000e+04 -5.034389085000893101e+04
-5.034394531250000000e+04 -5.034395326774410205e+04
-5.034357421875000000e+04 -5.034360278642255435e+04
-5.034423437500000000e+04 -5.034423438873345731e+04
-5.034403515625000000e+04 -5.034405549756857363e+04
-5.034381250000000000e+04 -5.034379000161772274e+04
-5.034389843750000000e+04 -5.034395653801751178e+04
-5.034392187500000000e+04 -5.034388980683658883e+04
-5.034408984375000000e+04 -5.034405433314523543e+04
-5.034409375000000000e+04 -5.034413269388341723e+04
-5.034353906250000000e+04 -5.034350350770766090e+04
-5.034410937500000000e+04 -5.034410130311038665e+04
-5.034381640625000000e+04 -5.034380299431027379e+04
-5.034355468750000000e+04 -5.034361702198095736e+04
-5.034392578125000000e+04 -5.034391734300873941e+04
-5.034376953125000000e+04 -5.034372203618563071e+04
-5.034396484375000000e+04 -5.034394997670614976e+04
-5.034336328125000000e+04 -5.034338655342168204e+04
-5.034390234375000000e+04 -5.034386378183036868e+04
-5.034406250000000000e+04 -5.034404546309346188e+04
-5.034372265625000000e+04 -5.034377224734481570e+04
-5.034408203125000000e+04 -5.034409872726789763e+04
-5.034372656250000000e+04 -5.034367792799563904e+04
-5.034419921875000000e+04 -5.034421072631608695e+04
-5.034376171875000000e+04 -5.034372683481977583e+04
-5.034388671875000000e+04 -5.034388567531319131e+04
-5.034387890625000000e+04 -5.034390719347101549e+04
-5.034391796875000000e+04 -5.034393114607285679e+04
-5.034374609375000000e+04 -5.034380952441488625e+04
-5.034400000000000000e+04 -5.034397805873134348e+04
-5.034400390625000000e+04 -5.034399231615308963e+04
-5.034404296875000000e+04 -5.034406091166003171e+04
-5.034400781250000000e+04 -5.034400652841240662e+04
-5.034362109375000000e+04 -5.034359981564223563e+04
-5.034376953125000000e+04 -5.034377380368522427e+04
-5.034372265625000000e+04 -5.034373889850885462e+04
-5.034354687500000000e+04 -5.034355997958521039e+04
-5.034341796875000000e+04 -5.034346601099138206e+04
-5.034428906250000000e+04 -5.034430948376393644e+04
-5.034383593750000000e+04 -5.034380388413321634e+04
-5.034410156250000000e+04 -5.034412441524627502e+04
-5.034400000000000000e+04 -5.034403952850954374e+04
-5.034401562500000000e+04 -5.034400762075521197e+04
-5.034393359375000000e+04 -5.034394057651778712e+04
-5.034341406250000000e+04 -5.034348275992842537e+04
-5.034402734375000000e+04 -5.034405286924062966e+04
-5.034339843750000000e+04 -5.034340645440518711e+04
-5.034376953125000000e+04 -5.034378810723504284e+04
-5.034346875000000000e+04 -5.034350193146286620e+04
-5.034373437500000000e+04 -5.034375686805603618e+04
-5.034362109375000000e+04 -5.034364219034707639e+04
-5.034337890625000000e+04 -5.034336221344538353e+04
-5.034391796875000000e+04 -5.034389203346295108e+04
-5.034375390625000000e+04 -5.034376956071579480e+04
-5.034389843750000000e+04 -5.034387963438103179e+04
-5.034400781250000000e+04 -5.034400847852179140e+04
-5.034391796875000000e+04 -5.034391761719204806e+04
-5.034376953125000000e+04 -5.034373959345970798e+04
-5.034391015625000000e+04 -5.034399476882671297e+04
-5.034355078125000000e+04 -5.034354373611236952e+04
-5.034375000000000000e+04 -5.034377928315188183e+04
-5.034349218750000000e+04 -5.034353558498814527e+04
-5.034364843750000000e+04 -5.034368618065252667e+04
-5.034353515625000000e+04 -5.034354503575551644e+04
-5.034403515625000000e+04 -5.034403864277082903e+04
-5.034357812500000000e+04 -5.034358407459513546e+04
-5.034368750000000000e+04 -5.034369072907748341e+04
-5.034380468750000000e+04 -5.034380849921370827e+04
-5.034393750000000000e+04 -5.034397917822150339e+04
-5.034402734375000000e+04 -5.034404817415806610e+04
-5.034394531250000000e+04 -5.034394710186767043e+04
-5.034405468750000000e+04 -5.034405967152299127e+04
-5.034405859375000000e+04 -5.034404231201697985e+04
-5.034420703125000000e+04 -5.034421822883250570e+04
-5.034383203125000000e+04 -5.034386981786724209e+04
-5.034393750000000000e+04 -5.034399362736602052e+04
-5.034365625000000000e+04 -5.034368140535343264e+04
-5.034383984375000000e+04 -5.034390625521491893e+04
-5.034383984375000000e+04 -5.034387233522713359e+04
-5.034365234375000000e+04 -5.034372341755194793e+04
-5.034400000000000000e+04 -5.034397292317009851e+04
-5.034372265625000000e+04 -5.034375894634047290e+04
-5.034385937500000000e+04 -5.034386275951553398e+04
-5.034381640625000000e+04 -5.034382516202957049e+04
-5.034384765625000000e+04 -5.034388423389084346e+04
-5.034408984375000000e+04 -5.034408102557101665e+04
-5.034386328125000000e+04 -5.034388425386336166e+04
-5.034391796875000000e+04 -5.034396017098658194e+04
-5.034421093750000000e+04 -5.034424421988640825e+04
-5.034380468750000000e+04 -5.034379671624943876e+04
-5.034400390625000000e+04 -5.034403253506587498e+04
-5.034379296875000000e+04 -5.034384741413690062e+04
-5.034367968750000000e+04 -5.034369732319219474e+04
-5.034377343750000000e+04 -5.034378587757315108e+04
-5.034376562500000000e+04 -5.034377345463963866e+04
-5.034391796875000000e+04 -5.034398313178427634e+04
-5.034412890625000000e+04 -5.034413643607893027e+04
-5.034386328125000000e+04 -5.034386907043345855e+04
-5.034401562500000000e+04 -5.034399045638670941e+04
-5.034349218750000000e+04 -5.034353836350949132e+04
-5.034365625000000000e+04 -5.034368329281210754e+04
-5.034386718750000000e+04 -5.034387346518165577e+04
-5.034370312500000000e+04 -5.034369666393575608e+04
-5.034393359375000000e+04 -5.034394746095529263e+04
-5.034415625000000000e+04 -5.034417705407906760e+04
-5.034392968750000000e+04 -5.034394187396152847e+04
-5.034419140625000000e+04 -5.034419656983127788e+04
-5.034389062500000000e+04 -5.034394945657064090e+04
-5.034382421875000000e+04 -5.034384334880498500e+04
-5.034350781250000000e+04 -5.034354352527307492e+04
-5.034376953125000000e+04 -5.034378898995313648e+04
-5.034358203125000000e+04 -5.034361411121713172e+04
-5.034353515625000000e+04 -5.034358669590110367e+04
-5.034346875000000000e+04 -5.034346526525667286e+04
-5.034392578125000000e+04 -5.034392247443131782e+04
-5.034344140625000000e+04 -5.034348362793506385e+04
-5.034386328125000000e+04 -5.034382571637704677e+04
-5.034373828125000000e+04 -5.034370883100942592e+04
-5.034376171875000000e+04 -5.034382847099741775e+04
-5.034405468750000000e+04 -5.034404213738564431e+04
-5.034367187500000000e+04 -5.034370030859766121e+04
-5.034388671875000000e+04 -5.034390192509653571e+04
-5.034329687500000000e+04 -5.034332024113948137e+04
-5.034393750000000000e+04 -5.034390210733197455e+04
-5.034368750000000000e+04 -5.034370861109521502e+04
-5.034387890625000000e+04 -5.034392661692670663e+04
-5.034399609375000000e+04 -5.034406246355542680e+04
-5.034414062500000000e+04 -5.034414073420153727e+04
-5.034392578125000000e+04 -5.034397114484282793e+04
-5.034402734375000000e+04 -5.034401411607280897e+04
-5.034346093750000000e+04 -5.034346291555190692e+04
-5.034394531250000000e+04 -5.034396704910321569e+04
-5.034380859375000000e+04 -5.034383670985518256e+04
-5.034385156250000000e+04 -5.034385920562550746e+04
-5.034374609375000000e+04 -5.034376036602899694e+04
-5.034385937500000000e+04 -5.034384642571639415e+04
-5.034390625000000000e+04 -5.034393487516596360e+04
-5.034364062500000000e+04 -5.034362321151464130e+04
-5.034379687500000000e+04 -5.034379093218832713e+04
-5.034377734375000000e+04 -5.034379935965019104e+04
-5.034355859375000000e+04 -5.034354068347932480e+04
-5.034353515625000000e+04 -5.034355141384196759e+04
-5.034361718750000000e+04 -5.034367562303841987e+04
-5.034423046875000000e+04 -5.034427150490137137e+04
-5.034404296875000000e+04 -5.034409002698933909e+04
-5.034396875000000000e+04 -5.034395233935714350e+04
-5.034360937500000000e+04 -5.034363084381518274e+04
-5.034369921875000000e+04 -5.034369743740493868e+04
-5.034403125000000000e+04 -5.034405069662455207e+04
-5.034392187500000000e+04 -5.034393080723199819e+04
-5.034387109375000000e+04 -5.034388463602768024e+04
-5.034380078125000000e+04 -5.034381420529736351e+04
-5.034381250000000000e+04 -5.034385478166058601e+04
-5.034390625000000000e+04 -5.034394316299775528e+04
-5.034377734375000000e+04 -5.034378836820341530e+04
-5.034365234375000000e+04 -5.034365521036873542e+04
-5.034358203125000000e+04 -5.034360286232408544e+04
-5.034398046875000000e+04 -5.034398274187907373e+04
-5.034403125000000000e+04 -5.034403595069023140e+04
-5.034371875000000000e+04 -5.034372974604409683e+04
-5.034378906250000000e+04 -5.034374923235044844e+04
-5.034397656250000000e+04 -5.034398335846287227e+04
-5.034402734375000000e+04 -5.034404224808632716e+04
-5.034430078125000000e+04 -5.034428340943049989e+04
-5.034392968750000000e+04 -5.034392475920914876e+04
-5.034402734375000000e+04 -5.034405682623478788e+04
-5.034385156250000000e+04 -5.034383634040097968e+04
-5.034372265625000000e+04 -5.034375150889282668e+04
-5.034400000000000000e+04 -5.034399448137266882e+04
-5.034363281250000000e+04 -5.034363865819040802e+04
-5.034387500000000000e+04 -5.034390184612022131e+04
-5.034397656250000000e+04 -5.034395735547184449e+04
-5.034408203125000000e+04 -5.034406460021394741e+04
-5.034372656250000000e+04 -5.034371391628510901e+04
-5.034366796875000000e+04 -5.034370060074293724e+04
-5.034359765625000000e+04 -5.034361044404112181e+04
-5.034412500000000000e+04 -5.034415639340869529e+04
-5.034400781250000000e+04 -5.034402684013234102e+04
-5.034388671875000000e+04 -5.034388438686008885e+04
-5.034401562500000000e+04 -5.034401302818724798e+04
-5.034351562500000000e+04 -5.034357406292804808e+04
-5.034405078125000000e+04 -5.034405965584641672e+04
-5.034337109375000000e+04 -5.034334533972519421e+04
-5.034368359375000000e+04 -5.034367413118908007e+04
-5.034401171875000000e+04 -5.034399115509499097e+04
-5.034368359375000000e+04 -5.034362920764098817e+04
-5.034370703125000000e+04 -5.034365543816582067e+04
-5.034362109375000000e+04 -5.034359812591309310e+04
-5.034365625000000000e+04 -5.034365307104463864e+04
-5.034387890625000000e+04 -5.034386130990874517e+04
-5.034361328125000000e+04 -5.034363042255288747e+04
-5.034334375000000000e+04 -5.034339019699631172e+04
-5.034370312500000000e+04 -5.034373321763762942e+04
-5.034384765625000000e+04 -5.034390095468149229e+04
-5.034383984375000000e+04 -5.034384089794724423e+04
-5.034379296875000000e+04 -5.034381509168227785e+04
-5.034391406250000000e+04 -5.034394544606954150e+04
-5.034405468750000000e+04 -5.034409806478746759e+04
-5.034371484375000000e+04 -5.034369024870365683e+04
-5.034380859375000000e+04 -5.034381574998684664e+04
-5.034341015625000000e+04 -5.034342805790523562e+04
-5.034410937500000000e+04 -5.034414179525399231e+04
-5.034331250000000000e+04 -5.034331890465722972e+04
-5.034380468750000000e+04 -5.034382648946107656e+04
-5.034395312500000000e+04 -5.034395944225080166e+04
-5.034389062500000000e+04 -5.034389679958650231e+04
-5.034374609375000000e+04 -5.034371247999693878e+04
-5.034350390625000000e+04 -5.034350814654414717e+04
-5.034352734375000000e+04 -5.034352934207677026e+04
-5.034336718750000000e+04 -5.034332333258415747e+04
-5.034344140625000000e+04 -5.034346724371928576e+04
-5.034340625000000000e+04 -5.034346316727233352e+04
-5.034359765625000000e+04 -5.034359933419355366e+04
-5.034369140625000000e+04 -5.034371181392035942e+04
-5.034341015625000000e+04 -5.034337794461574958e+04
-5.034337109375000000e+04 -5.034342552517841978e+04
-5.034366015625000000e+04 -5.034366140416179405e+04
-5.034357031250000000e+04 -5.034362379911998141e+04
-5.034341406250000000e+04 -5.034346130904360325e+04
-5.034355859375000000e+04 -5.034356624359429406e+04
-5.034390234375000000e+04 -5.034386243719690538e+04
-5.034366796875000000e+04 -5.034365031039469613e+04
-5.034383593750000000e+04 -5.034385399023726495e+04
-5.034370703125000000e+04 -5.034369101091109042e+04
-5.034392187500000000e+04 -5.034391848088515690e+04
-5.034347265625000000e+04 -5.034349557371873379e+04
-5.034349218750000000e+04 -5.034351380518654332e+04
-5.034364843750000000e+04 -5.034366371177438123e+04
-5.034351171875000000e+04 -5.034351872817765252e+04
-5.034376562500000000e+04 -5.034378739590277110e+04
-5.034363671875000000e+04 -5.034362111389703205e+04
-5.034370312500000000e+04 -5.034369278934700560e+04
-5.034324218750000000e+04 -5.034329118724886939e+04
-5.034370703125000000e+04 -5.034372802945434523e+04
-5.034365234375000000e+04 -5.034367195463668031e+04
-5.034384375000000000e+04 -5.034380861368608748e+04
-5.034358984375000000e+04 -5.034355354871814779e+04
-5.034376562500000000e+04 -5.034375250775688619e+04
