# e_true, e_pred
-5.351284375000000000e+04 -5.351283375525308657e+04
-5.351290625000000000e+04 -5.351287925936569809e+04
-5.351261718750000000e+04 -5.351262884070527798e+04
-5.351303515625000000e+04 -5.351308013902480161e+04
-5.351308593750000000e+04 -5.351304485742638644e+04
-5.351302343750000000e+04 -5.351298351764783729e+04
-5.351267968750000000e+04 -5.351267740369158128e+04
-5.351284375000000000e+04 -5.351279406012740947e+04
-5.351296875000000000e+04 -5.351293543414474698e+04
-5.351292578125000000e+04 -5.351287508261125913e+04
-5.351276562500000000e+04 -5.351272627336803998e+04
-5.351269531250000000e+04 -5.351270376151901291e+04
-5.351314453125000000e+04 -5.351310820500484260e+04
-5.351287890625000000e+04 -5.351284894746557256e+04
-5.351315625000000000e+04 -5.351316968865900708e+04
-5.351295312500000000e+04 -5.351293336949581135e+04
-5.351265234375000000e+04 -5.351260199109129462e+04
-5.351308203125000000e+04 -5.351305186787094863e+04
-5.351271484375000000e+04 -5.351270669176200317e+04
-5.351258984375000000e+04 -5.351250613310667541e+04
-5.351298437500000000e+04 -5.351296307253051054e+04
-5.351287109375000000e+04 -5.351286229387120693e+04
-5.351299609375000000e+04 -5.351294296849821694e+04
-5.351288281250000000e+04 -5.351284143751845113e+04
-5.351289062500000000e+04 -5.351287780097052746e+04
-5.351252343750000000e+04 -5.351251520274083305e+04
-5.351291406250000000e+04 -5.351297817119696992e+04
-5.351297656250000000e+04 -5.351295236350038613e+04
-5.351260937500000000e+04 -5.351255007169110468e+04
-5.351273046875000000e+04 -5.351271126795667806e+04
-5.351275000000000000e+04 -5.351275091798948415e+04
-5.351285546875000000e+04 -5.351287231365385378e+04
-5.351263281250000000e+04 -5.351259706476132123e+04
-5.351281250000000000e+04 -5.351278509112747997e+04
-5.351267578125000000e+04 -5.351268660352074221e+04
-5.351268750000000000e+04 -5.351269631683842454e+04
-5.351285937500000000e+04 -5.351285469651475432e+04
-5.351313671875000000e+04 -5.351319101583953307e+04
-5.351300781250000000e+04 -5.351306400947073416e+04
-5.351273046875000000e+04 -5.351275754027637595e+04
-5.351303515625000000e+04 -5.351306160871872999e+04
-5.351318750000000000e+04 -5.351323374615696957e+04
-5.351292578125000000e+04 -5.351297817109789321e+04
-5.351317968750000000e+04 -5.351319720102830615e+04
-5.351306250000000000e+04 -5.351308724265018827e+04
-5.351289062500000000e+04 -5.351294741302620241e+04
-5.351278906250000000e+04 -5.351280171790441818e+04
-5.351308984375000000e+04 -5.351309644041948195e+04
-5.351266015625000000e+04 -5.351260154455064185e+04
-5.351298437500000000e+04 -5.351301627704528073e+04
-5.351280468750000000e+04 -5.351281208414445427e+04
-5.351307812500000000e+04 -5.351302490908807522e+04
-5.351301562500000000e+04 -5.351306441926001571e+04
-5.351305468750000000e+04 -5.351305315519715077e+04
-5.351316015625000000e+04 -5.351313778371670924e+04
-5.351322265625000000e+04 -5.351323678931091854e+04
-5.351307812500000000e+04 -5.351310313232715998e+04
-5.351313671875000000e+04 -5.351316688855722896e+04
-5.351289843750000000e+04 -5.351296085305864108e+04
-5.351307421875000000e+04 -5.351311981354884483e+04
-5.351304687500000000e+04 -5.351306007952334767e+04
-5.351308593750000000e+04 -5.351309185996781889e+04
-5.351307421875000000e+04 -5.351312941097203293e+04
-5.351310937500000000e+04 -5.351313647726119962e+04
-5.351306250000000000e+04 -5.351304326327415765e+04
-5.351308984375000000e+04 -5.351304976707366586e+04
-5.351299609375000000e+04 -5.351297390456077119e+04
-5.351303125000000000e+04 -5.351310747662119684e+04
-5.351318750000000000e+04 -5.351322270931804087e+04
-5.351320312500000000e+04 -5.351324518904025172e+04
-5.351280859375000000e+04 -5.351282699847758340e+04
-5.351318359375000000e+04 -5.351320719656209985e+04
-5.351319921875000000e+04 -5.351324271586992836e+04
-5.351323046875000000e+04 -5.351323907961717487e+04
-5.351300781250000000e+04 -5.351309530820335203e+04
-5.351283593750000000e+04 -5.351287501412611891e+04
-5.351283984375000000e+04 -5.351276364638731320e+04
-5.351295703125000000e+04 -5.351300192871678883e+04
-5.351308203125000000e+04 -5.351304878219160310e+04
-5.351318359375000000e+04 -5.351316176475251996e+04
-5.351278125000000000e+04 -5.351282417386364250e+04
-5.351305078125000000e+04 -5.351307073916580703e+04
-5.351298046875000000e+04 -5.351295250739227777e+04
-5.351292968750000000e+04 -5.351294923988558730e+04
-5.351308984375000000e+04 -5.351310838685915223e+04
-5.351300390625000000e+04 -5.351305811958692357e+04
-5.351265625000000000e+04 -5.351265102853233111e+04
-5.351250000000000000e+04 -5.351254615947992716e+04
-5.351283203125000000e+04 -5.351282473544700042e+04
-5.351285156250000000e+04 -5.351287960831962118e+04
-5.351288281250000000e+04 -5.351280108263660804e+04
-5.351288671875000000e+04 -5.351295634398209222e+04
-5.351261328125000000e+04 -5.351257589240190282e+04
-5.351298437500000000e+04 -5.351295799716099282e+04
-5.351273828125000000e+04 -5.351276611288309505e+04
-5.351294140625000000e+04 -5.351293240692968538e+04
-5.351241406250000000e+04 -5.351240393630666949e+04
-5.351298828125000000e+04 -5.351297865185751289e+04
-5.351298437500000000e+04 -5.351299611247307621e+04
-5.351273828125000000e+04 -5.351273971059499308e+04
-5.351259765625000000e+04 -5.351249800143601169e+04
-5.351274218750000000e+04 -5.351256579789915850e+04
-5.351257812500000000e+04 -5.351254230029723112e+04
-5.351287890625000000e+04 -5.351287874808644119e+04
-5.351289843750000000e+04 -5.351286905085753097e+04
-5.351264453125000000e+04 -5.351267382306701620e+04
-5.351267968750000000e+04 -5.351266095992830378e+04
-5.351271875000000000e+04 -5.351272041721381538e+04
-5.351291406250000000e+04 -5.351292833195105777e+04
-5.351271875000000000e+04 -5.351272270450561336e+04
-5.351258203125000000e+04 -5.351257991980908264e+04
-5.351268359375000000e+04 -5.351276362882579997e+04
-5.351271875000000000e+04 -5.351276469451554294e+04
-5.351262890625000000e+04 -5.351269111142052861e+04
-5.351280078125000000e+04 -5.351282863838050980e+04
-5.351253515625000000e+04 -5.351252627468577703e+04
-5.351232421875000000e+04 -5.351234210203983821e+04
-5.351271484375000000e+04 -5.351278766052106948e+04
-5.351245703125000000e+04 -5.351256853784338455e+04
-5.351271484375000000e+04 -5.351274517887727416e+04
-5.351282031250000000e+04 -5.351278547014687501e+04
-5.351281250000000000e+04 -5.351288138630288449e+04
-5.351251953125000000e+04 -5.351261161890161020e+04
-5.351288281250000000e+04 -5.351296456483982183e+04
-5.351257421875000000e+04 -5.351259164481875632e+04
-5.351301562500000000e+04 -5.351304598809182789e+04
-5.351291406250000000e+04 -5.351291051973779395e+04
-5.351267968750000000e+04 -5.351261602676286566e+04
-5.351272265625000000e+04 -5.351273272848559282e+04
-5.351273828125000000e+04 -5.351268150710812188e+04
-5.351298437500000000e+04 -5.351298664603245561e+04
-5.351271875000000000e+04 -5.351272100593500363e+04
-5.351285156250000000e+04 -5.351284369483421324e+04
-5.351262500000000000e+04 -5.351262904995986173e+04
-5.351271484375000000e+04 -5.351268375003573601e+04
-5.351288281250000000e+04 -5.351279651758595719e+04
-5.351269140625000000e+04 -5.351270827024182654e+04
-5.351292968750000000e+04 -5.351292661838633649e+04
-5.351258203125000000e+04 -5.351260805100197467e+04
-5.351281250000000000e+04 -5.351278847062974819e+04
-5.351255468750000000e+04 -5.351256663650034170e+04
-5.351298046875000000e+04 -5.351303129644762521e+04
-5.351245703125000000e+04 -5.351243393210270733e+04
-5.351249609375000000e+04 -5.351246492186617979e+04
-5.351270312500000000e+04 -5.351270600515954720e+04
-5.351269140625000000e+04 -5.351272326972721203e+04
-5.351275000000000000e+04 -5.351280315778666409e+04
-5.351294140625000000e+04 -5.351290237974345655e+04
-5.351293750000000000e+04 -5.351294819297757931e+04
-5.351282812500000000e+04 -5.351280912035275105e+04
-5.351300781250000000e+04 -5.351301376876182621e+04
-5.351285156250000000e+04 -5.351281863027301006e+04
-5.351296875000000000e+04 -5.351289655426838726e+04
-5.351298828125000000e+04 -5.351299335494381376e+04
-5.351255859375000000e+04 -5.351261039149615681e+04
-5.351249609375000000e+04 -5.351255005722293572e+04
-5.351263671875000000e+04 -5.351270737122651917e+04
-5.351264843750000000e+04 -5.351264154492059606e+04
-5.351303906250000000e+04 -5.351304615946779086e+04
-5.351319140625000000e+04 -5.351319623638666235e+04
-5.351307031250000000e+04 -5.351302127739783464e+04
-5.351285937500000000e+04 -5.351272376613829692e+04
-5.351278125000000000e+04 -5.351269875009432144e+04
-5.351293359375000000e+04 -5.351291110939552891e+04
-5.351283984375000000e+04 -5.351280779923791852e+04
-5.351278906250000000e+04 -5.351279120921545109e+04
-5.351262109375000000e+04 -5.351261315518730407e+04
-5.351308203125000000e+04 -5.351306848106419784e+04
-5.351289062500000000e+04 -5.351286276200578141e+04
-5.351257031250000000e+04 -5.351250257532486285e+04
-5.351280468750000000e+04 -5.351277623479456815e+04
-5.351298828125000000e+04 -5.351294850913537084e+04
-5.351289843750000000e+04 -5.351285528790447279e+04
-5.351293359375000000e+04 -5.351292949504666467e+04
-5.351296875000000000e+04 -5.351296248214501247e+04
-5.351275781250000000e+04 -5.351274422525338741e+04
-5.351285156250000000e+04 -5.351287566664235783e+04
-5.351276953125000000e+04 -5.351273183629628329e+04
-5.351287890625000000e+04 -5.351285810300003504e+04
-5.351287500000000000e+04 -5.351286652002824121e+04
-5.351256640625000000e+04 -5.351258375880748645e+04
-5.351299609375000000e+04 -5.351300430922568194e+04
-5.351318359375000000e+04 -5.351326771352402284e+04
-5.351308593750000000e+04 -5.351314151568201487e+04
-5.351305859375000000e+04 -5.351309861045493017e+04
-5.351298046875000000e+04 -5.351297873758010246e+04
-5.351275000000000000e+04 -5.351283037810249516e+04
-5.351300781250000000e+04 -5.351304579065370490e+04
-5.351279687500000000e+04 -5.351287802531365014e+04
-5.351299218750000000e+04 -5.351308396518987138e+04
-5.351300000000000000e+04 -5.351298550390011223e+04
-5.351307031250000000e+04 -5.351311283415328217e+04
-5.351298046875000000e+04 -5.351301007644477068e+04
-5.351311328125000000e+04 -5.351316418824230641e+04
-5.351307421875000000e+04 -5.351311517533328151e+04
-5.351307031250000000e+04 -5.351314306208683411e+04
-5.351296484375000000e+04 -5.351296326112120005e+04
-5.351277734375000000e+04 -5.351273288867392694e+04
-5.351289453125000000e+04 -5.351287256861883361e+04
-5.351289453125000000e+04 -5.351291540985302709e+04
-5.351326562500000000e+04 -5.351326003344367200e+04
-5.351278515625000000e+04 -5.351280364002757415e+04
-5.351287109375000000e+04 -5.351270839924743632e+04
-5.351298046875000000e+04 -5.351308726308969926e+04
-5.351295312500000000e+04 -5.351291556359501556e+04
-5.351294140625000000e+04 -5.351287557010738965e+04
-5.351306640625000000e+04 -5.351299067081586691e+04
-5.351311328125000000e+04 -5.351311953365661611e+04
-5.351303515625000000e+04 -5.351305706351775734e+04
-5.351277343750000000e+04 -5.351280940069492499e+04
-5.351266015625000000e+04 -5.351257437969700550e+04
-5.351318750000000000e+04 -5.351312037823750870e+04
-5.351282031250000000e+04 -5.351276746259754145e+04
-5.351322656250000000e+04 -5.351311943787190830e+04
-5.351287109375000000e+04 -5.351292390113204601e+04
-5.351280859375000000e+04 -5.351272190897900146e+04
-5.351310156250000000e+04 -5.351309585015148332e+04
-5.351300781250000000e+04 -5.351292688724143227e+04
-5.351319921875000000e+04 -5.351320201033457852e+04
-5.351285937500000000e+04 -5.351285923445074877e+04
-5.351310546875000000e+04 -5.351306652272513020e+04
-5.351305078125000000e+04 -5.351306000380402111e+04
-5.351315234375000000e+04 -5.351308769551573641e+04
-5.351291406250000000e+04 -5.351280280016243341e+04
-5.351294140625000000e+04 -5.351292399795541132e+04
-5.351289062500000000e+04 -5.351298270388923993e+04
-5.351279296875000000e+04 -5.351278824279122637e+04
-5.351311328125000000e+04 -5.351304932552366517e+04
-5.351300781250000000e+04 -5.351295762960059801e+04
-5.351274218750000000e+04 -5.351260815072490368e+04
-5.351326171875000000e+04 -5.351316373527473479e+04
-5.351326171875000000e+04 -5.351323846677283291e+04
-5.351301562500000000e+04 -5.351303568060246471e+04
-5.351281640625000000e+04 -5.351278798666403600e+04
-5.351299218750000000e+04 -5.351298423109570285e+04
-5.351270312500000000e+04 -5.351266226350900251e+04
-5.351305468750000000e+04 -5.351310257467699557e+04
-5.351305078125000000e+04 -5.351308229863129236e+04
-5.351278906250000000e+04 -5.351283762874481909e+04
-5.351295312500000000e+04 -5.351296150468995620e+04
-5.351281250000000000e+04 -5.351288023485306621e+04
-5.351319531250000000e+04 -5.351321015869164694e+04
-5.351291406250000000e+04 -5.351295690471167472e+04
-5.351301171875000000e+04 -5.351307251431168697e+04
-5.351302734375000000e+04 -5.351295525529746374e+04
-5.351292968750000000e+04 -5.351297708742044779e+04
-5.351316406250000000e+04 -5.351322320761513402e+04
-5.351310546875000000e+04 -5.351312667641864391e+04
-5.351297656250000000e+04 -5.351299335078292643e+04
-5.351319140625000000e+04 -5.351317420313027105e+04
-5.351284765625000000e+04 -5.351285767440275231e+04
-5.351286328125000000e+04 -5.351287037279683864e+04
-5.351312500000000000e+04 -5.351315597644696390e+04
-5.351300390625000000e+04 -5.351300711725894507e+04
-5.351318359375000000e+04 -5.351317929431046650e+04
-5.351320703125000000e+04 -5.351324967585370177e+04
-5.351302343750000000e+04 -5.351308153500594199e+04
-5.351297656250000000e+04 -5.351299715916617424e+04
-5.351290625000000000e+04 -5.351292197140573990e+04
-5.351301171875000000e+04 -5.351299064583629661e+04
-5.351317187500000000e+04 -5.351315691616150434e+04
-5.351299609375000000e+04 -5.351303985141801240e+04
-5.351325781250000000e+04 -5.351325327655416913e+04
-5.351306250000000000e+04 -5.351310025492182467e+04
-5.351323437500000000e+04 -5.351332332611305173e+04
-5.351319140625000000e+04 -5.351322305914340541e+04
-5.351322265625000000e+04 -5.351325614105384739e+04
-5.351284765625000000e+04 -5.351288088044276810e+04
-5.351325000000000000e+04 -5.351330240597426018e+04
-5.351316406250000000e+04 -5.351321490656217065e+04
-5.351295703125000000e+04 -5.351298115773384779e+04
-5.351296875000000000e+04 -5.351308385426751192e+04
-5.351313671875000000e+04 -5.351320765651868714e+04
-5.351315234375000000e+04 -5.351320854977720592e+04
-5.351320703125000000e+04 -5.351318602432404441e+04
-5.351300390625000000e+04 -5.351307468521560077e+04
-5.351293750000000000e+04 -5.351297070485252334e+04
-5.351292187500000000e+04 -5.351295015716096532e+04
-5.351285546875000000e+04 -5.351289205451931048e+04
-5.351257812500000000e+04 -5.351264068646584929e+04
-5.351308593750000000e+04 -5.351310833353076305e+04
-5.351291015625000000e+04 -5.351288762091146782e+04
-5.351314843750000000e+04 -5.351318163799898321e+04
-5.351298828125000000e+04 -5.351295527240055526e+04
-5.351308984375000000e+04 -5.351306070239846304e+04
-5.351265625000000000e+04 -5.351269919393531745e+04
-5.351293359375000000e+04 -5.351294790897001803e+04
-5.351301953125000000e+04 -5.351306129957552184e+04
-5.351238671875000000e+04 -5.351247330494652124e+04
-5.351313671875000000e+04 -5.351320353166207497e+04
-5.351298046875000000e+04 -5.351295366745290812e+04
-5.351308984375000000e+04 -5.351311197204163182e+04
-5.351283203125000000e+04 -5.351287694114958867e+04
-5.351282031250000000e+04 -5.351284957698572543e+04
-5.351281250000000000e+04 -5.351284039951530576e+04
-5.351269140625000000e+04 -5.351275615821525571e+04
-5.351296875000000000e+04 -5.351299149426818622e+04
-5.351264843750000000e+04 -5.351263470661402243e+04
-5.351274609375000000e+04 -5.351276880918171810e+04
-5.351294921875000000e+04 -5.351295986064334284e+04
-5.351273437500000000e+04 -5.351275685875865747e+04
-5.351269531250000000e+04 -5.351267554817599739e+04
-5.351264453125000000e+04 -5.351267730673967162e+04
-5.351319531250000000e+04 -5.351321887410985073e+04
-5.351251171875000000e+04 -5.351255003455563565e+04
-5.351276953125000000e+04 -5.351283094717038330e+04
-5.351288281250000000e+04 -5.351286486602308287e+04
-5.351294531250000000e+04 -5.351290275429039320e+04
-5.351285156250000000e+04 -5.351287265177791414e+04
-5.351273828125000000e+04 -5.351272595973460557e+04
-5.351257812500000000e+04 -5.351260784000901913e+04
-5.351303125000000000e+04 -5.351303981106413994e+04
-5.351282812500000000e+04 -5.351278730861212534e+04
-5.351270312500000000e+04 -5.351270647376061970e+04
-5.351282421875000000e+04 -5.351280333159316797e+04
-5.351306250000000000e+04 -5.351306508259741531e+04
-5.351258593750000000e+04 -5.351252479102341749e+04
-5.351305468750000000e+04 -5.351309444271857501e+04
-5.351282031250000000e+04 -5.351286533418877661e+04
-5.351287109375000000e+04 -5.351292290743276681e+04
-5.351279687500000000e+04 -5.351281388633603638e+04
-5.351299218750000000e+04 -5.351302866057456413e+04
-5.351296875000000000e+04 -5.351298837370876572e+04
-5.351288281250000000e+04 -5.351289923377173545e+04
-5.351292578125000000e+04 -5.351295447280448570e+04
-5.351322656250000000e+04 -5.351327260000880051e+04
-5.351301562500000000e+04 -5.351307545251055126e+04
-5.351284765625000000e+04 -5.351291444133871119e+04
-5.351314062500000000e+04 -5.351317296493583126e+04
-5.351276562500000000e+04 -5.351279157079443394e+04
-5.351260546875000000e+04 -5.351263065461780934e+04
-5.351299218750000000e+04 -5.351302722419032943e+04
-5.351305859375000000e+04 -5.351301443311742332e+04
-5.351294140625000000e+04 -5.351290796008825419e+04
-5.351284375000000000e+04 -5.351280986901216966e+04
-5.351283203125000000e+04 -5.351289126527769986e+04
-5.351278515625000000e+04 -5.351282842273176357e+04
-5.351283593750000000e+04 -5.351283519167125633e+04
-5.351303125000000000e+04 -5.351305781991749973e+04
-5.351279687500000000e+04 -5.351283657998718991e+04
-5.351333203125000000e+04 -5.351339250740315765e+04
-5.351316015625000000e+04 -5.351322374689628487e+04
-5.351302343750000000e+04 -5.351301527801950579e+04
-5.351321484375000000e+04 -5.351323071042793163e+04
-5.351318750000000000e+04 -5.351318444706193986e+04
-5.351303125000000000e+04 -5.351303947435325244e+04
-5.351293359375000000e+04 -5.351291882600127428e+04
-5.351322265625000000e+04 -5.351320631553619751e+04
-5.351285156250000000e+04 -5.351290049240182998e+04
-5.351283984375000000e+04 -5.351288921868756006e+04
-5.351293750000000000e+04 -5.351292489003660012e+04
-5.351299218750000000e+04 -5.351298238289437722e+04
-5.351299609375000000e+04 -5.351300640106547507e+04
-5.351286718750000000e+04 -5.351290672849537077e+04
-5.351305859375000000e+04 -5.351309600558074453e+04
-5.351307421875000000e+04 -5.351307629640909727e+04
-5.351299609375000000e+04 -5.351301132469017466e+04
-5.351305468750000000e+04 -5.351305274481722881e+04
-5.351298046875000000e+04 -5.351289830213153618e+04
-5.351297656250000000e+04 -5.351301895763648645e+04
-5.351300390625000000e+04 -5.351300285457230348e+04
-5.351284765625000000e+04 -5.351283223442426242e+04
-5.351284765625000000e+04 -5.351284976776168332e+04
-5.351268359375000000e+04 -5.351273747897196154e+04
-5.351284765625000000e+04 -5.351275983085034386e+04
-5.351290625000000000e+04 -5.351291515352968418e+04
-5.351298046875000000e+04 -5.351300206923774385e+04
-5.351311328125000000e+04 -5.351311288470531872e+04
-5.351309375000000000e+04 -5.351312680318539788e+04
-5.351303515625000000e+04 -5.351304017962267972e+04
-5.351301171875000000e+04 -5.351303881879293476e+04
-5.351315625000000000e+04 -5.351317102407885977e+04
-5.351305078125000000e+04 -5.351307017347720102e+04
-5.351298437500000000e+04 -5.351296723072617897e+04
-5.351315625000000000e+04 -5.351318372493596689e+04
-5.351300000000000000e+04 -5.351300545472647354e+04
-5.351284765625000000e+04 -5.351290919590855628e+04
-5.351260156250000000e+04 -5.351261850143083575e+04
-5.351281640625000000e+04 -5.351282941137379385e+04
-5.351305859375000000e+04 -5.351304108943315805e+04
-5.351294140625000000e+04 -5.351281512975229998e+04
-5.351305859375000000e+04 -5.351306110798907321e+04
-5.351304687500000000e+04 -5.351303106321907399e+04
-5.351275781250000000e+04 -5.351281654247971892e+04
-5.351291796875000000e+04 -5.351296412341867835e+04
-5.351279296875000000e+04 -5.351282864292162412e+04
-5.351312109375000000e+04 -5.351313179460558604e+04
-5.351279296875000000e+04 -5.351284839014379395e+04
-5.351287109375000000e+04 -5.351288333291067829e+04
-5.351295703125000000e+04 -5.351297031093819533e+04
-5.351315625000000000e+04 -5.351318647981566755e+04
-5.351277343750000000e+04 -5.351274197060879669e+04
-5.351290625000000000e+04 -5.351292823900682561e+04
-5.351253515625000000e+04 -5.351260093581472756e+04
-5.351300781250000000e+04 -5.351300822486619290e+04
-5.351294531250000000e+04 -5.351292485562602087e+04
-5.351305468750000000e+04 -5.351309379557638022e+04
-5.351311328125000000e+04 -5.351306898152346548e+04
-5.351306640625000000e+04 -5.351295839474259992e+04
-5.351298046875000000e+04 -5.351305673538169503e+04
-5.351266796875000000e+04 -5.351270370296549663e+04
-5.351282031250000000e+04 -5.351284352830011630e+04
-5.351268359375000000e+04 -5.351271371416419424e+04
-5.351289062500000000e+04 -5.351289551538293017e+04
-5.351293750000000000e+04 -5.351296982011402724e+04
-5.351293750000000000e+04 -5.351292909343758947e+04
-5.351314453125000000e+04 -5.351315043363493169e+04
-5.351294921875000000e+04 -5.351298279899255431e+04
-5.351274609375000000e+04 -5.351274080264572694e+04
-5.351270703125000000e+04 -5.351272976255058893e+04
-5.351285937500000000e+04 -5.351279013342142571e+04
-5.351310546875000000e+04 -5.351310171895864914e+04
-5.351310937500000000e+04 -5.351312325314374175e+04
-5.351301171875000000e+04 -5.351291649149064324e+04
-5.351308984375000000e+04 -5.351313994150981307e+04
-5.351307812500000000e+04 -5.351303374796430580e+04
-5.351290234375000000e+04 -5.351290202445264003e+04
-5.351325000000000000e+04 -5.351325701309319993e+04
-5.351292968750000000e+04 -5.351296818635082309e+04
-5.351302734375000000e+04 -5.351304245715055004e+04
-5.351261328125000000e+04 -5.351263406177187426e+04
-5.351287109375000000e+04 -5.351291105786369735e+04
-5.351276953125000000e+04 -5.351278784060156613e+04
-5.351270312500000000e+04 -5.351270400392194279e+04
-5.351307031250000000e+04 -5.351310099830041872e+04
-5.351285937500000000e+04 -5.351287446680710127e+04
-5.351287109375000000e+04 -5.351288967374019558e+04
-5.351285937500000000e+04 -5.351285482107433927e+04
-5.351303906250000000e+04 -5.351305826590862125e+04
-5.351272265625000000e+04 -5.351272717379860114e+04
-5.351275390625000000e+04 -5.351274379105846310e+04
-5.351259765625000000e+04 -5.351260336929136975e+04
-5.351277343750000000e+04 -5.351277006247411191e+04
-5.351246875000000000e+04 -5.351249171608500183e+04
-5.351256640625000000e+04 -5.351260130289891822e+04
-5.351294921875000000e+04 -5.351298537021481025e+04
-5.351305468750000000e+04 -5.351300876188074471e+04
-5.351278906250000000e+04 -5.351283344619427953e+04
-5.351295703125000000e+04 -5.351295133776668808e+04
