# e_true, e_pred
-5.147132421875000000e+04 -5.147131522014518850e+04
-5.147183984375000000e+04 -5.147181135141121922e+04
-5.147207421875000000e+04 -5.147211481511942111e+04
-5.147190234375000000e+04 -5.147192013563570799e+04
-5.147150390625000000e+04 -5.147142320888293762e+04
-5.147129687500000000e+04 -5.147120444804608996e+04
-5.147173828125000000e+04 -5.147178881408008601e+04
-5.147174609375000000e+04 -5.147180212310234492e+04
-5.147189843750000000e+04 -5.147186333497079613e+04
-5.147146875000000000e+04 -5.147151232125132083e+04
-5.147182421875000000e+04 -5.147187847672817588e+04
-5.147159375000000000e+04 -5.147154019417556265e+04
-5.147179296875000000e+04 -5.147180620139056555e+04
-5.147177734375000000e+04 -5.147174580236703332e+04
-5.147178515625000000e+04 -5.147177307880894659e+04
-5.147166406250000000e+04 -5.147172598068350635e+04
-5.147179296875000000e+04 -5.147179571955571009e+04
-5.147182031250000000e+04 -5.147192287875582406e+04
-5.147180468750000000e+04 -5.147177025587722164e+04
-5.147204296875000000e+04 -5.147200061450096109e+04
-5.147186718750000000e+04 -5.147191345206529513e+04
-5.147176953125000000e+04 -5.147168055864547205e+04
-5.147207031250000000e+04 -5.147201766696656705e+04
-5.147201953125000000e+04 -5.147205635574364715e+04
-5.147178125000000000e+04 -5.147180678090116999e+04
-5.147166796875000000e+04 -5.147163214096312731e+04
-5.147187109375000000e+04 -5.147184107209373178e+04
-5.147187500000000000e+04 -5.147176465410033416e+04
-5.147172265625000000e+04 -5.147171375214988075e+04
-5.147175781250000000e+04 -5.147176383540780807e+04
-5.147203906250000000e+04 -5.147204731179260853e+04
-5.147200390625000000e+04 -5.147194263637901167e+04
-5.147195312500000000e+04 -5.147197298737023084e+04
-5.147180078125000000e+04 -5.147177866035824263e+04
-5.147163671875000000e+04 -5.147170101018695277e+04
-5.147196093750000000e+04 -5.147196609044042998e+04
-5.147161718750000000e+04 -5.147161242234298697e+04
-5.147181250000000000e+04 -5.147185697211444494e+04
-5.147195703125000000e+04 -5.147190850619561388e+04
-5.147203515625000000e+04 -5.147206603328656638e+04
-5.147153515625000000e+04 -5.147161642532773112e+04
-5.147169921875000000e+04 -5.147177680274867453e+04
-5.147167578125000000e+04 -5.147156987734430004e+04
-5.147207031250000000e+04 -5.147199554681926384e+04
-5.147208593750000000e+04 -5.147208162858153082e+04
-5.147176562500000000e+04 -5.147176117488438467e+04
-5.147187109375000000e+04 -5.147187781122325396e+04
-5.147205468750000000e+04 -5.147200573910585081e+04
-5.147195703125000000e+04 -5.147187739826627512e+04
-5.147178125000000000e+04 -5.147179340572646470e+04
-5.147175000000000000e+04 -5.147176641991601355e+04
-5.147196484375000000e+04 -5.147192408274764603e+04
-5.147146875000000000e+04 -5.147141389257532137e+04
-5.147194140625000000e+04 -5.147200437054230861e+04
-5.147182812500000000e+04 -5.147182511039717065e+04
-5.147163281250000000e+04 -5.147155331348704931e+04
-5.147195703125000000e+04 -5.147193859591086220e+04
-5.147186718750000000e+04 -5.147183022620563861e+04
-5.147178906250000000e+04 -5.147172599121151870e+04
-5.147223046875000000e+04 -5.147221979446808109e+04
-5.147156640625000000e+04 -5.147162942374661361e+04
-5.147176953125000000e+04 -5.147175941568899725e+04
-5.147172656250000000e+04 -5.147170563069352647e+04
-5.147147656250000000e+04 -5.147151111997100088e+04
-5.147174609375000000e+04 -5.147182521536105924e+04
-5.147186328125000000e+04 -5.147186548707346083e+04
-5.147177343750000000e+04 -5.147169255835608055e+04
-5.147202343750000000e+04 -5.147202561747097207e+04
-5.147170703125000000e+04 -5.147165774667505320e+04
-5.147162890625000000e+04 -5.147170109811203292e+04
-5.147194921875000000e+04 -5.147188355375106767e+04
-5.147194140625000000e+04 -5.147193349142707302e+04
-5.147172656250000000e+04 -5.147169873760260089e+04
-5.147185937500000000e+04 -5.147187910384594579e+04
-5.147197265625000000e+04 -5.147202610465235193e+04
-5.147173046875000000e+04 -5.147173703566451150e+04
-5.147203515625000000e+04 -5.147203529216284369e+04
-5.147182031250000000e+04 -5.147178171511300025e+04
-5.147174218750000000e+04 -5.147172362644453824e+04
-5.147208203125000000e+04 -5.147203026330219291e+04
-5.147196875000000000e+04 -5.147198135337156418e+04
-5.147166796875000000e+04 -5.147156783283282857e+04
-5.147196484375000000e+04 -5.147195282075399155e+04
-5.147189453125000000e+04 -5.147189021283081820e+04
-5.147168750000000000e+04 -5.147178970738267526e+04
-5.147206640625000000e+04 -5.147215960321504826e+04
-5.147205859375000000e+04 -5.147215103238531447e+04
-5.147181640625000000e+04 -5.147190685603049496e+04
-5.147213671875000000e+04 -5.147210682888571318e+04
-5.147151953125000000e+04 -5.147156245209685585e+04
-5.147200781250000000e+04 -5.147212417823680880e+04
-5.147170703125000000e+04 -5.147177040501217562e+04
-5.147186718750000000e+04 -5.147195268503041007e+04
-5.147186718750000000e+04 -5.147189522121009213e+04
-5.147204296875000000e+04 -5.147201823716015497e+04
-5.147193750000000000e+04 -5.147199983706137573e+04
-5.147189062500000000e+04 -5.147192686285982199e+04
-5.147186328125000000e+04 -5.147191944238439464e+04
-5.147164453125000000e+04 -5.147166478084649134e+04
-5.147157031250000000e+04 -5.147161245030010468e+04
-5.147142968750000000e+04 -5.147142419148968474e+04
-5.147216796875000000e+04 -5.147225879100269231e+04
-5.147181250000000000e+04 -5.147189700034989801e+04
-5.147186328125000000e+04 -5.147193642587872455e+04
-5.147226171875000000e+04 -5.147234912103255920e+04
-5.147179296875000000e+04 -5.147204749433864345e+04
-5.147196093750000000e+04 -5.147207495305805060e+04
-5.147195312500000000e+04 -5.147205378068698337e+04
-5.147197656250000000e+04 -5.147221145404381969e+04
-5.147224609375000000e+04 -5.147227407473195490e+04
-5.147189843750000000e+04 -5.147203413045554043e+04
-5.147200000000000000e+04 -5.147203042673431628e+04
-5.147167968750000000e+04 -5.147170789573069487e+04
-5.147161718750000000e+04 -5.147173989391329087e+04
-5.147181640625000000e+04 -5.147179982603545068e+04
-5.147186328125000000e+04 -5.147197700640418770e+04
-5.147156250000000000e+04 -5.147174503242703213e+04
-5.147212890625000000e+04 -5.147220743787606625e+04
-5.147208593750000000e+04 -5.147214658617751411e+04
-5.147146093750000000e+04 -5.147157462809633580e+04
-5.147211328125000000e+04 -5.147227485709145549e+04
-5.147192187500000000e+04 -5.147196826725167193e+04
-5.147185156250000000e+04 -5.147186015450232662e+04
-5.147227734375000000e+04 -5.147227034084441402e+04
-5.147228906250000000e+04 -5.147231099390005693e+04
-5.147232421875000000e+04 -5.147238228472931223e+04
-5.147182812500000000e+04 -5.147183884844982822e+04
-5.147208203125000000e+04 -5.147208788481424563e+04
-5.147198437500000000e+04 -5.147207263689686806e+04
-5.147211718750000000e+04 -5.147216240014451614e+04
-5.147215234375000000e+04 -5.147219275959658262e+04
-5.147191796875000000e+04 -5.147200063438437064e+04
-5.147178906250000000e+04 -5.147189948158236803e+04
-5.147176171875000000e+04 -5.147182325699718785e+04
-5.147171093750000000e+04 -5.147183590318050119e+04
-5.147208203125000000e+04 -5.147201245996084617e+04
-5.147204687500000000e+04 -5.147199182158135227e+04
-5.147200000000000000e+04 -5.147187595521744515e+04
-5.147179296875000000e+04 -5.147176451572705264e+04
-5.147174609375000000e+04 -5.147191791237602592e+04
-5.147209765625000000e+04 -5.147211559828960890e+04
-5.147221093750000000e+04 -5.147221919509229338e+04
-5.147194140625000000e+04 -5.147198140689333377e+04
-5.147185937500000000e+04 -5.147189482704403054e+04
-5.147181640625000000e+04 -5.147178735038817103e+04
-5.147194921875000000e+04 -5.147190103397920029e+04
-5.147152734375000000e+04 -5.147146730568980274e+04
-5.147175390625000000e+04 -5.147170284303581138e+04
-5.147173046875000000e+04 -5.147171389513151371e+04
-5.147233203125000000e+04 -5.147226024803271866e+04
-5.147191406250000000e+04 -5.147184092256995791e+04
-5.147174218750000000e+04 -5.147171727386097336e+04
-5.147187109375000000e+04 -5.147188416237063211e+04
-5.147207421875000000e+04 -5.147203196261579433e+04
-5.147203906250000000e+04 -5.147206014294883789e+04
-5.147197265625000000e+04 -5.147197968237673194e+04
-5.147181250000000000e+04 -5.147188539677648805e+04
-5.147171093750000000e+04 -5.147169159741275507e+04
-5.147178125000000000e+04 -5.147189241987193236e+04
-5.147217968750000000e+04 -5.147217606097138196e+04
-5.147171484375000000e+04 -5.147169775265265343e+04
-5.147194531250000000e+04 -5.147194330909820565e+04
-5.147173828125000000e+04 -5.147175341682301951e+04
-5.147173437500000000e+04 -5.147167231628947775e+04
-5.147204687500000000e+04 -5.147197460192256403e+04
-5.147152343750000000e+04 -5.147159686841463554e+04
-5.147191015625000000e+04 -5.147196111702644703e+04
-5.147189062500000000e+04 -5.147191554026376252e+04
-5.147162109375000000e+04 -5.147160777555200912e+04
-5.147194921875000000e+04 -5.147189156699659361e+04
-5.147163281250000000e+04 -5.147161325237195706e+04
-5.147200390625000000e+04 -5.147195320133011410e+04
-5.147177734375000000e+04 -5.147182581133898930e+04
-5.147153906250000000e+04 -5.147163977511774283e+04
-5.147201953125000000e+04 -5.147201052724344481e+04
-5.147191796875000000e+04 -5.147194852990897198e+04
-5.147189453125000000e+04 -5.147187196388391021e+04
-5.147191406250000000e+04 -5.147186833318583376e+04
-5.147175000000000000e+04 -5.147181548540828226e+04
-5.147183203125000000e+04 -5.147180774835909688e+04
-5.147175000000000000e+04 -5.147172763213980943e+04
-5.147196484375000000e+04 -5.147201123147294129e+04
-5.147169140625000000e+04 -5.147171587061409082e+04
-5.147166796875000000e+04 -5.147164039027305262e+04
-5.147198046875000000e+04 -5.147199505351531843e+04
-5.147158203125000000e+04 -5.147160410890961793e+04
-5.147166406250000000e+04 -5.147166511239277315e+04
-5.147135156250000000e+04 -5.147134295682318043e+04
-5.147180078125000000e+04 -5.147179210128206614e+04
-5.147214453125000000e+04 -5.147208125397967524e+04
-5.147199218750000000e+04 -5.147194331412165775e+04
-5.147200000000000000e+04 -5.147203704410626233e+04
-5.147181250000000000e+04 -5.147174460832781187e+04
-5.147209375000000000e+04 -5.147203165726495354e+04
-5.147184765625000000e+04 -5.147172470205530408e+04
-5.147230468750000000e+04 -5.147225981885136571e+04
-5.147189453125000000e+04 -5.147188515487514087e+04
-5.147159765625000000e+04 -5.147157391521919635e+04
-5.147187109375000000e+04 -5.147180029024491523e+04
-5.147209765625000000e+04 -5.147203871601454739e+04
-5.147197656250000000e+04 -5.147194882672939275e+04
-5.147192187500000000e+04 -5.147185038802000054e+04
-5.147169921875000000e+04 -5.147179336554633483e+04
-5.147182812500000000e+04 -5.147174722513526649e+04
-5.147180859375000000e+04 -5.147172550002022763e+04
-5.147179296875000000e+04 -5.147171952150842844e+04
-5.147189062500000000e+04 -5.147179775007034186e+04
-5.147171093750000000e+04 -5.147172807343541353e+04
-5.147201171875000000e+04 -5.147198964842640271e+04
-5.147180859375000000e+04 -5.147181536381067417e+04
-5.147200390625000000e+04 -5.147201609025354992e+04
-5.147209375000000000e+04 -5.147207796374110330e+04
-5.147173437500000000e+04 -5.147163612210792780e+04
-5.147193750000000000e+04 -5.147184961779396690e+04
-5.147194921875000000e+04 -5.147195111938387709e+04
-5.147166406250000000e+04 -5.147165035970871395e+04
-5.147198828125000000e+04 -5.147194220146220323e+04
-5.147193359375000000e+04 -5.147183659762507887e+04
-5.147172656250000000e+04 -5.147168695438530995e+04
-5.147191796875000000e+04 -5.147194065367666190e+04
-5.147169921875000000e+04 -5.147160159867796756e+04
-5.147189062500000000e+04 -5.147194037039877003e+04
-5.147182812500000000e+04 -5.147171321399508452e+04
-5.147165234375000000e+04 -5.147162082925524010e+04
-5.147189843750000000e+04 -5.147190715497595374e+04
-5.147194531250000000e+04 -5.147191427217401360e+04
-5.147209765625000000e+04 -5.147206197235130094e+04
-5.147200390625000000e+04 -5.147196665070760355e+04
-5.147167968750000000e+04 -5.147176569777754048e+04
-5.147173828125000000e+04 -5.147169419701574952e+04
-5.147185546875000000e+04 -5.147178893120750581e+04
-5.147203515625000000e+04 -5.147202654786314815e+04
-5.147185937500000000e+04 -5.147185922811296041e+04
-5.147190625000000000e+04 -5.147189478645764029e+04
-5.147188281250000000e+04 -5.147194983554362989e+04
-5.147202343750000000e+04 -5.147200355078498251e+04
-5.147214453125000000e+04 -5.147208258731245587e+04
-5.147209765625000000e+04 -5.147210261530500429e+04
-5.147191796875000000e+04 -5.147185565224308812e+04
-5.147154296875000000e+04 -5.147166677478120982e+04
-5.147165234375000000e+04 -5.147158164038466202e+04
-5.147175781250000000e+04 -5.147180329925005935e+04
-5.147203515625000000e+04 -5.147192344973688887e+04
-5.147160546875000000e+04 -5.147165429218766803e+04
-5.147182421875000000e+04 -5.147167389512526279e+04
-5.147193359375000000e+04 -5.147184594649342034e+04
-5.147180468750000000e+04 -5.147181009689452185e+04
-5.147185156250000000e+04 -5.147195620086987037e+04
-5.147206640625000000e+04 -5.147208303784402960e+04
-5.147197656250000000e+04 -5.147205356640533864e+04
-5.147210546875000000e+04 -5.147209815852872271e+04
-5.147155078125000000e+04 -5.147158297742923605e+04
-5.147171875000000000e+04 -5.147177367272591800e+04
-5.147224609375000000e+04 -5.147222517105877341e+04
-5.147187109375000000e+04 -5.147188961778231896e+04
-5.147171875000000000e+04 -5.147165402194630587e+04
-5.147205859375000000e+04 -5.147201434598972264e+04
-5.147203125000000000e+04 -5.147196513346002030e+04
-5.147205078125000000e+04 -5.147201870533922920e+04
-5.147199609375000000e+04 -5.147205662111057609e+04
-5.147200000000000000e+04 -5.147199131791990658e+04
-5.147191796875000000e+04 -5.147189480022548378e+04
-5.147210156250000000e+04 -5.147209753626785823e+04
-5.147206640625000000e+04 -5.147206953975937358e+04
-5.147202343750000000e+04 -5.147203227969939326e+04
-5.147213281250000000e+04 -5.147200486898496456e+04
-5.147190625000000000e+04 -5.147192104409879539e+04
-5.147190625000000000e+04 -5.147188889773724077e+04
-5.147189843750000000e+04 -5.147188708737433626e+04
-5.147208984375000000e+04 -5.147207274615497590e+04
-5.147198828125000000e+04 -5.147195313022265327e+04
-5.147200000000000000e+04 -5.147196268440833956e+04
-5.147217578125000000e+04 -5.147217646732649882e+04
-5.147207031250000000e+04 -5.147212354932425660e+04
-5.147191406250000000e+04 -5.147194330124951375e+04
-5.147237890625000000e+04 -5.147235078649828210e+04
-5.147167968750000000e+04 -5.147169266010873253e+04
-5.147155468750000000e+04 -5.147162659194920707e+04
-5.147210937500000000e+04 -5.147214551842420042e+04
-5.147197265625000000e+04 -5.147201652011637634e+04
-5.147207812500000000e+04 -5.147206042392182280e+04
-5.147193359375000000e+04 -5.147198584879132977e+04
-5.147171484375000000e+04 -5.147173751968244324e+04
-5.147210546875000000e+04 -5.147209930099366466e+04
-5.147139843750000000e+04 -5.147148697919800907e+04
-5.147201562500000000e+04 -5.147194627166080318e+04
-5.147167187500000000e+04 -5.147168594254580967e+04
-5.147173046875000000e+04 -5.147178221169838798e+04
-5.147191796875000000e+04 -5.147190769603543595e+04
-5.147183984375000000e+04 -5.147188244424240111e+04
-5.147201562500000000e+04 -5.147201128788977803e+04
-5.147195703125000000e+04 -5.147199871592316777e+04
-5.147207812500000000e+04 -5.147205559143579740e+04
-5.147209765625000000e+04 -5.147208388293813186e+04
-5.147226171875000000e+04 -5.147223632377370086e+04
-5.147219921875000000e+04 -5.147220684717826225e+04
-5.147214453125000000e+04 -5.147205458005018590e+04
-5.147220312500000000e+04 -5.147209731751136133e+04
-5.147227734375000000e+04 -5.147219626752228214e+04
-5.147188281250000000e+04 -5.147186532781633287e+04
-5.147201562500000000e+04 -5.147199382807409711e+04
-5.147184375000000000e+04 -5.147190617054723407e+04
-5.147201953125000000e+04 -5.147202052469445334e+04
-5.147205078125000000e+04 -5.147199038721832767e+04
-5.147210546875000000e+04 -5.147206815772120171e+04
-5.147200390625000000e+04 -5.147202233577136940e+04
-5.147182812500000000e+04 -5.147179130595791503e+04
-5.147193359375000000e+04 -5.147200114724525338e+04
-5.147178515625000000e+04 -5.147172819037106819e+04
-5.147197265625000000e+04 -5.147192209999137413e+04
-5.147156250000000000e+04 -5.147137578859752830e+04
-5.147177734375000000e+04 -5.147180177461801213e+04
-5.147219140625000000e+04 -5.147218621959329903e+04
-5.147199609375000000e+04 -5.147194551956027863e+04
-5.147193750000000000e+04 -5.147183353811682173e+04
-5.147192578125000000e+04 -5.147193005382121191e+04
-5.147165625000000000e+04 -5.147159314763774455e+04
-5.147208203125000000e+04 -5.147208265413375193e+04
-5.147201562500000000e+04 -5.147199499783781357e+04
-5.147214453125000000e+04 -5.147207369583889522e+04
-5.147207031250000000e+04 -5.147197400550790917e+04
-5.147204687500000000e+04 -5.147198717629261228e+04
-5.147182812500000000e+04 -5.147182247096720675e+04
-5.147201171875000000e+04 -5.147196457788797852e+04
-5.147188281250000000e+04 -5.147178878643180360e+04
-5.147158984375000000e+04 -5.147161934681333514e+04
-5.147180859375000000e+04 -5.147176739389520662e+04
-5.147178906250000000e+04 -5.147179236743524962e+04
-5.147164843750000000e+04 -5.147166442604822805e+04
-5.147209765625000000e+04 -5.147209908935229032e+04
-5.147164453125000000e+04 -5.147169087150764972e+04
-5.147185546875000000e+04 -5.147187794148926332e+04
-5.147190234375000000e+04 -5.147190010627002630e+04
-5.147165625000000000e+04 -5.147177664062265103e+04
-5.147161328125000000e+04 -5.147158790505497745e+04
-5.147158984375000000e+04 -5.147157353025147313e+04
-5.147182812500000000e+04 -5.147175016730161587e+04
-5.147164062500000000e+04 -5.147162913452839712e+04
-5.147161328125000000e+04 -5.147154951412160153e+04
-5.147147265625000000e+04 -5.147149893301973498e+04
-5.147154687500000000e+04 -5.147157047828067152e+04
-5.147210546875000000e+04 -5.147214780340343714e+04
-5.147196484375000000e+04 -5.147206253508626833e+04
-5.147169531250000000e+04 -5.147174765040828061e+04
-5.147201562500000000e+04 -5.147202023895116872e+04
-5.147189453125000000e+04 -5.147190466361933068e+04
-5.147154687500000000e+04 -5.147147717998997541e+04
-5.147212500000000000e+04 -5.147216575286441366e+04
-5.147221875000000000e+04 -5.147217306043934514e+04
-5.147189453125000000e+04 -5.147186857961300120e+04
-5.147175000000000000e+04 -5.147173036579645122e+04
-5.147203906250000000e+04 -5.147203076113134739e+04
-5.147220312500000000e+04 -5.147222901889382047e+04
-5.147212890625000000e+04 -5.147216016911347833e+04
-5.147210546875000000e+04 -5.147210810103907716e+04
-5.147139062500000000e+04 -5.147138935705914628e+04
-5.147217968750000000e+04 -5.147212759515795187e+04
-5.147218750000000000e+04 -5.147220753362301912e+04
-5.147198828125000000e+04 -5.147199632070650114e+04
-5.147201953125000000e+04 -5.147202556713487138e+04
-5.147219921875000000e+04 -5.147216286762405070e+04
-5.147186328125000000e+04 -5.147187553471465799e+04
-5.147171484375000000e+04 -5.147169084875057160e+04
-5.147207812500000000e+04 -5.147205888490958023e+04
-5.147187890625000000e+04 -5.147191790695548116e+04
-5.147187109375000000e+04 -5.147188316050072171e+04
-5.147165625000000000e+04 -5.147167536826609285e+04
-5.147203125000000000e+04 -5.147209719201011467e+04
-5.147183203125000000e+04 -5.147186415216922614e+04
-5.147192968750000000e+04 -5.147198015640629455e+04
-5.147184375000000000e+04 -5.147189068906710600e+04
-5.147203125000000000e+04 -5.147204293440308538e+04
-5.147191406250000000e+04 -5.147188183222302177e+04
-5.147186718750000000e+04 -5.147187115480629291e+04
-5.147195703125000000e+04 -5.147189566262935114e+04
-5.147178515625000000e+04 -5.147175055624207744e+04
-5.147176562500000000e+04 -5.147179400630101736e+04
-5.147218359375000000e+04 -5.147207828832311498e+04
-5.147226171875000000e+04 -5.147223527302090952e+04
-5.147211718750000000e+04 -5.147211518460282969e+04
-5.147143359375000000e+04 -5.147145143120402645e+04
-5.147209375000000000e+04 -5.147209595061962318e+04
-5.147212109375000000e+04 -5.147213153208204312e+04
-5.147200781250000000e+04 -5.147208973926363979e+04
-5.147214062500000000e+04 -5.147218797384412028e+04
-5.147199218750000000e+04 -5.147198945620213635e+04
-5.147202734375000000e+04 -5.147209625975276140e+04
-5.147158203125000000e+04 -5.147163196109821729e+04
-5.147221875000000000e+04 -5.147218750277497747e+04
-5.147197656250000000e+04 -5.147195436354053527e+04
-5.147196093750000000e+04 -5.147197521120309830e+04
-5.147160156250000000e+04 -5.147167774150085461e+04
-5.147201953125000000e+04 -5.147195645759729086e+04
-5.147191406250000000e+04 -5.147194613787838898e+04
-5.147175390625000000e+04 -5.147176704023436469e+04
-5.147183984375000000e+04 -5.147181851693084172e+04
-5.147196093750000000e+04 -5.147194015521773690e+04
-5.147202734375000000e+04 -5.147208297650952591e+04
-5.147183593750000000e+04 -5.147188302407287847e+04
-5.147164453125000000e+04 -5.147168406266422244e+04
-5.147190625000000000e+04 -5.147187820685245242e+04
-5.147212500000000000e+04 -5.147208615104337514e+04
