# e_true, e_pred
-6.290824609375000000e+04 -6.290825108212182386e+04
-6.290822656250000000e+04 -6.290823254624359106e+04
-6.290829687500000000e+04 -6.290828733395452582e+04
-6.290849218750000000e+04 -6.290851395235089876e+04
-6.290802734375000000e+04 -6.290809272394768777e+04
-6.290827734375000000e+04 -6.290830842024116282e+04
-6.290821875000000000e+04 -6.290822755004330247e+04
-6.290836718750000000e+04 -6.290840832598483394e+04
-6.290810156250000000e+04 -6.290809422526300477e+04
-6.290839843750000000e+04 -6.290841563903292990e+04
-6.290829296875000000e+04 -6.290831736845950945e+04
-6.290835546875000000e+04 -6.290838170386115962e+04
-6.290815625000000000e+04 -6.290816452715091873e+04
-6.290826171875000000e+04 -6.290833612078253645e+04
-6.290833984375000000e+04 -6.290841077309101092e+04
-6.290832031250000000e+04 -6.290838846685716999e+04
-6.290823046875000000e+04 -6.290830204321505880e+04
-6.290797265625000000e+04 -6.290806915633233439e+04
-6.290832812500000000e+04 -6.290838234613156965e+04
-6.290830468750000000e+04 -6.290829172526684124e+04
-6.290813281250000000e+04 -6.290818832775997726e+04
-6.290838671875000000e+04 -6.290835278299974743e+04
-6.290831640625000000e+04 -6.290838314257999446e+04
-6.290810546875000000e+04 -6.290814880012083449e+04
-6.290799218750000000e+04 -6.290805112985494634e+04
-6.290793359375000000e+04 -6.290801313355105231e+04
-6.290819140625000000e+04 -6.290828106863672292e+04
-6.290808203125000000e+04 -6.290816891839490563e+04
-6.290844921875000000e+04 -6.290853184662949207e+04
-6.290794140625000000e+04 -6.290802759873770992e+04
-6.290841406250000000e+04 -6.290841564627947082e+04
-6.290833984375000000e+04 -6.290838146377414523e+04
-6.290797656250000000e+04 -6.290798921973733377e+04
-6.290864062500000000e+04 -6.290869110545988951e+04
-6.290819140625000000e+04 -6.290825038356261211e+04
-6.290827343750000000e+04 -6.290832542607207142e+04
-6.290841015625000000e+04 -6.290843831749875972e+04
-6.290815234375000000e+04 -6.290816629617733997e+04
-6.290797656250000000e+04 -6.290805016097242333e+04
-6.290792187500000000e+04 -6.290800455747400702e+04
-6.290800000000000000e+04 -6.290803636947490304e+04
-6.290821875000000000e+04 -6.290825102213507489e+04
-6.290783984375000000e+04 -6.290780938970269926e+04
-6.290753906250000000e+04 -6.290758794512866007e+04
-6.290833203125000000e+04 -6.290836797154704982e+04
-6.290814453125000000e+04 -6.290815759579383302e+04
-6.290826953125000000e+04 -6.290832290072117758e+04
-6.290814843750000000e+04 -6.290817092197518650e+04
-6.290818359375000000e+04 -6.290818147325284372e+04
-6.290819531250000000e+04 -6.290825222254116670e+04
-6.290812500000000000e+04 -6.290814070830048149e+04
-6.290792968750000000e+04 -6.290801966414810886e+04
-6.290842578125000000e+04 -6.290846635910382611e+04
-6.290783984375000000e+04 -6.290791973406754551e+04
-6.290800390625000000e+04 -6.290803642613347620e+04
-6.290779687500000000e+04 -6.290780428213528648e+04
-6.290791796875000000e+04 -6.290792702222758089e+04
-6.290832031250000000e+04 -6.290841568824961723e+04
-6.290783593750000000e+04 -6.290788378088737227e+04
-6.290773828125000000e+04 -6.290782558987207449e+04
-6.290807031250000000e+04 -6.290807671699573257e+04
-6.290847656250000000e+04 -6.290853916371689411e+04
-6.290794140625000000e+04 -6.290802336977949017e+04
-6.290823437500000000e+04 -6.290823954693390988e+04
-6.290817968750000000e+04 -6.290822339819105400e+04
-6.290811718750000000e+04 -6.290818394870807242e+04
-6.290851562500000000e+04 -6.290853817580346367e+04
-6.290852343750000000e+04 -6.290856458040283906e+04
-6.290831250000000000e+04 -6.290839058911352186e+04
-6.290793750000000000e+04 -6.290806801320491650e+04
-6.290784765625000000e+04 -6.290788113818714919e+04
-6.290814843750000000e+04 -6.290819006290645484e+04
-6.290809765625000000e+04 -6.290818392049000977e+04
-6.290814453125000000e+04 -6.290816945392889465e+04
-6.290826562500000000e+04 -6.290828633328214346e+04
-6.290815234375000000e+04 -6.290820177302708180e+04
-6.290841796875000000e+04 -6.290851337435549067e+04
-6.290851171875000000e+04 -6.290856711673602695e+04
-6.290828906250000000e+04 -6.290834674139847630e+04
-6.290805859375000000e+04 -6.290809181621530297e+04
-6.290807421875000000e+04 -6.290804268939593749e+04
-6.290819140625000000e+04 -6.290821898075174249e+04
-6.290791406250000000e+04 -6.290797555036799167e+04
-6.290785546875000000e+04 -6.290798737650463590e+04
-6.290831640625000000e+04 -6.290836050265183439e+04
-6.290805078125000000e+04 -6.290804625308288087e+04
-6.290823437500000000e+04 -6.290827416756317689e+04
-6.290837109375000000e+04 -6.290841584459956357e+04
-6.290816406250000000e+04 -6.290820429565062659e+04
-6.290812500000000000e+04 -6.290817929580499913e+04
-6.290837500000000000e+04 -6.290838485074115306e+04
-6.290792578125000000e+04 -6.290793908723632921e+04
-6.290811718750000000e+04 -6.290809919890418678e+04
-6.290832421875000000e+04 -6.290832333079596719e+04
-6.290831250000000000e+04 -6.290827441076982359e+04
-6.290833984375000000e+04 -6.290835554881933058e+04
-6.290840625000000000e+04 -6.290838965956025640e+04
-6.290803906250000000e+04 -6.290800157164778648e+04
-6.290812109375000000e+04 -6.290816593177799223e+04
-6.290810937500000000e+04 -6.290819625153789093e+04
-6.290834375000000000e+04 -6.290834970794187393e+04
-6.290802343750000000e+04 -6.290808454157778760e+04
-6.290803906250000000e+04 -6.290811135229015781e+04
-6.290836328125000000e+04 -6.290839416072182212e+04
-6.290798828125000000e+04 -6.290812532941722020e+04
-6.290838281250000000e+04 -6.290846401732488448e+04
-6.290822656250000000e+04 -6.290822841139617958e+04
-6.290833593750000000e+04 -6.290838184880810149e+04
-6.290803906250000000e+04 -6.290803320744758821e+04
-6.290833203125000000e+04 -6.290834959591407824e+04
-6.290832031250000000e+04 -6.290837193191517144e+04
-6.290857031250000000e+04 -6.290858609196821635e+04
-6.290814843750000000e+04 -6.290813772118229826e+04
-6.290832421875000000e+04 -6.290835841941329272e+04
-6.290832031250000000e+04 -6.290835030974994879e+04
-6.290835546875000000e+04 -6.290833005074525136e+04
-6.290844140625000000e+04 -6.290845050925754913e+04
-6.290811718750000000e+04 -6.290813362424046500e+04
-6.290851562500000000e+04 -6.290854635101650638e+04
-6.290799609375000000e+04 -6.290803654975548852e+04
-6.290855078125000000e+04 -6.290856328039829532e+04
-6.290789843750000000e+04 -6.290788828617611580e+04
-6.290840234375000000e+04 -6.290841514190578891e+04
-6.290821484375000000e+04 -6.290825086284647841e+04
-6.290830078125000000e+04 -6.290828141128134303e+04
-6.290849609375000000e+04 -6.290851156055660977e+04
-6.290851953125000000e+04 -6.290860102063273371e+04
-6.290843359375000000e+04 -6.290848627841948473e+04
-6.290856250000000000e+04 -6.290857349204229104e+04
-6.290847265625000000e+04 -6.290848709534598311e+04
-6.290846093750000000e+04 -6.290845800724689616e+04
-6.290823828125000000e+04 -6.290825262234360707e+04
-6.290852343750000000e+04 -6.290850681728612835e+04
-6.290825781250000000e+04 -6.290824839585206792e+04
-6.290826171875000000e+04 -6.290830120857802831e+04
-6.290789453125000000e+04 -6.290787672096039023e+04
-6.290785156250000000e+04 -6.290788266598350310e+04
-6.290831640625000000e+04 -6.290837238536457153e+04
-6.290846093750000000e+04 -6.290851273465300619e+04
-6.290838671875000000e+04 -6.290839758396599791e+04
-6.290844531250000000e+04 -6.290847385790292174e+04
-6.290812890625000000e+04 -6.290813861194858328e+04
-6.290801171875000000e+04 -6.290810164542770508e+04
-6.290818359375000000e+04 -6.290816066990576655e+04
-6.290815234375000000e+04 -6.290816221503236011e+04
-6.290798437500000000e+04 -6.290805408252077177e+04
-6.290800781250000000e+04 -6.290809440783123136e+04
-6.290815234375000000e+04 -6.290816561790742708e+04
-6.290823828125000000e+04 -6.290828133688319940e+04
-6.290824218750000000e+04 -6.290826712425414735e+04
-6.290814453125000000e+04 -6.290820838786023523e+04
-6.290833203125000000e+04 -6.290839333143845579e+04
-6.290835156250000000e+04 -6.290835516192473006e+04
-6.290782812500000000e+04 -6.290781847142970946e+04
-6.290846484375000000e+04 -6.290851197970341309e+04
-6.290804687500000000e+04 -6.290808439662821183e+04
-6.290823046875000000e+04 -6.290827178838651889e+04
-6.290814062500000000e+04 -6.290824336282814329e+04
-6.290802734375000000e+04 -6.290804426112333022e+04
-6.290776953125000000e+04 -6.290781900520874478e+04
-6.290808203125000000e+04 -6.290810243072271987e+04
-6.290800781250000000e+04 -6.290808902601023146e+04
-6.290809375000000000e+04 -6.290811652897494787e+04
-6.290828125000000000e+04 -6.290835482329926890e+04
-6.290782812500000000e+04 -6.290784987363182881e+04
-6.290779296875000000e+04 -6.290783335398428608e+04
-6.290825000000000000e+04 -6.290827201433452137e+04
-6.290810937500000000e+04 -6.290814099608214747e+04
-6.290804687500000000e+04 -6.290811451876552019e+04
-6.290802734375000000e+04 -6.290806303288403433e+04
-6.290810937500000000e+04 -6.290811589005021960e+04
-6.290835156250000000e+04 -6.290838761697903101e+04
-6.290809765625000000e+04 -6.290811508549752762e+04
-6.290789843750000000e+04 -6.290799108371065086e+04
-6.290821875000000000e+04 -6.290824248706507933e+04
-6.290818359375000000e+04 -6.290822309404666157e+04
-6.290814453125000000e+04 -6.290819619382674136e+04
-6.290807421875000000e+04 -6.290813427811018482e+04
-6.290803515625000000e+04 -6.290807004282776325e+04
-6.290830078125000000e+04 -6.290829820044229564e+04
-6.290817968750000000e+04 -6.290821603307457553e+04
-6.290838671875000000e+04 -6.290842515105863276e+04
-6.290842187500000000e+04 -6.290843953342009627e+04
-6.290837109375000000e+04 -6.290841340209730697e+04
-6.290831250000000000e+04 -6.290835912195089622e+04
-6.290795703125000000e+04 -6.290802154172305745e+04
-6.290831640625000000e+04 -6.290835416036410606e+04
-6.290792968750000000e+04 -6.290802745108106319e+04
-6.290836328125000000e+04 -6.290847539871749177e+04
-6.290814843750000000e+04 -6.290820045212782861e+04
-6.290833984375000000e+04 -6.290834187871702306e+04
-6.290809375000000000e+04 -6.290812398707852117e+04
-6.290834765625000000e+04 -6.290833734809714952e+04
-6.290816015625000000e+04 -6.290818263694358757e+04
-6.290807031250000000e+04 -6.290810864857019624e+04
-6.290761328125000000e+04 -6.290770985266264324e+04
-6.290803906250000000e+04 -6.290812360576388164e+04
-6.290848046875000000e+04 -6.290851274631192791e+04
-6.290767968750000000e+04 -6.290770771041352418e+04
-6.290784765625000000e+04 -6.290793169074043544e+04
-6.290829296875000000e+04 -6.290837671548326034e+04
-6.290817578125000000e+04 -6.290820288438432908e+04
-6.290807031250000000e+04 -6.290807941014265816e+04
-6.290830468750000000e+04 -6.290831912579948403e+04
-6.290812109375000000e+04 -6.290815574222031137e+04
-6.290814453125000000e+04 -6.290818284298146318e+04
-6.290839453125000000e+04 -6.290841128028772800e+04
-6.290776562500000000e+04 -6.290778130434150808e+04
-6.290823046875000000e+04 -6.290821511570349685e+04
-6.290795312500000000e+04 -6.290799885291190003e+04
-6.290828906250000000e+04 -6.290827829668299819e+04
-6.290852343750000000e+04 -6.290857456106595782e+04
-6.290809765625000000e+04 -6.290810511780831439e+04
-6.290825390625000000e+04 -6.290832020696485415e+04
-6.290803125000000000e+04 -6.290804434675086668e+04
-6.290772265625000000e+04 -6.290773692311656487e+04
-6.290849609375000000e+04 -6.290849484417247004e+04
-6.290823046875000000e+04 -6.290828542235559871e+04
-6.290826171875000000e+04 -6.290827356125386723e+04
-6.290821875000000000e+04 -6.290824030631252390e+04
-6.290848437500000000e+04 -6.290851486026353814e+04
-6.290828125000000000e+04 -6.290831778314508119e+04
-6.290847265625000000e+04 -6.290849656715073070e+04
-6.290836718750000000e+04 -6.290840839957944991e+04
-6.290821484375000000e+04 -6.290820693171410676e+04
-6.290825781250000000e+04 -6.290838626887131977e+04
-6.290789062500000000e+04 -6.290790601697967213e+04
-6.290817968750000000e+04 -6.290827295869508089e+04
-6.290820312500000000e+04 -6.290830403448266588e+04
-6.290767187500000000e+04 -6.290776020795819932e+04
-6.290833203125000000e+04 -6.290835427588122548e+04
-6.290807031250000000e+04 -6.290819207738775003e+04
-6.290849609375000000e+04 -6.290855241989554634e+04
-6.290807812500000000e+04 -6.290808988826136192e+04
-6.290783593750000000e+04 -6.290785152630350785e+04
-6.290786718750000000e+04 -6.290781041108103818e+04
-6.290784765625000000e+04 -6.290781133613330167e+04
-6.290782812500000000e+04 -6.290776273533406493e+04
-6.290819531250000000e+04 -6.290820682250351820e+04
-6.290809375000000000e+04 -6.290811311980737810e+04
-6.290783203125000000e+04 -6.290789528238134517e+04
-6.290787500000000000e+04 -6.290796615937216120e+04
-6.290827343750000000e+04 -6.290825032892019954e+04
-6.290836718750000000e+04 -6.290839141051971819e+04
-6.290758593750000000e+04 -6.290760723095515277e+04
-6.290842187500000000e+04 -6.290837900198661373e+04
-6.290812109375000000e+04 -6.290810799232774298e+04
-6.290847265625000000e+04 -6.290847473192992038e+04
-6.290833203125000000e+04 -6.290829183696741529e+04
-6.290827343750000000e+04 -6.290825008647101640e+04
-6.290792187500000000e+04 -6.290791244159333291e+04
-6.290841406250000000e+04 -6.290835851067015028e+04
-6.290820312500000000e+04 -6.290822873528140917e+04
-6.290857031250000000e+04 -6.290854334413638571e+04
-6.290828906250000000e+04 -6.290825962823008012e+04
-6.290842578125000000e+04 -6.290837593309539807e+04
-6.290833203125000000e+04 -6.290830491017871827e+04
-6.290858203125000000e+04 -6.290851733847371361e+04
-6.290851562500000000e+04 -6.290847441350162990e+04
-6.290822265625000000e+04 -6.290817489714184194e+04
-6.290805859375000000e+04 -6.290804290075088647e+04
-6.290828125000000000e+04 -6.290828461776141194e+04
-6.290803906250000000e+04 -6.290800593476430367e+04
-6.290782812500000000e+04 -6.290783356749733503e+04
-6.290844140625000000e+04 -6.290838613541032100e+04
-6.290837109375000000e+04 -6.290830820548621705e+04
-6.290856640625000000e+04 -6.290855035919429793e+04
-6.290830468750000000e+04 -6.290831229197787616e+04
-6.290804296875000000e+04 -6.290810446955364750e+04
-6.290821484375000000e+04 -6.290825132976509485e+04
-6.290846875000000000e+04 -6.290845214658531768e+04
-6.290837890625000000e+04 -6.290833540161095880e+04
-6.290823046875000000e+04 -6.290824217697024869e+04
-6.290812500000000000e+04 -6.290805480155352416e+04
-6.290816796875000000e+04 -6.290815868141326064e+04
-6.290828906250000000e+04 -6.290823953548881400e+04
-6.290806640625000000e+04 -6.290808003386213386e+04
-6.290784765625000000e+04 -6.290783789622627955e+04
-6.290795312500000000e+04 -6.290789130638578354e+04
-6.290796484375000000e+04 -6.290792057589330216e+04
-6.290825390625000000e+04 -6.290822336189877387e+04
-6.290853125000000000e+04 -6.290851873491664446e+04
-6.290844531250000000e+04 -6.290838868601750437e+04
-6.290832031250000000e+04 -6.290829349897244538e+04
-6.290828125000000000e+04 -6.290827384540779167e+04
-6.290781640625000000e+04 -6.290785213009878498e+04
-6.290812500000000000e+04 -6.290810589268064359e+04
-6.290818359375000000e+04 -6.290817877659777150e+04
-6.290829687500000000e+04 -6.290828607514097530e+04
-6.290810937500000000e+04 -6.290810863025107392e+04
-6.290778125000000000e+04 -6.290775652050655481e+04
-6.290796484375000000e+04 -6.290793488304913626e+04
-6.290796875000000000e+04 -6.290791147555608040e+04
-6.290787890625000000e+04 -6.290791532836288388e+04
-6.290807812500000000e+04 -6.290810550677267020e+04
-6.290803125000000000e+04 -6.290791073381280876e+04
-6.290821484375000000e+04 -6.290823357821334503e+04
-6.290822656250000000e+04 -6.290823685354454938e+04
-6.290821875000000000e+04 -6.290820510203759477e+04
-6.290816796875000000e+04 -6.290820898787442275e+04
-6.290842187500000000e+04 -6.290835861528870737e+04
-6.290802734375000000e+04 -6.290793506542653631e+04
-6.290794140625000000e+04 -6.290785269758897630e+04
-6.290821484375000000e+04 -6.290819016250128334e+04
-6.290820312500000000e+04 -6.290813243455329939e+04
-6.290819531250000000e+04 -6.290814988448705844e+04
-6.290836328125000000e+04 -6.290834349944126734e+04
-6.290826562500000000e+04 -6.290824879247302306e+04
-6.290808984375000000e+04 -6.290805171480328863e+04
-6.290821484375000000e+04 -6.290817633418868354e+04
-6.290845703125000000e+04 -6.290844101336177846e+04
-6.290851171875000000e+04 -6.290843871443862008e+04
-6.290825781250000000e+04 -6.290825241459347308e+04
-6.290812109375000000e+04 -6.290810759548422357e+04
-6.290800000000000000e+04 -6.290802258784478181e+04
-6.290815234375000000e+04 -6.290821464070522052e+04
-6.290803125000000000e+04 -6.290802242523957830e+04
-6.290812500000000000e+04 -6.290824470561026101e+04
-6.290832031250000000e+04 -6.290829359943720920e+04
-6.290785937500000000e+04 -6.290783030135658919e+04
-6.290831640625000000e+04 -6.290831546731558046e+04
-6.290836718750000000e+04 -6.290829183126021962e+04
-6.290820703125000000e+04 -6.290816264992553624e+04
-6.290842578125000000e+04 -6.290840021823813731e+04
-6.290824609375000000e+04 -6.290820463248892338e+04
-6.290809765625000000e+04 -6.290813948135933606e+04
-6.290835546875000000e+04 -6.290830042884164141e+04
-6.290841406250000000e+04 -6.290839589374023490e+04
-6.290830468750000000e+04 -6.290831266405967472e+04
-6.290819921875000000e+04 -6.290820123862462060e+04
-6.290799218750000000e+04 -6.290800294133841089e+04
-6.290824609375000000e+04 -6.290821601303936040e+04
-6.290818750000000000e+04 -6.290815775417567784e+04
-6.290799218750000000e+04 -6.290798102522064437e+04
-6.290794140625000000e+04 -6.290790811126370681e+04
-6.290815625000000000e+04 -6.290812863382268552e+04
-6.290799609375000000e+04 -6.290797269191028317e+04
-6.290798437500000000e+04 -6.290798708467239339e+04
-6.290831250000000000e+04 -6.290824934277097054e+04
-6.290793359375000000e+04 -6.290792783030312421e+04
-6.290786718750000000e+04 -6.290789444600103161e+04
-6.290812109375000000e+04 -6.290812758156425116e+04
-6.290809375000000000e+04 -6.290809638339278172e+04
-6.290812890625000000e+04 -6.290811992957654002e+04
-6.290788281250000000e+04 -6.290786877214549895e+04
-6.290801953125000000e+04 -6.290800455406677793e+04
-6.290813671875000000e+04 -6.290817621824328671e+04
-6.290839453125000000e+04 -6.290838313628705509e+04
-6.290817187500000000e+04 -6.290809792604581889e+04
-6.290787109375000000e+04 -6.290793486338846560e+04
-6.290825390625000000e+04 -6.290821423584727017e+04
-6.290834375000000000e+04 -6.290827993818990944e+04
-6.290803906250000000e+04 -6.290796675065263844e+04
-6.290849218750000000e+04 -6.290844639016059227e+04
-6.290812890625000000e+04 -6.290808631656379293e+04
-6.290818359375000000e+04 -6.290818857100573223e+04
-6.290810937500000000e+04 -6.290808522338491457e+04
-6.290837109375000000e+04 -6.290831635746484972e+04
-6.290818750000000000e+04 -6.290817304721121764e+04
-6.290807421875000000e+04 -6.290813159586121765e+04
-6.290831250000000000e+04 -6.290827664144709706e+04
-6.290793359375000000e+04 -6.290796027936653991e+04
-6.290799218750000000e+04 -6.290793804894095229e+04
-6.290808984375000000e+04 -6.290810048152378295e+04
-6.290826171875000000e+04 -6.290824524648192892e+04
-6.290833593750000000e+04 -6.290825512589515711e+04
-6.290810546875000000e+04 -6.290811198281768156e+04
-6.290825781250000000e+04 -6.290824712131632259e+04
-6.290808593750000000e+04 -6.290802379139067489e+04
-6.290818359375000000e+04 -6.290814566219672997e+04
-6.290756250000000000e+04 -6.290754338847556210e+04
-6.290835156250000000e+04 -6.290827887686689792e+04
-6.290810156250000000e+04 -6.290799316074710077e+04
-6.290798828125000000e+04 -6.290797359968162345e+04
-6.290817968750000000e+04 -6.290820585888470669e+04
-6.290822656250000000e+04 -6.290817150697088800e+04
-6.290830468750000000e+04 -6.290830350829480449e+04
-6.290828125000000000e+04 -6.290829209998065198e+04
-6.290832031250000000e+04 -6.290830044580743561e+04
-6.290828906250000000e+04 -6.290827288870392658e+04
-6.290837500000000000e+04 -6.290834368270637060e+04
-6.290840625000000000e+04 -6.290843464827669959e+04
-6.290836328125000000e+04 -6.290835072106024745e+04
-6.290837500000000000e+04 -6.290832693032407406e+04
-6.290803515625000000e+04 -6.290797899364003388e+04
-6.290825781250000000e+04 -6.290829765932510782e+04
-6.290794531250000000e+04 -6.290791228236383176e+04
-6.290814062500000000e+04 -6.290813205887364165e+04
-6.290835156250000000e+04 -6.290833371872371936e+04
-6.290785156250000000e+04 -6.290787813343253947e+04
-6.290804296875000000e+04 -6.290809742045467283e+04
-6.290836718750000000e+04 -6.290838091095557320e+04
-6.290806250000000000e+04 -6.290804496596215904e+04
-6.290840625000000000e+04 -6.290839539117598179e+04
-6.290823828125000000e+04 -6.290821918967913371e+04
-6.290833593750000000e+04 -6.290835263803220005e+04
-6.290829296875000000e+04 -6.290836302124072972e+04
-6.290855859375000000e+04 -6.290857045096364891e+04
-6.290816406250000000e+04 -6.290813443732576707e+04
-6.290813281250000000e+04 -6.290813209098783409e+04
-6.290814062500000000e+04 -6.290812667304219212e+04
-6.290806640625000000e+04 -6.290804382759106375e+04
-6.290819531250000000e+04 -6.290817085652445530e+04
-6.290846875000000000e+04 -6.290843498493018706e+04
-6.290815234375000000e+04 -6.290822674603641644e+04
-6.290801953125000000e+04 -6.290802420520172745e+04
-6.290813671875000000e+04 -6.290812781495841045e+04
-6.290818359375000000e+04 -6.290817525901908812e+04
-6.290846875000000000e+04 -6.290852715305527090e+04
-6.290824218750000000e+04 -6.290822592611367872e+04
-6.290740234375000000e+04 -6.290731199398338504e+04
-6.290799218750000000e+04 -6.290789036756483256e+04
-6.290805468750000000e+04 -6.290805037309178442e+04
-6.290843359375000000e+04 -6.290842704467430303e+04
-6.290814062500000000e+04 -6.290818422345288855e+04
-6.290824218750000000e+04 -6.290824146187150473e+04
-6.290810937500000000e+04 -6.290808421424745757e+04
-6.290837500000000000e+04 -6.290834409217689245e+04
-6.290822656250000000e+04 -6.290823062997103261e+04
-6.290826562500000000e+04 -6.290831678703501530e+04
-6.290828515625000000e+04 -6.290827551582240267e+04
-6.290839062500000000e+04 -6.290837986031967012e+04
-6.290789843750000000e+04 -6.290786611652238935e+04
-6.290790234375000000e+04 -6.290792111642219243e+04
-6.290807031250000000e+04 -6.290804917153535644e+04
-6.290835937500000000e+04 -6.290838738035360439e+04
-6.290831640625000000e+04 -6.290830515533749713e+04
-6.290830078125000000e+04 -6.290839466054088552e+04
-6.290814453125000000e+04 -6.290817638927645748e+04
-6.290848828125000000e+04 -6.290850314469759905e+04
-6.290849609375000000e+04 -6.290852628446946619e+04
-6.290857421875000000e+04 -6.290856830874150910e+04
-6.290850390625000000e+04 -6.290849438018908404e+04
-6.290852734375000000e+04 -6.290853721634398244e+04
-6.290802734375000000e+04 -6.290803051559990854e+04
-6.290819531250000000e+04 -6.290824196738917817e+04
-6.290811718750000000e+04 -6.290816116556539782e+04
-6.290848828125000000e+04 -6.290853126667810284e+04
-6.290803515625000000e+04 -6.290802537297840172e+04
-6.290796093750000000e+04 -6.290796852050303278e+04
-6.290851562500000000e+04 -6.290852256923463574e+04
-6.290835937500000000e+04 -6.290837304937766021e+04
-6.290830859375000000e+04 -6.290827685811030096e+04
-6.290820703125000000e+04 -6.290813723186701100e+04
-6.290857812500000000e+04 -6.290856581845396431e+04
-6.290845312500000000e+04 -6.290844371715977468e+04
-6.290835937500000000e+04 -6.290833472004153737e+04
-6.290859765625000000e+04 -6.290853717481163767e+04
-6.290858984375000000e+04 -6.290853249576732196e+04
-6.290826562500000000e+04 -6.290824447036717902e+04
-6.290819140625000000e+04 -6.290814415374156670e+04
-6.290845312500000000e+04 -6.290845215040608309e+04
-6.290815234375000000e+04 -6.290820418487988354e+04
-6.290803125000000000e+04 -6.290803842391995568e+04
-6.290830078125000000e+04 -6.290828313632281788e+04
-6.290828515625000000e+04 -6.290827424264464207e+04
-6.290806640625000000e+04 -6.290809237587187818e+04
-6.290808984375000000e+04 -6.290806437148473196e+04
-6.290796093750000000e+04 -6.290794485677581542e+04
-6.290816796875000000e+04 -6.290810741127839719e+04
-6.290825781250000000e+04 -6.290814224727092369e+04
-6.290815625000000000e+04 -6.290813234847099375e+04
-6.290807031250000000e+04 -6.290805176657150878e+04
-6.290823828125000000e+04 -6.290822908402758912e+04
-6.290803125000000000e+04 -6.290804339293712110e+04
-6.290821093750000000e+04 -6.290815036973977112e+04
-6.290823828125000000e+04 -6.290811193197660759e+04
-6.290811718750000000e+04 -6.290814610123070452e+04
-6.290804687500000000e+04 -6.290803667457820120e+04
-6.290846484375000000e+04 -6.290840261132623709e+04
-6.290817968750000000e+04 -6.290814075314879301e+04
-6.290794921875000000e+04 -6.290786957391816395e+04
-6.290821875000000000e+04 -6.290823454124262935e+04
-6.290803125000000000e+04 -6.290797180185167235e+04
-6.290822656250000000e+04 -6.290820988567002496e+04
-6.290790234375000000e+04 -6.290786906328960322e+04
-6.290820312500000000e+04 -6.290815512181001395e+04
-6.290791406250000000e+04 -6.290791290377287805e+04
-6.290794921875000000e+04 -6.290794179556697782e+04
-6.290762890625000000e+04 -6.290764245229320659e+04
-6.290822656250000000e+04 -6.290816488041885896e+04
-6.290772656250000000e+04 -6.290772372421175533e+04
-6.290800781250000000e+04 -6.290799146733932139e+04
-6.290815625000000000e+04 -6.290813441338499251e+04
-6.290827734375000000e+04 -6.290823898544040276e+04
-6.290835937500000000e+04 -6.290842782870419614e+04
-6.290820312500000000e+04 -6.290827616903686430e+04
-6.290824609375000000e+04 -6.290824408786109416e+04
