# e_true, e_pred
-5.147200000000000000e+04 -5.147206781376813888e+04
-5.147185156250000000e+04 -5.147188146511744708e+04
-5.147178515625000000e+04 -5.147181451943589491e+04
-5.147225781250000000e+04 -5.147230760868881771e+04
-5.147161718750000000e+04 -5.147175981014424178e+04
-5.147150781250000000e+04 -5.147158089383099286e+04
-5.147173828125000000e+04 -5.147169163916313846e+04
-5.147201562500000000e+04 -5.147197119806297997e+04
-5.147202734375000000e+04 -5.147195748018045560e+04
-5.147166796875000000e+04 -5.147168734103794850e+04
-5.147171093750000000e+04 -5.147159201834608393e+04
-5.147198437500000000e+04 -5.147196839051213465e+04
-5.147214062500000000e+04 -5.147209515701765486e+04
-5.147158984375000000e+04 -5.147161714881736407e+04
-5.147195703125000000e+04 -5.147195902102596301e+04
-5.147215625000000000e+04 -5.147208672194169776e+04
-5.147208984375000000e+04 -5.147210271500448289e+04
-5.147212109375000000e+04 -5.147211182008873584e+04
-5.147176953125000000e+04 -5.147173979419705574e+04
-5.147173046875000000e+04 -5.147170792650617659e+04
-5.147222265625000000e+04 -5.147220070814677456e+04
-5.147162890625000000e+04 -5.147166393153242825e+04
-5.147158203125000000e+04 -5.147161923726015084e+04
-5.147192187500000000e+04 -5.147204861797657213e+04
-5.147178906250000000e+04 -5.147200110628156835e+04
-5.147158203125000000e+04 -5.147162325065086770e+04
-5.147196484375000000e+04 -5.147195873439435672e+04
-5.147185156250000000e+04 -5.147191534649679670e+04
-5.147183984375000000e+04 -5.147208137781564437e+04
-5.147195703125000000e+04 -5.147214969916044356e+04
-5.147202734375000000e+04 -5.147211619560451800e+04
-5.147199609375000000e+04 -5.147194950830358721e+04
-5.147176562500000000e+04 -5.147175675493289600e+04
-5.147217578125000000e+04 -5.147214089455866633e+04
-5.147180078125000000e+04 -5.147187490508315386e+04
-5.147167968750000000e+04 -5.147175331208462012e+04
-5.147180078125000000e+04 -5.147204745637161250e+04
-5.147190625000000000e+04 -5.147195002810099686e+04
-5.147176953125000000e+04 -5.147192310458986321e+04
-5.147195312500000000e+04 -5.147224280697536597e+04
-5.147207812500000000e+04 -5.147222722159491241e+04
-5.147182421875000000e+04 -5.147223741256669746e+04
-5.147197656250000000e+04 -5.147206704916390299e+04
-5.147184375000000000e+04 -5.147207709809971857e+04
-5.147141015625000000e+04 -5.147160231100009696e+04
-5.147212500000000000e+04 -5.147214205810883141e+04
-5.147204687500000000e+04 -5.147218229969642562e+04
-5.147178906250000000e+04 -5.147202247178812104e+04
-5.147206250000000000e+04 -5.147209313507522165e+04
-5.147173437500000000e+04 -5.147184089663533086e+04
-5.147189843750000000e+04 -5.147197390365270985e+04
-5.147156640625000000e+04 -5.147160410544381011e+04
-5.147182812500000000e+04 -5.147199892685095256e+04
-5.147141796875000000e+04 -5.147151313604992902e+04
-5.147173046875000000e+04 -5.147174801789605408e+04
-5.147200390625000000e+04 -5.147208511627619737e+04
-5.147203515625000000e+04 -5.147206956843769876e+04
-5.147166015625000000e+04 -5.147181488116962282e+04
-5.147167187500000000e+04 -5.147169425924816460e+04
-5.147176953125000000e+04 -5.147186177640347887e+04
-5.147183984375000000e+04 -5.147190410676220927e+04
-5.147187109375000000e+04 -5.147191680039932544e+04
-5.147208984375000000e+04 -5.147205755285141640e+04
-5.147161718750000000e+04 -5.147170725429525919e+04
-5.147172656250000000e+04 -5.147174825452909863e+04
-5.147180859375000000e+04 -5.147180124305999198e+04
-5.147191015625000000e+04 -5.147190414967684774e+04
-5.147198046875000000e+04 -5.147197718682068808e+04
-5.147198046875000000e+04 -5.147202694760233862e+04
-5.147209765625000000e+04 -5.147220028904946230e+04
-5.147205078125000000e+04 -5.147212536308156996e+04
-5.147180078125000000e+04 -5.147179317906099459e+04
-5.147176171875000000e+04 -5.147177842493718344e+04
-5.147183203125000000e+04 -5.147179552754886390e+04
-5.147187109375000000e+04 -5.147184009714778222e+04
-5.147182421875000000e+04 -5.147183197978981480e+04
-5.147205859375000000e+04 -5.147207656803011196e+04
-5.147180078125000000e+04 -5.147175005918051465e+04
-5.147190234375000000e+04 -5.147187150915828533e+04
-5.147202734375000000e+04 -5.147200880438365130e+04
-5.147212890625000000e+04 -5.147213676379578101e+04
-5.147230078125000000e+04 -5.147232619423658616e+04
-5.147183203125000000e+04 -5.147193873944218649e+04
-5.147200781250000000e+04 -5.147204155417429138e+04
-5.147206640625000000e+04 -5.147206179339111259e+04
-5.147214843750000000e+04 -5.147215450882515870e+04
-5.147158203125000000e+04 -5.147154180956019991e+04
-5.147169140625000000e+04 -5.147167807768742932e+04
-5.147166015625000000e+04 -5.147162278266893554e+04
-5.147202734375000000e+04 -5.147204628103096911e+04
-5.147180859375000000e+04 -5.147176227979303803e+04
-5.147189062500000000e+04 -5.147182275785016827e+04
-5.147207812500000000e+04 -5.147206416112865554e+04
-5.147156250000000000e+04 -5.147157760886990582e+04
-5.147182421875000000e+04 -5.147178792022299604e+04
-5.147175781250000000e+04 -5.147176665923930705e+04
-5.147167187500000000e+04 -5.147160849295301887e+04
-5.147173046875000000e+04 -5.147172187755352934e+04
-5.147130468750000000e+04 -5.147129502575692459e+04
-5.147171484375000000e+04 -5.147166323246403044e+04
-5.147195312500000000e+04 -5.147188581300321675e+04
-5.147183984375000000e+04 -5.147186964230764715e+04
-5.147182812500000000e+04 -5.147181149424308387e+04
-5.147144921875000000e+04 -5.147149732758274331e+04
-5.147180859375000000e+04 -5.147175462849758333e+04
-5.147173828125000000e+04 -5.147173890095170646e+04
-5.147162109375000000e+04 -5.147170535132059013e+04
-5.147180468750000000e+04 -5.147193332019737863e+04
-5.147192578125000000e+04 -5.147194578537598863e+04
-5.147171484375000000e+04 -5.147179204893141286e+04
-5.147175781250000000e+04 -5.147199692068957665e+04
-5.147186328125000000e+04 -5.147182804394877894e+04
-5.147139453125000000e+04 -5.147132361969393969e+04
-5.147176953125000000e+04 -5.147177068065579078e+04
-5.147217968750000000e+04 -5.147221134127325786e+04
-5.147150000000000000e+04 -5.147160726500966121e+04
-5.147159765625000000e+04 -5.147163149211419659e+04
-5.147195312500000000e+04 -5.147192408092504047e+04
-5.147183984375000000e+04 -5.147184579132495855e+04
-5.147155468750000000e+04 -5.147151074450713350e+04
-5.147180859375000000e+04 -5.147184095510457701e+04
-5.147181640625000000e+04 -5.147182388607603934e+04
-5.147188281250000000e+04 -5.147206447270902572e+04
-5.147205468750000000e+04 -5.147212144547055505e+04
-5.147126953125000000e+04 -5.147138152309213910e+04
-5.147180859375000000e+04 -5.147180849350574135e+04
-5.147175390625000000e+04 -5.147178936842363328e+04
-5.147166015625000000e+04 -5.147168868423112144e+04
-5.147162500000000000e+04 -5.147172369536774931e+04
-5.147180468750000000e+04 -5.147190966067387490e+04
-5.147188671875000000e+04 -5.147188777168795059e+04
-5.147195312500000000e+04 -5.147195331726848963e+04
-5.147174218750000000e+04 -5.147175403691844258e+04
-5.147191796875000000e+04 -5.147192188057122257e+04
-5.147166406250000000e+04 -5.147159638403152348e+04
-5.147182812500000000e+04 -5.147182537426678755e+04
-5.147158984375000000e+04 -5.147161445162073505e+04
-5.147195703125000000e+04 -5.147202698164311005e+04
-5.147189062500000000e+04 -5.147189390146816731e+04
-5.147180078125000000e+04 -5.147185526580014266e+04
-5.147178906250000000e+04 -5.147183112261211500e+04
-5.147163671875000000e+04 -5.147162190218052274e+04
-5.147178515625000000e+04 -5.147183083444094518e+04
-5.147169140625000000e+04 -5.147168515714778914e+04
-5.147154687500000000e+04 -5.147159893267758889e+04
-5.147187109375000000e+04 -5.147183150857464352e+04
-5.147187109375000000e+04 -5.147185353649470926e+04
-5.147175000000000000e+04 -5.147164630561376543e+04
-5.147182812500000000e+04 -5.147185253824638494e+04
-5.147189062500000000e+04 -5.147190073703328380e+04
-5.147150781250000000e+04 -5.147157585006926092e+04
-5.147150000000000000e+04 -5.147156560809920484e+04
-5.147202734375000000e+04 -5.147199272705230396e+04
-5.147173437500000000e+04 -5.147171684836014174e+04
-5.147176953125000000e+04 -5.147178449885806185e+04
-5.147157812500000000e+04 -5.147171439685348014e+04
-5.147200781250000000e+04 -5.147199006248862133e+04
-5.147179687500000000e+04 -5.147179557757863222e+04
-5.147171875000000000e+04 -5.147170809196936170e+04
-5.147183203125000000e+04 -5.147186335461634735e+04
-5.147187500000000000e+04 -5.147185783768520923e+04
-5.147146484375000000e+04 -5.147148857267396670e+04
-5.147187890625000000e+04 -5.147186936404275912e+04
-5.147152734375000000e+04 -5.147155094237814774e+04
-5.147160937500000000e+04 -5.147162506846798351e+04
-5.147159765625000000e+04 -5.147152533027889149e+04
-5.147183203125000000e+04 -5.147181077821888175e+04
-5.147211328125000000e+04 -5.147208593099426071e+04
-5.147174218750000000e+04 -5.147165084658704291e+04
-5.147187500000000000e+04 -5.147179701236043911e+04
-5.147178125000000000e+04 -5.147177616944049805e+04
-5.147173828125000000e+04 -5.147178666420366790e+04
-5.147208984375000000e+04 -5.147193495416052610e+04
-5.147168750000000000e+04 -5.147169431791442912e+04
-5.147197656250000000e+04 -5.147187077947196667e+04
-5.147191796875000000e+04 -5.147193145939821989e+04
-5.147206640625000000e+04 -5.147208088113018312e+04
-5.147185156250000000e+04 -5.147188191072861082e+04
-5.147188671875000000e+04 -5.147189224201910110e+04
-5.147188281250000000e+04 -5.147202113228305097e+04
-5.147178515625000000e+04 -5.147179202729392273e+04
-5.147171484375000000e+04 -5.147170105022468488e+04
-5.147179687500000000e+04 -5.147189901133168314e+04
-5.147191015625000000e+04 -5.147192883249963052e+04
-5.147237109375000000e+04 -5.147240862631662458e+04
-5.147109375000000000e+04 -5.147141641939042165e+04
-5.147162109375000000e+04 -5.147170692133233388e+04
-5.147181640625000000e+04 -5.147190629990121670e+04
-5.147175390625000000e+04 -5.147174349177359545e+04
-5.147222656250000000e+04 -5.147229141525155137e+04
-5.147197656250000000e+04 -5.147194563688688504e+04
-5.147158984375000000e+04 -5.147162938520815806e+04
-5.147182812500000000e+04 -5.147179663646808331e+04
-5.147189843750000000e+04 -5.147191321990740107e+04
-5.147188671875000000e+04 -5.147193726596584020e+04
-5.147168359375000000e+04 -5.147171732856832386e+04
-5.147166406250000000e+04 -5.147179506434111681e+04
-5.147208593750000000e+04 -5.147208905965204758e+04
-5.147185546875000000e+04 -5.147187852338716039e+04
-5.147164843750000000e+04 -5.147166765815157851e+04
-5.147167187500000000e+04 -5.147167656228764827e+04
-5.147200000000000000e+04 -5.147198475171380414e+04
-5.147184375000000000e+04 -5.147179092535287782e+04
-5.147226171875000000e+04 -5.147222640967430925e+04
-5.147204687500000000e+04 -5.147200219697488501e+04
-5.147198046875000000e+04 -5.147195694974932121e+04
-5.147189453125000000e+04 -5.147183031579913222e+04
-5.147198046875000000e+04 -5.147196017191130522e+04
-5.147186718750000000e+04 -5.147181056989114586e+04
-5.147183984375000000e+04 -5.147182045361330529e+04
-5.147171484375000000e+04 -5.147163883804934449e+04
-5.147201953125000000e+04 -5.147192282542289468e+04
-5.147187890625000000e+04 -5.147204773672325246e+04
-5.147214453125000000e+04 -5.147224255329515290e+04
-5.147170312500000000e+04 -5.147171428848383221e+04
-5.147203906250000000e+04 -5.147220437029592722e+04
-5.147176562500000000e+04 -5.147182085663103499e+04
-5.147182812500000000e+04 -5.147195834584048134e+04
-5.147204296875000000e+04 -5.147216234183809138e+04
-5.147180468750000000e+04 -5.147191984249583038e+04
-5.147191015625000000e+04 -5.147207506041834131e+04
-5.147207421875000000e+04 -5.147218834724972112e+04
-5.147224609375000000e+04 -5.147248418328454864e+04
-5.147206640625000000e+04 -5.147230418989999453e+04
-5.147171093750000000e+04 -5.147183577040788805e+04
-5.147209765625000000e+04 -5.147212181448543561e+04
-5.147216796875000000e+04 -5.147231645522809413e+04
-5.147171484375000000e+04 -5.147193985418025113e+04
-5.147142187500000000e+04 -5.147172966749004263e+04
-5.147181640625000000e+04 -5.147191176029434428e+04
-5.147187500000000000e+04 -5.147207103280306183e+04
-5.147173046875000000e+04 -5.147176998557730258e+04
-5.147154687500000000e+04 -5.147168375167652266e+04
-5.147191796875000000e+04 -5.147194619954836526e+04
-5.147171484375000000e+04 -5.147176156785808416e+04
-5.147162500000000000e+04 -5.147154865173759026e+04
-5.147190234375000000e+04 -5.147188399112900515e+04
-5.147160937500000000e+04 -5.147157303760055220e+04
-5.147142578125000000e+04 -5.147127981917776924e+04
-5.147162500000000000e+04 -5.147154785844917205e+04
-5.147140234375000000e+04 -5.147142506360279367e+04
-5.147161718750000000e+04 -5.147158286227894860e+04
-5.147161718750000000e+04 -5.147147854400028882e+04
-5.147165234375000000e+04 -5.147155125452130596e+04
-5.147168750000000000e+04 -5.147158944023986987e+04
-5.147180468750000000e+04 -5.147174525105203793e+04
-5.147167187500000000e+04 -5.147166549566810136e+04
-5.147160937500000000e+04 -5.147160706052469322e+04
-5.147184375000000000e+04 -5.147185034827582422e+04
-5.147195312500000000e+04 -5.147188600659627264e+04
-5.147189453125000000e+04 -5.147185597457352560e+04
-5.147180078125000000e+04 -5.147173878135887207e+04
-5.147157421875000000e+04 -5.147157140869797149e+04
-5.147157812500000000e+04 -5.147148763119475916e+04
-5.147192187500000000e+04 -5.147192386502779118e+04
-5.147145703125000000e+04 -5.147142493459863181e+04
-5.147196093750000000e+04 -5.147196491061528650e+04
-5.147160546875000000e+04 -5.147166153616998054e+04
-5.147192968750000000e+04 -5.147193204199905449e+04
-5.147201562500000000e+04 -5.147201239742112375e+04
-5.147183203125000000e+04 -5.147175359077897883e+04
-5.147183984375000000e+04 -5.147186672487446776e+04
-5.147191796875000000e+04 -5.147188456834289536e+04
-5.147153906250000000e+04 -5.147151153622891434e+04
-5.147150390625000000e+04 -5.147172569694613048e+04
-5.147194921875000000e+04 -5.147183755021922843e+04
-5.147191406250000000e+04 -5.147187332091604185e+04
-5.147166015625000000e+04 -5.147166382218356739e+04
-5.147194531250000000e+04 -5.147182423626167292e+04
-5.147180078125000000e+04 -5.147181329570992239e+04
-5.147229687500000000e+04 -5.147225324348098366e+04
-5.147192187500000000e+04 -5.147194605960842455e+04
-5.147178125000000000e+04 -5.147175878512299823e+04
-5.147141015625000000e+04 -5.147137781272207212e+04
-5.147196093750000000e+04 -5.147196134802962479e+04
-5.147178906250000000e+04 -5.147174123865499860e+04
-5.147174609375000000e+04 -5.147179190908184682e+04
-5.147176562500000000e+04 -5.147173951918126841e+04
-5.147164062500000000e+04 -5.147165736486286914e+04
-5.147151953125000000e+04 -5.147157618613161321e+04
-5.147136328125000000e+04 -5.147159307159706805e+04
-5.147201171875000000e+04 -5.147202344091307168e+04
-5.147154296875000000e+04 -5.147161905815298815e+04
-5.147168750000000000e+04 -5.147173502946867666e+04
-5.147157031250000000e+04 -5.147153933373811014e+04
-5.147170312500000000e+04 -5.147167945929410780e+04
-5.147184765625000000e+04 -5.147182318153401138e+04
-5.147151171875000000e+04 -5.147149565303770942e+04
-5.147151953125000000e+04 -5.147157714278104686e+04
-5.147149609375000000e+04 -5.147152287959077512e+04
-5.147161718750000000e+04 -5.147162659441474534e+04
-5.147187109375000000e+04 -5.147182473038959870e+04
-5.147190234375000000e+04 -5.147193573397262662e+04
-5.147144140625000000e+04 -5.147148156213779293e+04
-5.147144921875000000e+04 -5.147150862428008986e+04
-5.147164453125000000e+04 -5.147174907912123308e+04
-5.147160546875000000e+04 -5.147165690385350172e+04
-5.147180859375000000e+04 -5.147188679694468010e+04
-5.147174609375000000e+04 -5.147171050819975062e+04
-5.147185156250000000e+04 -5.147188749561626901e+04
-5.147167578125000000e+04 -5.147177581260522129e+04
-5.147215234375000000e+04 -5.147230302310544357e+04
-5.147187500000000000e+04 -5.147202836524475424e+04
-5.147182812500000000e+04 -5.147181566432279214e+04
-5.147114062500000000e+04 -5.147151132796840102e+04
-5.147158593750000000e+04 -5.147166981572484656e+04
-5.147194531250000000e+04 -5.147200977966195205e+04
-5.147193359375000000e+04 -5.147194393531883543e+04
-5.147197656250000000e+04 -5.147197758570603037e+04
-5.147173046875000000e+04 -5.147176534684498620e+04
-5.147205468750000000e+04 -5.147199650069829659e+04
-5.147194921875000000e+04 -5.147197982660452544e+04
-5.147195703125000000e+04 -5.147195804048699210e+04
-5.147183984375000000e+04 -5.147183469350188534e+04
-5.147157031250000000e+04 -5.147157945683218713e+04
-5.147201953125000000e+04 -5.147203186612973514e+04
-5.147155859375000000e+04 -5.147155698646265228e+04
-5.147216406250000000e+04 -5.147211899296322372e+04
-5.147205859375000000e+04 -5.147202964806278032e+04
-5.147214843750000000e+04 -5.147213148795312736e+04
-5.147199609375000000e+04 -5.147196720482868841e+04
-5.147196875000000000e+04 -5.147198096800992789e+04
-5.147212109375000000e+04 -5.147218983807200857e+04
-5.147204296875000000e+04 -5.147209259816000849e+04
-5.147179687500000000e+04 -5.147184056965591299e+04
-5.147192968750000000e+04 -5.147194370978621009e+04
-5.147218359375000000e+04 -5.147216996492256294e+04
-5.147181250000000000e+04 -5.147183343957742909e+04
-5.147197656250000000e+04 -5.147196755531300005e+04
-5.147195312500000000e+04 -5.147200201109723275e+04
-5.147212500000000000e+04 -5.147216816639371245e+04
-5.147205468750000000e+04 -5.147206173910779762e+04
-5.147169921875000000e+04 -5.147182662815917865e+04
-5.147221484375000000e+04 -5.147213893719046609e+04
-5.147177343750000000e+04 -5.147177942494647868e+04
-5.147166406250000000e+04 -5.147166934109840076e+04
-5.147208984375000000e+04 -5.147208104823372560e+04
-5.147157031250000000e+04 -5.147165872587157355e+04
-5.147173828125000000e+04 -5.147163161766214762e+04
