# e_true, e_pred
-5.087300390625000000e+04 -5.087297863170244091e+04
-5.087292578125000000e+04 -5.087293048892744264e+04
-5.087262890625000000e+04 -5.087270293859235244e+04
-5.087239453125000000e+04 -5.087252065549317922e+04
-5.087248437500000000e+04 -5.087254517170139297e+04
-5.087253906250000000e+04 -5.087260885481350124e+04
-5.087235546875000000e+04 -5.087239726810142747e+04
-5.087257031250000000e+04 -5.087259890481252660e+04
-5.087305468750000000e+04 -5.087304182950397080e+04
-5.087256250000000000e+04 -5.087254214624504675e+04
-5.087273828125000000e+04 -5.087272551874236524e+04
-5.087262500000000000e+04 -5.087265186833602638e+04
-5.087279296875000000e+04 -5.087284275281355076e+04
-5.087291015625000000e+04 -5.087285821462923923e+04
-5.087242968750000000e+04 -5.087241291906948027e+04
-5.087255859375000000e+04 -5.087251350434955384e+04
-5.087302734375000000e+04 -5.087297669965251407e+04
-5.087258593750000000e+04 -5.087260041270887450e+04
-5.087314843750000000e+04 -5.087313635772775888e+04
-5.087286718750000000e+04 -5.087286660450358613e+04
-5.087283593750000000e+04 -5.087286609185021371e+04
-5.087302343750000000e+04 -5.087298599204471248e+04
-5.087283984375000000e+04 -5.087281538262852700e+04
-5.087302343750000000e+04 -5.087299495136360929e+04
-5.087297265625000000e+04 -5.087297544704585016e+04
-5.087286718750000000e+04 -5.087295024407806341e+04
-5.087305078125000000e+04 -5.087307019170680724e+04
-5.087284765625000000e+04 -5.087286106609398848e+04
-5.087301562500000000e+04 -5.087296632935595699e+04
-5.087295312500000000e+04 -5.087293188915638893e+04
-5.087283203125000000e+04 -5.087283700464761205e+04
-5.087251953125000000e+04 -5.087249019387915905e+04
-5.087286718750000000e+04 -5.087282907345725107e+04
-5.087290234375000000e+04 -5.087277863783310022e+04
-5.087296484375000000e+04 -5.087284854667237960e+04
-5.087284375000000000e+04 -5.087277585707364779e+04
-5.087292578125000000e+04 -5.087286040424533712e+04
-5.087305859375000000e+04 -5.087299609734535625e+04
-5.087265625000000000e+04 -5.087263053901537933e+04
-5.087260546875000000e+04 -5.087260186154024996e+04
-5.087289062500000000e+04 -5.087283080184400023e+04
-5.087275390625000000e+04 -5.087269196646213823e+04
-5.087264062500000000e+04 -5.087266270871852612e+04
-5.087284375000000000e+04 -5.087282561653693847e+04
-5.087241406250000000e+04 -5.087235713884807046e+04
-5.087270703125000000e+04 -5.087273924602933403e+04
-5.087241796875000000e+04 -5.087246270764106885e+04
-5.087260546875000000e+04 -5.087257186562481365e+04
-5.087278125000000000e+04 -5.087272937394150358e+04
-5.087279687500000000e+04 -5.087282049690544955e+04
-5.087288281250000000e+04 -5.087283997786168766e+04
-5.087287500000000000e+04 -5.087277744525765593e+04
-5.087264062500000000e+04 -5.087266906897383160e+04
-5.087262890625000000e+04 -5.087259108417581592e+04
-5.087271484375000000e+04 -5.087271912544540828e+04
-5.087300000000000000e+04 -5.087298878644936485e+04
-5.087301171875000000e+04 -5.087300641119031206e+04
-5.087302734375000000e+04 -5.087298888750017795e+04
-5.087257421875000000e+04 -5.087254477322129242e+04
-5.087255078125000000e+04 -5.087255664976835396e+04
-5.087268750000000000e+04 -5.087254113840246282e+04
-5.087292968750000000e+04 -5.087293654325537500e+04
-5.087278906250000000e+04 -5.087270579876629199e+04
-5.087313281250000000e+04 -5.087311018152319593e+04
-5.087282421875000000e+04 -5.087284088714763493e+04
-5.087300781250000000e+04 -5.087302890867984388e+04
-5.087303125000000000e+04 -5.087301615391523228e+04
-5.087266406250000000e+04 -5.087264545652504603e+04
-5.087323828125000000e+04 -5.087319732474909688e+04
-5.087267187500000000e+04 -5.087265418134319771e+04
-5.087307812500000000e+04 -5.087304243320183741e+04
-5.087301953125000000e+04 -5.087299544950306154e+04
-5.087293359375000000e+04 -5.087298651356445043e+04
-5.087278906250000000e+04 -5.087279588628895726e+04
-5.087270703125000000e+04 -5.087277141619095346e+04
-5.087270312500000000e+04 -5.087266609736238024e+04
-5.087287890625000000e+04 -5.087288095214394707e+04
-5.087266015625000000e+04 -5.087265237524112308e+04
-5.087294531250000000e+04 -5.087294718533469859e+04
-5.087296875000000000e+04 -5.087295787864011072e+04
-5.087313671875000000e+04 -5.087318039293736365e+04
-5.087294140625000000e+04 -5.087300155595234537e+04
-5.087293359375000000e+04 -5.087293537533930794e+04
-5.087307812500000000e+04 -5.087312437317636795e+04
-5.087273828125000000e+04 -5.087279313874365471e+04
-5.087325781250000000e+04 -5.087327984552043199e+04
-5.087284375000000000e+04 -5.087288898837492161e+04
-5.087314453125000000e+04 -5.087313010381800996e+04
-5.087286718750000000e+04 -5.087290103513492068e+04
-5.087258984375000000e+04 -5.087252474226322374e+04
-5.087314843750000000e+04 -5.087309069205888954e+04
-5.087256250000000000e+04 -5.087256741518608760e+04
-5.087305468750000000e+04 -5.087308579557282064e+04
-5.087280859375000000e+04 -5.087282295510840049e+04
-5.087291406250000000e+04 -5.087293444368699420e+04
-5.087287890625000000e+04 -5.087289177300910524e+04
-5.087294921875000000e+04 -5.087296082436118013e+04
-5.087276562500000000e+04 -5.087281407334987307e+04
-5.087292578125000000e+04 -5.087293317301920615e+04
-5.087281250000000000e+04 -5.087279889372483012e+04
-5.087267187500000000e+04 -5.087268763147146092e+04
-5.087295312500000000e+04 -5.087291534463414428e+04
-5.087299218750000000e+04 -5.087301511987751292e+04
-5.087271484375000000e+04 -5.087280453511734959e+04
-5.087264062500000000e+04 -5.087263648662589549e+04
-5.087319921875000000e+04 -5.087316310334429727e+04
-5.087315625000000000e+04 -5.087304462065659754e+04
-5.087259375000000000e+04 -5.087260592318660929e+04
-5.087242187500000000e+04 -5.087244429706937808e+04
-5.087268750000000000e+04 -5.087264593023929046e+04
-5.087258203125000000e+04 -5.087254753497224738e+04
-5.087288281250000000e+04 -5.087289485799922841e+04
-5.087303515625000000e+04 -5.087302775745737017e+04
-5.087275781250000000e+04 -5.087274040496043017e+04
-5.087291015625000000e+04 -5.087290905877630576e+04
-5.087294921875000000e+04 -5.087291795078560244e+04
-5.087290234375000000e+04 -5.087291994392128981e+04
-5.087258203125000000e+04 -5.087258590910096245e+04
-5.087263671875000000e+04 -5.087256483104767540e+04
-5.087269140625000000e+04 -5.087271148678658938e+04
-5.087289453125000000e+04 -5.087285017987892934e+04
-5.087263281250000000e+04 -5.087263059040473308e+04
-5.087279687500000000e+04 -5.087273296155943535e+04
-5.087281250000000000e+04 -5.087273648015376239e+04
-5.087301562500000000e+04 -5.087297239588866069e+04
-5.087299218750000000e+04 -5.087297483967236622e+04
-5.087268359375000000e+04 -5.087264845864719973e+04
-5.087263281250000000e+04 -5.087262655950997578e+04
-5.087260156250000000e+04 -5.087257872923937248e+04
-5.087278906250000000e+04 -5.087274488953430409e+04
-5.087267968750000000e+04 -5.087272131164066377e+04
-5.087283203125000000e+04 -5.087293517770519247e+04
-5.087297656250000000e+04 -5.087293791980091191e+04
-5.087289453125000000e+04 -5.087283387243087054e+04
-5.087303125000000000e+04 -5.087303108199373673e+04
-5.087293750000000000e+04 -5.087298557844468451e+04
-5.087271093750000000e+04 -5.087265791498716135e+04
-5.087283593750000000e+04 -5.087276105414270569e+04
-5.087255078125000000e+04 -5.087256189535019803e+04
-5.087288671875000000e+04 -5.087288056803699146e+04
-5.087285937500000000e+04 -5.087285738929939544e+04
-5.087250390625000000e+04 -5.087252946022524702e+04
-5.087275000000000000e+04 -5.087275645729475946e+04
-5.087240625000000000e+04 -5.087239033091897727e+04
-5.087278125000000000e+04 -5.087279414788223949e+04
-5.087300000000000000e+04 -5.087298106954807008e+04
-5.087242968750000000e+04 -5.087237845025867136e+04
-5.087279296875000000e+04 -5.087283013149793260e+04
-5.087266406250000000e+04 -5.087266479936368705e+04
-5.087282812500000000e+04 -5.087284901787158742e+04
-5.087269921875000000e+04 -5.087274183974023617e+04
-5.087265625000000000e+04 -5.087272861995842686e+04
-5.087310546875000000e+04 -5.087310178282494599e+04
-5.087262890625000000e+04 -5.087266137664114649e+04
-5.087254296875000000e+04 -5.087258307902353408e+04
-5.087296484375000000e+04 -5.087296338462745189e+04
-5.087286718750000000e+04 -5.087288892362147453e+04
-5.087283984375000000e+04 -5.087288808462021552e+04
-5.087252343750000000e+04 -5.087263681664052274e+04
-5.087284375000000000e+04 -5.087287294201057375e+04
-5.087217968750000000e+04 -5.087215403509418684e+04
-5.087283203125000000e+04 -5.087285990969745035e+04
-5.087312109375000000e+04 -5.087312301261411631e+04
-5.087294531250000000e+04 -5.087295766774994991e+04
-5.087261718750000000e+04 -5.087265072005127149e+04
-5.087291015625000000e+04 -5.087290176391063142e+04
-5.087294140625000000e+04 -5.087291240384275443e+04
-5.087246875000000000e+04 -5.087253765360661782e+04
-5.087269140625000000e+04 -5.087262720685524982e+04
-5.087256250000000000e+04 -5.087257794999149337e+04
-5.087291796875000000e+04 -5.087292481676911120e+04
-5.087266796875000000e+04 -5.087263650802092889e+04
-5.087283593750000000e+04 -5.087277017226618773e+04
-5.087249609375000000e+04 -5.087244498065307562e+04
-5.087248437500000000e+04 -5.087253112095916003e+04
-5.087291015625000000e+04 -5.087291912984293594e+04
-5.087253906250000000e+04 -5.087257882229909592e+04
-5.087264453125000000e+04 -5.087264438930986944e+04
-5.087292578125000000e+04 -5.087295158687655930e+04
-5.087259375000000000e+04 -5.087264529474741721e+04
-5.087230468750000000e+04 -5.087235607113741571e+04
-5.087246875000000000e+04 -5.087242722429180139e+04
-5.087262109375000000e+04 -5.087272497393026424e+04
-5.087260156250000000e+04 -5.087259859996677551e+04
-5.087272656250000000e+04 -5.087268636948241328e+04
-5.087264453125000000e+04 -5.087257676171950152e+04
-5.087276171875000000e+04 -5.087273216859366948e+04
-5.087258593750000000e+04 -5.087257823827306856e+04
-5.087284375000000000e+04 -5.087288534356110904e+04
-5.087275000000000000e+04 -5.087275508869218902e+04
-5.087273046875000000e+04 -5.087271738290298526e+04
-5.087245703125000000e+04 -5.087245973002092069e+04
-5.087274218750000000e+04 -5.087269801223692775e+04
-5.087264843750000000e+04 -5.087265122259717464e+04
-5.087278125000000000e+04 -5.087278491874876636e+04
-5.087264453125000000e+04 -5.087271479997263668e+04
-5.087277343750000000e+04 -5.087278915094337572e+04
-5.087273046875000000e+04 -5.087265217816105724e+04
-5.087285156250000000e+04 -5.087282977678376483e+04
-5.087267578125000000e+04 -5.087266683225322049e+04
-5.087262109375000000e+04 -5.087260416302863450e+04
-5.087260546875000000e+04 -5.087255925866059988e+04
-5.087271484375000000e+04 -5.087268456332240021e+04
-5.087287890625000000e+04 -5.087290603012956853e+04
-5.087218359375000000e+04 -5.087214903145120479e+04
-5.087263671875000000e+04 -5.087250602932802576e+04
-5.087277734375000000e+04 -5.087272331159824535e+04
-5.087266796875000000e+04 -5.087267677374219056e+04
-5.087271093750000000e+04 -5.087267883429487119e+04
-5.087245703125000000e+04 -5.087252534354924137e+04
-5.087248828125000000e+04 -5.087245362336530525e+04
-5.087282421875000000e+04 -5.087280120627483120e+04
-5.087271875000000000e+04 -5.087263158090595243e+04
-5.087274609375000000e+04 -5.087270425400265231e+04
-5.087259765625000000e+04 -5.087258479491000617e+04
-5.087304296875000000e+04 -5.087300886391561653e+04
-5.087250390625000000e+04 -5.087249981210223632e+04
-5.087271875000000000e+04 -5.087279968428584834e+04
-5.087289453125000000e+04 -5.087293247288106068e+04
-5.087283203125000000e+04 -5.087275139797863812e+04
-5.087285546875000000e+04 -5.087285648731001129e+04
-5.087303515625000000e+04 -5.087303319454521989e+04
-5.087237890625000000e+04 -5.087244397094105079e+04
-5.087301171875000000e+04 -5.087301400888104399e+04
-5.087250781250000000e+04 -5.087254706216830527e+04
-5.087265625000000000e+04 -5.087263173005123099e+04
-5.087274609375000000e+04 -5.087275150007478805e+04
-5.087286328125000000e+04 -5.087284445545775816e+04
-5.087266406250000000e+04 -5.087263466615622019e+04
-5.087279296875000000e+04 -5.087281515435168694e+04
-5.087281640625000000e+04 -5.087272194311338535e+04
-5.087289843750000000e+04 -5.087294280836699181e+04
-5.087273437500000000e+04 -5.087270284837968211e+04
-5.087262890625000000e+04 -5.087265059349811054e+04
-5.087266796875000000e+04 -5.087264421696961654e+04
-5.087260937500000000e+04 -5.087266515922465624e+04
-5.087303515625000000e+04 -5.087307946070947219e+04
-5.087246875000000000e+04 -5.087244913327450922e+04
-5.087301171875000000e+04 -5.087301497908945021e+04
-5.087255468750000000e+04 -5.087249568268721487e+04
-5.087257812500000000e+04 -5.087257931097627443e+04
-5.087258203125000000e+04 -5.087263729844466434e+04
-5.087255859375000000e+04 -5.087246876322255412e+04
-5.087252734375000000e+04 -5.087242729347683780e+04
-5.087255859375000000e+04 -5.087253572189153056e+04
-5.087301171875000000e+04 -5.087295804072202009e+04
-5.087298046875000000e+04 -5.087296391935778956e+04
-5.087276562500000000e+04 -5.087274539068614104e+04
-5.087273046875000000e+04 -5.087265806748026080e+04
-5.087261328125000000e+04 -5.087260563768182328e+04
-5.087272656250000000e+04 -5.087270331332573551e+04
-5.087255468750000000e+04 -5.087248746967926854e+04
-5.087274609375000000e+04 -5.087279242199679720e+04
-5.087284765625000000e+04 -5.087282275674911216e+04
-5.087285156250000000e+04 -5.087276791278619203e+04
-5.087275000000000000e+04 -5.087270958920550765e+04
-5.087281250000000000e+04 -5.087275731713468849e+04
-5.087244921875000000e+04 -5.087246640837658197e+04
-5.087262890625000000e+04 -5.087264902836245165e+04
-5.087255859375000000e+04 -5.087255226551627129e+04
-5.087273046875000000e+04 -5.087272732223241474e+04
-5.087267187500000000e+04 -5.087265238445383147e+04
-5.087313281250000000e+04 -5.087313504045072477e+04
-5.087284375000000000e+04 -5.087276196232857910e+04
-5.087261328125000000e+04 -5.087262313745204301e+04
-5.087284765625000000e+04 -5.087281425314860826e+04
-5.087299218750000000e+04 -5.087296673364369781e+04
-5.087278125000000000e+04 -5.087280843271627236e+04
-5.087294921875000000e+04 -5.087294802417228493e+04
-5.087283203125000000e+04 -5.087278079397077090e+04
-5.087297656250000000e+04 -5.087291169839697250e+04
-5.087284375000000000e+04 -5.087283806860595359e+04
-5.087311328125000000e+04 -5.087308579582151287e+04
-5.087280859375000000e+04 -5.087288575133336417e+04
-5.087280859375000000e+04 -5.087282741410068411e+04
-5.087281640625000000e+04 -5.087280172383741592e+04
-5.087273046875000000e+04 -5.087271002724616119e+04
-5.087297656250000000e+04 -5.087298601241594588e+04
-5.087266015625000000e+04 -5.087267776756180683e+04
-5.087274609375000000e+04 -5.087280893069583544e+04
-5.087265625000000000e+04 -5.087267341386059707e+04
-5.087283203125000000e+04 -5.087283846344672202e+04
-5.087304296875000000e+04 -5.087305821861002914e+04
-5.087300781250000000e+04 -5.087298509981148527e+04
-5.087292578125000000e+04 -5.087294379667526664e+04
-5.087300781250000000e+04 -5.087298844111098879e+04
-5.087292187500000000e+04 -5.087288747662680544e+04
-5.087274218750000000e+04 -5.087275706716357672e+04
-5.087294140625000000e+04 -5.087298410909101221e+04
-5.087303125000000000e+04 -5.087305503028183739e+04
-5.087285937500000000e+04 -5.087286746072904498e+04
-5.087282812500000000e+04 -5.087283171284637501e+04
-5.087283593750000000e+04 -5.087282498522473907e+04
-5.087281640625000000e+04 -5.087281571363157127e+04
-5.087273046875000000e+04 -5.087276140818018757e+04
-5.087268750000000000e+04 -5.087274316610566166e+04
-5.087311328125000000e+04 -5.087311960173244006e+04
-5.087260156250000000e+04 -5.087257865248669987e+04
-5.087289843750000000e+04 -5.087296561522333650e+04
-5.087248437500000000e+04 -5.087251584368053591e+04
-5.087307421875000000e+04 -5.087310178900993924e+04
-5.087299218750000000e+04 -5.087298055200254021e+04
-5.087266015625000000e+04 -5.087266100953591376e+04
-5.087287109375000000e+04 -5.087288756432373339e+04
-5.087268359375000000e+04 -5.087270828977531346e+04
-5.087262500000000000e+04 -5.087266056069741899e+04
-5.087280859375000000e+04 -5.087281449526009237e+04
-5.087287109375000000e+04 -5.087287854703544144e+04
-5.087276562500000000e+04 -5.087275142955068441e+04
-5.087279687500000000e+04 -5.087282805565523449e+04
-5.087271484375000000e+04 -5.087270270821313170e+04
-5.087308984375000000e+04 -5.087311949617575738e+04
-5.087286328125000000e+04 -5.087287473198123917e+04
-5.087284765625000000e+04 -5.087289597043287358e+04
-5.087266796875000000e+04 -5.087269215830429312e+04
-5.087281640625000000e+04 -5.087285293892849586e+04
-5.087254296875000000e+04 -5.087255880070835701e+04
-5.087271484375000000e+04 -5.087274966718944779e+04
-5.087282421875000000e+04 -5.087287343711441645e+04
-5.087268359375000000e+04 -5.087273744302574778e+04
-5.087271093750000000e+04 -5.087274133261399402e+04
-5.087269921875000000e+04 -5.087273360777082416e+04
-5.087290625000000000e+04 -5.087296723367843515e+04
-5.087278906250000000e+04 -5.087282128392353479e+04
-5.087277734375000000e+04 -5.087281920712163264e+04
-5.087284375000000000e+04 -5.087283372631491511e+04
-5.087279296875000000e+04 -5.087280668375552341e+04
-5.087306640625000000e+04 -5.087312541914233589e+04
-5.087299609375000000e+04 -5.087303353863634402e+04
-5.087287890625000000e+04 -5.087287513862176274e+04
-5.087291796875000000e+04 -5.087299314574146410e+04
-5.087296875000000000e+04 -5.087299095850614685e+04
-5.087303515625000000e+04 -5.087301152101076150e+04
-5.087284765625000000e+04 -5.087280600349607266e+04
-5.087309375000000000e+04 -5.087308226106140501e+04
-5.087283203125000000e+04 -5.087279837519894500e+04
-5.087295703125000000e+04 -5.087296563471143600e+04
-5.087293750000000000e+04 -5.087293793274245400e+04
-5.087261718750000000e+04 -5.087264202085251600e+04
-5.087308984375000000e+04 -5.087310718466805702e+04
-5.087270703125000000e+04 -5.087261571856738010e+04
-5.087298437500000000e+04 -5.087299589758190268e+04
-5.087237500000000000e+04 -5.087233107618203940e+04
-5.087268359375000000e+04 -5.087272088713643461e+04
-5.087308593750000000e+04 -5.087309109243582498e+04
-5.087286718750000000e+04 -5.087285340255560732e+04
-5.087287109375000000e+04 -5.087280969519870996e+04
-5.087287109375000000e+04 -5.087280029314265266e+04
-5.087266015625000000e+04 -5.087268711969209835e+04
-5.087289062500000000e+04 -5.087288637828988431e+04
-5.087286718750000000e+04 -5.087281104592453630e+04
-5.087290625000000000e+04 -5.087287969403397437e+04
-5.087214453125000000e+04 -5.087221771995688323e+04
-5.087295312500000000e+04 -5.087298426922656654e+04
-5.087291406250000000e+04 -5.087284260033790633e+04
-5.087274609375000000e+04 -5.087272135903374874e+04
-5.087262890625000000e+04 -5.087268889825862425e+04
-5.087275781250000000e+04 -5.087276958345534513e+04
-5.087298046875000000e+04 -5.087299448474441306e+04
-5.087278125000000000e+04 -5.087272881659372069e+04
-5.087261718750000000e+04 -5.087263313920336805e+04
-5.087302343750000000e+04 -5.087303751431696583e+04
-5.087279296875000000e+04 -5.087283333998087619e+04
-5.087300781250000000e+04 -5.087302530153281259e+04
-5.087288281250000000e+04 -5.087292756398901111e+04
-5.087287890625000000e+04 -5.087294088937307242e+04
-5.087269531250000000e+04 -5.087272746607144654e+04
-5.087277343750000000e+04 -5.087276700803312997e+04
-5.087290234375000000e+04 -5.087287065300982795e+04
-5.087284375000000000e+04 -5.087279766886308062e+04
-5.087276562500000000e+04 -5.087270099125038541e+04
-5.087280078125000000e+04 -5.087272548600669688e+04
-5.087285546875000000e+04 -5.087286073264900187e+04
-5.087255078125000000e+04 -5.087271025787074177e+04
-5.087285546875000000e+04 -5.087281734764899011e+04
-5.087267968750000000e+04 -5.087276226304945885e+04
-5.087275781250000000e+04 -5.087273878886198509e+04
-5.087283593750000000e+04 -5.087280680215968459e+04
-5.087283984375000000e+04 -5.087280622617543850e+04
-5.087278125000000000e+04 -5.087275118275318528e+04
-5.087277343750000000e+04 -5.087287159065611195e+04
-5.087266015625000000e+04 -5.087259852264467190e+04
-5.087283203125000000e+04 -5.087283256543205061e+04
-5.087283593750000000e+04 -5.087282872486822453e+04
-5.087239453125000000e+04 -5.087244742527080234e+04
-5.087276171875000000e+04 -5.087274280305122375e+04
-5.087276171875000000e+04 -5.087276325810390699e+04
-5.087276953125000000e+04 -5.087278670840617997e+04
-5.087305078125000000e+04 -5.087308961219288904e+04
-5.087275390625000000e+04 -5.087271845552803279e+04
-5.087280078125000000e+04 -5.087275462388078449e+04
-5.087312109375000000e+04 -5.087308620244261692e+04
-5.087252734375000000e+04 -5.087246562687176629e+04
-5.087282812500000000e+04 -5.087282388786521915e+04
-5.087273828125000000e+04 -5.087273965648573358e+04
-5.087281640625000000e+04 -5.087281750698921678e+04
-5.087282031250000000e+04 -5.087278330037079286e+04
-5.087310156250000000e+04 -5.087316295498747786e+04
-5.087304296875000000e+04 -5.087304870569780178e+04
-5.087302343750000000e+04 -5.087304007183764043e+04
-5.087301171875000000e+04 -5.087296391877174028e+04
-5.087273046875000000e+04 -5.087271136414592911e+04
-5.087278515625000000e+04 -5.087279567393010075e+04
-5.087258203125000000e+04 -5.087259282889399765e+04
-5.087266796875000000e+04 -5.087270778967162914e+04
-5.087285156250000000e+04 -5.087287197286762239e+04
-5.087298046875000000e+04 -5.087298787445107882e+04
-5.087264453125000000e+04 -5.087267057575919898e+04
-5.087278515625000000e+04 -5.087275213507734588e+04
-5.087285937500000000e+04 -5.087284471788411611e+04
-5.087296875000000000e+04 -5.087297255053676054e+04
-5.087268359375000000e+04 -5.087262057898509374e+04
-5.087278125000000000e+04 -5.087270996420697338e+04
-5.087249609375000000e+04 -5.087237672351618676e+04
-5.087270703125000000e+04 -5.087276777229244180e+04
-5.087243359375000000e+04 -5.087245749904689001e+04
-5.087260156250000000e+04 -5.087260161601335858e+04
-5.087283984375000000e+04 -5.087287119135598186e+04
-5.087292187500000000e+04 -5.087288640660553210e+04
-5.087282421875000000e+04 -5.087280985174272791e+04
-5.087274218750000000e+04 -5.087268032456375659e+04
-5.087277734375000000e+04 -5.087278100847987662e+04
-5.087271875000000000e+04 -5.087275832800252101e+04
-5.087239062500000000e+04 -5.087241136919098790e+04
-5.087257031250000000e+04 -5.087260456853506912e+04
-5.087273046875000000e+04 -5.087259290282493748e+04
-5.087254296875000000e+04 -5.087259888257485727e+04
-5.087259765625000000e+04 -5.087254956860292441e+04
-5.087237890625000000e+04 -5.087239409261215042e+04
-5.087232421875000000e+04 -5.087241700269906869e+04
-5.087291796875000000e+04 -5.087293386117488262e+04
-5.087248828125000000e+04 -5.087249591908896400e+04
-5.087281640625000000e+04 -5.087282888592570089e+04
-5.087288671875000000e+04 -5.087288226530076645e+04
-5.087282421875000000e+04 -5.087282929312526539e+04
-5.087262109375000000e+04 -5.087269283512637048e+04
-5.087270312500000000e+04 -5.087269787748160888e+04
-5.087269531250000000e+04 -5.087271005767672614e+04
-5.087241406250000000e+04 -5.087247794227439590e+04
-5.087294531250000000e+04 -5.087296772498070641e+04
-5.087278125000000000e+04 -5.087280509964755765e+04
-5.087307031250000000e+04 -5.087308249166210589e+04
-5.087257421875000000e+04 -5.087263238750796882e+04
-5.087267187500000000e+04 -5.087272776120129129e+04
