# e_true, e_pred
-5.147075000000000000e+04 -5.147073640435307607e+04
-5.147001562500000000e+04 -5.146996596011477232e+04
-5.147055468750000000e+04 -5.147052764145228139e+04
-5.147115234375000000e+04 -5.147113166182383429e+04
-5.147033593750000000e+04 -5.147036082347547926e+04
-5.147126953125000000e+04 -5.147128405635872332e+04
-5.147105078125000000e+04 -5.147105072449318686e+04
-5.147054296875000000e+04 -5.147054203767108993e+04
-5.147025000000000000e+04 -5.147021160806978878e+04
-5.147133203125000000e+04 -5.147133933219448954e+04
-5.147110937500000000e+04 -5.147116654260273208e+04
-5.147082031250000000e+04 -5.147082164030651620e+04
-5.147085546875000000e+04 -5.147089064043854160e+04
-5.147032812500000000e+04 -5.147030268538866949e+04
-5.147012500000000000e+04 -5.147015525793042616e+04
-5.147111328125000000e+04 -5.147110368616980850e+04
-5.147101953125000000e+04 -5.147101437229700241e+04
-5.147134765625000000e+04 -5.147137110871041659e+04
-5.147042968750000000e+04 -5.147043305671792768e+04
-5.147117187500000000e+04 -5.147117512910498772e+04
-5.147082812500000000e+04 -5.147082827622283367e+04
-5.147108203125000000e+04 -5.147114181201109022e+04
-5.147152343750000000e+04 -5.147150915407855791e+04
-5.147049218750000000e+04 -5.147047612238063448e+04
-5.147109375000000000e+04 -5.147112798696633399e+04
-5.147075781250000000e+04 -5.147077378754512756e+04
-5.147153125000000000e+04 -5.147151891101087676e+04
-5.147050781250000000e+04 -5.147044834575361892e+04
-5.147035937500000000e+04 -5.147027799812598096e+04
-5.147079296875000000e+04 -5.147080300875823741e+04
-5.147028515625000000e+04 -5.147033026711473212e+04
-5.147064062500000000e+04 -5.147071538410228823e+04
-5.147048437500000000e+04 -5.147047615227449569e+04
-5.147107031250000000e+04 -5.147105212926832610e+04
-5.147116796875000000e+04 -5.147105853119956009e+04
-5.147089062500000000e+04 -5.147100061982856278e+04
-5.147114453125000000e+04 -5.147113869335042546e+04
-5.147173437500000000e+04 -5.147168578351843462e+04
-5.147141796875000000e+04 -5.147140533650416182e+04
-5.147158203125000000e+04 -5.147151773296138708e+04
-5.147095312500000000e+04 -5.147096251122571994e+04
-5.147199609375000000e+04 -5.147197687672650500e+04
-5.147137500000000000e+04 -5.147134823280607816e+04
-5.147167968750000000e+04 -5.147166408056262298e+04
-5.147109375000000000e+04 -5.147116422474597493e+04
-5.147093750000000000e+04 -5.147099836871454318e+04
-5.147061328125000000e+04 -5.147072452010346024e+04
-5.147168750000000000e+04 -5.147160110972601979e+04
-5.147052734375000000e+04 -5.147053085822354478e+04
-5.147039453125000000e+04 -5.147045707927980402e+04
-5.147095703125000000e+04 -5.147102174248315714e+04
-5.147139453125000000e+04 -5.147140049563259527e+04
-5.147095703125000000e+04 -5.147097649737472238e+04
-5.147070312500000000e+04 -5.147071275741295540e+04
-5.147091015625000000e+04 -5.147084559719770186e+04
-5.147041406250000000e+04 -5.147040379454553477e+04
-5.147066406250000000e+04 -5.147069752907326620e+04
-5.147153125000000000e+04 -5.147145680436282419e+04
-5.147164453125000000e+04 -5.147156451034234487e+04
-5.147169921875000000e+04 -5.147161102784403192e+04
-5.147146093750000000e+04 -5.147137700127943390e+04
-5.147135546875000000e+04 -5.147133033990841795e+04
-5.147109765625000000e+04 -5.147117829436288594e+04
-5.147151953125000000e+04 -5.147147054055156332e+04
-5.147175781250000000e+04 -5.147172425628789642e+04
-5.147192968750000000e+04 -5.147184996553789824e+04
-5.147181640625000000e+04 -5.147175173642637674e+04
-5.147030078125000000e+04 -5.147033528698007285e+04
-5.147101562500000000e+04 -5.147096966128202621e+04
-5.147153906250000000e+04 -5.147151391702576075e+04
-5.147100781250000000e+04 -5.147101034979831456e+04
-5.147022656250000000e+04 -5.147021705801536882e+04
-5.147031250000000000e+04 -5.147028119969835097e+04
-5.147033203125000000e+04 -5.147035561187245185e+04
-5.147133203125000000e+04 -5.147135252872621641e+04
-5.147079296875000000e+04 -5.147080749838779593e+04
-5.147078515625000000e+04 -5.147088564452930586e+04
-5.147050390625000000e+04 -5.147050522540512611e+04
-5.147093359375000000e+04 -5.147104957428158377e+04
-5.147050390625000000e+04 -5.147060335270532232e+04
-5.147148046875000000e+04 -5.147147256666821340e+04
-5.147162890625000000e+04 -5.147160580802289769e+04
-5.147167578125000000e+04 -5.147158577886434068e+04
-5.147151171875000000e+04 -5.147141797777213651e+04
-5.147132812500000000e+04 -5.147140986458976113e+04
-5.147093750000000000e+04 -5.147102569152401702e+04
-5.147135156250000000e+04 -5.147139702351012966e+04
-5.147051953125000000e+04 -5.147061531888813624e+04
-5.147103906250000000e+04 -5.147111644901216641e+04
-5.147007812500000000e+04 -5.147015117644109705e+04
-5.147076953125000000e+04 -5.147081718174084381e+04
-5.147085937500000000e+04 -5.147084201164072147e+04
-5.147050781250000000e+04 -5.147049897514059558e+04
-5.147067187500000000e+04 -5.147073853432132455e+04
-5.147078906250000000e+04 -5.147074490261324536e+04
-5.147138671875000000e+04 -5.147134782426449237e+04
-5.147141796875000000e+04 -5.147136716203665128e+04
-5.147051171875000000e+04 -5.147054862554204738e+04
-5.147103906250000000e+04 -5.147097485613055323e+04
-5.147067968750000000e+04 -5.147071557138685603e+04
-5.147074609375000000e+04 -5.147073823684014496e+04
-5.147038281250000000e+04 -5.147049433840016718e+04
-5.147112500000000000e+04 -5.147115014257927396e+04
-5.147060156250000000e+04 -5.147063563686172711e+04
-5.147099218750000000e+04 -5.147106425673089689e+04
-5.147061328125000000e+04 -5.147060554868968757e+04
-5.147070312500000000e+04 -5.147075248826949974e+04
-5.147099218750000000e+04 -5.147109904388397990e+04
-5.147058984375000000e+04 -5.147067767688995082e+04
-5.147071484375000000e+04 -5.147075996510787809e+04
-5.147019140625000000e+04 -5.147016884924833721e+04
-5.147065625000000000e+04 -5.147063938979266095e+04
-5.147091796875000000e+04 -5.147088743358485226e+04
-5.147096875000000000e+04 -5.147100421366892988e+04
-5.147094921875000000e+04 -5.147096142313801829e+04
-5.147063671875000000e+04 -5.147076320542277244e+04
-5.147097656250000000e+04 -5.147095927859107178e+04
-5.147136718750000000e+04 -5.147132378903268545e+04
-5.147146875000000000e+04 -5.147141501276857161e+04
-5.147078515625000000e+04 -5.147070082790071319e+04
-5.147181640625000000e+04 -5.147171412687542033e+04
-5.147142187500000000e+04 -5.147141831862310937e+04
-5.147084375000000000e+04 -5.147086009445066884e+04
-5.147116406250000000e+04 -5.147113131676642661e+04
-5.147035156250000000e+04 -5.147029987881003763e+04
-5.147064453125000000e+04 -5.147064672769275785e+04
-5.147094921875000000e+04 -5.147092298412648961e+04
-5.147062500000000000e+04 -5.147067887359848828e+04
-5.147112890625000000e+04 -5.147116781163924315e+04
-5.147065234375000000e+04 -5.147058806470644049e+04
-5.147069140625000000e+04 -5.147060877759750292e+04
-5.147085156250000000e+04 -5.147082634163081821e+04
-5.147039843750000000e+04 -5.147034760174273106e+04
-5.147071093750000000e+04 -5.147071179273961752e+04
-5.147092187500000000e+04 -5.147098314264915825e+04
-5.147155859375000000e+04 -5.147147692183636536e+04
-5.147098046875000000e+04 -5.147103834740021557e+04
-5.147048046875000000e+04 -5.147054144796618493e+04
-5.147097265625000000e+04 -5.147098318475609267e+04
-5.147112890625000000e+04 -5.147111061748323118e+04
-5.147124218750000000e+04 -5.147132503483071196e+04
-5.147034375000000000e+04 -5.147034559633722529e+04
-5.147141796875000000e+04 -5.147147916093745152e+04
-5.147104296875000000e+04 -5.147112106361396582e+04
-5.147056640625000000e+04 -5.147062964860145439e+04
-5.147042578125000000e+04 -5.147042861473404628e+04
-5.147128515625000000e+04 -5.147128993976992206e+04
-5.147075000000000000e+04 -5.147078718082750856e+04
-5.147055859375000000e+04 -5.147055315866002638e+04
-5.147056640625000000e+04 -5.147058819956818479e+04
-5.147080859375000000e+04 -5.147085379981098959e+04
-5.147086328125000000e+04 -5.147090647322827863e+04
-5.147087109375000000e+04 -5.147084671284968499e+04
-5.147060546875000000e+04 -5.147065617409310653e+04
-5.147087109375000000e+04 -5.147087053250295867e+04
-5.147080468750000000e+04 -5.147081767551332450e+04
-5.147089062500000000e+04 -5.147087936936123879e+04
-5.147105078125000000e+04 -5.147117756588777411e+04
-5.147187109375000000e+04 -5.147179082581249531e+04
-5.147085937500000000e+04 -5.147087396707158769e+04
-5.147108984375000000e+04 -5.147115356446538499e+04
-5.147094140625000000e+04 -5.147096905780835368e+04
-5.147075000000000000e+04 -5.147079002757074340e+04
-5.147137109375000000e+04 -5.147141835758477100e+04
-5.147106640625000000e+04 -5.147112193901120190e+04
-5.147072656250000000e+04 -5.147076586724149092e+04
-5.147110546875000000e+04 -5.147115862005826784e+04
-5.147050781250000000e+04 -5.147051458885394095e+04
-5.147098437500000000e+04 -5.147096146181818767e+04
-5.147167968750000000e+04 -5.147162283915318403e+04
-5.147105859375000000e+04 -5.147112520348789258e+04
-5.147142187500000000e+04 -5.147145378569003515e+04
-5.147071875000000000e+04 -5.147073185323764483e+04
-5.147119140625000000e+04 -5.147126398356953723e+04
-5.147079296875000000e+04 -5.147092665801089606e+04
-5.147099609375000000e+04 -5.147094557641101710e+04
-5.147089062500000000e+04 -5.147091880091905477e+04
-5.147142968750000000e+04 -5.147143729461422481e+04
-5.147098828125000000e+04 -5.147100388830935117e+04
-5.147132031250000000e+04 -5.147138720676793309e+04
-5.147109375000000000e+04 -5.147101719183861860e+04
-5.147104296875000000e+04 -5.147108984308569052e+04
-5.147109765625000000e+04 -5.147112243534981098e+04
-5.147160937500000000e+04 -5.147168554920513998e+04
-5.147094140625000000e+04 -5.147091262952492252e+04
-5.147102343750000000e+04 -5.147102486866281833e+04
-5.147071484375000000e+04 -5.147083290049484640e+04
-5.147115234375000000e+04 -5.147115814910832705e+04
-5.147053125000000000e+04 -5.147062784008240851e+04
-5.147088671875000000e+04 -5.147089601705225505e+04
-5.147104687500000000e+04 -5.147108322995795606e+04
-5.147156250000000000e+04 -5.147148859579679265e+04
-5.147066406250000000e+04 -5.147067227276043559e+04
-5.147096093750000000e+04 -5.147091114241944888e+04
-5.147160937500000000e+04 -5.147163263603214000e+04
-5.147145703125000000e+04 -5.147141534754819440e+04
-5.147053906250000000e+04 -5.147050006055891572e+04
-5.147087890625000000e+04 -5.147087268837825832e+04
-5.147104296875000000e+04 -5.147096139594206761e+04
-5.147143750000000000e+04 -5.147130682388995046e+04
-5.147153125000000000e+04 -5.147133039436754189e+04
-5.147117578125000000e+04 -5.147098141246742307e+04
-5.147177343750000000e+04 -5.147165656173987372e+04
-5.147157812500000000e+04 -5.147140647549617279e+04
-5.147150390625000000e+04 -5.147136722956347512e+04
-5.147132812500000000e+04 -5.147127986506991147e+04
-5.147076953125000000e+04 -5.147080512787315820e+04
-5.147101562500000000e+04 -5.147102203854245454e+04
-5.147060156250000000e+04 -5.147058736433701415e+04
-5.147078515625000000e+04 -5.147084946678909910e+04
-5.147079296875000000e+04 -5.147081933100387687e+04
-5.147139453125000000e+04 -5.147146716432450921e+04
-5.147081640625000000e+04 -5.147082905123121600e+04
-5.147183593750000000e+04 -5.147171346179022657e+04
-5.147147265625000000e+04 -5.147137927045377000e+04
-5.147133593750000000e+04 -5.147125698999491578e+04
-5.147130859375000000e+04 -5.147119379949436552e+04
-5.147128906250000000e+04 -5.147119455452981492e+04
-5.147141406250000000e+04 -5.147136358846102667e+04
-5.147131250000000000e+04 -5.147125870812057110e+04
-5.147151562500000000e+04 -5.147135562407306861e+04
-5.147136718750000000e+04 -5.147128484294578084e+04
-5.147175000000000000e+04 -5.147164575875998707e+04
-5.147096484375000000e+04 -5.147099621584301349e+04
-5.147216015625000000e+04 -5.147210182445874671e+04
-5.147082031250000000e+04 -5.147077410000454256e+04
-5.147105078125000000e+04 -5.147099819869101339e+04
-5.147110546875000000e+04 -5.147106438142493425e+04
-5.147077734375000000e+04 -5.147072064512462384e+04
-5.147076953125000000e+04 -5.147076724410965835e+04
-5.147069921875000000e+04 -5.147071290284155839e+04
-5.147103906250000000e+04 -5.147100937343220721e+04
-5.147138671875000000e+04 -5.147138928295682126e+04
-5.147025000000000000e+04 -5.147026473992071988e+04
-5.147034765625000000e+04 -5.147042187074953108e+04
-5.147117968750000000e+04 -5.147113162363803713e+04
-5.147109765625000000e+04 -5.147108873698608659e+04
-5.147146093750000000e+04 -5.147141487690598296e+04
-5.147137500000000000e+04 -5.147139626303016848e+04
-5.147082812500000000e+04 -5.147085274728704826e+04
-5.147175000000000000e+04 -5.147163397900955169e+04
-5.147134375000000000e+04 -5.147126520951731800e+04
-5.147119140625000000e+04 -5.147110416979320871e+04
-5.147131640625000000e+04 -5.147133511425689358e+04
-5.147037500000000000e+04 -5.147045665764789010e+04
-5.147111328125000000e+04 -5.147112445995498274e+04
-5.147174218750000000e+04 -5.147166602554920246e+04
-5.147124609375000000e+04 -5.147119010195965529e+04
-5.147121093750000000e+04 -5.147119120095092512e+04
-5.147119140625000000e+04 -5.147123754067943082e+04
-5.147129296875000000e+04 -5.147129571581185155e+04
-5.147168359375000000e+04 -5.147165848115636618e+04
-5.147134765625000000e+04 -5.147118401205836562e+04
-5.147125390625000000e+04 -5.147118520120806352e+04
-5.147161328125000000e+04 -5.147152029843268974e+04
-5.147168359375000000e+04 -5.147153207151179959e+04
-5.147130468750000000e+04 -5.147129555078186968e+04
-5.147139453125000000e+04 -5.147130488302034792e+04
-5.147033593750000000e+04 -5.147030123866091890e+04
-5.147097656250000000e+04 -5.147099007909051579e+04
-5.147136718750000000e+04 -5.147139639444867498e+04
-5.147121093750000000e+04 -5.147119592822199047e+04
-5.147089843750000000e+04 -5.147087417419516714e+04
-5.147129296875000000e+04 -5.147129248692037072e+04
-5.147046484375000000e+04 -5.147048286579306296e+04
-5.147088671875000000e+04 -5.147087986668436497e+04
-5.147114843750000000e+04 -5.147113103822431003e+04
-5.147041406250000000e+04 -5.147032080349157332e+04
-5.147054296875000000e+04 -5.147059257320361212e+04
-5.147210937500000000e+04 -5.147204180067848938e+04
-5.147044921875000000e+04 -5.147043734643590869e+04
-5.147119140625000000e+04 -5.147117252445104532e+04
-5.147121484375000000e+04 -5.147119645872127148e+04
-5.147055859375000000e+04 -5.147049036283875466e+04
-5.147052343750000000e+04 -5.147047735945550085e+04
-5.147098828125000000e+04 -5.147097103312341642e+04
-5.147092968750000000e+04 -5.147083508240168885e+04
-5.147142187500000000e+04 -5.147140957319819427e+04
-5.147140234375000000e+04 -5.147138677322231524e+04
-5.147078125000000000e+04 -5.147064731648538145e+04
-5.147154687500000000e+04 -5.147145522436166357e+04
-5.147073828125000000e+04 -5.147067999920441798e+04
-5.147091015625000000e+04 -5.147093133344998932e+04
-5.147029296875000000e+04 -5.147024841837356507e+04
-5.147053515625000000e+04 -5.147048239839731104e+04
-5.147116406250000000e+04 -5.147123141393552214e+04
-5.147079687500000000e+04 -5.147075825079370406e+04
-5.147108593750000000e+04 -5.147112892802382703e+04
-5.147064062500000000e+04 -5.147065464177052490e+04
-5.147037500000000000e+04 -5.147040758725427440e+04
-5.147097265625000000e+04 -5.147094678282112000e+04
-5.147174609375000000e+04 -5.147170189526384638e+04
-5.147103515625000000e+04 -5.147097661173725646e+04
-5.147144140625000000e+04 -5.147142202175278362e+04
-5.147068750000000000e+04 -5.147062999027247133e+04
-5.147100781250000000e+04 -5.147090798407766852e+04
-5.147023437500000000e+04 -5.147016972601866291e+04
-5.147085546875000000e+04 -5.147090797470287362e+04
-5.147050000000000000e+04 -5.147060244845366105e+04
-5.147055078125000000e+04 -5.147055864555790322e+04
-5.147116406250000000e+04 -5.147116567117148952e+04
-5.147071484375000000e+04 -5.147066295655511931e+04
-5.147201171875000000e+04 -5.147191810235021694e+04
-5.147093750000000000e+04 -5.147101617115067347e+04
-5.147125000000000000e+04 -5.147121000782078772e+04
-5.147076171875000000e+04 -5.147065261928012478e+04
-5.147150000000000000e+04 -5.147143238607770763e+04
-5.147120703125000000e+04 -5.147110440870699676e+04
-5.147132812500000000e+04 -5.147125750979059376e+04
-5.147129687500000000e+04 -5.147120964803973038e+04
-5.147034375000000000e+04 -5.147037848820682848e+04
-5.147048828125000000e+04 -5.147055316902183404e+04
-5.147063671875000000e+04 -5.147068077355017886e+04
-5.147127343750000000e+04 -5.147126178147052997e+04
-5.147131640625000000e+04 -5.147141184901058296e+04
-5.147160546875000000e+04 -5.147156189275168435e+04
-5.147153906250000000e+04 -5.147143684765766375e+04
-5.147100000000000000e+04 -5.147101447975314659e+04
-5.147104687500000000e+04 -5.147108375666636857e+04
-5.147144140625000000e+04 -5.147148726583198732e+04
-5.147082812500000000e+04 -5.147086130932079686e+04
-5.147078125000000000e+04 -5.147074179365008604e+04
-5.147124609375000000e+04 -5.147120125320824445e+04
-5.147030078125000000e+04 -5.147027806581963523e+04
-5.147109765625000000e+04 -5.147103385393206554e+04
-5.147133984375000000e+04 -5.147128155112167588e+04
-5.147064453125000000e+04 -5.147054596239623788e+04
-5.147113671875000000e+04 -5.147109292218021437e+04
-5.147091015625000000e+04 -5.147083259514757083e+04
-5.147058593750000000e+04 -5.147048143254034221e+04
-5.147069140625000000e+04 -5.147066129505250865e+04
-5.147057812500000000e+04 -5.147044783763149462e+04
-5.147040625000000000e+04 -5.147029045577869692e+04
-5.147033203125000000e+04 -5.147041363062174059e+04
-5.147083593750000000e+04 -5.147077270470871008e+04
-5.147159375000000000e+04 -5.147157059025701165e+04
-5.147069140625000000e+04 -5.147075308235245757e+04
-5.147085156250000000e+04 -5.147086258845670818e+04
-5.147127343750000000e+04 -5.147124665663164342e+04
-5.147068359375000000e+04 -5.147067183933171327e+04
-5.147098828125000000e+04 -5.147092864221795753e+04
-5.147043359375000000e+04 -5.147033589471979212e+04
-5.147039453125000000e+04 -5.147034509018220706e+04
-5.147075781250000000e+04 -5.147070372483085521e+04
-5.147027343750000000e+04 -5.147027670578179823e+04
-5.147105078125000000e+04 -5.147100582766858133e+04
-5.147144921875000000e+04 -5.147141697582055349e+04
-5.147119921875000000e+04 -5.147116004197028087e+04
-5.147003125000000000e+04 -5.146997581992478081e+04
-5.147051562500000000e+04 -5.147047669097592006e+04
-5.147102343750000000e+04 -5.147104285527940374e+04
-5.147051953125000000e+04 -5.147049975136177818e+04
-5.147037890625000000e+04 -5.147032948776451667e+04
-5.147093750000000000e+04 -5.147090787601900229e+04
-5.147090625000000000e+04 -5.147086565303427051e+04
-5.147100000000000000e+04 -5.147092241653204110e+04
-5.147038671875000000e+04 -5.147031876053199812e+04
-5.147139843750000000e+04 -5.147135387349651137e+04
-5.147103515625000000e+04 -5.147097911609017319e+04
-5.147048828125000000e+04 -5.147052566022943938e+04
-5.147054296875000000e+04 -5.147049420501616260e+04
-5.147098828125000000e+04 -5.147098507548507769e+04
-5.147045312500000000e+04 -5.147045990671996697e+04
-5.147080859375000000e+04 -5.147079113144413714e+04
-5.147075000000000000e+04 -5.147070395666667173e+04
-5.147107812500000000e+04 -5.147107654850429390e+04
-5.147113281250000000e+04 -5.147113543414424930e+04
-5.147137500000000000e+04 -5.147130771040367108e+04
-5.147144921875000000e+04 -5.147143826452214853e+04
-5.147080078125000000e+04 -5.147074839132513443e+04
-5.147078906250000000e+04 -5.147074552980368026e+04
-5.147118750000000000e+04 -5.147114117472692305e+04
-5.147129687500000000e+04 -5.147124979698438983e+04
-5.147084765625000000e+04 -5.147081928202041308e+04
-5.147075390625000000e+04 -5.147069132417985384e+04
-5.147086718750000000e+04 -5.147082425609335769e+04
-5.147109765625000000e+04 -5.147113354799029912e+04
-5.147100390625000000e+04 -5.147105317325855140e+04
-5.147053515625000000e+04 -5.147057954758177220e+04
-5.147042968750000000e+04 -5.147051289963025192e+04
-5.147126953125000000e+04 -5.147127403089014115e+04
-5.147029296875000000e+04 -5.147029893556507886e+04
-5.147094140625000000e+04 -5.147085423406677000e+04
-5.147079687500000000e+04 -5.147086208142058604e+04
-5.147088671875000000e+04 -5.147084608900913736e+04
-5.147051562500000000e+04 -5.147054802468517300e+04
-5.147072656250000000e+04 -5.147073062654024397e+04
-5.147086718750000000e+04 -5.147089146927676484e+04
-5.147106640625000000e+04 -5.147110488419268950e+04
-5.147105468750000000e+04 -5.147105814319923229e+04
-5.147130859375000000e+04 -5.147133283771605056e+04
-5.147123437500000000e+04 -5.147113276795569254e+04
-5.147129296875000000e+04 -5.147130882249047863e+04
-5.147114453125000000e+04 -5.147117509249845898e+04
-5.147127343750000000e+04 -5.147127392496955144e+04
-5.147133984375000000e+04 -5.147134817993086472e+04
-5.147065234375000000e+04 -5.147066325888701249e+04
-5.147105859375000000e+04 -5.147113603386213072e+04
-5.147148437500000000e+04 -5.147152563024876144e+04
-5.147089843750000000e+04 -5.147092047816314880e+04
-5.147048046875000000e+04 -5.147057446438827901e+04
-5.147107031250000000e+04 -5.147105801520677778e+04
-5.147127734375000000e+04 -5.147118587309488066e+04
-5.147044921875000000e+04 -5.147048188051802572e+04
-5.147096484375000000e+04 -5.147103695431518281e+04
-5.147137109375000000e+04 -5.147136066974762070e+04
-5.147108593750000000e+04 -5.147112396473589615e+04
-5.147141796875000000e+04 -5.147148784455681744e+04
-5.147056250000000000e+04 -5.147062924721636955e+04
-5.147134765625000000e+04 -5.147140797396263952e+04
-5.147090625000000000e+04 -5.147101778436538734e+04
-5.147113281250000000e+04 -5.147117294469462649e+04
-5.147156250000000000e+04 -5.147154178996990959e+04
-5.147164062500000000e+04 -5.147161495818590629e+04
-5.147114062500000000e+04 -5.147105235340879881e+04
-5.147119531250000000e+04 -5.147110230351130303e+04
-5.147153125000000000e+04 -5.147145322798501002e+04
-5.147145703125000000e+04 -5.147130517942560255e+04
-5.147153906250000000e+04 -5.147143545179465582e+04
-5.147020703125000000e+04 -5.147027887755773554e+04
-5.147053906250000000e+04 -5.147055177293760062e+04
-5.147034375000000000e+04 -5.147032922696524474e+04
-5.147050390625000000e+04 -5.147047740780863387e+04
-5.147079687500000000e+04 -5.147075269456092065e+04
-5.147164453125000000e+04 -5.147157833701738855e+04
-5.147030468750000000e+04 -5.147032562230360054e+04
-5.147126171875000000e+04 -5.147131801262713998e+04
-5.147055468750000000e+04 -5.147056374817684991e+04
-5.147140234375000000e+04 -5.147135210691497196e+04
-5.147104296875000000e+04 -5.147106296270552411e+04
-5.147091406250000000e+04 -5.147091090796922799e+04
-5.147110156250000000e+04 -5.147108534952345508e+04
-5.147109765625000000e+04 -5.147113089990009030e+04
-5.147161718750000000e+04 -5.147149913800127979e+04
-5.147164843750000000e+04 -5.147150094147247728e+04
-5.147153906250000000e+04 -5.147150117182877148e+04
-5.147148828125000000e+04 -5.147145763127471582e+04
-5.147127734375000000e+04 -5.147113612843543524e+04
-5.147135546875000000e+04 -5.147122270900163130e+04
-5.147145312500000000e+04 -5.147144392800286732e+04
-5.147080078125000000e+04 -5.147082073344588571e+04
-5.147073046875000000e+04 -5.147075520715270977e+04
-5.147103125000000000e+04 -5.147100512704432185e+04
-5.147078515625000000e+04 -5.147078939629486558e+04
-5.147060546875000000e+04 -5.147053989991590788e+04
-5.147098046875000000e+04 -5.147097171204419283e+04
-5.147142187500000000e+04 -5.147135317875198234e+04
-5.147093359375000000e+04 -5.147091566121565847e+04
-5.147097656250000000e+04 -5.147100348040115205e+04
-5.147065625000000000e+04 -5.147066397319822863e+04
-5.147081640625000000e+04 -5.147086892761339550e+04
-5.147066796875000000e+04 -5.147068652264970297e+04
-5.147104296875000000e+04 -5.147104858340968349e+04
-5.147011328125000000e+04 -5.147013130657980219e+04
-5.147132421875000000e+04 -5.147131167993661802e+04
-5.147050781250000000e+04 -5.147050226149784430e+04
-5.147113281250000000e+04 -5.147116795904374158e+04
-5.147133203125000000e+04 -5.147126407640137768e+04
-5.147080078125000000e+04 -5.147075915644166525e+04
-5.147117578125000000e+04 -5.147119001242167724e+04
-5.147099609375000000e+04 -5.147098063391126925e+04
-5.147053515625000000e+04 -5.147053176794401952e+04
-5.147073046875000000e+04 -5.147076418395086512e+04
-5.147087109375000000e+04 -5.147083999772216339e+04
-5.147074609375000000e+04 -5.147073622184549458e+04
-5.147168750000000000e+04 -5.147170355034084059e+04
-5.147143750000000000e+04 -5.147132106107211439e+04
-5.147094531250000000e+04 -5.147089934996755619e+04
-5.147118750000000000e+04 -5.147116565613839339e+04
-5.147184375000000000e+04 -5.147172829907285632e+04
-5.147148828125000000e+04 -5.147144019329363073e+04
