# e_true, e_pred
-5.040217578125000000e+04 -5.040222178434523812e+04
-5.040259765625000000e+04 -5.040260312945697660e+04
-5.040252343750000000e+04 -5.040250924571363430e+04
-5.040251562500000000e+04 -5.040249937841067731e+04
-5.040232031250000000e+04 -5.040233057180578908e+04
-5.040225781250000000e+04 -5.040221906988296541e+04
-5.040215234375000000e+04 -5.040210819532531605e+04
-5.040272656250000000e+04 -5.040268071433782461e+04
-5.040262109375000000e+04 -5.040261493868755497e+04
-5.040275000000000000e+04 -5.040273287464425812e+04
-5.040258593750000000e+04 -5.040250424403019133e+04
-5.040275000000000000e+04 -5.040270922903390601e+04
-5.040239062500000000e+04 -5.040233328307916236e+04
-5.040237500000000000e+04 -5.040234349965780711e+04
-5.040283203125000000e+04 -5.040280585017296107e+04
-5.040257031250000000e+04 -5.040256125146686099e+04
-5.040259375000000000e+04 -5.040257065728756425e+04
-5.040266796875000000e+04 -5.040270457000644819e+04
-5.040229687500000000e+04 -5.040231457968823815e+04
-5.040210937500000000e+04 -5.040209770654531894e+04
-5.040232031250000000e+04 -5.040228874867292325e+04
-5.040220703125000000e+04 -5.040217166970845574e+04
-5.040244531250000000e+04 -5.040245400637685088e+04
-5.040231640625000000e+04 -5.040227935842245643e+04
-5.040186328125000000e+04 -5.040182648138908553e+04
-5.040242578125000000e+04 -5.040243502216715569e+04
-5.040187890625000000e+04 -5.040188966329235700e+04
-5.040229687500000000e+04 -5.040228318663116806e+04
-5.040201171875000000e+04 -5.040201844948787766e+04
-5.040256640625000000e+04 -5.040256190715063713e+04
-5.040264062500000000e+04 -5.040261609600632801e+04
-5.040250000000000000e+04 -5.040251687704709911e+04
-5.040265234375000000e+04 -5.040261467140327295e+04
-5.040247656250000000e+04 -5.040244266519130906e+04
-5.040257421875000000e+04 -5.040259872845547216e+04
-5.040267968750000000e+04 -5.040266585951151501e+04
-5.040240234375000000e+04 -5.040238259869831381e+04
-5.040264453125000000e+04 -5.040264257225875190e+04
-5.040241015625000000e+04 -5.040238337442173361e+04
-5.040248046875000000e+04 -5.040246772602331475e+04
-5.040241406250000000e+04 -5.040245582267119607e+04
-5.040250000000000000e+04 -5.040249040716780291e+04
-5.040282421875000000e+04 -5.040281258940679254e+04
-5.040277343750000000e+04 -5.040274351361568552e+04
-5.040275390625000000e+04 -5.040272769451591012e+04
-5.040269531250000000e+04 -5.040263360585548799e+04
-5.040296484375000000e+04 -5.040291684833598265e+04
-5.040251171875000000e+04 -5.040252972784927988e+04
-5.040259765625000000e+04 -5.040258171261916141e+04
-5.040250000000000000e+04 -5.040247710381462821e+04
-5.040235937500000000e+04 -5.040239929665609088e+04
-5.040285156250000000e+04 -5.040281260668998584e+04
-5.040264843750000000e+04 -5.040261630318941025e+04
-5.040260546875000000e+04 -5.040262552659682115e+04
-5.040269921875000000e+04 -5.040265108759342547e+04
-5.040276562500000000e+04 -5.040269308870053646e+04
-5.040248828125000000e+04 -5.040246318197304208e+04
-5.040282421875000000e+04 -5.040283098171629535e+04
-5.040233984375000000e+04 -5.040238171840913856e+04
-5.040257031250000000e+04 -5.040257708430908679e+04
-5.040272265625000000e+04 -5.040271516715850157e+04
-5.040255078125000000e+04 -5.040251912170358264e+04
-5.040284765625000000e+04 -5.040285404958915024e+04
-5.040276171875000000e+04 -5.040276519871119672e+04
-5.040252734375000000e+04 -5.040257737988082226e+04
-5.040239453125000000e+04 -5.040239756558764202e+04
-5.040264062500000000e+04 -5.040263765859756677e+04
-5.040262890625000000e+04 -5.040260222499882366e+04
-5.040270703125000000e+04 -5.040269048600002861e+04
-5.040270312500000000e+04 -5.040272843476499838e+04
-5.040246484375000000e+04 -5.040244132520083804e+04
-5.040225390625000000e+04 -5.040222483394170558e+04
-5.040279687500000000e+04 -5.040273782118040981e+04
-5.040278125000000000e+04 -5.040273316526555573e+04
-5.040266406250000000e+04 -5.040264874643539952e+04
-5.040248046875000000e+04 -5.040248655080764729e+04
-5.040275781250000000e+04 -5.040273101937594765e+04
-5.040253906250000000e+04 -5.040252575172494835e+04
-5.040289062500000000e+04 -5.040286829472957470e+04
-5.040253515625000000e+04 -5.040254448663459334e+04
-5.040279296875000000e+04 -5.040275074090483395e+04
-5.040273046875000000e+04 -5.040267757908658677e+04
-5.040291406250000000e+04 -5.040285059044644731e+04
-5.040273437500000000e+04 -5.040269037009945896e+04
-5.040223046875000000e+04 -5.040224506116085104e+04
-5.040242968750000000e+04 -5.040238085262462846e+04
-5.040223437500000000e+04 -5.040219302572662127e+04
-5.040253515625000000e+04 -5.040255533132431447e+04
-5.040248437500000000e+04 -5.040244004827614117e+04
-5.040237890625000000e+04 -5.040230220535938861e+04
-5.040246875000000000e+04 -5.040245274234417593e+04
-5.040225000000000000e+04 -5.040223811565298820e+04
-5.040231250000000000e+04 -5.040232113155290426e+04
-5.040236718750000000e+04 -5.040231502882288623e+04
-5.040258203125000000e+04 -5.040253037236697855e+04
-5.040250390625000000e+04 -5.040243734916900576e+04
-5.040208984375000000e+04 -5.040208351752035378e+04
-5.040221484375000000e+04 -5.040221689472225989e+04
-5.040226171875000000e+04 -5.040223392686260922e+04
-5.040275000000000000e+04 -5.040271874225317879e+04
-5.040241015625000000e+04 -5.040235605879854120e+04
-5.040278125000000000e+04 -5.040275917393720738e+04
-5.040284765625000000e+04 -5.040279841726912127e+04
-5.040232421875000000e+04 -5.040233664272252645e+04
-5.040251953125000000e+04 -5.040252512961960747e+04
-5.040237500000000000e+04 -5.040235952134716354e+04
-5.040217187500000000e+04 -5.040213881021813722e+04
-5.040190234375000000e+04 -5.040190792837212211e+04
-5.040241796875000000e+04 -5.040237185727078759e+04
-5.040234375000000000e+04 -5.040240251465883193e+04
-5.040245312500000000e+04 -5.040239782053315867e+04
-5.040240234375000000e+04 -5.040239246075828123e+04
-5.040244921875000000e+04 -5.040239684159134049e+04
-5.040235937500000000e+04 -5.040232236800220562e+04
-5.040248828125000000e+04 -5.040247576824056159e+04
-5.040259765625000000e+04 -5.040255032898914942e+04
-5.040223828125000000e+04 -5.040222095647979586e+04
-5.040261328125000000e+04 -5.040259382278771955e+04
-5.040189453125000000e+04 -5.040191771435985720e+04
-5.040255859375000000e+04 -5.040255807861392532e+04
-5.040255468750000000e+04 -5.040258674931181304e+04
-5.040258593750000000e+04 -5.040252828265274002e+04
-5.040224609375000000e+04 -5.040225229870346811e+04
-5.040250000000000000e+04 -5.040247889430938085e+04
-5.040250781250000000e+04 -5.040246307459309173e+04
-5.040255468750000000e+04 -5.040250420855781704e+04
-5.040226171875000000e+04 -5.040222875519847730e+04
-5.040235546875000000e+04 -5.040234544004515192e+04
-5.040228515625000000e+04 -5.040227627622229193e+04
-5.040239453125000000e+04 -5.040242165163325262e+04
-5.040243750000000000e+04 -5.040244189933933376e+04
-5.040275781250000000e+04 -5.040271617850252369e+04
-5.040233593750000000e+04 -5.040232197772686050e+04
-5.040294531250000000e+04 -5.040292884642746503e+04
-5.040239062500000000e+04 -5.040237310569995316e+04
-5.040226171875000000e+04 -5.040225040830708895e+04
-5.040284765625000000e+04 -5.040282584459264763e+04
-5.040214453125000000e+04 -5.040226812222893932e+04
-5.040250390625000000e+04 -5.040251697549697565e+04
-5.040236718750000000e+04 -5.040239910924246942e+04
-5.040213281250000000e+04 -5.040217687701102113e+04
-5.040246875000000000e+04 -5.040248815254418878e+04
-5.040276171875000000e+04 -5.040275941175210028e+04
-5.040273046875000000e+04 -5.040277257440586254e+04
-5.040266015625000000e+04 -5.040265115425146359e+04
-5.040233593750000000e+04 -5.040236125564242684e+04
-5.040272265625000000e+04 -5.040272355767982663e+04
-5.040245703125000000e+04 -5.040252510085956601e+04
-5.040242968750000000e+04 -5.040245340983050846e+04
-5.040267187500000000e+04 -5.040268156385805923e+04
-5.040164843750000000e+04 -5.040155806007736101e+04
-5.040228125000000000e+04 -5.040229703309497563e+04
-5.040296875000000000e+04 -5.040294336373490660e+04
-5.040256250000000000e+04 -5.040252909965282015e+04
-5.040258203125000000e+04 -5.040255278973736858e+04
-5.040285546875000000e+04 -5.040284120778714714e+04
-5.040236328125000000e+04 -5.040239187664786732e+04
-5.040191015625000000e+04 -5.040193276138963120e+04
-5.040232031250000000e+04 -5.040230201519503316e+04
-5.040264843750000000e+04 -5.040257911702764250e+04
-5.040264453125000000e+04 -5.040256033301248681e+04
-5.040242578125000000e+04 -5.040236672906744934e+04
-5.040193359375000000e+04 -5.040193600315770163e+04
-5.040251953125000000e+04 -5.040251021171886532e+04
-5.040239843750000000e+04 -5.040236056184176414e+04
-5.040272265625000000e+04 -5.040273337741619616e+04
-5.040274218750000000e+04 -5.040276270116490196e+04
-5.040292187500000000e+04 -5.040289902313425409e+04
-5.040237890625000000e+04 -5.040233473179970315e+04
-5.040251953125000000e+04 -5.040255133949570882e+04
-5.040282812500000000e+04 -5.040278493849215010e+04
-5.040264062500000000e+04 -5.040266202364555647e+04
-5.040251171875000000e+04 -5.040251645630106214e+04
-5.040222265625000000e+04 -5.040226424203665374e+04
-5.040259765625000000e+04 -5.040259343130094203e+04
-5.040276562500000000e+04 -5.040276590295433562e+04
