# e_true, e_pred
-5.034400000000000000e+04 -5.034403168565042870e+04
-5.034401562500000000e+04 -5.034400385327506956e+04
-5.034393359375000000e+04 -5.034393895156487997e+04
-5.034341406250000000e+04 -5.034347210681770957e+04
-5.034402734375000000e+04 -5.034404775906577561e+04
-5.034339843750000000e+04 -5.034338778408545477e+04
-5.034376953125000000e+04 -5.034376482788398425e+04
-5.034346875000000000e+04 -5.034349642717967072e+04
-5.034373437500000000e+04 -5.034374136053964321e+04
-5.034362109375000000e+04 -5.034367258970152034e+04
-5.034337890625000000e+04 -5.034337637021342380e+04
-5.034391796875000000e+04 -5.034390030937565461e+04
-5.034375390625000000e+04 -5.034375999040812894e+04
-5.034389843750000000e+04 -5.034389942162083025e+04
-5.034400781250000000e+04 -5.034401833131205785e+04
-5.034391796875000000e+04 -5.034391809753733833e+04
-5.034376953125000000e+04 -5.034376803296655999e+04
-5.034391015625000000e+04 -5.034396422559669008e+04
-5.034355078125000000e+04 -5.034355578090615745e+04
-5.034375000000000000e+04 -5.034376610255497508e+04
-5.034349218750000000e+04 -5.034352264348542667e+04
-5.034364843750000000e+04 -5.034366564702062897e+04
-5.034353515625000000e+04 -5.034353845514506247e+04
-5.034403515625000000e+04 -5.034402157289341994e+04
-5.034357812500000000e+04 -5.034359538248226454e+04
-5.034368750000000000e+04 -5.034368911285744252e+04
-5.034380468750000000e+04 -5.034379821645963239e+04
-5.034393750000000000e+04 -5.034395917744575127e+04
-5.034402734375000000e+04 -5.034401937487461691e+04
-5.034394531250000000e+04 -5.034395253833437891e+04
-5.034405468750000000e+04 -5.034404664724839677e+04
-5.034405859375000000e+04 -5.034403018129520206e+04
-5.034420703125000000e+04 -5.034421404108242132e+04
-5.034383203125000000e+04 -5.034384257950037136e+04
-5.034393750000000000e+04 -5.034398195039956045e+04
-5.034365625000000000e+04 -5.034367125331529678e+04
-5.034383984375000000e+04 -5.034387271752164088e+04
-5.034383984375000000e+04 -5.034387366266706522e+04
-5.034365234375000000e+04 -5.034370542403456056e+04
-5.034400000000000000e+04 -5.034396693300745392e+04
-5.034372265625000000e+04 -5.034374886331906600e+04
-5.034385937500000000e+04 -5.034385146479846298e+04
-5.034381640625000000e+04 -5.034382430303629371e+04
-5.034384765625000000e+04 -5.034387025433918461e+04
-5.034408984375000000e+04 -5.034408036949067900e+04
-5.034386328125000000e+04 -5.034388087906279543e+04
-5.034391796875000000e+04 -5.034393441453520791e+04
-5.034421093750000000e+04 -5.034424612508315477e+04
-5.034380468750000000e+04 -5.034378802437317063e+04
-5.034400390625000000e+04 -5.034400495390379365e+04
-5.034379296875000000e+04 -5.034383510879296955e+04
-5.034367968750000000e+04 -5.034367750592399534e+04
-5.034377343750000000e+04 -5.034376541385478777e+04
-5.034376562500000000e+04 -5.034376669858496462e+04
-5.034391796875000000e+04 -5.034396107027759717e+04
-5.034412890625000000e+04 -5.034413313813479181e+04
-5.034386328125000000e+04 -5.034387789724664617e+04
-5.034401562500000000e+04 -5.034400090686370095e+04
-5.034349218750000000e+04 -5.034353347383718938e+04
-5.034365625000000000e+04 -5.034366556817944365e+04
-5.034386718750000000e+04 -5.034387993497155549e+04
-5.034370312500000000e+04 -5.034370138352952927e+04
-5.034393359375000000e+04 -5.034393832385434507e+04
-5.034415625000000000e+04 -5.034418351331396843e+04
-5.034392968750000000e+04 -5.034393707374417136e+04
-5.034419140625000000e+04 -5.034418785666508484e+04
-5.034389062500000000e+04 -5.034391941595751996e+04
-5.034382421875000000e+04 -5.034385526391971507e+04
-5.034350781250000000e+04 -5.034352741469231842e+04
-5.034376953125000000e+04 -5.034378609596645401e+04
-5.034358203125000000e+04 -5.034361650657524297e+04
-5.034353515625000000e+04 -5.034358908261483884e+04
-5.034346875000000000e+04 -5.034346375652527786e+04
-5.034392578125000000e+04 -5.034392334954451508e+04
-5.034344140625000000e+04 -5.034349309341899061e+04
-5.034386328125000000e+04 -5.034384533066760196e+04
-5.034373828125000000e+04 -5.034373272266254207e+04
-5.034376171875000000e+04 -5.034379743124327797e+04
-5.034405468750000000e+04 -5.034405019111350703e+04
-5.034367187500000000e+04 -5.034369427007008926e+04
-5.034388671875000000e+04 -5.034388138343946775e+04
-5.034329687500000000e+04 -5.034333721075220819e+04
-5.034393750000000000e+04 -5.034390726421722502e+04
-5.034368750000000000e+04 -5.034370225088226289e+04
-5.034387890625000000e+04 -5.034391076251362392e+04
-5.034399609375000000e+04 -5.034403426598612714e+04
-5.034414062500000000e+04 -5.034414276378395880e+04
-5.034392578125000000e+04 -5.034393991417415964e+04
-5.034402734375000000e+04 -5.034401873357740260e+04
-5.034346093750000000e+04 -5.034345046873303363e+04
-5.034394531250000000e+04 -5.034395832018813962e+04
-5.034380859375000000e+04 -5.034382987043579487e+04
-5.034385156250000000e+04 -5.034385298937873449e+04
-5.034374609375000000e+04 -5.034376453662198037e+04
-5.034385937500000000e+04 -5.034386678178465081e+04
-5.034390625000000000e+04 -5.034391839484424418e+04
-5.034364062500000000e+04 -5.034362773820945586e+04
-5.034379687500000000e+04 -5.034377144327448332e+04
-5.034377734375000000e+04 -5.034379634522221750e+04
-5.034355859375000000e+04 -5.034355068773572566e+04
-5.034353515625000000e+04 -5.034355728655446728e+04
-5.034361718750000000e+04 -5.034366821040242939e+04
-5.034423046875000000e+04 -5.034424227254105062e+04
-5.034404296875000000e+04 -5.034406037707018550e+04
-5.034396875000000000e+04 -5.034396319688155199e+04
-5.034360937500000000e+04 -5.034363150388307258e+04
-5.034369921875000000e+04 -5.034370765361055965e+04
-5.034403125000000000e+04 -5.034404483865202201e+04
-5.034392187500000000e+04 -5.034392009719972702e+04
-5.034387109375000000e+04 -5.034387505408921425e+04
-5.034380078125000000e+04 -5.034380002385872649e+04
-5.034381250000000000e+04 -5.034386953551284387e+04
-5.034390625000000000e+04 -5.034393963561439887e+04
-5.034377734375000000e+04 -5.034376507671645959e+04
-5.034365234375000000e+04 -5.034366462770011276e+04
-5.034358203125000000e+04 -5.034361376459747407e+04
-5.034398046875000000e+04 -5.034396024153059989e+04
-5.034403125000000000e+04 -5.034403683167054987e+04
-5.034371875000000000e+04 -5.034372547734814725e+04
-5.034378906250000000e+04 -5.034375261072886497e+04
-5.034397656250000000e+04 -5.034398363496250386e+04
-5.034402734375000000e+04 -5.034401946325344034e+04
-5.034430078125000000e+04 -5.034429010775966890e+04
-5.034392968750000000e+04 -5.034392685616681410e+04
-5.034402734375000000e+04 -5.034404080605239869e+04
-5.034385156250000000e+04 -5.034383433864384278e+04
-5.034372265625000000e+04 -5.034375048621423048e+04
-5.034400000000000000e+04 -5.034398446120073640e+04
-5.034363281250000000e+04 -5.034363239847787190e+04
-5.034387500000000000e+04 -5.034388439607434702e+04
-5.034397656250000000e+04 -5.034395154597264627e+04
-5.034408203125000000e+04 -5.034407124367726647e+04
-5.034372656250000000e+04 -5.034372402148070978e+04
-5.034366796875000000e+04 -5.034369633903357317e+04
-5.034359765625000000e+04 -5.034361639374732476e+04
-5.034412500000000000e+04 -5.034414724417358957e+04
-5.034400781250000000e+04 -5.034402063905436808e+04
-5.034388671875000000e+04 -5.034387394981038960e+04
-5.034401562500000000e+04 -5.034401885398844752e+04
-5.034351562500000000e+04 -5.034357291787111171e+04
-5.034405078125000000e+04 -5.034405410750342708e+04
-5.034337109375000000e+04 -5.034336276467105927e+04
-5.034368359375000000e+04 -5.034369569301381853e+04
-5.034401171875000000e+04 -5.034400263133100088e+04
-5.034368359375000000e+04 -5.034363961683282105e+04
-5.034370703125000000e+04 -5.034365846823820175e+04
-5.034362109375000000e+04 -5.034358349310099584e+04
-5.034365625000000000e+04 -5.034366652153545874e+04
-5.034387890625000000e+04 -5.034386452292607282e+04
-5.034361328125000000e+04 -5.034363998361523409e+04
-5.034334375000000000e+04 -5.034335393515945907e+04
-5.034370312500000000e+04 -5.034373007998315006e+04
-5.034384765625000000e+04 -5.034388687993086933e+04
-5.034383984375000000e+04 -5.034384839705279592e+04
-5.034379296875000000e+04 -5.034383111235578690e+04
-5.034391406250000000e+04 -5.034392372085712122e+04
-5.034405468750000000e+04 -5.034408051780482492e+04
-5.034371484375000000e+04 -5.034367415702757717e+04
-5.034380859375000000e+04 -5.034382692581174342e+04
-5.034341015625000000e+04 -5.034342779236361821e+04
-5.034410937500000000e+04 -5.034411970181962533e+04
-5.034331250000000000e+04 -5.034333240190046490e+04
-5.034380468750000000e+04 -5.034381858323725464e+04
-5.034395312500000000e+04 -5.034395991669461364e+04
-5.034389062500000000e+04 -5.034388041180404980e+04
-5.034374609375000000e+04 -5.034372744804300601e+04
-5.034350390625000000e+04 -5.034350089012912940e+04
-5.034352734375000000e+04 -5.034353746122557641e+04
-5.034336718750000000e+04 -5.034334769355397293e+04
-5.034344140625000000e+04 -5.034341871601221646e+04
-5.034340625000000000e+04 -5.034345312640825432e+04
-5.034359765625000000e+04 -5.034357678183230018e+04
-5.034369140625000000e+04 -5.034370485660810664e+04
-5.034341015625000000e+04 -5.034338367120282055e+04
-5.034337109375000000e+04 -5.034338140432775253e+04
-5.034366015625000000e+04 -5.034365753209482500e+04
-5.034357031250000000e+04 -5.034360000864670292e+04
-5.034341406250000000e+04 -5.034340745676476945e+04
-5.034355859375000000e+04 -5.034355366129839240e+04
-5.034390234375000000e+04 -5.034387859367754572e+04
-5.034366796875000000e+04 -5.034366135889830184e+04
-5.034383593750000000e+04 -5.034384934008827258e+04
-5.034370703125000000e+04 -5.034367919119865110e+04
-5.034392187500000000e+04 -5.034391870839655166e+04
-5.034347265625000000e+04 -5.034349909349938389e+04
-5.034349218750000000e+04 -5.034351781245398888e+04
-5.034364843750000000e+04 -5.034368302978257270e+04
-5.034351171875000000e+04 -5.034348667284577095e+04
-5.034376562500000000e+04 -5.034376347246955993e+04
-5.034363671875000000e+04 -5.034362701924298744e+04
-5.034370312500000000e+04 -5.034369336307764024e+04
-5.034324218750000000e+04 -5.034328724492626498e+04
-5.034370703125000000e+04 -5.034372575920815871e+04
-5.034365234375000000e+04 -5.034366866987998219e+04
-5.034384375000000000e+04 -5.034384597552520427e+04
-5.034358984375000000e+04 -5.034357521953553078e+04
-5.034376562500000000e+04 -5.034373684410672286e+04
