# e_true, e_pred
-5.043637500000000000e+04 -5.043646076934345183e+04
-5.043641406250000000e+04 -5.043642426978186995e+04
-5.043674609375000000e+04 -5.043671377176732494e+04
-5.043625390625000000e+04 -5.043624351291186758e+04
-5.043629687500000000e+04 -5.043632772382605617e+04
-5.043637890625000000e+04 -5.043635538799162896e+04
-5.043610937500000000e+04 -5.043611220955203316e+04
-5.043621093750000000e+04 -5.043619483105198742e+04
-5.043605078125000000e+04 -5.043605070754615008e+04
-5.043616796875000000e+04 -5.043615187077884912e+04
-5.043617968750000000e+04 -5.043615797268693859e+04
-5.043641796875000000e+04 -5.043643307605438167e+04
-5.043642578125000000e+04 -5.043640380443698814e+04
-5.043652343750000000e+04 -5.043650681958228233e+04
-5.043627343750000000e+04 -5.043625158528699103e+04
-5.043651171875000000e+04 -5.043647280799776490e+04
-5.043639843750000000e+04 -5.043640322671828471e+04
-5.043635546875000000e+04 -5.043635176547546871e+04
-5.043615625000000000e+04 -5.043617348587489687e+04
-5.043632421875000000e+04 -5.043628219830281159e+04
-5.043672265625000000e+04 -5.043669565506621439e+04
-5.043634765625000000e+04 -5.043635975405628415e+04
-5.043638671875000000e+04 -5.043641263450080442e+04
-5.043642968750000000e+04 -5.043640039290914137e+04
-5.043652343750000000e+04 -5.043650779472687282e+04
-5.043627734375000000e+04 -5.043628424800258654e+04
-5.043598437500000000e+04 -5.043597377774157940e+04
-5.043633593750000000e+04 -5.043637121803012269e+04
-5.043626562500000000e+04 -5.043624876508170564e+04
-5.043630078125000000e+04 -5.043631179951126978e+04
-5.043648828125000000e+04 -5.043648187609049637e+04
-5.043630859375000000e+04 -5.043631160724298388e+04
-5.043639453125000000e+04 -5.043640216621424770e+04
-5.043605859375000000e+04 -5.043612221344005229e+04
-5.043662890625000000e+04 -5.043661424211483973e+04
-5.043617968750000000e+04 -5.043614721231018484e+04
-5.043635546875000000e+04 -5.043634447345085209e+04
-5.043646093750000000e+04 -5.043645163374058029e+04
-5.043630468750000000e+04 -5.043629377366486005e+04
-5.043644531250000000e+04 -5.043643628920571791e+04
-5.043603125000000000e+04 -5.043606494845390262e+04
-5.043650781250000000e+04 -5.043650432710266614e+04
-5.043596484375000000e+04 -5.043591523745380982e+04
-5.043605468750000000e+04 -5.043604457643997011e+04
-5.043621093750000000e+04 -5.043632144867505849e+04
-5.043607421875000000e+04 -5.043608408353201958e+04
-5.043638281250000000e+04 -5.043637455854573636e+04
-5.043639843750000000e+04 -5.043637266623401956e+04
-5.043623437500000000e+04 -5.043623805869287025e+04
-5.043606250000000000e+04 -5.043606791850255831e+04
-5.043646093750000000e+04 -5.043645667937069811e+04
-5.043605078125000000e+04 -5.043599569632236671e+04
-5.043637890625000000e+04 -5.043636129219277063e+04
-5.043626953125000000e+04 -5.043625444727513241e+04
-5.043603906250000000e+04 -5.043603926462522941e+04
-5.043599609375000000e+04 -5.043602722628650372e+04
-5.043631250000000000e+04 -5.043629565236972121e+04
-5.043598437500000000e+04 -5.043597867420574039e+04
-5.043632031250000000e+04 -5.043628799530740071e+04
-5.043652343750000000e+04 -5.043652847377627040e+04
-5.043621875000000000e+04 -5.043621498813284416e+04
-5.043628125000000000e+04 -5.043624997783551953e+04
-5.043649218750000000e+04 -5.043648786161066528e+04
-5.043659375000000000e+04 -5.043656464015341771e+04
-5.043648828125000000e+04 -5.043647614532701118e+04
-5.043653125000000000e+04 -5.043650415183954465e+04
-5.043650000000000000e+04 -5.043651559791115869e+04
-5.043623437500000000e+04 -5.043622524743743998e+04
-5.043622265625000000e+04 -5.043620773011561687e+04
-5.043640234375000000e+04 -5.043637095479521668e+04
-5.043613671875000000e+04 -5.043621000191469648e+04
-5.043627343750000000e+04 -5.043624299729780614e+04
-5.043666015625000000e+04 -5.043664481004119443e+04
-5.043651562500000000e+04 -5.043648544308254350e+04
-5.043635156250000000e+04 -5.043633314643894846e+04
-5.043635937500000000e+04 -5.043629222813951492e+04
-5.043666015625000000e+04 -5.043668310205753369e+04
-5.043616406250000000e+04 -5.043611293451667734e+04
-5.043595312500000000e+04 -5.043603090611188964e+04
-5.043626953125000000e+04 -5.043626378110140649e+04
-5.043643750000000000e+04 -5.043643514598370530e+04
-5.043674609375000000e+04 -5.043672457651068544e+04
-5.043644531250000000e+04 -5.043641908050853090e+04
-5.043620312500000000e+04 -5.043622620412028482e+04
-5.043617578125000000e+04 -5.043613340299676929e+04
-5.043632421875000000e+04 -5.043638202936911694e+04
-5.043617968750000000e+04 -5.043613336531023378e+04
-5.043642187500000000e+04 -5.043641415242369112e+04
-5.043643359375000000e+04 -5.043644214065621054e+04
-5.043596484375000000e+04 -5.043602417540125316e+04
-5.043612500000000000e+04 -5.043607902439095051e+04
-5.043624218750000000e+04 -5.043630478714064520e+04
-5.043614843750000000e+04 -5.043613471762256813e+04
-5.043611328125000000e+04 -5.043618027521093609e+04
-5.043643750000000000e+04 -5.043643278184305382e+04
-5.043603906250000000e+04 -5.043615213657604181e+04
-5.043595312500000000e+04 -5.043597312016098294e+04
-5.043600000000000000e+04 -5.043594990837550722e+04
-5.043619140625000000e+04 -5.043616971197514067e+04
-5.043623046875000000e+04 -5.043622384780642460e+04
-5.043610937500000000e+04 -5.043611573916715133e+04
-5.043626562500000000e+04 -5.043624578611641482e+04
-5.043605859375000000e+04 -5.043607146910860320e+04
-5.043645312500000000e+04 -5.043641769221029244e+04
-5.043633984375000000e+04 -5.043633206079497904e+04
-5.043634375000000000e+04 -5.043635389812522772e+04
-5.043657421875000000e+04 -5.043658150970234419e+04
-5.043623828125000000e+04 -5.043621958486813674e+04
-5.043595703125000000e+04 -5.043595306123983755e+04
-5.043646484375000000e+04 -5.043646881510606909e+04
-5.043622265625000000e+04 -5.043620275432877679e+04
-5.043650390625000000e+04 -5.043654802852230205e+04
-5.043618359375000000e+04 -5.043616106280478562e+04
-5.043626171875000000e+04 -5.043627346942751319e+04
-5.043654687500000000e+04 -5.043653468313284247e+04
-5.043617187500000000e+04 -5.043611339846185729e+04
-5.043605078125000000e+04 -5.043603436810793937e+04
-5.043627343750000000e+04 -5.043632821131114906e+04
-5.043634765625000000e+04 -5.043637085746389494e+04
-5.043629296875000000e+04 -5.043628483593325655e+04
-5.043635937500000000e+04 -5.043636823766089947e+04
-5.043633984375000000e+04 -5.043629618867791578e+04
-5.043659765625000000e+04 -5.043661664427212963e+04
-5.043633984375000000e+04 -5.043631876811362599e+04
-5.043635937500000000e+04 -5.043634721470314980e+04
-5.043646875000000000e+04 -5.043647267334402568e+04
-5.043604296875000000e+04 -5.043601607515015348e+04
-5.043638671875000000e+04 -5.043639430570526747e+04
-5.043622265625000000e+04 -5.043621965179157996e+04
-5.043654296875000000e+04 -5.043650188314866682e+04
-5.043643750000000000e+04 -5.043645444487970235e+04
-5.043620703125000000e+04 -5.043626602940456360e+04
-5.043586718750000000e+04 -5.043589063767406333e+04
-5.043627734375000000e+04 -5.043631108085449523e+04
-5.043622656250000000e+04 -5.043622453433308692e+04
-5.043645312500000000e+04 -5.043648050069539750e+04
-5.043605468750000000e+04 -5.043607546349445329e+04
-5.043629296875000000e+04 -5.043632852034192183e+04
-5.043612890625000000e+04 -5.043612914782027656e+04
-5.043619531250000000e+04 -5.043624746874568518e+04
-5.043602343750000000e+04 -5.043601940675418882e+04
-5.043623437500000000e+04 -5.043624648885105125e+04
-5.043601953125000000e+04 -5.043605158510337060e+04
-5.043605078125000000e+04 -5.043606286359885416e+04
-5.043625390625000000e+04 -5.043630422041138081e+04
-5.043627343750000000e+04 -5.043628136363775411e+04
-5.043634765625000000e+04 -5.043635085362687823e+04
-5.043617187500000000e+04 -5.043620301397988078e+04
-5.043594531250000000e+04 -5.043594158278589020e+04
-5.043586328125000000e+04 -5.043594371452154883e+04
-5.043628125000000000e+04 -5.043635854278907209e+04
-5.043638671875000000e+04 -5.043636624347247562e+04
-5.043642578125000000e+04 -5.043639887440707389e+04
-5.043606640625000000e+04 -5.043613536337551341e+04
-5.043601562500000000e+04 -5.043605520592875109e+04
-5.043598828125000000e+04 -5.043595973590926587e+04
-5.043615625000000000e+04 -5.043614299760175345e+04
-5.043591015625000000e+04 -5.043589353599160677e+04
-5.043584375000000000e+04 -5.043585683686781704e+04
-5.043616406250000000e+04 -5.043613712994320667e+04
-5.043612890625000000e+04 -5.043615098122855852e+04
-5.043582812500000000e+04 -5.043585298213046190e+04
-5.043589843750000000e+04 -5.043594659849768505e+04
-5.043606250000000000e+04 -5.043605931232129660e+04
-5.043598437500000000e+04 -5.043601400181846111e+04
-5.043625000000000000e+04 -5.043627867264766246e+04
-5.043620312500000000e+04 -5.043625476647112373e+04
-5.043618359375000000e+04 -5.043620090191866620e+04
-5.043590625000000000e+04 -5.043594195820715686e+04
-5.043598046875000000e+04 -5.043597252225232660e+04
-5.043588281250000000e+04 -5.043591836181486724e+04
-5.043644921875000000e+04 -5.043647882040872355e+04
-5.043638281250000000e+04 -5.043648164039626135e+04
-5.043630859375000000e+04 -5.043634069117873150e+04
-5.043641015625000000e+04 -5.043647852534418780e+04
-5.043623828125000000e+04 -5.043627792422520724e+04
-5.043678515625000000e+04 -5.043679124461753236e+04
-5.043628906250000000e+04 -5.043642506653839519e+04
-5.043665625000000000e+04 -5.043664160660421476e+04
-5.043637890625000000e+04 -5.043646089789969847e+04
-5.043633203125000000e+04 -5.043634629283223330e+04
-5.043650000000000000e+04 -5.043656155807919276e+04
-5.043626562500000000e+04 -5.043626454486202420e+04
-5.043614062500000000e+04 -5.043613102927793807e+04
-5.043604687500000000e+04 -5.043606680120871169e+04
-5.043593359375000000e+04 -5.043597114478699223e+04
-5.043623437500000000e+04 -5.043629467324139114e+04
-5.043603906250000000e+04 -5.043608390745052020e+04
-5.043622656250000000e+04 -5.043622631198806630e+04
-5.043633984375000000e+04 -5.043631071983314905e+04
-5.043645703125000000e+04 -5.043646224582320428e+04
-5.043661328125000000e+04 -5.043666231454521767e+04
-5.043628125000000000e+04 -5.043629283004741592e+04
-5.043623828125000000e+04 -5.043632483808738471e+04
-5.043621093750000000e+04 -5.043626420050143497e+04
-5.043664062500000000e+04 -5.043672229261408938e+04
-5.043631640625000000e+04 -5.043637323934118467e+04
-5.043609375000000000e+04 -5.043608948616388079e+04
-5.043613281250000000e+04 -5.043608241669623385e+04
-5.043668359375000000e+04 -5.043665402326099866e+04
-5.043623046875000000e+04 -5.043623372408784780e+04
-5.043647656250000000e+04 -5.043648631722597929e+04
-5.043642578125000000e+04 -5.043641794659968582e+04
-5.043611328125000000e+04 -5.043608377590982127e+04
-5.043633203125000000e+04 -5.043630273082894564e+04
-5.043628125000000000e+04 -5.043626364108279813e+04
-5.043663281250000000e+04 -5.043660551241080975e+04
-5.043619921875000000e+04 -5.043620107791385817e+04
-5.043641796875000000e+04 -5.043644678076051059e+04
-5.043653125000000000e+04 -5.043654775376023463e+04
-5.043604296875000000e+04 -5.043601351842899021e+04
-5.043649218750000000e+04 -5.043636978534055379e+04
-5.043575390625000000e+04 -5.043578729799000575e+04
-5.043616015625000000e+04 -5.043613073163387890e+04
-5.043638671875000000e+04 -5.043638495711509313e+04
-5.043657421875000000e+04 -5.043656728951413243e+04
-5.043590234375000000e+04 -5.043586868814939226e+04
-5.043650000000000000e+04 -5.043649966112556285e+04
-5.043639062500000000e+04 -5.043639212396937364e+04
-5.043663281250000000e+04 -5.043661122687054740e+04
-5.043627734375000000e+04 -5.043624616978134145e+04
-5.043633203125000000e+04 -5.043627737710666406e+04
-5.043639062500000000e+04 -5.043639335905997723e+04
-5.043655078125000000e+04 -5.043653373745096906e+04
-5.043625390625000000e+04 -5.043627221050539083e+04
-5.043645312500000000e+04 -5.043646940096394974e+04
-5.043681640625000000e+04 -5.043679104230304074e+04
-5.043648046875000000e+04 -5.043647812581881590e+04
-5.043633203125000000e+04 -5.043631415564182680e+04
-5.043606640625000000e+04 -5.043602978321122646e+04
-5.043619531250000000e+04 -5.043622787664552743e+04
-5.043627734375000000e+04 -5.043629927922521892e+04
-5.043616796875000000e+04 -5.043615901551301067e+04
-5.043665625000000000e+04 -5.043671694378835673e+04
-5.043614062500000000e+04 -5.043613017742530792e+04
-5.043614843750000000e+04 -5.043614255789538583e+04
-5.043602343750000000e+04 -5.043599852654929418e+04
-5.043633203125000000e+04 -5.043626751499628881e+04
-5.043602734375000000e+04 -5.043597539883158606e+04
-5.043629296875000000e+04 -5.043626133101710730e+04
-5.043610937500000000e+04 -5.043606089208547201e+04
-5.043599218750000000e+04 -5.043596465852618712e+04
-5.043630859375000000e+04 -5.043629245526033628e+04
-5.043619531250000000e+04 -5.043616968555572385e+04
-5.043640625000000000e+04 -5.043644244275079836e+04
-5.043637890625000000e+04 -5.043636350136504188e+04
-5.043652734375000000e+04 -5.043643303595689940e+04
-5.043629687500000000e+04 -5.043624890059426252e+04
-5.043610156250000000e+04 -5.043606131895151339e+04
-5.043626171875000000e+04 -5.043623640650901507e+04
-5.043624609375000000e+04 -5.043622626559284981e+04
-5.043625000000000000e+04 -5.043627907043840969e+04
-5.043654296875000000e+04 -5.043651468313587247e+04
-5.043632812500000000e+04 -5.043627839177803253e+04
-5.043628125000000000e+04 -5.043632438599145826e+04
-5.043636328125000000e+04 -5.043634926126643404e+04
-5.043651953125000000e+04 -5.043649597433002782e+04
-5.043632031250000000e+04 -5.043627808912192268e+04
-5.043599218750000000e+04 -5.043602151487131778e+04
-5.043630468750000000e+04 -5.043627522570911970e+04
-5.043645312500000000e+04 -5.043644468742366735e+04
-5.043626171875000000e+04 -5.043624824725215149e+04
-5.043637109375000000e+04 -5.043634257220177824e+04
-5.043633593750000000e+04 -5.043630489590299840e+04
-5.043645312500000000e+04 -5.043641720808130049e+04
-5.043644140625000000e+04 -5.043645773431604175e+04
-5.043625390625000000e+04 -5.043628909542871406e+04
-5.043622265625000000e+04 -5.043624521377146448e+04
-5.043615234375000000e+04 -5.043611005478040897e+04
-5.043590625000000000e+04 -5.043584497342386021e+04
-5.043625390625000000e+04 -5.043623193942461512e+04
-5.043630859375000000e+04 -5.043630079674981971e+04
-5.043630078125000000e+04 -5.043630120753005031e+04
-5.043613671875000000e+04 -5.043612822239435627e+04
-5.043635546875000000e+04 -5.043632865141885122e+04
-5.043634765625000000e+04 -5.043641386147677258e+04
-5.043628515625000000e+04 -5.043629167959572078e+04
-5.043650000000000000e+04 -5.043651201292865153e+04
-5.043642578125000000e+04 -5.043645288146146777e+04
-5.043637890625000000e+04 -5.043639361795702280e+04
-5.043634375000000000e+04 -5.043643964278412022e+04
-5.043597656250000000e+04 -5.043596018950457801e+04
-5.043597265625000000e+04 -5.043597949767929094e+04
-5.043651562500000000e+04 -5.043647750233138504e+04
-5.043663281250000000e+04 -5.043661211558520154e+04
-5.043662109375000000e+04 -5.043660354149246996e+04
-5.043643359375000000e+04 -5.043646368658563006e+04
-5.043649609375000000e+04 -5.043650545777454681e+04
-5.043657421875000000e+04 -5.043658295230768999e+04
-5.043623046875000000e+04 -5.043621873520682857e+04
-5.043684375000000000e+04 -5.043680247289857653e+04
-5.043656640625000000e+04 -5.043656005961417395e+04
-5.043637890625000000e+04 -5.043637522392275423e+04
-5.043669531250000000e+04 -5.043670161285289214e+04
-5.043624218750000000e+04 -5.043623161013868230e+04
-5.043657812500000000e+04 -5.043655573629187711e+04
-5.043653125000000000e+04 -5.043654684429161716e+04
-5.043652734375000000e+04 -5.043651575624441466e+04
-5.043598437500000000e+04 -5.043598006566922413e+04
-5.043621875000000000e+04 -5.043620650920715707e+04
-5.043658203125000000e+04 -5.043656476626509539e+04
-5.043647265625000000e+04 -5.043645450158953463e+04
-5.043648437500000000e+04 -5.043650807910884760e+04
-5.043627343750000000e+04 -5.043625531047917320e+04
-5.043654296875000000e+04 -5.043653971486294904e+04
-5.043635937500000000e+04 -5.043636155077353033e+04
-5.043615234375000000e+04 -5.043620805607787042e+04
-5.043625390625000000e+04 -5.043627708808516763e+04
-5.043659765625000000e+04 -5.043662782056097058e+04
-5.043641015625000000e+04 -5.043638031709623465e+04
-5.043653515625000000e+04 -5.043650836997088481e+04
-5.043623828125000000e+04 -5.043627461648941244e+04
-5.043646484375000000e+04 -5.043642593441803183e+04
-5.043606250000000000e+04 -5.043613313838101749e+04
-5.043624609375000000e+04 -5.043631793731107609e+04
-5.043660937500000000e+04 -5.043665149494324578e+04
-5.043629296875000000e+04 -5.043628386015239812e+04
-5.043652734375000000e+04 -5.043649671630575904e+04
-5.043620312500000000e+04 -5.043618252600482811e+04
-5.043617578125000000e+04 -5.043615796083585155e+04
-5.043658203125000000e+04 -5.043656665509961749e+04
-5.043608984375000000e+04 -5.043610082568877260e+04
-5.043664453125000000e+04 -5.043666219282990642e+04
-5.043590234375000000e+04 -5.043593985566386255e+04
-5.043644140625000000e+04 -5.043647845749928092e+04
-5.043646484375000000e+04 -5.043651578567830438e+04
-5.043641406250000000e+04 -5.043644689833660959e+04
-5.043649609375000000e+04 -5.043645489460325189e+04
-5.043666406250000000e+04 -5.043666417884988914e+04
-5.043641796875000000e+04 -5.043642184350793832e+04
-5.043642187500000000e+04 -5.043646853565698257e+04
-5.043621093750000000e+04 -5.043621924974152353e+04
-5.043625781250000000e+04 -5.043629952102246170e+04
-5.043624609375000000e+04 -5.043622814879833459e+04
-5.043646093750000000e+04 -5.043647773511212290e+04
-5.043614062500000000e+04 -5.043619716038974002e+04
-5.043644140625000000e+04 -5.043648691036476521e+04
-5.043655078125000000e+04 -5.043657105480129394e+04
-5.043644531250000000e+04 -5.043647190759261139e+04
-5.043637109375000000e+04 -5.043638386369806540e+04
-5.043619531250000000e+04 -5.043623594892844267e+04
-5.043621093750000000e+04 -5.043624079891764268e+04
-5.043600781250000000e+04 -5.043603084096389648e+04
-5.043633203125000000e+04 -5.043631775749320514e+04
-5.043655468750000000e+04 -5.043656408142845612e+04
-5.043628515625000000e+04 -5.043630492797699117e+04
-5.043606640625000000e+04 -5.043598428567472001e+04
-5.043651562500000000e+04 -5.043652650565753720e+04
-5.043662500000000000e+04 -5.043661013449323946e+04
-5.043655468750000000e+04 -5.043654390399798285e+04
-5.043597656250000000e+04 -5.043595733261510031e+04
-5.043640625000000000e+04 -5.043640286145350547e+04
-5.043634765625000000e+04 -5.043637235187383340e+04
-5.043602734375000000e+04 -5.043601182307579438e+04
-5.043616406250000000e+04 -5.043618847845355049e+04
-5.043676562500000000e+04 -5.043672290696989512e+04
-5.043608984375000000e+04 -5.043609701085695269e+04
-5.043619531250000000e+04 -5.043620389485183841e+04
-5.043644531250000000e+04 -5.043646225123992190e+04
-5.043617968750000000e+04 -5.043614600946476276e+04
-5.043639843750000000e+04 -5.043645336133420642e+04
-5.043667968750000000e+04 -5.043666330692702468e+04
-5.043607421875000000e+04 -5.043608662787405774e+04
-5.043631250000000000e+04 -5.043633270298776188e+04
-5.043644140625000000e+04 -5.043643675237138086e+04
-5.043620703125000000e+04 -5.043619659038117970e+04
-5.043648046875000000e+04 -5.043645588541761390e+04
-5.043621093750000000e+04 -5.043623699366026995e+04
-5.043636718750000000e+04 -5.043640215172063472e+04
-5.043625781250000000e+04 -5.043627327063973644e+04
-5.043604687500000000e+04 -5.043612838373733393e+04
-5.043635156250000000e+04 -5.043634071103161841e+04
-5.043632031250000000e+04 -5.043629373180070979e+04
-5.043651953125000000e+04 -5.043649814952106681e+04
-5.043629296875000000e+04 -5.043626511119374481e+04
-5.043624609375000000e+04 -5.043624533572739892e+04
-5.043586718750000000e+04 -5.043586656702513574e+04
-5.043653906250000000e+04 -5.043645974794229551e+04
-5.043637109375000000e+04 -5.043638327624916565e+04
-5.043626171875000000e+04 -5.043625553435418260e+04
-5.043611328125000000e+04 -5.043614742660056800e+04
-5.043592578125000000e+04 -5.043587389297242771e+04
-5.043635546875000000e+04 -5.043642139483572100e+04
-5.043669140625000000e+04 -5.043667294368410512e+04
-5.043628515625000000e+04 -5.043631859573098336e+04
-5.043639453125000000e+04 -5.043637308981733077e+04
-5.043641796875000000e+04 -5.043639857942062372e+04
-5.043633593750000000e+04 -5.043629410183045547e+04
-5.043644921875000000e+04 -5.043642773153463349e+04
-5.043621093750000000e+04 -5.043618451427468972e+04
-5.043625000000000000e+04 -5.043624763607419300e+04
-5.043636328125000000e+04 -5.043634323286435392e+04
-5.043630468750000000e+04 -5.043636200063007709e+04
-5.043641015625000000e+04 -5.043637673084525159e+04
-5.043640625000000000e+04 -5.043642550489512359e+04
-5.043666406250000000e+04 -5.043664554120138200e+04
-5.043639843750000000e+04 -5.043645385606438504e+04
-5.043632421875000000e+04 -5.043634764266548882e+04
-5.043619140625000000e+04 -5.043614999708306277e+04
-5.043671093750000000e+04 -5.043667688541899406e+04
-5.043630078125000000e+04 -5.043625195087412430e+04
-5.043630078125000000e+04 -5.043628534998685063e+04
-5.043587109375000000e+04 -5.043586052984360140e+04
-5.043610546875000000e+04 -5.043619271967427630e+04
-5.043628125000000000e+04 -5.043624994638547651e+04
-5.043622656250000000e+04 -5.043624363389806240e+04
-5.043621093750000000e+04 -5.043615419574830594e+04
-5.043587500000000000e+04 -5.043582892493571853e+04
-5.043600000000000000e+04 -5.043603108620255080e+04
-5.043580468750000000e+04 -5.043581000693585520e+04
-5.043593750000000000e+04 -5.043588704995469016e+04
-5.043617578125000000e+04 -5.043616916848491383e+04
-5.043615625000000000e+04 -5.043612476653425983e+04
-5.043624218750000000e+04 -5.043622427123074158e+04
-5.043584765625000000e+04 -5.043581196583372366e+04
-5.043589843750000000e+04 -5.043582043493962556e+04
-5.043594140625000000e+04 -5.043591168016950542e+04
-5.043624218750000000e+04 -5.043621168701097486e+04
-5.043600000000000000e+04 -5.043598386751717771e+04
-5.043599218750000000e+04 -5.043596065461130638e+04
-5.043597656250000000e+04 -5.043592688911063306e+04
-5.043607421875000000e+04 -5.043600701200403273e+04
-5.043651171875000000e+04 -5.043648847154180839e+04
-5.043591015625000000e+04 -5.043585709571058396e+04
-5.043614062500000000e+04 -5.043609055354475277e+04
-5.043593359375000000e+04 -5.043590665000983427e+04
-5.043594140625000000e+04 -5.043593275404944143e+04
-5.043600000000000000e+04 -5.043594197459423594e+04
-5.043585156250000000e+04 -5.043586254679974809e+04
-5.043586328125000000e+04 -5.043578802849272324e+04
-5.043580859375000000e+04 -5.043582180687859363e+04
-5.043612109375000000e+04 -5.043606835921540915e+04
-5.043639453125000000e+04 -5.043638843281230220e+04
-5.043659375000000000e+04 -5.043662355758258491e+04
-5.043616796875000000e+04 -5.043616219385292789e+04
-5.043611328125000000e+04 -5.043607848681826727e+04
-5.043614843750000000e+04 -5.043610761066764826e+04
-5.043612500000000000e+04 -5.043608878774804180e+04
-5.043628515625000000e+04 -5.043631705472310568e+04
-5.043639062500000000e+04 -5.043638360118034325e+04
-5.043598046875000000e+04 -5.043590528206519230e+04
-5.043643359375000000e+04 -5.043643057720375509e+04
-5.043626171875000000e+04 -5.043633553497979301e+04
-5.043626171875000000e+04 -5.043629609554902709e+04
-5.043635156250000000e+04 -5.043637491002063325e+04
-5.043620703125000000e+04 -5.043621735598142550e+04
-5.043589843750000000e+04 -5.043597729222149064e+04
-5.043589843750000000e+04 -5.043588795866604050e+04
-5.043616406250000000e+04 -5.043615090346272336e+04
-5.043594531250000000e+04 -5.043598459559294861e+04
-5.043598828125000000e+04 -5.043594483383300394e+04
-5.043618750000000000e+04 -5.043615093351157702e+04
-5.043607812500000000e+04 -5.043607690598282352e+04
-5.043569531250000000e+04 -5.043568883778143936e+04
-5.043576953125000000e+04 -5.043569957531199907e+04
-5.043628125000000000e+04 -5.043632171004797419e+04
-5.043625781250000000e+04 -5.043625678187259473e+04
-5.043611718750000000e+04 -5.043610947142229998e+04
-5.043619140625000000e+04 -5.043617632408223290e+04
-5.043601562500000000e+04 -5.043601198133447178e+04
-5.043592968750000000e+04 -5.043590884119874681e+04
-5.043617187500000000e+04 -5.043615920531976008e+04
-5.043608203125000000e+04 -5.043606770564243197e+04
-5.043628515625000000e+04 -5.043625018195420125e+04
-5.043631250000000000e+04 -5.043630347458369943e+04
-5.043638671875000000e+04 -5.043642399670663872e+04
-5.043627343750000000e+04 -5.043625978365475021e+04
-5.043667187500000000e+04 -5.043663169637919782e+04
-5.043647656250000000e+04 -5.043646586195205600e+04
-5.043635546875000000e+04 -5.043631480626725534e+04
-5.043646875000000000e+04 -5.043648293113325781e+04
-5.043635937500000000e+04 -5.043634679639579554e+04
-5.043643359375000000e+04 -5.043640116688712442e+04
-5.043642187500000000e+04 -5.043641080168089684e+04
-5.043630859375000000e+04 -5.043628877581958659e+04
-5.043617968750000000e+04 -5.043621799400471355e+04
-5.043648828125000000e+04 -5.043643074139552482e+04
-5.043648437500000000e+04 -5.043651892505492287e+04
-5.043641796875000000e+04 -5.043645079507918126e+04
-5.043659375000000000e+04 -5.043658890068664914e+04
-5.043644921875000000e+04 -5.043645172725503653e+04
-5.043675000000000000e+04 -5.043677156163448672e+04
-5.043657031250000000e+04 -5.043658621201181086e+04
-5.043631250000000000e+04 -5.043628925723097927e+04
-5.043646875000000000e+04 -5.043648059051395103e+04
-5.043627734375000000e+04 -5.043625945660319121e+04
-5.043626171875000000e+04 -5.043630849085321825e+04
-5.043627734375000000e+04 -5.043631956223361340e+04
-5.043636718750000000e+04 -5.043636026920087170e+04
-5.043623828125000000e+04 -5.043630402197705553e+04
-5.043633203125000000e+04 -5.043632783113844926e+04
