# e_true, e_pred
-5.351308593750000000e+04 -5.351307503815427481e+04
-5.351302343750000000e+04 -5.351301650986531604e+04
-5.351267968750000000e+04 -5.351268168300089746e+04
-5.351284375000000000e+04 -5.351276120298403839e+04
-5.351296875000000000e+04 -5.351293620176689728e+04
-5.351292578125000000e+04 -5.351290941749894409e+04
-5.351276562500000000e+04 -5.351274145113253326e+04
-5.351269531250000000e+04 -5.351270529095175152e+04
-5.351314453125000000e+04 -5.351311624483967171e+04
-5.351287890625000000e+04 -5.351286224852325540e+04
-5.351315625000000000e+04 -5.351317033811787405e+04
-5.351295312500000000e+04 -5.351290606926297914e+04
-5.351265234375000000e+04 -5.351262512959164451e+04
-5.351308203125000000e+04 -5.351300956843484892e+04
-5.351271484375000000e+04 -5.351272016606573015e+04
-5.351258984375000000e+04 -5.351249404154246440e+04
-5.351298437500000000e+04 -5.351299750165096339e+04
-5.351287109375000000e+04 -5.351286688862113806e+04
-5.351299609375000000e+04 -5.351297066529591393e+04
-5.351288281250000000e+04 -5.351287388291208481e+04
-5.351289062500000000e+04 -5.351289310706855031e+04
-5.351252343750000000e+04 -5.351250529384048423e+04
-5.351291406250000000e+04 -5.351291389582370175e+04
-5.351297656250000000e+04 -5.351296161843946902e+04
-5.351260937500000000e+04 -5.351256176705112739e+04
-5.351273046875000000e+04 -5.351272893892973661e+04
-5.351275000000000000e+04 -5.351274657804626622e+04
-5.351285546875000000e+04 -5.351288879967636603e+04
-5.351263281250000000e+04 -5.351258445082133403e+04
-5.351281250000000000e+04 -5.351278645383029652e+04
-5.351267578125000000e+04 -5.351267160674958723e+04
-5.351268750000000000e+04 -5.351266071213907708e+04
-5.351285937500000000e+04 -5.351285832985331217e+04
-5.351313671875000000e+04 -5.351314798156124743e+04
-5.351300781250000000e+04 -5.351304791450931225e+04
-5.351273046875000000e+04 -5.351274495787076739e+04
-5.351303515625000000e+04 -5.351303870584556716e+04
-5.351318750000000000e+04 -5.351320934794232016e+04
-5.351292578125000000e+04 -5.351293723534941819e+04
-5.351317968750000000e+04 -5.351322238341093180e+04
-5.351306250000000000e+04 -5.351305202462375019e+04
-5.351289062500000000e+04 -5.351290367839187820e+04
-5.351278906250000000e+04 -5.351280841869450524e+04
-5.351308984375000000e+04 -5.351310517347507994e+04
-5.351266015625000000e+04 -5.351266808205627603e+04
-5.351298437500000000e+04 -5.351301221313588030e+04
-5.351280468750000000e+04 -5.351278546455498144e+04
-5.351307812500000000e+04 -5.351306299754188512e+04
-5.351301562500000000e+04 -5.351305997912840394e+04
-5.351305468750000000e+04 -5.351306734760296240e+04
-5.351316015625000000e+04 -5.351313691195732827e+04
-5.351322265625000000e+04 -5.351322323831329413e+04
-5.351307812500000000e+04 -5.351308012779853016e+04
-5.351313671875000000e+04 -5.351317913378714729e+04
-5.351289843750000000e+04 -5.351291001208366652e+04
-5.351307421875000000e+04 -5.351309236105917080e+04
-5.351304687500000000e+04 -5.351308606122873607e+04
-5.351308593750000000e+04 -5.351311515858765051e+04
-5.351307421875000000e+04 -5.351313775980546779e+04
-5.351310937500000000e+04 -5.351312897377752233e+04
-5.351306250000000000e+04 -5.351297679573705682e+04
-5.351308984375000000e+04 -5.351308370298304362e+04
-5.351299609375000000e+04 -5.351298776422756055e+04
-5.351303125000000000e+04 -5.351306745639122528e+04
-5.351318750000000000e+04 -5.351319523550014856e+04
-5.351320312500000000e+04 -5.351322092668002006e+04
-5.351280859375000000e+04 -5.351279866418163874e+04
-5.351318359375000000e+04 -5.351323992373120564e+04
-5.351319921875000000e+04 -5.351325601865618955e+04
-5.351323046875000000e+04 -5.351327174435833876e+04
-5.351300781250000000e+04 -5.351308391193659918e+04
-5.351283593750000000e+04 -5.351286938009555161e+04
-5.351283984375000000e+04 -5.351282931822082901e+04
-5.351295703125000000e+04 -5.351299346216802223e+04
-5.351308203125000000e+04 -5.351307586300643743e+04
-5.351318359375000000e+04 -5.351317969001621532e+04
-5.351278125000000000e+04 -5.351280025311161444e+04
-5.351305078125000000e+04 -5.351307343224781653e+04
-5.351298046875000000e+04 -5.351297136147748097e+04
-5.351292968750000000e+04 -5.351292797381795390e+04
-5.351308984375000000e+04 -5.351309247193417104e+04
-5.351300390625000000e+04 -5.351302764686587034e+04
-5.351265625000000000e+04 -5.351262454407781479e+04
-5.351250000000000000e+04 -5.351252964726541541e+04
-5.351283203125000000e+04 -5.351280642893192271e+04
-5.351285156250000000e+04 -5.351284810246138659e+04
-5.351288281250000000e+04 -5.351281181575706432e+04
-5.351288671875000000e+04 -5.351290356448910461e+04
-5.351261328125000000e+04 -5.351257905974891037e+04
-5.351298437500000000e+04 -5.351296041920006974e+04
-5.351273828125000000e+04 -5.351274350599535683e+04
-5.351294140625000000e+04 -5.351294751581006130e+04
-5.351241406250000000e+04 -5.351242725735767453e+04
-5.351298828125000000e+04 -5.351296866681532265e+04
-5.351298437500000000e+04 -5.351295282334781950e+04
-5.351273828125000000e+04 -5.351272244645333558e+04
-5.351259765625000000e+04 -5.351248467657798028e+04
-5.351274218750000000e+04 -5.351262834285468853e+04
-5.351257812500000000e+04 -5.351252322372524213e+04
-5.351287890625000000e+04 -5.351287886996543966e+04
-5.351289843750000000e+04 -5.351287916668009711e+04
-5.351264453125000000e+04 -5.351268775134960742e+04
-5.351267968750000000e+04 -5.351266112875785620e+04
-5.351271875000000000e+04 -5.351271354860320571e+04
-5.351291406250000000e+04 -5.351292336588367471e+04
-5.351271875000000000e+04 -5.351270769697251671e+04
-5.351258203125000000e+04 -5.351256652032263810e+04
-5.351268359375000000e+04 -5.351271102211922698e+04
-5.351271875000000000e+04 -5.351268663998314150e+04
-5.351262890625000000e+04 -5.351268811299970548e+04
-5.351280078125000000e+04 -5.351278546133347845e+04
-5.351253515625000000e+04 -5.351253030026853958e+04
-5.351232421875000000e+04 -5.351228749713271827e+04
-5.351271484375000000e+04 -5.351273512888063851e+04
-5.351245703125000000e+04 -5.351255016263618018e+04
-5.351271484375000000e+04 -5.351273368048157135e+04
-5.351282031250000000e+04 -5.351281615897951997e+04
-5.351281250000000000e+04 -5.351283197627815389e+04
-5.351251953125000000e+04 -5.351257246561768989e+04
-5.351288281250000000e+04 -5.351292168940269039e+04
-5.351257421875000000e+04 -5.351259319626941578e+04
-5.351301562500000000e+04 -5.351300733057610341e+04
-5.351291406250000000e+04 -5.351293563842966978e+04
-5.351267968750000000e+04 -5.351261494515689992e+04
-5.351272265625000000e+04 -5.351267807738132251e+04
-5.351273828125000000e+04 -5.351264578343224275e+04
-5.351298437500000000e+04 -5.351299090483727923e+04
-5.351271875000000000e+04 -5.351266929748739494e+04
-5.351285156250000000e+04 -5.351284472681931220e+04
-5.351262500000000000e+04 -5.351262723584869673e+04
-5.351271484375000000e+04 -5.351270112265695934e+04
-5.351288281250000000e+04 -5.351281823122199421e+04
-5.351269140625000000e+04 -5.351267595994498697e+04
-5.351292968750000000e+04 -5.351294120873111387e+04
-5.351258203125000000e+04 -5.351255668873708782e+04
-5.351281250000000000e+04 -5.351279063311069331e+04
-5.351255468750000000e+04 -5.351255425620811002e+04
-5.351298046875000000e+04 -5.351296910736811697e+04
-5.351245703125000000e+04 -5.351248585707161692e+04
-5.351249609375000000e+04 -5.351247954222164844e+04
-5.351270312500000000e+04 -5.351268523777550581e+04
-5.351269140625000000e+04 -5.351270664579508593e+04
-5.351275000000000000e+04 -5.351273939960262214e+04
-5.351294140625000000e+04 -5.351288438289039186e+04
-5.351293750000000000e+04 -5.351294454128239886e+04
-5.351282812500000000e+04 -5.351280289767141949e+04
-5.351300781250000000e+04 -5.351299025577831344e+04
-5.351285156250000000e+04 -5.351284243154645083e+04
-5.351296875000000000e+04 -5.351290704069597268e+04
-5.351298828125000000e+04 -5.351295014671775425e+04
-5.351255859375000000e+04 -5.351256056484580768e+04
-5.351249609375000000e+04 -5.351252513152478787e+04
-5.351263671875000000e+04 -5.351264825912797824e+04
-5.351264843750000000e+04 -5.351265098208113341e+04
-5.351303906250000000e+04 -5.351304639756456163e+04
-5.351319140625000000e+04 -5.351316532401893346e+04
-5.351307031250000000e+04 -5.351302558113157284e+04
-5.351285937500000000e+04 -5.351271329570106900e+04
-5.351278125000000000e+04 -5.351272413042069820e+04
-5.351293359375000000e+04 -5.351293405957415234e+04
-5.351283984375000000e+04 -5.351281189804563473e+04
-5.351278906250000000e+04 -5.351278224386082729e+04
-5.351262109375000000e+04 -5.351260350385448692e+04
-5.351308203125000000e+04 -5.351307397405075608e+04
-5.351289062500000000e+04 -5.351286574039763946e+04
-5.351257031250000000e+04 -5.351251039706372103e+04
-5.351280468750000000e+04 -5.351277382640502037e+04
-5.351298828125000000e+04 -5.351295940849099134e+04
-5.351289843750000000e+04 -5.351286437002458115e+04
-5.351293359375000000e+04 -5.351292346066481696e+04
-5.351296875000000000e+04 -5.351294561929272459e+04
-5.351275781250000000e+04 -5.351276928781792230e+04
-5.351285156250000000e+04 -5.351286757785838563e+04
-5.351276953125000000e+04 -5.351273853295463050e+04
-5.351287890625000000e+04 -5.351288420449336991e+04
-5.351287500000000000e+04 -5.351288979421296972e+04
-5.351256640625000000e+04 -5.351258141355777479e+04
-5.351299609375000000e+04 -5.351299199081568804e+04
-5.351318359375000000e+04 -5.351323928375045944e+04
-5.351308593750000000e+04 -5.351310772457432176e+04
-5.351305859375000000e+04 -5.351306576209919876e+04
-5.351298046875000000e+04 -5.351298569943722396e+04
-5.351275000000000000e+04 -5.351275102565637644e+04
-5.351300781250000000e+04 -5.351300725785178656e+04
-5.351279687500000000e+04 -5.351279194957515574e+04
-5.351299218750000000e+04 -5.351305237429111730e+04
-5.351300000000000000e+04 -5.351298214852437377e+04
-5.351307031250000000e+04 -5.351309338413774094e+04
-5.351298046875000000e+04 -5.351300308139388653e+04
-5.351311328125000000e+04 -5.351312190143219050e+04
-5.351307421875000000e+04 -5.351308963533884526e+04
-5.351307031250000000e+04 -5.351311291422569775e+04
-5.351296484375000000e+04 -5.351296321821829770e+04
-5.351277734375000000e+04 -5.351276081807926676e+04
-5.351289453125000000e+04 -5.351288206616356183e+04
-5.351289453125000000e+04 -5.351291645749160671e+04
-5.351326562500000000e+04 -5.351328604877413454e+04
-5.351278515625000000e+04 -5.351278832571479870e+04
-5.351287109375000000e+04 -5.351279772864554252e+04
-5.351298046875000000e+04 -5.351304610664442589e+04
-5.351295312500000000e+04 -5.351294457398275699e+04
-5.351294140625000000e+04 -5.351289827849563153e+04
-5.351306640625000000e+04 -5.351303651348860149e+04
-5.351311328125000000e+04 -5.351310750299174106e+04
-5.351303515625000000e+04 -5.351300799639689649e+04
-5.351277343750000000e+04 -5.351278525317350432e+04
-5.351266015625000000e+04 -5.351261886605423933e+04
-5.351318750000000000e+04 -5.351317124612996122e+04
-5.351282031250000000e+04 -5.351283064289814502e+04
-5.351322656250000000e+04 -5.351317985384343774e+04
-5.351287109375000000e+04 -5.351288619496658066e+04
-5.351280859375000000e+04 -5.351276584264708799e+04
-5.351310156250000000e+04 -5.351311967515796277e+04
-5.351300781250000000e+04 -5.351297596103942487e+04
-5.351319921875000000e+04 -5.351320614330862736e+04
-5.351285937500000000e+04 -5.351282711560397001e+04
-5.351310546875000000e+04 -5.351308779502549442e+04
-5.351305078125000000e+04 -5.351309821571885550e+04
-5.351315234375000000e+04 -5.351315284640942264e+04
-5.351291406250000000e+04 -5.351287209819124109e+04
-5.351294140625000000e+04 -5.351296229324502929e+04
-5.351289062500000000e+04 -5.351293631873704726e+04
-5.351279296875000000e+04 -5.351283710829183110e+04
-5.351311328125000000e+04 -5.351309695204108721e+04
-5.351300781250000000e+04 -5.351301203451155016e+04
-5.351274218750000000e+04 -5.351266884921651217e+04
-5.351326171875000000e+04 -5.351319538151317101e+04
-5.351326171875000000e+04 -5.351324143371196260e+04
-5.351301562500000000e+04 -5.351300571976105857e+04
-5.351281640625000000e+04 -5.351280277174392540e+04
-5.351299218750000000e+04 -5.351301023645527312e+04
-5.351270312500000000e+04 -5.351270275368624425e+04
-5.351305468750000000e+04 -5.351305337190365390e+04
-5.351305078125000000e+04 -5.351303693878510967e+04
-5.351278906250000000e+04 -5.351283377242379356e+04
-5.351295312500000000e+04 -5.351294241495981260e+04
-5.351281250000000000e+04 -5.351283910194449709e+04
-5.351319531250000000e+04 -5.351318097244733508e+04
-5.351291406250000000e+04 -5.351293428703046084e+04
-5.351301171875000000e+04 -5.351304576422161335e+04
-5.351302734375000000e+04 -5.351300191980748059e+04
-5.351292968750000000e+04 -5.351294134430684062e+04
-5.351316406250000000e+04 -5.351319987263969961e+04
-5.351310546875000000e+04 -5.351312676371189445e+04
-5.351297656250000000e+04 -5.351296785696719598e+04
-5.351319140625000000e+04 -5.351318072281479544e+04
-5.351284765625000000e+04 -5.351286081757550710e+04
-5.351286328125000000e+04 -5.351287929726509901e+04
-5.351312500000000000e+04 -5.351316966729093838e+04
-5.351300390625000000e+04 -5.351300489047367591e+04
-5.351318359375000000e+04 -5.351321371928627195e+04
-5.351320703125000000e+04 -5.351323523433509399e+04
-5.351302343750000000e+04 -5.351306603037602326e+04
-5.351297656250000000e+04 -5.351300975877580640e+04
-5.351290625000000000e+04 -5.351291026822334243e+04
-5.351301171875000000e+04 -5.351301972488183674e+04
-5.351317187500000000e+04 -5.351321130759170046e+04
-5.351299609375000000e+04 -5.351302869968767482e+04
-5.351325781250000000e+04 -5.351328464259960310e+04
-5.351306250000000000e+04 -5.351312139277557435e+04
-5.351323437500000000e+04 -5.351328309229272418e+04
-5.351319140625000000e+04 -5.351323142018877115e+04
-5.351322265625000000e+04 -5.351322530901092250e+04
-5.351284765625000000e+04 -5.351288011789640586e+04
-5.351325000000000000e+04 -5.351325180497280962e+04
-5.351316406250000000e+04 -5.351319527487370942e+04
-5.351295703125000000e+04 -5.351299044305799907e+04
-5.351296875000000000e+04 -5.351303612531089311e+04
-5.351313671875000000e+04 -5.351321881603714428e+04
-5.351315234375000000e+04 -5.351317474353623402e+04
-5.351320703125000000e+04 -5.351320157456245943e+04
-5.351300390625000000e+04 -5.351302997263885482e+04
-5.351293750000000000e+04 -5.351295136434023152e+04
-5.351292187500000000e+04 -5.351293888074007555e+04
-5.351285546875000000e+04 -5.351290106029672461e+04
-5.351257812500000000e+04 -5.351262942667196330e+04
-5.351308593750000000e+04 -5.351312811216882255e+04
-5.351291015625000000e+04 -5.351288203784107463e+04
-5.351314843750000000e+04 -5.351317335864117922e+04
-5.351298828125000000e+04 -5.351300290000848327e+04
-5.351308984375000000e+04 -5.351310609525565087e+04
-5.351265625000000000e+04 -5.351268394776222704e+04
-5.351293359375000000e+04 -5.351296171735247481e+04
-5.351301953125000000e+04 -5.351305591215880122e+04
-5.351238671875000000e+04 -5.351243118982778833e+04
-5.351313671875000000e+04 -5.351317835557546641e+04
-5.351298046875000000e+04 -5.351296850920695579e+04
-5.351308984375000000e+04 -5.351308753949007951e+04
-5.351283203125000000e+04 -5.351285276255871577e+04
-5.351282031250000000e+04 -5.351286439221700130e+04
-5.351281250000000000e+04 -5.351287368172353308e+04
-5.351269140625000000e+04 -5.351275104717600334e+04
-5.351296875000000000e+04 -5.351297726748548303e+04
-5.351264843750000000e+04 -5.351264119428412960e+04
-5.351274609375000000e+04 -5.351278469153140759e+04
-5.351294921875000000e+04 -5.351294917352333141e+04
-5.351273437500000000e+04 -5.351274689600459533e+04
-5.351269531250000000e+04 -5.351265471936215181e+04
-5.351264453125000000e+04 -5.351262876541088917e+04
-5.351319531250000000e+04 -5.351321031839716306e+04
-5.351251171875000000e+04 -5.351249846728736884e+04
-5.351276953125000000e+04 -5.351277723249355768e+04
-5.351288281250000000e+04 -5.351286676569201518e+04
-5.351294531250000000e+04 -5.351290772227242996e+04
-5.351285156250000000e+04 -5.351284288798941998e+04
-5.351273828125000000e+04 -5.351274768365723139e+04
-5.351257812500000000e+04 -5.351259268963562499e+04
-5.351303125000000000e+04 -5.351305270019295131e+04
-5.351282812500000000e+04 -5.351281311995111901e+04
-5.351270312500000000e+04 -5.351272341273173515e+04
-5.351282421875000000e+04 -5.351279697313446377e+04
-5.351306250000000000e+04 -5.351305209746967012e+04
-5.351258593750000000e+04 -5.351254943731348612e+04
-5.351305468750000000e+04 -5.351306843383749947e+04
-5.351282031250000000e+04 -5.351286091397784185e+04
-5.351287109375000000e+04 -5.351288047096268565e+04
-5.351279687500000000e+04 -5.351279257318010787e+04
-5.351299218750000000e+04 -5.351304848704017058e+04
-5.351296875000000000e+04 -5.351295634067013452e+04
-5.351288281250000000e+04 -5.351291503760738124e+04
-5.351292578125000000e+04 -5.351295389575419540e+04
-5.351322656250000000e+04 -5.351323822827853292e+04
-5.351301562500000000e+04 -5.351306825343778473e+04
-5.351284765625000000e+04 -5.351284875283153087e+04
-5.351314062500000000e+04 -5.351315146279491455e+04
-5.351276562500000000e+04 -5.351277044873336854e+04
-5.351260546875000000e+04 -5.351258382076586713e+04
-5.351299218750000000e+04 -5.351299965583729499e+04
-5.351305859375000000e+04 -5.351301535152951692e+04
-5.351294140625000000e+04 -5.351292159017169615e+04
-5.351284375000000000e+04 -5.351281959837795876e+04
-5.351283203125000000e+04 -5.351281090047062025e+04
-5.351278515625000000e+04 -5.351280831526017573e+04
-5.351283593750000000e+04 -5.351279977902186511e+04
-5.351303125000000000e+04 -5.351301193162809068e+04
-5.351279687500000000e+04 -5.351281651447349577e+04
-5.351333203125000000e+04 -5.351338044719165191e+04
-5.351316015625000000e+04 -5.351317999128370138e+04
-5.351302343750000000e+04 -5.351299731048373360e+04
-5.351321484375000000e+04 -5.351322332154479227e+04
-5.351318750000000000e+04 -5.351317859844350460e+04
-5.351303125000000000e+04 -5.351304412257731747e+04
-5.351293359375000000e+04 -5.351294421959156170e+04
-5.351322265625000000e+04 -5.351321695777011337e+04
-5.351285156250000000e+04 -5.351284153296605655e+04
-5.351283984375000000e+04 -5.351288455951224751e+04
-5.351293750000000000e+04 -5.351295314217742998e+04
-5.351299218750000000e+04 -5.351298544596015563e+04
-5.351299609375000000e+04 -5.351300675285934994e+04
-5.351286718750000000e+04 -5.351290967546943284e+04
-5.351305859375000000e+04 -5.351308070307078015e+04
-5.351307421875000000e+04 -5.351309439524423942e+04
-5.351299609375000000e+04 -5.351303379448728083e+04
-5.351305468750000000e+04 -5.351308329471179604e+04
-5.351298046875000000e+04 -5.351296032345253479e+04
-5.351297656250000000e+04 -5.351299846582165628e+04
-5.351300390625000000e+04 -5.351299721295761992e+04
-5.351284765625000000e+04 -5.351286084227856918e+04
-5.351284765625000000e+04 -5.351284876221753075e+04
-5.351268359375000000e+04 -5.351271710568122217e+04
-5.351284765625000000e+04 -5.351281038854423969e+04
-5.351290625000000000e+04 -5.351292006803819095e+04
-5.351298046875000000e+04 -5.351297920821399020e+04
-5.351311328125000000e+04 -5.351311173414140649e+04
-5.351309375000000000e+04 -5.351309394273006183e+04
-5.351303515625000000e+04 -5.351303092362750613e+04
-5.351301171875000000e+04 -5.351303260081695043e+04
-5.351315625000000000e+04 -5.351318289374734741e+04
-5.351305078125000000e+04 -5.351303877470644511e+04
-5.351298437500000000e+04 -5.351297545582720340e+04
-5.351315625000000000e+04 -5.351318734136897547e+04
-5.351300000000000000e+04 -5.351298476734583528e+04
-5.351284765625000000e+04 -5.351284977756885201e+04
-5.351260156250000000e+04 -5.351261544271985622e+04
-5.351281640625000000e+04 -5.351282476507687534e+04
-5.351305859375000000e+04 -5.351304361984023126e+04
-5.351294140625000000e+04 -5.351289128830839036e+04
-5.351305859375000000e+04 -5.351305103259768657e+04
-5.351304687500000000e+04 -5.351304471761307650e+04
-5.351275781250000000e+04 -5.351276217054870358e+04
-5.351291796875000000e+04 -5.351294158326434263e+04
-5.351279296875000000e+04 -5.351284290954149765e+04
-5.351312109375000000e+04 -5.351313448667527700e+04
-5.351279296875000000e+04 -5.351280113585943036e+04
-5.351287109375000000e+04 -5.351286372557643335e+04
-5.351295703125000000e+04 -5.351293215736077400e+04
-5.351315625000000000e+04 -5.351312121567569557e+04
-5.351277343750000000e+04 -5.351274701914470643e+04
-5.351290625000000000e+04 -5.351288573555837502e+04
-5.351253515625000000e+04 -5.351248612501248863e+04
-5.351300781250000000e+04 -5.351297230227574619e+04
-5.351294531250000000e+04 -5.351294181180706073e+04
-5.351305468750000000e+04 -5.351308617905304709e+04
-5.351311328125000000e+04 -5.351313788941199164e+04
-5.351306640625000000e+04 -5.351304376919301285e+04
-5.351298046875000000e+04 -5.351300566354900366e+04
-5.351266796875000000e+04 -5.351267401162551687e+04
-5.351282031250000000e+04 -5.351282845949984039e+04
-5.351268359375000000e+04 -5.351268583454229520e+04
-5.351289062500000000e+04 -5.351290236311803164e+04
-5.351293750000000000e+04 -5.351293744722457632e+04
-5.351293750000000000e+04 -5.351288819414693717e+04
-5.351314453125000000e+04 -5.351311855720741733e+04
-5.351294921875000000e+04 -5.351299269013090088e+04
-5.351274609375000000e+04 -5.351271362185025646e+04
-5.351270703125000000e+04 -5.351269158323328884e+04
-5.351285937500000000e+04 -5.351282775507633050e+04
-5.351310546875000000e+04 -5.351307915358234459e+04
-5.351310937500000000e+04 -5.351312792246152821e+04
-5.351301171875000000e+04 -5.351298738591813890e+04
-5.351308984375000000e+04 -5.351310281919086992e+04
-5.351307812500000000e+04 -5.351305958870580798e+04
-5.351290234375000000e+04 -5.351291439048587927e+04
-5.351325000000000000e+04 -5.351325769629649585e+04
-5.351292968750000000e+04 -5.351296346935879410e+04
-5.351302734375000000e+04 -5.351304133002016169e+04
-5.351261328125000000e+04 -5.351258849887184624e+04
-5.351287109375000000e+04 -5.351287314786069328e+04
-5.351276953125000000e+04 -5.351276959005272511e+04
-5.351270312500000000e+04 -5.351267310329579777e+04
-5.351307031250000000e+04 -5.351310493110027164e+04
-5.351285937500000000e+04 -5.351287583731792984e+04
-5.351287109375000000e+04 -5.351286967766925227e+04
-5.351285937500000000e+04 -5.351287134802194487e+04
-5.351303906250000000e+04 -5.351303755762898072e+04
-5.351272265625000000e+04 -5.351272996011833311e+04
-5.351275390625000000e+04 -5.351271145903173601e+04
-5.351259765625000000e+04 -5.351258791298975848e+04
-5.351277343750000000e+04 -5.351274393014610541e+04
-5.351246875000000000e+04 -5.351246298612644023e+04
-5.351256640625000000e+04 -5.351255238378189097e+04
-5.351294921875000000e+04 -5.351290267783006129e+04
-5.351305468750000000e+04 -5.351303836205472180e+04
-5.351278906250000000e+04 -5.351275723720629321e+04
-5.351295703125000000e+04 -5.351293244857047102e+04
