# e_true, e_pred
-4.829763671875000000e+04 -4.829764361626908794e+04
-4.829754296875000000e+04 -4.829759025703406951e+04
-4.829754296875000000e+04 -4.829755809091152332e+04
-4.829764453125000000e+04 -4.829762467239916441e+04
-4.829776171875000000e+04 -4.829778218966606073e+04
-4.829769921875000000e+04 -4.829771781575187924e+04
-4.829708984375000000e+04 -4.829712113000362297e+04
-4.829758203125000000e+04 -4.829757233153435664e+04
-4.829746093750000000e+04 -4.829748180532778497e+04
-4.829740625000000000e+04 -4.829740678539095097e+04
-4.829739843750000000e+04 -4.829738774995868880e+04
-4.829735546875000000e+04 -4.829739948563612415e+04
-4.829751953125000000e+04 -4.829753534285122441e+04
-4.829740234375000000e+04 -4.829746599438069825e+04
-4.829712109375000000e+04 -4.829718495105883630e+04
-4.829733984375000000e+04 -4.829735532089210756e+04
-4.829749609375000000e+04 -4.829749636630096211e+04
-4.829733593750000000e+04 -4.829738603948539821e+04
-4.829742968750000000e+04 -4.829748601576727378e+04
-4.829746875000000000e+04 -4.829749784679773438e+04
-4.829727343750000000e+04 -4.829730087005400128e+04
-4.829726953125000000e+04 -4.829730755424418749e+04
-4.829750390625000000e+04 -4.829748257819728315e+04
-4.829728125000000000e+04 -4.829729306662637100e+04
-4.829749609375000000e+04 -4.829749572895441088e+04
-4.829771484375000000e+04 -4.829769163147077052e+04
-4.829755078125000000e+04 -4.829757162755793979e+04
-4.829751562500000000e+04 -4.829750910841835139e+04
-4.829737500000000000e+04 -4.829728319321583695e+04
-4.829756250000000000e+04 -4.829756183565602259e+04
-4.829720312500000000e+04 -4.829716322497803776e+04
-4.829739062500000000e+04 -4.829737765058252262e+04
-4.829746875000000000e+04 -4.829746343382581108e+04
-4.829730468750000000e+04 -4.829731478778261953e+04
-4.829731250000000000e+04 -4.829728378423085815e+04
-4.829771484375000000e+04 -4.829767271232125495e+04
-4.829773046875000000e+04 -4.829771613151396741e+04
-4.829776171875000000e+04 -4.829774384576699231e+04
-4.829762890625000000e+04 -4.829759114448018954e+04
-4.829767187500000000e+04 -4.829766020423921145e+04
-4.829723437500000000e+04 -4.829723612745074206e+04
-4.829735546875000000e+04 -4.829733533357973647e+04
-4.829762890625000000e+04 -4.829762609508202877e+04
-4.829760546875000000e+04 -4.829761280626152438e+04
-4.829766406250000000e+04 -4.829762118353830738e+04
-4.829755859375000000e+04 -4.829756652124306129e+04
-4.829776953125000000e+04 -4.829776680907187983e+04
-4.829762890625000000e+04 -4.829762895494607801e+04
-4.829758984375000000e+04 -4.829756084500665747e+04
-4.829746484375000000e+04 -4.829749397148899880e+04
-4.829750781250000000e+04 -4.829750106768820115e+04
-4.829737890625000000e+04 -4.829740563192307309e+04
-4.829736328125000000e+04 -4.829739107660746959e+04
-4.829760546875000000e+04 -4.829759917614831647e+04
-4.829750000000000000e+04 -4.829752260716324963e+04
-4.829756250000000000e+04 -4.829754492038112949e+04
-4.829755859375000000e+04 -4.829755376379434892e+04
-4.829713281250000000e+04 -4.829716090650021215e+04
-4.829760156250000000e+04 -4.829759758463938488e+04
-4.829708203125000000e+04 -4.829705011726950033e+04
-4.829748828125000000e+04 -4.829748058866388601e+04
-4.829756250000000000e+04 -4.829757481612600532e+04
-4.829732031250000000e+04 -4.829734030944162078e+04
-4.829751171875000000e+04 -4.829750460476816079e+04
-4.829765625000000000e+04 -4.829763166731255478e+04
-4.829748046875000000e+04 -4.829749807271023747e+04
-4.829763281250000000e+04 -4.829763308671944833e+04
-4.829737890625000000e+04 -4.829737398880501860e+04
-4.829758203125000000e+04 -4.829754814514917962e+04
-4.829732812500000000e+04 -4.829730320785041113e+04
-4.829746093750000000e+04 -4.829746876917850750e+04
-4.829757031250000000e+04 -4.829756611993293336e+04
-4.829728515625000000e+04 -4.829728151177075051e+04
-4.829688671875000000e+04 -4.829693943530649994e+04
-4.829754296875000000e+04 -4.829751840745295340e+04
-4.829739062500000000e+04 -4.829741487770881940e+04
-4.829726953125000000e+04 -4.829725657570251497e+04
-4.829761328125000000e+04 -4.829759827253107505e+04
-4.829755859375000000e+04 -4.829754935388325248e+04
-4.829754296875000000e+04 -4.829755167201828590e+04
-4.829770703125000000e+04 -4.829767184587163501e+04
-4.829751171875000000e+04 -4.829745814613529365e+04
-4.829758203125000000e+04 -4.829758417494667810e+04
-4.829750390625000000e+04 -4.829750481437018607e+04
-4.829754296875000000e+04 -4.829758403625798383e+04
-4.829767968750000000e+04 -4.829769152864329226e+04
-4.829719921875000000e+04 -4.829725395275626215e+04
-4.829785937500000000e+04 -4.829785184040867171e+04
-4.829764843750000000e+04 -4.829761542550260492e+04
-4.829750000000000000e+04 -4.829752048574938090e+04
-4.829791796875000000e+04 -4.829787750134272210e+04
-4.829737890625000000e+04 -4.829734277154284064e+04
-4.829736718750000000e+04 -4.829732837397525145e+04
-4.829761718750000000e+04 -4.829759827722949558e+04
-4.829750390625000000e+04 -4.829750558113084844e+04
-4.829718750000000000e+04 -4.829720262500583340e+04
-4.829733984375000000e+04 -4.829731200014872593e+04
-4.829751953125000000e+04 -4.829753717439140746e+04
-4.829730078125000000e+04 -4.829722250547453586e+04
-4.829768359375000000e+04 -4.829766253152553691e+04
-4.829749218750000000e+04 -4.829748377933646407e+04
-4.829794921875000000e+04 -4.829789898539605201e+04
-4.829740234375000000e+04 -4.829743912864736922e+04
-4.829776171875000000e+04 -4.829776318492845894e+04
-4.829769140625000000e+04 -4.829773571066239674e+04
-4.829748046875000000e+04 -4.829750401426279859e+04
-4.829724609375000000e+04 -4.829733280607945926e+04
-4.829797656250000000e+04 -4.829795705237816583e+04
-4.829764062500000000e+04 -4.829766847262247757e+04
-4.829773046875000000e+04 -4.829772280368445354e+04
-4.829747265625000000e+04 -4.829743083527061390e+04
-4.829760156250000000e+04 -4.829757066030198621e+04
-4.829764062500000000e+04 -4.829764611666553537e+04
-4.829755468750000000e+04 -4.829754990120875300e+04
-4.829756250000000000e+04 -4.829754756277793786e+04
-4.829727343750000000e+04 -4.829726267741563061e+04
-4.829737890625000000e+04 -4.829738940165028180e+04
-4.829737500000000000e+04 -4.829736611578369775e+04
-4.829725390625000000e+04 -4.829735239848144556e+04
-4.829770703125000000e+04 -4.829769270677609165e+04
-4.829717187500000000e+04 -4.829717602351248206e+04
-4.829776171875000000e+04 -4.829775554987790383e+04
-4.829745312500000000e+04 -4.829741846889492444e+04
-4.829731250000000000e+04 -4.829736914590850938e+04
-4.829735156250000000e+04 -4.829732954056192102e+04
-4.829763281250000000e+04 -4.829761169831363077e+04
-4.829761328125000000e+04 -4.829761624220640806e+04
-4.829789062500000000e+04 -4.829789268537578027e+04
-4.829755078125000000e+04 -4.829754268259085075e+04
-4.829713281250000000e+04 -4.829713079713834304e+04
-4.829720703125000000e+04 -4.829719645525263331e+04
-4.829754296875000000e+04 -4.829756201525003416e+04
-4.829754687500000000e+04 -4.829754695620498387e+04
-4.829746093750000000e+04 -4.829743121627060464e+04
-4.829735937500000000e+04 -4.829733018357461697e+04
-4.829750000000000000e+04 -4.829747525563925592e+04
-4.829723437500000000e+04 -4.829723495979943982e+04
-4.829773046875000000e+04 -4.829773987901311193e+04
-4.829719921875000000e+04 -4.829723680044624052e+04
-4.829732812500000000e+04 -4.829737416972575738e+04
-4.829727734375000000e+04 -4.829733572783047566e+04
-4.829741796875000000e+04 -4.829744054407303338e+04
-4.829755859375000000e+04 -4.829756067116442136e+04
-4.829744531250000000e+04 -4.829746935444342671e+04
-4.829754687500000000e+04 -4.829754726389140706e+04
-4.829744921875000000e+04 -4.829747433759264823e+04
-4.829757421875000000e+04 -4.829757590560565586e+04
-4.829738671875000000e+04 -4.829740083269826573e+04
-4.829742968750000000e+04 -4.829741757785678055e+04
-4.829739453125000000e+04 -4.829741010512056528e+04
-4.829739843750000000e+04 -4.829740050842714845e+04
-4.829722265625000000e+04 -4.829728904346933268e+04
-4.829727734375000000e+04 -4.829730541903247649e+04
-4.829756250000000000e+04 -4.829760650713721407e+04
-4.829749218750000000e+04 -4.829753667558897723e+04
-4.829750000000000000e+04 -4.829752828456359566e+04
-4.829732031250000000e+04 -4.829734253518001060e+04
-4.829726562500000000e+04 -4.829727422132095671e+04
-4.829735937500000000e+04 -4.829737311224549921e+04
-4.829737500000000000e+04 -4.829736824778516166e+04
-4.829767968750000000e+04 -4.829763152518085553e+04
-4.829733203125000000e+04 -4.829728865331003908e+04
-4.829745312500000000e+04 -4.829750028561765066e+04
-4.829733593750000000e+04 -4.829731289270191337e+04
-4.829746875000000000e+04 -4.829748590112994134e+04
-4.829697656250000000e+04 -4.829690375776760629e+04
-4.829730859375000000e+04 -4.829723181244132866e+04
-4.829757812500000000e+04 -4.829759001050561346e+04
-4.829763281250000000e+04 -4.829761378245140804e+04
-4.829747656250000000e+04 -4.829747537152661971e+04
-4.829745703125000000e+04 -4.829744850719850365e+04
-4.829726171875000000e+04 -4.829728763805828203e+04
-4.829741015625000000e+04 -4.829740107815659576e+04
-4.829742968750000000e+04 -4.829749694244514103e+04
-4.829709375000000000e+04 -4.829708780087541527e+04
-4.829737109375000000e+04 -4.829736564567369351e+04
-4.829748046875000000e+04 -4.829745830242169177e+04
-4.829741796875000000e+04 -4.829739088830151013e+04
-4.829736718750000000e+04 -4.829737858291843440e+04
-4.829739062500000000e+04 -4.829736506419529906e+04
-4.829718359375000000e+04 -4.829712399154008017e+04
-4.829753515625000000e+04 -4.829752666102483636e+04
-4.829745312500000000e+04 -4.829743045023258310e+04
-4.829762500000000000e+04 -4.829758396958991943e+04
-4.829709375000000000e+04 -4.829711389967166906e+04
-4.829745703125000000e+04 -4.829745667673195567e+04
-4.829734765625000000e+04 -4.829732677200142643e+04
-4.829743359375000000e+04 -4.829738708611199399e+04
-4.829732421875000000e+04 -4.829730553160428826e+04
-4.829755078125000000e+04 -4.829753529156763398e+04
-4.829732812500000000e+04 -4.829730245520704193e+04
-4.829728515625000000e+04 -4.829727231766450859e+04
-4.829732031250000000e+04 -4.829730713787805871e+04
-4.829702734375000000e+04 -4.829703699098787911e+04
-4.829726953125000000e+04 -4.829723682986953645e+04
-4.829703906250000000e+04 -4.829709112475481379e+04
-4.829719531250000000e+04 -4.829719694153964520e+04
-4.829730078125000000e+04 -4.829729092236797442e+04
-4.829725781250000000e+04 -4.829723409286217066e+04
-4.829701562500000000e+04 -4.829700230944591749e+04
-4.829752734375000000e+04 -4.829749476153426076e+04
-4.829709765625000000e+04 -4.829710325582572113e+04
-4.829762500000000000e+04 -4.829759520578764204e+04
-4.829718750000000000e+04 -4.829718621208312106e+04
-4.829712500000000000e+04 -4.829709173362679576e+04
-4.829750781250000000e+04 -4.829746666606797953e+04
-4.829718750000000000e+04 -4.829725704656582093e+04
-4.829734765625000000e+04 -4.829734904411528987e+04
-4.829747656250000000e+04 -4.829748312230480951e+04
-4.829738671875000000e+04 -4.829735750666978856e+04
-4.829751171875000000e+04 -4.829750918932227069e+04
-4.829743750000000000e+04 -4.829739806827466236e+04
-4.829750000000000000e+04 -4.829748884687168902e+04
-4.829720312500000000e+04 -4.829721799017643934e+04
-4.829722656250000000e+04 -4.829721811391870870e+04
-4.829723437500000000e+04 -4.829721116657846142e+04
-4.829754687500000000e+04 -4.829753252364869695e+04
-4.829733203125000000e+04 -4.829737291863682913e+04
-4.829723437500000000e+04 -4.829721395531821327e+04
-4.829741406250000000e+04 -4.829740522239830170e+04
-4.829750000000000000e+04 -4.829750455864947435e+04
-4.829727343750000000e+04 -4.829721231590164825e+04
-4.829755078125000000e+04 -4.829750871267152979e+04
-4.829727343750000000e+04 -4.829725633356285107e+04
-4.829736328125000000e+04 -4.829733315958535240e+04
-4.829706250000000000e+04 -4.829704029373794765e+04
-4.829758984375000000e+04 -4.829758628849953675e+04
-4.829747656250000000e+04 -4.829746873846818198e+04
-4.829732031250000000e+04 -4.829733032272505079e+04
-4.829731640625000000e+04 -4.829734518698140164e+04
-4.829748046875000000e+04 -4.829747958286524954e+04
-4.829741796875000000e+04 -4.829742588258840988e+04
-4.829755078125000000e+04 -4.829754973936088209e+04
-4.829738281250000000e+04 -4.829740094763534580e+04
-4.829735937500000000e+04 -4.829739985597721534e+04
-4.829774609375000000e+04 -4.829776370699290419e+04
-4.829744921875000000e+04 -4.829749745563131000e+04
-4.829757812500000000e+04 -4.829760183585596678e+04
-4.829770703125000000e+04 -4.829768405537488434e+04
-4.829761718750000000e+04 -4.829756887303365511e+04
-4.829719140625000000e+04 -4.829717318632519891e+04
-4.829764843750000000e+04 -4.829761267005681293e+04
-4.829735937500000000e+04 -4.829734212094380928e+04
-4.829741406250000000e+04 -4.829737452152406331e+04
-4.829750781250000000e+04 -4.829752515049373324e+04
-4.829767578125000000e+04 -4.829767071771233896e+04
-4.829751171875000000e+04 -4.829753806192982302e+04
-4.829760546875000000e+04 -4.829762086309504230e+04
-4.829778906250000000e+04 -4.829781719060421165e+04
-4.829741015625000000e+04 -4.829742476988225826e+04
-4.829745703125000000e+04 -4.829744671720455517e+04
-4.829699218750000000e+04 -4.829707724708221940e+04
-4.829758203125000000e+04 -4.829758409314088931e+04
-4.829737500000000000e+04 -4.829738586019641662e+04
-4.829739843750000000e+04 -4.829741132600246056e+04
-4.829757031250000000e+04 -4.829758694657827436e+04
-4.829758203125000000e+04 -4.829759247324247553e+04
-4.829762109375000000e+04 -4.829763407429958897e+04
-4.829757812500000000e+04 -4.829757274280420825e+04
-4.829747656250000000e+04 -4.829747490577917779e+04
-4.829750781250000000e+04 -4.829746352734157699e+04
-4.829754296875000000e+04 -4.829756742936592491e+04
-4.829753125000000000e+04 -4.829754692354505823e+04
-4.829759765625000000e+04 -4.829757678185528493e+04
-4.829741015625000000e+04 -4.829741144431770226e+04
-4.829747265625000000e+04 -4.829747888810442237e+04
-4.829755859375000000e+04 -4.829754804784456792e+04
-4.829741015625000000e+04 -4.829740579020291625e+04
-4.829735546875000000e+04 -4.829734647956720437e+04
-4.829736718750000000e+04 -4.829738659396296862e+04
-4.829748046875000000e+04 -4.829751940311210637e+04
-4.829762109375000000e+04 -4.829764724683178792e+04
-4.829722656250000000e+04 -4.829726705611322541e+04
-4.829730468750000000e+04 -4.829738206910653389e+04
-4.829755078125000000e+04 -4.829755242833113152e+04
-4.829747656250000000e+04 -4.829754311276802764e+04
-4.829780468750000000e+04 -4.829777778718751506e+04
-4.829744921875000000e+04 -4.829745538623574248e+04
-4.829736718750000000e+04 -4.829736099048393226e+04
-4.829742578125000000e+04 -4.829735715696078114e+04
-4.829765625000000000e+04 -4.829765572064166190e+04
-4.829782421875000000e+04 -4.829781534148205537e+04
-4.829776562500000000e+04 -4.829777372227651358e+04
-4.829744531250000000e+04 -4.829749839952560433e+04
-4.829736718750000000e+04 -4.829742904729443399e+04
-4.829738671875000000e+04 -4.829743723799564759e+04
-4.829729296875000000e+04 -4.829734676930427668e+04
-4.829744921875000000e+04 -4.829749621897062752e+04
-4.829743359375000000e+04 -4.829746722810644860e+04
-4.829756640625000000e+04 -4.829754607544469764e+04
-4.829755859375000000e+04 -4.829757761209641467e+04
-4.829746875000000000e+04 -4.829747127139772056e+04
-4.829748437500000000e+04 -4.829749064421000367e+04
-4.829739062500000000e+04 -4.829741660903333104e+04
-4.829741015625000000e+04 -4.829739219740794942e+04
-4.829715234375000000e+04 -4.829714999593921675e+04
-4.829754296875000000e+04 -4.829754487142683502e+04
-4.829747656250000000e+04 -4.829745708574044693e+04
-4.829764453125000000e+04 -4.829758936304218514e+04
-4.829733203125000000e+04 -4.829734181678044843e+04
-4.829757421875000000e+04 -4.829756945657588949e+04
-4.829744140625000000e+04 -4.829743082197756303e+04
-4.829749609375000000e+04 -4.829750812165718526e+04
-4.829744531250000000e+04 -4.829745805262791691e+04
-4.829764062500000000e+04 -4.829762419653924735e+04
-4.829736328125000000e+04 -4.829737286565643444e+04
-4.829739062500000000e+04 -4.829737751803037099e+04
-4.829770312500000000e+04 -4.829771074745873193e+04
-4.829762500000000000e+04 -4.829757090310542844e+04
-4.829788281250000000e+04 -4.829787183649258805e+04
-4.829785937500000000e+04 -4.829785987484818907e+04
-4.829773437500000000e+04 -4.829767057374923752e+04
-4.829770703125000000e+04 -4.829768326101415732e+04
-4.829776953125000000e+04 -4.829775778976362199e+04
-4.829776953125000000e+04 -4.829776499770504597e+04
-4.829773046875000000e+04 -4.829771417911925528e+04
-4.829748046875000000e+04 -4.829743901771081437e+04
-4.829716406250000000e+04 -4.829718935130611499e+04
-4.829764453125000000e+04 -4.829767786004718801e+04
-4.829735156250000000e+04 -4.829735649153709528e+04
-4.829748046875000000e+04 -4.829751578273026098e+04
-4.829780859375000000e+04 -4.829783086960099899e+04
-4.829726953125000000e+04 -4.829726420228625648e+04
-4.829749218750000000e+04 -4.829742125483089330e+04
-4.829775000000000000e+04 -4.829775191165514116e+04
-4.829740625000000000e+04 -4.829740494045916421e+04
-4.829758203125000000e+04 -4.829760192256367009e+04
-4.829779687500000000e+04 -4.829777402745939617e+04
-4.829716796875000000e+04 -4.829722625059744314e+04
-4.829766015625000000e+04 -4.829761629286519019e+04
-4.829773437500000000e+04 -4.829773734733660240e+04
-4.829769921875000000e+04 -4.829768080840906623e+04
-4.829766015625000000e+04 -4.829770913034190016e+04
-4.829736718750000000e+04 -4.829742350111356063e+04
-4.829751171875000000e+04 -4.829752131742618803e+04
-4.829750390625000000e+04 -4.829751636607009277e+04
-4.829771093750000000e+04 -4.829771235657202487e+04
-4.829759765625000000e+04 -4.829760086223469989e+04
-4.829776562500000000e+04 -4.829770937625672377e+04
-4.829732031250000000e+04 -4.829738015467266814e+04
-4.829755859375000000e+04 -4.829753830573670712e+04
-4.829738281250000000e+04 -4.829740452491037286e+04
-4.829777734375000000e+04 -4.829776284595300967e+04
-4.829744140625000000e+04 -4.829742533596109570e+04
-4.829755859375000000e+04 -4.829756277147119545e+04
-4.829762109375000000e+04 -4.829763464910494804e+04
-4.829738281250000000e+04 -4.829742673910002486e+04
-4.829719531250000000e+04 -4.829719997917471483e+04
-4.829764062500000000e+04 -4.829766541775320366e+04
-4.829733593750000000e+04 -4.829735998843537527e+04
-4.829750000000000000e+04 -4.829750737046401628e+04
-4.829717578125000000e+04 -4.829718989272572799e+04
-4.829736328125000000e+04 -4.829739734577442869e+04
-4.829722265625000000e+04 -4.829723441649608139e+04
-4.829746093750000000e+04 -4.829752149590481713e+04
-4.829709765625000000e+04 -4.829717154029230005e+04
-4.829727343750000000e+04 -4.829732796683660126e+04
-4.829750390625000000e+04 -4.829751997078700515e+04
-4.829711328125000000e+04 -4.829717086332928011e+04
-4.829746875000000000e+04 -4.829745201754463051e+04
-4.829728125000000000e+04 -4.829729568963622296e+04
-4.829759375000000000e+04 -4.829760751926880039e+04
-4.829741015625000000e+04 -4.829736976177590259e+04
-4.829753515625000000e+04 -4.829752029631011828e+04
-4.829760156250000000e+04 -4.829755969654541695e+04
-4.829753125000000000e+04 -4.829752151356266404e+04
-4.829736718750000000e+04 -4.829738157810048142e+04
-4.829733593750000000e+04 -4.829731060387838806e+04
-4.829746093750000000e+04 -4.829744896047106158e+04
-4.829773046875000000e+04 -4.829771728465751221e+04
-4.829782812500000000e+04 -4.829783119651967718e+04
-4.829740234375000000e+04 -4.829743306569568813e+04
-4.829741406250000000e+04 -4.829748798823524703e+04
-4.829723437500000000e+04 -4.829722856290537311e+04
-4.829739062500000000e+04 -4.829742271242424613e+04
-4.829752734375000000e+04 -4.829753642737914925e+04
-4.829736328125000000e+04 -4.829737987505087222e+04
-4.829751171875000000e+04 -4.829753187141774833e+04
-4.829751171875000000e+04 -4.829751662165812741e+04
-4.829759765625000000e+04 -4.829758700070140185e+04
-4.829800781250000000e+04 -4.829797939623757702e+04
-4.829743359375000000e+04 -4.829745680120876932e+04
-4.829750000000000000e+04 -4.829746523193434405e+04
-4.829767578125000000e+04 -4.829765730050494312e+04
-4.829728906250000000e+04 -4.829735349381195556e+04
-4.829765234375000000e+04 -4.829762527820390096e+04
-4.829773437500000000e+04 -4.829768084581069706e+04
-4.829786718750000000e+04 -4.829785248308016162e+04
-4.829777343750000000e+04 -4.829778210430905165e+04
-4.829732031250000000e+04 -4.829732786702262820e+04
-4.829734765625000000e+04 -4.829739891406676907e+04
-4.829777343750000000e+04 -4.829775012462337327e+04
-4.829728125000000000e+04 -4.829725299466008437e+04
-4.829728125000000000e+04 -4.829726746863462904e+04
-4.829757421875000000e+04 -4.829758763290417846e+04
-4.829759375000000000e+04 -4.829759856490646052e+04
-4.829774609375000000e+04 -4.829775826805514225e+04
-4.829735156250000000e+04 -4.829734626772008778e+04
-4.829778515625000000e+04 -4.829782352223622729e+04
-4.829711328125000000e+04 -4.829715601502393838e+04
-4.829746484375000000e+04 -4.829749993692454154e+04
-4.829740625000000000e+04 -4.829742493306988035e+04
-4.829736328125000000e+04 -4.829738181403357885e+04
-4.829762890625000000e+04 -4.829760765917279787e+04
-4.829780468750000000e+04 -4.829780248329737515e+04
-4.829793750000000000e+04 -4.829793653549147712e+04
-4.829768750000000000e+04 -4.829767433037525188e+04
-4.829740625000000000e+04 -4.829743184632515477e+04
-4.829753906250000000e+04 -4.829753293528172799e+04
-4.829783203125000000e+04 -4.829780444969783275e+04
-4.829762500000000000e+04 -4.829762195007731498e+04
-4.829780468750000000e+04 -4.829776573398923938e+04
-4.829702343750000000e+04 -4.829699546231120621e+04
-4.829760937500000000e+04 -4.829760383163799997e+04
-4.829772265625000000e+04 -4.829768969451879093e+04
-4.829746484375000000e+04 -4.829745009038261196e+04
-4.829756250000000000e+04 -4.829754145353430795e+04
-4.829764453125000000e+04 -4.829766281560468633e+04
-4.829791796875000000e+04 -4.829788932154182112e+04
-4.829771875000000000e+04 -4.829771226368240605e+04
-4.829772265625000000e+04 -4.829771018890473351e+04
-4.829728515625000000e+04 -4.829729761613473966e+04
-4.829756640625000000e+04 -4.829758129727491905e+04
-4.829745312500000000e+04 -4.829744763334137679e+04
-4.829752343750000000e+04 -4.829754879790013365e+04
-4.829737109375000000e+04 -4.829740494040508929e+04
-4.829696093750000000e+04 -4.829698809854313731e+04
-4.829730078125000000e+04 -4.829728106574351114e+04
-4.829698046875000000e+04 -4.829694519827811746e+04
-4.829749609375000000e+04 -4.829748338427902490e+04
-4.829766015625000000e+04 -4.829766164879985445e+04
