# e_true, e_pred
-5.150591015625000000e+04 -5.150589995524652477e+04
-5.150589453125000000e+04 -5.150587501891399006e+04
-5.150598437500000000e+04 -5.150600195241242909e+04
-5.150565234375000000e+04 -5.150568407750799088e+04
-5.150548437500000000e+04 -5.150558488887915155e+04
-5.150577343750000000e+04 -5.150579957348458993e+04
-5.150583984375000000e+04 -5.150581371195321117e+04
-5.150551171875000000e+04 -5.150550533041619929e+04
-5.150585937500000000e+04 -5.150587502308159310e+04
-5.150547265625000000e+04 -5.150549902199506323e+04
-5.150592187500000000e+04 -5.150594550635800260e+04
-5.150570703125000000e+04 -5.150572164043188968e+04
-5.150589062500000000e+04 -5.150589431973407773e+04
-5.150579687500000000e+04 -5.150585325184999965e+04
-5.150538671875000000e+04 -5.150539899351138592e+04
-5.150544140625000000e+04 -5.150543504980912985e+04
-5.150574218750000000e+04 -5.150571851576021436e+04
-5.150555859375000000e+04 -5.150558641889554565e+04
-5.150568750000000000e+04 -5.150573756430808862e+04
-5.150577343750000000e+04 -5.150578290961336461e+04
-5.150526171875000000e+04 -5.150525159530169185e+04
-5.150533984375000000e+04 -5.150533970252422296e+04
-5.150553515625000000e+04 -5.150557179262432328e+04
-5.150574609375000000e+04 -5.150571810755483602e+04
-5.150566015625000000e+04 -5.150571297993665212e+04
-5.150575781250000000e+04 -5.150572109035877656e+04
-5.150614843750000000e+04 -5.150614830808420811e+04
-5.150578515625000000e+04 -5.150575724788694060e+04
-5.150601171875000000e+04 -5.150598868433720781e+04
-5.150584765625000000e+04 -5.150589239576377440e+04
-5.150583203125000000e+04 -5.150580469602035009e+04
-5.150590625000000000e+04 -5.150596805093348667e+04
-5.150543359375000000e+04 -5.150543851065461058e+04
-5.150580859375000000e+04 -5.150584954851953080e+04
-5.150592968750000000e+04 -5.150601102385421109e+04
-5.150554687500000000e+04 -5.150558723385640769e+04
-5.150573046875000000e+04 -5.150574483414775750e+04
-5.150557031250000000e+04 -5.150561636130874831e+04
-5.150553125000000000e+04 -5.150551020423768932e+04
-5.150612500000000000e+04 -5.150615795813207660e+04
-5.150559375000000000e+04 -5.150560887056331558e+04
-5.150594921875000000e+04 -5.150590507498502848e+04
-5.150584765625000000e+04 -5.150586474064047070e+04
-5.150571875000000000e+04 -5.150580356002354529e+04
-5.150591015625000000e+04 -5.150590217733661120e+04
-5.150577343750000000e+04 -5.150578985215518333e+04
-5.150626171875000000e+04 -5.150624121554175508e+04
-5.150577343750000000e+04 -5.150576834908410092e+04
-5.150610937500000000e+04 -5.150614565463637700e+04
-5.150580859375000000e+04 -5.150580058958350128e+04
-5.150574609375000000e+04 -5.150575518783567532e+04
-5.150555859375000000e+04 -5.150557128737736639e+04
-5.150596093750000000e+04 -5.150595755451662990e+04
-5.150567187500000000e+04 -5.150569678649072011e+04
-5.150585156250000000e+04 -5.150588580156408716e+04
-5.150589062500000000e+04 -5.150586332404169661e+04
-5.150581640625000000e+04 -5.150584612296173145e+04
-5.150607031250000000e+04 -5.150610847408583504e+04
-5.150555468750000000e+04 -5.150557661506660224e+04
-5.150602343750000000e+04 -5.150602005233451200e+04
-5.150594140625000000e+04 -5.150595526775517646e+04
-5.150572656250000000e+04 -5.150574558598218573e+04
-5.150577734375000000e+04 -5.150581822028212628e+04
-5.150583593750000000e+04 -5.150584836171740608e+04
-5.150582031250000000e+04 -5.150583452564198524e+04
-5.150602343750000000e+04 -5.150604111638561881e+04
-5.150582031250000000e+04 -5.150584864439368539e+04
-5.150585156250000000e+04 -5.150588803807567456e+04
-5.150590625000000000e+04 -5.150593316614147625e+04
-5.150571875000000000e+04 -5.150571223966450634e+04
-5.150541015625000000e+04 -5.150542020987121214e+04
-5.150562109375000000e+04 -5.150557617355685215e+04
-5.150547265625000000e+04 -5.150549416471050790e+04
-5.150597656250000000e+04 -5.150600426793196675e+04
-5.150603906250000000e+04 -5.150604596727283933e+04
-5.150573437500000000e+04 -5.150574563921208028e+04
-5.150548828125000000e+04 -5.150545799238446489e+04
-5.150541406250000000e+04 -5.150543041789552808e+04
-5.150610156250000000e+04 -5.150612641263780824e+04
-5.150600781250000000e+04 -5.150602894148770429e+04
-5.150596093750000000e+04 -5.150594834006465680e+04
-5.150579296875000000e+04 -5.150582452643822762e+04
-5.150557031250000000e+04 -5.150561822206952638e+04
-5.150587500000000000e+04 -5.150587950477840059e+04
-5.150583593750000000e+04 -5.150582807099272031e+04
-5.150548046875000000e+04 -5.150550340753851924e+04
-5.150549609375000000e+04 -5.150549706304712890e+04
-5.150549218750000000e+04 -5.150556142780480150e+04
-5.150600390625000000e+04 -5.150600201859050867e+04
-5.150572656250000000e+04 -5.150572818380421086e+04
-5.150567968750000000e+04 -5.150575475061080942e+04
-5.150573828125000000e+04 -5.150577418395674613e+04
-5.150569921875000000e+04 -5.150573914893187612e+04
-5.150537890625000000e+04 -5.150545445299041603e+04
-5.150591406250000000e+04 -5.150595427500245569e+04
-5.150565234375000000e+04 -5.150571764055115636e+04
-5.150591796875000000e+04 -5.150596727435154753e+04
-5.150573437500000000e+04 -5.150573885387521295e+04
-5.150572265625000000e+04 -5.150566443987913954e+04
-5.150558593750000000e+04 -5.150555659118177573e+04
-5.150585937500000000e+04 -5.150587703336091363e+04
-5.150577343750000000e+04 -5.150572822350492061e+04
-5.150580859375000000e+04 -5.150581478217960102e+04
-5.150543750000000000e+04 -5.150546406055088300e+04
-5.150523046875000000e+04 -5.150525648000345973e+04
-5.150582812500000000e+04 -5.150582591200958996e+04
-5.150549609375000000e+04 -5.150550608286021452e+04
-5.150570312500000000e+04 -5.150572052082090522e+04
-5.150589453125000000e+04 -5.150588236708274053e+04
-5.150567578125000000e+04 -5.150569206813259370e+04
-5.150576171875000000e+04 -5.150581827217749378e+04
-5.150558593750000000e+04 -5.150554579962566640e+04
-5.150557812500000000e+04 -5.150559870954260987e+04
-5.150553906250000000e+04 -5.150553892467005062e+04
-5.150586328125000000e+04 -5.150585338776602293e+04
-5.150580859375000000e+04 -5.150581323145068018e+04
-5.150605468750000000e+04 -5.150603945979294076e+04
-5.150584375000000000e+04 -5.150583839209459256e+04
-5.150594140625000000e+04 -5.150591200447769370e+04
-5.150570312500000000e+04 -5.150569898853315681e+04
-5.150599218750000000e+04 -5.150601852761593182e+04
-5.150575781250000000e+04 -5.150573388432455977e+04
-5.150598437500000000e+04 -5.150600057390629081e+04
-5.150550390625000000e+04 -5.150550483380263904e+04
-5.150564843750000000e+04 -5.150564048089382413e+04
-5.150582421875000000e+04 -5.150584778842258675e+04
-5.150605468750000000e+04 -5.150604529049258417e+04
-5.150592968750000000e+04 -5.150591079708978214e+04
-5.150572656250000000e+04 -5.150570918125174649e+04
-5.150573828125000000e+04 -5.150575981775349646e+04
-5.150526171875000000e+04 -5.150527924707355851e+04
-5.150614062500000000e+04 -5.150612901295378106e+04
-5.150549609375000000e+04 -5.150552246420014126e+04
-5.150580078125000000e+04 -5.150573852231402270e+04
-5.150578515625000000e+04 -5.150578479581586726e+04
-5.150561718750000000e+04 -5.150561631331261015e+04
-5.150591015625000000e+04 -5.150592652332975558e+04
-5.150570312500000000e+04 -5.150571098698656715e+04
-5.150600000000000000e+04 -5.150601059592796810e+04
-5.150577343750000000e+04 -5.150575627775235625e+04
-5.150560546875000000e+04 -5.150563369614376279e+04
-5.150589062500000000e+04 -5.150592934921685810e+04
-5.150590625000000000e+04 -5.150591674386407249e+04
-5.150558203125000000e+04 -5.150563165619989741e+04
-5.150564843750000000e+04 -5.150565912211273098e+04
-5.150571093750000000e+04 -5.150571555326142698e+04
-5.150587109375000000e+04 -5.150581767638325982e+04
-5.150594140625000000e+04 -5.150595477007434965e+04
-5.150584375000000000e+04 -5.150583461370403529e+04
-5.150595703125000000e+04 -5.150595906906400342e+04
-5.150598046875000000e+04 -5.150599951189056446e+04
-5.150562500000000000e+04 -5.150567773105082597e+04
-5.150582812500000000e+04 -5.150584595644798537e+04
-5.150558593750000000e+04 -5.150558313723347965e+04
-5.150567187500000000e+04 -5.150563345087177731e+04
-5.150603515625000000e+04 -5.150605525065174152e+04
-5.150626171875000000e+04 -5.150623522044041601e+04
-5.150592968750000000e+04 -5.150591482404466660e+04
-5.150580859375000000e+04 -5.150580160186396097e+04
-5.150591406250000000e+04 -5.150589047801952984e+04
-5.150605859375000000e+04 -5.150603777157024160e+04
-5.150604687500000000e+04 -5.150603442300568713e+04
-5.150598828125000000e+04 -5.150596473386253638e+04
-5.150569140625000000e+04 -5.150563173704508517e+04
-5.150589062500000000e+04 -5.150589141272036068e+04
-5.150579296875000000e+04 -5.150583836221991805e+04
-5.150601562500000000e+04 -5.150600935251796909e+04
-5.150581250000000000e+04 -5.150579504380692379e+04
-5.150576171875000000e+04 -5.150577124715693208e+04
-5.150557031250000000e+04 -5.150556894232230115e+04
-5.150576953125000000e+04 -5.150576922317229764e+04
-5.150591406250000000e+04 -5.150587719572141214e+04
-5.150592578125000000e+04 -5.150592566498415545e+04
-5.150563281250000000e+04 -5.150565651619761047e+04
-5.150596093750000000e+04 -5.150601494070926856e+04
-5.150549609375000000e+04 -5.150549744805217779e+04
-5.150580468750000000e+04 -5.150578314926991152e+04
-5.150546875000000000e+04 -5.150550383006031188e+04
-5.150592187500000000e+04 -5.150592487319847714e+04
-5.150571875000000000e+04 -5.150571655569897848e+04
-5.150569531250000000e+04 -5.150567246612493182e+04
-5.150583203125000000e+04 -5.150582305438315962e+04
-5.150593750000000000e+04 -5.150594122408213298e+04
-5.150587890625000000e+04 -5.150587387081240740e+04
-5.150601562500000000e+04 -5.150602227105649217e+04
-5.150589843750000000e+04 -5.150591591772218817e+04
-5.150587109375000000e+04 -5.150589472704006039e+04
-5.150582812500000000e+04 -5.150579267780703231e+04
-5.150616406250000000e+04 -5.150611915218049398e+04
-5.150596093750000000e+04 -5.150596102515266102e+04
-5.150593750000000000e+04 -5.150592791310532630e+04
-5.150594921875000000e+04 -5.150598119795319508e+04
-5.150524609375000000e+04 -5.150523524773756799e+04
-5.150571093750000000e+04 -5.150571960506053438e+04
-5.150566015625000000e+04 -5.150562861310517474e+04
-5.150576171875000000e+04 -5.150573793851895607e+04
-5.150615234375000000e+04 -5.150606288124816638e+04
-5.150587109375000000e+04 -5.150582809454156086e+04
-5.150551953125000000e+04 -5.150552093065849476e+04
-5.150554296875000000e+04 -5.150560281383974507e+04
-5.150538281250000000e+04 -5.150538619710203056e+04
-5.150594921875000000e+04 -5.150592734536209900e+04
-5.150586718750000000e+04 -5.150581158939313173e+04
-5.150564062500000000e+04 -5.150561431304518192e+04
-5.150568750000000000e+04 -5.150566479123631143e+04
-5.150558593750000000e+04 -5.150552623556878825e+04
-5.150564453125000000e+04 -5.150562605175228236e+04
-5.150608593750000000e+04 -5.150602796106417372e+04
-5.150621875000000000e+04 -5.150622270175947779e+04
-5.150591015625000000e+04 -5.150587845558756817e+04
-5.150566015625000000e+04 -5.150561849046564748e+04
-5.150595703125000000e+04 -5.150597362306081050e+04
-5.150569531250000000e+04 -5.150571893588314560e+04
-5.150583203125000000e+04 -5.150585873387551692e+04
-5.150585156250000000e+04 -5.150586661600866501e+04
-5.150608984375000000e+04 -5.150608119582317886e+04
-5.150593359375000000e+04 -5.150596087178556627e+04
-5.150584375000000000e+04 -5.150581178436461778e+04
-5.150583593750000000e+04 -5.150582429482461885e+04
-5.150539062500000000e+04 -5.150537432714084571e+04
-5.150564843750000000e+04 -5.150564181085512973e+04
-5.150597265625000000e+04 -5.150597004581133660e+04
-5.150585546875000000e+04 -5.150585101035041589e+04
-5.150606250000000000e+04 -5.150607916617688170e+04
-5.150578515625000000e+04 -5.150583206808644172e+04
-5.150596093750000000e+04 -5.150596247590662097e+04
-5.150601562500000000e+04 -5.150597943789085548e+04
-5.150543750000000000e+04 -5.150542295164211828e+04
-5.150588671875000000e+04 -5.150590341081917722e+04
-5.150592187500000000e+04 -5.150587619754668412e+04
-5.150575390625000000e+04 -5.150570634516833525e+04
-5.150551562500000000e+04 -5.150556669335768675e+04
-5.150600000000000000e+04 -5.150599975112362154e+04
-5.150569140625000000e+04 -5.150567589017265709e+04
-5.150532812500000000e+04 -5.150533075801425730e+04
-5.150607421875000000e+04 -5.150610662206783309e+04
-5.150571484375000000e+04 -5.150569767783764109e+04
-5.150596093750000000e+04 -5.150597060382801283e+04
-5.150580468750000000e+04 -5.150578040696658718e+04
-5.150585937500000000e+04 -5.150586977915094758e+04
-5.150595703125000000e+04 -5.150588747710085590e+04
-5.150588671875000000e+04 -5.150581716572745063e+04
-5.150582031250000000e+04 -5.150581379248744634e+04
-5.150607031250000000e+04 -5.150604218728415435e+04
-5.150602734375000000e+04 -5.150598913184594130e+04
-5.150580468750000000e+04 -5.150576828081159329e+04
-5.150616015625000000e+04 -5.150612057451208238e+04
-5.150536718750000000e+04 -5.150532625331894815e+04
-5.150601562500000000e+04 -5.150598928699753742e+04
-5.150587109375000000e+04 -5.150584302199233207e+04
-5.150583593750000000e+04 -5.150584065377838851e+04
-5.150606640625000000e+04 -5.150603756237516063e+04
-5.150585546875000000e+04 -5.150588875865750015e+04
-5.150546093750000000e+04 -5.150543366828599392e+04
-5.150623437500000000e+04 -5.150619550857765717e+04
-5.150580078125000000e+04 -5.150577546864492615e+04
-5.150593359375000000e+04 -5.150592095412120398e+04
-5.150619921875000000e+04 -5.150619336587602447e+04
-5.150600390625000000e+04 -5.150599426871283504e+04
-5.150584375000000000e+04 -5.150582982800920581e+04
-5.150583984375000000e+04 -5.150583248729431944e+04
-5.150596875000000000e+04 -5.150594235006068629e+04
-5.150574218750000000e+04 -5.150577356366126332e+04
-5.150611328125000000e+04 -5.150605940818636009e+04
-5.150594921875000000e+04 -5.150594882154990046e+04
-5.150585937500000000e+04 -5.150587327864234248e+04
-5.150576953125000000e+04 -5.150579208129864128e+04
-5.150577343750000000e+04 -5.150580959946477378e+04
-5.150589843750000000e+04 -5.150589012315822038e+04
-5.150561328125000000e+04 -5.150562377121807367e+04
-5.150558593750000000e+04 -5.150558242070874257e+04
-5.150571093750000000e+04 -5.150574096432171063e+04
-5.150592578125000000e+04 -5.150593030752322375e+04
-5.150551171875000000e+04 -5.150552779628897406e+04
-5.150566015625000000e+04 -5.150569884586526314e+04
-5.150553125000000000e+04 -5.150549904762758524e+04
-5.150563281250000000e+04 -5.150561393901608244e+04
-5.150591796875000000e+04 -5.150593236380922463e+04
-5.150576171875000000e+04 -5.150578688014861109e+04
-5.150562109375000000e+04 -5.150559402478037373e+04
-5.150526171875000000e+04 -5.150525629381829640e+04
-5.150584765625000000e+04 -5.150583076201389486e+04
-5.150603515625000000e+04 -5.150604977209127537e+04
-5.150609765625000000e+04 -5.150607292949725525e+04
-5.150582031250000000e+04 -5.150585897408266464e+04
-5.150605859375000000e+04 -5.150602949906441791e+04
-5.150567968750000000e+04 -5.150570694429957075e+04
-5.150553515625000000e+04 -5.150552852097395225e+04
-5.150598437500000000e+04 -5.150594653792213649e+04
-5.150587500000000000e+04 -5.150587575302167534e+04
-5.150586718750000000e+04 -5.150586842215550132e+04
-5.150586328125000000e+04 -5.150589442137987498e+04
-5.150560546875000000e+04 -5.150560532423885161e+04
-5.150581640625000000e+04 -5.150583682423528808e+04
-5.150585156250000000e+04 -5.150585153195045132e+04
-5.150604296875000000e+04 -5.150603528174511302e+04
-5.150560937500000000e+04 -5.150564034089234337e+04
-5.150569140625000000e+04 -5.150570314927867730e+04
-5.150582812500000000e+04 -5.150583415157521085e+04
-5.150537109375000000e+04 -5.150539371814996412e+04
-5.150601953125000000e+04 -5.150601974519556097e+04
-5.150562109375000000e+04 -5.150562519533490558e+04
-5.150564062500000000e+04 -5.150565477400213422e+04
-5.150578906250000000e+04 -5.150580534007843380e+04
-5.150544531250000000e+04 -5.150544033678930282e+04
-5.150576562500000000e+04 -5.150573644467455597e+04
-5.150558203125000000e+04 -5.150559404664905014e+04
-5.150583984375000000e+04 -5.150583601905826072e+04
-5.150580859375000000e+04 -5.150576706315490446e+04
-5.150560156250000000e+04 -5.150560699542045768e+04
-5.150541406250000000e+04 -5.150541916962722462e+04
-5.150537109375000000e+04 -5.150533559554599196e+04
-5.150576562500000000e+04 -5.150575818781746784e+04
-5.150564062500000000e+04 -5.150564164391189843e+04
-5.150557031250000000e+04 -5.150557267671841691e+04
-5.150592968750000000e+04 -5.150595976563697332e+04
-5.150598828125000000e+04 -5.150600319802286685e+04
-5.150536328125000000e+04 -5.150531828122442676e+04
-5.150604296875000000e+04 -5.150602409419804462e+04
-5.150568750000000000e+04 -5.150575929390672536e+04
-5.150575000000000000e+04 -5.150575224575477478e+04
-5.150552734375000000e+04 -5.150548854583075445e+04
-5.150592578125000000e+04 -5.150592978663187387e+04
-5.150584375000000000e+04 -5.150585879468408530e+04
-5.150593750000000000e+04 -5.150597652197568823e+04
-5.150587890625000000e+04 -5.150587411194553715e+04
-5.150581250000000000e+04 -5.150580754205727135e+04
-5.150560937500000000e+04 -5.150562999113008846e+04
-5.150585546875000000e+04 -5.150585270973286242e+04
-5.150573828125000000e+04 -5.150570173721929314e+04
-5.150591406250000000e+04 -5.150591866150288843e+04
-5.150560156250000000e+04 -5.150560651503250847e+04
-5.150590234375000000e+04 -5.150588893814626499e+04
-5.150573437500000000e+04 -5.150573204648493993e+04
-5.150573828125000000e+04 -5.150572569600162387e+04
-5.150571093750000000e+04 -5.150569673967162089e+04
-5.150584375000000000e+04 -5.150591727300329512e+04
-5.150597265625000000e+04 -5.150596879202692799e+04
-5.150603515625000000e+04 -5.150607268684211158e+04
-5.150564453125000000e+04 -5.150570267511140992e+04
-5.150571093750000000e+04 -5.150571495459578728e+04
-5.150588671875000000e+04 -5.150590535889931198e+04
-5.150612890625000000e+04 -5.150614629332419281e+04
-5.150591406250000000e+04 -5.150590587662082544e+04
-5.150601953125000000e+04 -5.150600565224031743e+04
-5.150573046875000000e+04 -5.150572861512789677e+04
-5.150587109375000000e+04 -5.150587629001660389e+04
-5.150591015625000000e+04 -5.150591559309871809e+04
-5.150558203125000000e+04 -5.150557873466619640e+04
-5.150570312500000000e+04 -5.150574869554056932e+04
-5.150578515625000000e+04 -5.150579640224269679e+04
-5.150566015625000000e+04 -5.150566495848335762e+04
-5.150602343750000000e+04 -5.150602896768697974e+04
-5.150528906250000000e+04 -5.150526118437315745e+04
-5.150544531250000000e+04 -5.150549279420817766e+04
-5.150592578125000000e+04 -5.150595187861292652e+04
-5.150582031250000000e+04 -5.150582446049807186e+04
-5.150564453125000000e+04 -5.150569087402754667e+04
-5.150589843750000000e+04 -5.150592828331860073e+04
-5.150557421875000000e+04 -5.150560366632807563e+04
-5.150582421875000000e+04 -5.150579903976434434e+04
-5.150585937500000000e+04 -5.150586611450287455e+04
-5.150584765625000000e+04 -5.150586758564748015e+04
-5.150582812500000000e+04 -5.150583353263880417e+04
-5.150555859375000000e+04 -5.150561796922043141e+04
-5.150583593750000000e+04 -5.150580582032373059e+04
-5.150598046875000000e+04 -5.150595082670389820e+04
-5.150579296875000000e+04 -5.150582143846833060e+04
-5.150574609375000000e+04 -5.150579807100796461e+04
-5.150588671875000000e+04 -5.150590897112923994e+04
-5.150564062500000000e+04 -5.150567290474125912e+04
-5.150583984375000000e+04 -5.150586344510249182e+04
-5.150607421875000000e+04 -5.150610093173742644e+04
-5.150555078125000000e+04 -5.150556680262303416e+04
-5.150569921875000000e+04 -5.150569696050315542e+04
-5.150552734375000000e+04 -5.150552486730873352e+04
-5.150568359375000000e+04 -5.150569552787169232e+04
-5.150561328125000000e+04 -5.150560198486435547e+04
-5.150550390625000000e+04 -5.150551333826647897e+04
-5.150611328125000000e+04 -5.150611623261198110e+04
-5.150555859375000000e+04 -5.150563330138491438e+04
-5.150581640625000000e+04 -5.150585415697909048e+04
-5.150562500000000000e+04 -5.150561380957763322e+04
-5.150582812500000000e+04 -5.150583013096165087e+04
-5.150555859375000000e+04 -5.150558307378561585e+04
-5.150594921875000000e+04 -5.150590622353746585e+04
-5.150558203125000000e+04 -5.150562123757083464e+04
-5.150578515625000000e+04 -5.150581397300939716e+04
-5.150555468750000000e+04 -5.150557610820484115e+04
-5.150575390625000000e+04 -5.150581436257413588e+04
-5.150584765625000000e+04 -5.150586819401874527e+04
-5.150594921875000000e+04 -5.150595720723440172e+04
-5.150583203125000000e+04 -5.150577999573781563e+04
-5.150571093750000000e+04 -5.150570710309911374e+04
-5.150555468750000000e+04 -5.150551834470481845e+04
-5.150562109375000000e+04 -5.150560992667751270e+04
-5.150571875000000000e+04 -5.150574753813805728e+04
-5.150562890625000000e+04 -5.150565784361287660e+04
-5.150577734375000000e+04 -5.150580153818753024e+04
-5.150571875000000000e+04 -5.150570952549997310e+04
-5.150560937500000000e+04 -5.150561742828581191e+04
-5.150564453125000000e+04 -5.150566520807198685e+04
-5.150547656250000000e+04 -5.150548699687816406e+04
-5.150558984375000000e+04 -5.150556678730134445e+04
-5.150570312500000000e+04 -5.150569640354809235e+04
-5.150569531250000000e+04 -5.150568196997324412e+04
-5.150528515625000000e+04 -5.150531412154356076e+04
-5.150566015625000000e+04 -5.150569666751668410e+04
-5.150562109375000000e+04 -5.150562548188111396e+04
-5.150562890625000000e+04 -5.150574663631249859e+04
-5.150575781250000000e+04 -5.150577640604929911e+04
-5.150563281250000000e+04 -5.150569580553803826e+04
-5.150587500000000000e+04 -5.150588727486415883e+04
-5.150538281250000000e+04 -5.150540047735784174e+04
-5.150576171875000000e+04 -5.150579000267515949e+04
-5.150576953125000000e+04 -5.150583309659696533e+04
-5.150560546875000000e+04 -5.150562118093248864e+04
-5.150535546875000000e+04 -5.150533459684766422e+04
-5.150601171875000000e+04 -5.150601245792806731e+04
-5.150591796875000000e+04 -5.150593808484185865e+04
-5.150600000000000000e+04 -5.150601259246208065e+04
-5.150582421875000000e+04 -5.150583723749962519e+04
-5.150570312500000000e+04 -5.150570524847441993e+04
-5.150566796875000000e+04 -5.150570538199280418e+04
-5.150584375000000000e+04 -5.150583003684202413e+04
-5.150570703125000000e+04 -5.150572949836057523e+04
-5.150573828125000000e+04 -5.150578683873232512e+04
-5.150570703125000000e+04 -5.150574491267035046e+04
-5.150551171875000000e+04 -5.150551631264173193e+04
-5.150599218750000000e+04 -5.150597547573297925e+04
-5.150572265625000000e+04 -5.150573522840479563e+04
-5.150573046875000000e+04 -5.150571426291708485e+04
-5.150600781250000000e+04 -5.150599576661799802e+04
-5.150562500000000000e+04 -5.150566304222824692e+04
-5.150532421875000000e+04 -5.150534709303551062e+04
-5.150577343750000000e+04 -5.150576314079493022e+04
-5.150585546875000000e+04 -5.150581469733286940e+04
-5.150583203125000000e+04 -5.150583106507254706e+04
-5.150578125000000000e+04 -5.150574729496068903e+04
-5.150592187500000000e+04 -5.150592083547669608e+04
-5.150579296875000000e+04 -5.150576539384275384e+04
-5.150597265625000000e+04 -5.150599623023519234e+04
-5.150592968750000000e+04 -5.150591483815661923e+04
