# e_true, e_pred
-5.034322656250000000e+04 -5.034323640423328470e+04
-5.034324218750000000e+04 -5.034321270863662357e+04
-5.034288281250000000e+04 -5.034282184795140347e+04
-5.034283593750000000e+04 -5.034292726958311687e+04
-5.034304296875000000e+04 -5.034310144372096693e+04
-5.034330859375000000e+04 -5.034323712311653071e+04
-5.034341015625000000e+04 -5.034333937138292094e+04
-5.034307031250000000e+04 -5.034302617497240135e+04
-5.034320703125000000e+04 -5.034317040468870255e+04
-5.034328906250000000e+04 -5.034332020041090436e+04
-5.034307421875000000e+04 -5.034309089176346606e+04
-5.034328125000000000e+04 -5.034330167553464707e+04
-5.034308984375000000e+04 -5.034306309546928242e+04
-5.034313281250000000e+04 -5.034314109389035730e+04
-5.034338281250000000e+04 -5.034336660173536075e+04
-5.034327343750000000e+04 -5.034325778762595291e+04
-5.034338671875000000e+04 -5.034338014490291243e+04
-5.034296484375000000e+04 -5.034296528075326933e+04
-5.034267578125000000e+04 -5.034268259146311902e+04
-5.034280859375000000e+04 -5.034284616958351398e+04
-5.034323046875000000e+04 -5.034324892359346268e+04
-5.034299218750000000e+04 -5.034303701645641559e+04
-5.034305859375000000e+04 -5.034312404123118904e+04
-5.034318359375000000e+04 -5.034323143097477441e+04
-5.034300000000000000e+04 -5.034306220387940266e+04
-5.034317968750000000e+04 -5.034315476443911029e+04
-5.034319921875000000e+04 -5.034327458113022294e+04
-5.034307421875000000e+04 -5.034308468616550090e+04
-5.034314453125000000e+04 -5.034316661138126801e+04
-5.034311718750000000e+04 -5.034309269348013186e+04
-5.034302734375000000e+04 -5.034301960402734403e+04
-5.034296484375000000e+04 -5.034299236795076285e+04
-5.034311718750000000e+04 -5.034309518182793545e+04
-5.034280078125000000e+04 -5.034285221604418621e+04
-5.034303125000000000e+04 -5.034303484083947842e+04
-5.034286718750000000e+04 -5.034291658112611185e+04
-5.034321484375000000e+04 -5.034326131244436692e+04
-5.034330078125000000e+04 -5.034338331881378690e+04
-5.034272265625000000e+04 -5.034271080197788979e+04
-5.034306250000000000e+04 -5.034310856253639213e+04
-5.034303125000000000e+04 -5.034302324739520554e+04
-5.034323437500000000e+04 -5.034320879577553569e+04
-5.034321875000000000e+04 -5.034324084210005822e+04
-5.034320312500000000e+04 -5.034326756441364705e+04
-5.034297265625000000e+04 -5.034305186915805825e+04
-5.034296484375000000e+04 -5.034299744644382008e+04
-5.034333203125000000e+04 -5.034334195616238139e+04
-5.034317578125000000e+04 -5.034316336155808676e+04
-5.034314062500000000e+04 -5.034320396950415306e+04
-5.034327343750000000e+04 -5.034328214439525618e+04
-5.034327734375000000e+04 -5.034334345849188685e+04
-5.034337109375000000e+04 -5.034332522903657082e+04
-5.034337500000000000e+04 -5.034335920832688862e+04
-5.034293750000000000e+04 -5.034288654980219872e+04
-5.034310546875000000e+04 -5.034308717787890055e+04
-5.034292578125000000e+04 -5.034291434518516326e+04
-5.034301562500000000e+04 -5.034300401932538080e+04
-5.034296875000000000e+04 -5.034294980017889611e+04
-5.034314843750000000e+04 -5.034309009573502408e+04
-5.034289843750000000e+04 -5.034296381474206282e+04
-5.034309765625000000e+04 -5.034305871158745867e+04
-5.034298828125000000e+04 -5.034296975570401264e+04
-5.034317968750000000e+04 -5.034312025571214326e+04
-5.034315234375000000e+04 -5.034309896130631387e+04
-5.034318750000000000e+04 -5.034316551201416587e+04
-5.034303515625000000e+04 -5.034305265168684855e+04
-5.034307812500000000e+04 -5.034311731579821208e+04
-5.034336718750000000e+04 -5.034337679234101961e+04
-5.034297656250000000e+04 -5.034298299737855996e+04
-5.034333984375000000e+04 -5.034333469569153385e+04
-5.034287890625000000e+04 -5.034286085032963456e+04
-5.034329296875000000e+04 -5.034326584728757007e+04
-5.034371875000000000e+04 -5.034366955446271459e+04
-5.034358203125000000e+04 -5.034359150901268004e+04
-5.034310937500000000e+04 -5.034307188114454766e+04
-5.034275390625000000e+04 -5.034274848885719985e+04
-5.034310937500000000e+04 -5.034306334903797688e+04
-5.034257421875000000e+04 -5.034252861034069065e+04
-5.034303125000000000e+04 -5.034309259353064408e+04
-5.034300781250000000e+04 -5.034299213830172084e+04
-5.034318750000000000e+04 -5.034316257218598184e+04
-5.034311718750000000e+04 -5.034307415519074129e+04
-5.034331250000000000e+04 -5.034328432374909607e+04
-5.034303515625000000e+04 -5.034299435684873606e+04
-5.034334375000000000e+04 -5.034331038441952114e+04
-5.034316406250000000e+04 -5.034317169621733774e+04
-5.034300781250000000e+04 -5.034300829367477127e+04
-5.034331250000000000e+04 -5.034328978749670932e+04
-5.034339062500000000e+04 -5.034343178530825389e+04
-5.034354296875000000e+04 -5.034353322900463536e+04
-5.034335937500000000e+04 -5.034333704447974742e+04
-5.034294531250000000e+04 -5.034290194064229581e+04
-5.034310156250000000e+04 -5.034304565471832757e+04
-5.034330468750000000e+04 -5.034329737945889065e+04
-5.034341796875000000e+04 -5.034342857775479933e+04
-5.034325781250000000e+04 -5.034327375435848808e+04
-5.034347656250000000e+04 -5.034344865634824237e+04
-5.034324218750000000e+04 -5.034326994155572902e+04
-5.034306640625000000e+04 -5.034312930395537114e+04
-5.034298828125000000e+04 -5.034306901688228390e+04
-5.034308984375000000e+04 -5.034316839013324352e+04
-5.034312890625000000e+04 -5.034321984839644574e+04
-5.034289062500000000e+04 -5.034292713896719943e+04
-5.034319921875000000e+04 -5.034315900772956957e+04
-5.034323046875000000e+04 -5.034330933678129077e+04
-5.034273828125000000e+04 -5.034277807088862755e+04
-5.034252734375000000e+04 -5.034257544171417976e+04
-5.034323828125000000e+04 -5.034331288024972309e+04
-5.034276953125000000e+04 -5.034283449837000080e+04
-5.034327343750000000e+04 -5.034335306626574311e+04
-5.034295703125000000e+04 -5.034300702281214762e+04
-5.034305859375000000e+04 -5.034308041620667063e+04
-5.034303515625000000e+04 -5.034304785908399936e+04
-5.034317578125000000e+04 -5.034324115472313861e+04
-5.034271875000000000e+04 -5.034280577838349564e+04
-5.034323437500000000e+04 -5.034322762119831896e+04
-5.034260546875000000e+04 -5.034258202838593570e+04
-5.034288281250000000e+04 -5.034297188075690792e+04
-5.034276562500000000e+04 -5.034286335958448763e+04
-5.034296484375000000e+04 -5.034304003642674070e+04
-5.034303515625000000e+04 -5.034306101541734824e+04
-5.034296093750000000e+04 -5.034298820655298914e+04
-5.034321875000000000e+04 -5.034330655849639879e+04
-5.034314453125000000e+04 -5.034318622430809046e+04
-5.034317578125000000e+04 -5.034326441706502374e+04
-5.034310937500000000e+04 -5.034310933808230038e+04
-5.034324609375000000e+04 -5.034321171445955406e+04
-5.034294921875000000e+04 -5.034297200463053741e+04
-5.034308593750000000e+04 -5.034311003555819480e+04
-5.034317578125000000e+04 -5.034322271114470641e+04
-5.034280468750000000e+04 -5.034283858674900694e+04
-5.034310546875000000e+04 -5.034316429908754071e+04
-5.034325390625000000e+04 -5.034336441902675142e+04
-5.034304687500000000e+04 -5.034313745237054536e+04
-5.034250390625000000e+04 -5.034262977854091878e+04
-5.034307421875000000e+04 -5.034309801462331961e+04
-5.034329687500000000e+04 -5.034337159067244647e+04
-5.034332421875000000e+04 -5.034330230454535922e+04
-5.034324609375000000e+04 -5.034319329097751324e+04
-5.034336328125000000e+04 -5.034338393519424426e+04
-5.034336718750000000e+04 -5.034342684574157465e+04
-5.034327734375000000e+04 -5.034330954779385502e+04
-5.034308593750000000e+04 -5.034309095001022797e+04
-5.034301953125000000e+04 -5.034306415550030943e+04
-5.034300000000000000e+04 -5.034314496487887664e+04
-5.034277734375000000e+04 -5.034285729572272976e+04
-5.034314062500000000e+04 -5.034315505333330657e+04
-5.034320703125000000e+04 -5.034322918803216453e+04
-5.034306640625000000e+04 -5.034307165981579601e+04
-5.034310546875000000e+04 -5.034315397636959096e+04
-5.034311328125000000e+04 -5.034318796964508510e+04
-5.034381640625000000e+04 -5.034383733983674756e+04
-5.034341796875000000e+04 -5.034342338557715993e+04
-5.034354687500000000e+04 -5.034356594548146677e+04
-5.034296875000000000e+04 -5.034295075921938405e+04
-5.034340234375000000e+04 -5.034339362080420688e+04
-5.034309375000000000e+04 -5.034309006700475584e+04
-5.034337500000000000e+04 -5.034333428060983715e+04
-5.034326953125000000e+04 -5.034323053625625471e+04
-5.034291406250000000e+04 -5.034293066930978966e+04
-5.034296484375000000e+04 -5.034300828010620171e+04
-5.034302734375000000e+04 -5.034300864084367640e+04
-5.034329687500000000e+04 -5.034331605960556772e+04
-5.034314843750000000e+04 -5.034316320156595611e+04
-5.034317578125000000e+04 -5.034314853749520262e+04
-5.034293359375000000e+04 -5.034291143561774516e+04
-5.034325000000000000e+04 -5.034325058236913173e+04
-5.034295312500000000e+04 -5.034294687123435870e+04
-5.034334375000000000e+04 -5.034340092255239142e+04
-5.034302343750000000e+04 -5.034307806142116897e+04
-5.034333984375000000e+04 -5.034332022298179800e+04
-5.034316015625000000e+04 -5.034321585883677471e+04
-5.034298046875000000e+04 -5.034303546376274608e+04
-5.034303515625000000e+04 -5.034302451214546454e+04
-5.034306250000000000e+04 -5.034305056887848332e+04
-5.034313671875000000e+04 -5.034306074327557144e+04
-5.034280078125000000e+04 -5.034279005229774339e+04
-5.034318750000000000e+04 -5.034317550912583829e+04
-5.034294140625000000e+04 -5.034289883970325900e+04
-5.034326171875000000e+04 -5.034321826846972544e+04
-5.034319921875000000e+04 -5.034318336082295718e+04
-5.034302343750000000e+04 -5.034304980042448005e+04
-5.034296484375000000e+04 -5.034287021186643688e+04
-5.034296093750000000e+04 -5.034292363185071736e+04
-5.034313671875000000e+04 -5.034308057344258123e+04
-5.034294921875000000e+04 -5.034285376798790094e+04
-5.034341015625000000e+04 -5.034337802530009503e+04
-5.034344921875000000e+04 -5.034340301601561805e+04
-5.034323046875000000e+04 -5.034327451202027441e+04
-5.034372265625000000e+04 -5.034364407021240186e+04
-5.034338671875000000e+04 -5.034336923174641561e+04
-5.034291406250000000e+04 -5.034286461441834399e+04
-5.034315234375000000e+04 -5.034319011656977818e+04
-5.034337500000000000e+04 -5.034331051529370598e+04
-5.034319921875000000e+04 -5.034314360762083379e+04
-5.034357812500000000e+04 -5.034352479606362613e+04
-5.034339843750000000e+04 -5.034340109755469894e+04
-5.034296875000000000e+04 -5.034291054013162648e+04
-5.034327343750000000e+04 -5.034323688614468119e+04
-5.034308984375000000e+04 -5.034306644348991540e+04
-5.034323437500000000e+04 -5.034315558093292202e+04
-5.034335546875000000e+04 -5.034334787073347979e+04
-5.034328125000000000e+04 -5.034326343879097840e+04
-5.034302343750000000e+04 -5.034304142074339325e+04
-5.034331640625000000e+04 -5.034325122068865312e+04
-5.034310156250000000e+04 -5.034305974066370982e+04
-5.034303125000000000e+04 -5.034293187976822810e+04
-5.034315234375000000e+04 -5.034314480491606810e+04
-5.034309375000000000e+04 -5.034306967611461732e+04
-5.034312109375000000e+04 -5.034313364135267329e+04
-5.034325781250000000e+04 -5.034329802240053687e+04
-5.034328125000000000e+04 -5.034332426687593397e+04
-5.034358984375000000e+04 -5.034359850947968516e+04
-5.034323828125000000e+04 -5.034321824437832402e+04
-5.034322656250000000e+04 -5.034325931832395145e+04
-5.034291015625000000e+04 -5.034299074639823084e+04
-5.034309765625000000e+04 -5.034308382119860471e+04
-5.034308984375000000e+04 -5.034310594065294572e+04
-5.034325390625000000e+04 -5.034332338101488131e+04
-5.034286328125000000e+04 -5.034293471912274981e+04
-5.034278906250000000e+04 -5.034290380367965554e+04
-5.034319140625000000e+04 -5.034326375491360523e+04
-5.034297656250000000e+04 -5.034297492637614778e+04
-5.034286328125000000e+04 -5.034284702415057836e+04
-5.034341015625000000e+04 -5.034343078281926864e+04
-5.034298828125000000e+04 -5.034301560245333530e+04
-5.034308984375000000e+04 -5.034312932739732059e+04
-5.034329296875000000e+04 -5.034337234179954976e+04
-5.034284375000000000e+04 -5.034296647637103888e+04
-5.034300781250000000e+04 -5.034301421661339555e+04
-5.034304296875000000e+04 -5.034306986681632407e+04
-5.034289453125000000e+04 -5.034290966437912721e+04
-5.034296875000000000e+04 -5.034295405477414897e+04
-5.034295703125000000e+04 -5.034291625698246207e+04
-5.034309765625000000e+04 -5.034307754797358939e+04
-5.034297656250000000e+04 -5.034291721369133302e+04
-5.034314453125000000e+04 -5.034323836723262502e+04
-5.034312109375000000e+04 -5.034313793133199943e+04
-5.034319140625000000e+04 -5.034317925541878503e+04
-5.034300781250000000e+04 -5.034298523009492783e+04
-5.034319140625000000e+04 -5.034316729231779027e+04
-5.034338281250000000e+04 -5.034336460880225786e+04
-5.034303515625000000e+04 -5.034308356078861107e+04
-5.034310937500000000e+04 -5.034312741706224915e+04
-5.034326171875000000e+04 -5.034332942558074865e+04
-5.034325000000000000e+04 -5.034332761233948258e+04
-5.034330468750000000e+04 -5.034332167655765807e+04
-5.034317187500000000e+04 -5.034319649705608026e+04
-5.034296093750000000e+04 -5.034302594517733814e+04
-5.034333203125000000e+04 -5.034334879495156929e+04
-5.034332421875000000e+04 -5.034334963261039229e+04
-5.034324609375000000e+04 -5.034327332832342654e+04
-5.034310937500000000e+04 -5.034312476405905909e+04
-5.034330468750000000e+04 -5.034332499283326615e+04
-5.034314453125000000e+04 -5.034320701211507549e+04
-5.034298437500000000e+04 -5.034297630539278180e+04
-5.034303515625000000e+04 -5.034301467620077165e+04
-5.034282031250000000e+04 -5.034284284562411631e+04
-5.034314843750000000e+04 -5.034312959536962444e+04
-5.034335156250000000e+04 -5.034340431282196369e+04
-5.034337500000000000e+04 -5.034346320356100478e+04
-5.034288671875000000e+04 -5.034294249664406379e+04
-5.034303125000000000e+04 -5.034302892819712724e+04
-5.034256250000000000e+04 -5.034258713834600348e+04
-5.034247656250000000e+04 -5.034250449262504117e+04
-5.034296875000000000e+04 -5.034298169340210734e+04
-5.034315625000000000e+04 -5.034316229860465683e+04
-5.034297265625000000e+04 -5.034299182591734279e+04
-5.034299218750000000e+04 -5.034300975490129349e+04
-5.034305468750000000e+04 -5.034311821385472285e+04
-5.034298437500000000e+04 -5.034302849607895041e+04
-5.034294140625000000e+04 -5.034294479949890956e+04
-5.034290234375000000e+04 -5.034292321011178865e+04
-5.034305078125000000e+04 -5.034304341278009088e+04
-5.034319921875000000e+04 -5.034317618171494541e+04
-5.034311328125000000e+04 -5.034309772961114504e+04
-5.034317578125000000e+04 -5.034320543585305131e+04
-5.034349218750000000e+04 -5.034349730210080452e+04
-5.034318359375000000e+04 -5.034312524963682517e+04
-5.034312500000000000e+04 -5.034308147068043036e+04
-5.034321093750000000e+04 -5.034315063461309182e+04
-5.034307421875000000e+04 -5.034309421064268827e+04
-5.034339453125000000e+04 -5.034340462527514319e+04
-5.034276953125000000e+04 -5.034270942445137916e+04
-5.034333203125000000e+04 -5.034337544186977175e+04
-5.034354687500000000e+04 -5.034357609464121197e+04
-5.034328515625000000e+04 -5.034328991031664918e+04
-5.034321093750000000e+04 -5.034322806796490477e+04
-5.034300781250000000e+04 -5.034303759958012961e+04
-5.034303906250000000e+04 -5.034305866855093336e+04
-5.034281250000000000e+04 -5.034286524861466751e+04
-5.034311328125000000e+04 -5.034312085321237100e+04
-5.034341796875000000e+04 -5.034346609655697102e+04
-5.034321093750000000e+04 -5.034325077110090933e+04
-5.034332812500000000e+04 -5.034328686847029167e+04
-5.034342187500000000e+04 -5.034336344308118714e+04
-5.034338281250000000e+04 -5.034337499118364212e+04
-5.034355859375000000e+04 -5.034357371266866539e+04
-5.034323828125000000e+04 -5.034322913545904157e+04
-5.034309765625000000e+04 -5.034314027580765833e+04
-5.034310937500000000e+04 -5.034311209093408979e+04
-5.034339843750000000e+04 -5.034334215262193902e+04
-5.034318359375000000e+04 -5.034314157659046032e+04
-5.034307031250000000e+04 -5.034312939239402476e+04
-5.034320703125000000e+04 -5.034313477940396115e+04
-5.034356250000000000e+04 -5.034353817928186618e+04
-5.034343359375000000e+04 -5.034343616244696750e+04
-5.034350390625000000e+04 -5.034352888734603766e+04
-5.034296875000000000e+04 -5.034290030267724069e+04
-5.034329296875000000e+04 -5.034324853065644857e+04
-5.034335546875000000e+04 -5.034326987540154369e+04
-5.034330468750000000e+04 -5.034333859580598801e+04
-5.034321093750000000e+04 -5.034317641341300623e+04
-5.034326562500000000e+04 -5.034326051348434703e+04
-5.034319140625000000e+04 -5.034326517209674785e+04
-5.034294140625000000e+04 -5.034293978149926988e+04
-5.034320312500000000e+04 -5.034331268076058041e+04
-5.034339453125000000e+04 -5.034336663399366807e+04
-5.034330078125000000e+04 -5.034334101200263831e+04
-5.034302343750000000e+04 -5.034305909583868925e+04
-5.034285937500000000e+04 -5.034292098980027367e+04
-5.034327343750000000e+04 -5.034328612472271925e+04
-5.034296875000000000e+04 -5.034292331375891081e+04
-5.034325000000000000e+04 -5.034317826758993033e+04
-5.034319531250000000e+04 -5.034311526411264640e+04
-5.034330859375000000e+04 -5.034327576822685660e+04
-5.034323046875000000e+04 -5.034317526888434077e+04
-5.034325000000000000e+04 -5.034316315740247228e+04
-5.034330859375000000e+04 -5.034324060895716684e+04
-5.034300390625000000e+04 -5.034302460187601537e+04
-5.034323046875000000e+04 -5.034309416555148346e+04
-5.034295312500000000e+04 -5.034296490047990665e+04
-5.034309765625000000e+04 -5.034296765956156742e+04
-5.034326171875000000e+04 -5.034321365682201576e+04
-5.034316406250000000e+04 -5.034311936071241507e+04
-5.034293750000000000e+04 -5.034285069681129971e+04
-5.034276562500000000e+04 -5.034280299426896818e+04
-5.034310937500000000e+04 -5.034313656735308177e+04
-5.034334375000000000e+04 -5.034326389649038902e+04
-5.034327343750000000e+04 -5.034323016305608326e+04
-5.034314843750000000e+04 -5.034304265504841169e+04
-5.034327734375000000e+04 -5.034319736966783239e+04
-5.034311328125000000e+04 -5.034304019740694639e+04
-5.034294921875000000e+04 -5.034287407216796419e+04
-5.034313281250000000e+04 -5.034304093438564450e+04
-5.034311718750000000e+04 -5.034307026064469392e+04
-5.034305468750000000e+04 -5.034305027088127099e+04
-5.034301562500000000e+04 -5.034296208674733498e+04
-5.034335937500000000e+04 -5.034336792065723421e+04
-5.034322656250000000e+04 -5.034326824013739679e+04
-5.034314062500000000e+04 -5.034315593475447531e+04
-5.034332031250000000e+04 -5.034332757265893451e+04
-5.034326562500000000e+04 -5.034328252427043481e+04
-5.034328906250000000e+04 -5.034325413728275453e+04
-5.034328125000000000e+04 -5.034327246264446876e+04
-5.034307421875000000e+04 -5.034306199841713533e+04
-5.034357421875000000e+04 -5.034353407653774048e+04
-5.034296093750000000e+04 -5.034298490302967548e+04
-5.034313671875000000e+04 -5.034311575377361441e+04
-5.034302343750000000e+04 -5.034306752892302757e+04
-5.034322265625000000e+04 -5.034322471814354503e+04
-5.034316796875000000e+04 -5.034319205186238833e+04
-5.034373437500000000e+04 -5.034373252962157858e+04
-5.034349609375000000e+04 -5.034345938619338995e+04
-5.034329687500000000e+04 -5.034329645354523382e+04
-5.034337500000000000e+04 -5.034339098265447683e+04
-5.034346484375000000e+04 -5.034350493843181903e+04
-5.034327343750000000e+04 -5.034332583996898757e+04
-5.034321484375000000e+04 -5.034315928443940356e+04
-5.034345312500000000e+04 -5.034342476508457185e+04
-5.034322656250000000e+04 -5.034322555608537368e+04
-5.034305078125000000e+04 -5.034303629386061948e+04
-5.034333593750000000e+04 -5.034324243224138627e+04
-5.034364843750000000e+04 -5.034363166024072416e+04
-5.034327343750000000e+04 -5.034322369640377292e+04
-5.034310156250000000e+04 -5.034309478494809446e+04
-5.034340625000000000e+04 -5.034340406791248824e+04
-5.034322265625000000e+04 -5.034318505410777288e+04
-5.034310546875000000e+04 -5.034305557274852617e+04
-5.034339062500000000e+04 -5.034336423627076874e+04
-5.034329687500000000e+04 -5.034329057353738608e+04
-5.034316015625000000e+04 -5.034317984301954857e+04
-5.034337500000000000e+04 -5.034335980670107529e+04
-5.034315625000000000e+04 -5.034315850886739645e+04
-5.034333203125000000e+04 -5.034336672417994851e+04
-5.034313281250000000e+04 -5.034318791685748874e+04
-5.034332031250000000e+04 -5.034332674972894165e+04
-5.034316796875000000e+04 -5.034318130129393830e+04
-5.034321484375000000e+04 -5.034317888541889261e+04
-5.034333984375000000e+04 -5.034330212427405786e+04
-5.034304687500000000e+04 -5.034301783064081974e+04
-5.034280078125000000e+04 -5.034283040281659487e+04
-5.034300000000000000e+04 -5.034302816251078184e+04
-5.034299609375000000e+04 -5.034302594021168625e+04
-5.034303906250000000e+04 -5.034305332001083298e+04
-5.034311328125000000e+04 -5.034316429789751419e+04
-5.034314843750000000e+04 -5.034313536353513337e+04
-5.034294140625000000e+04 -5.034292675764935848e+04
-5.034308593750000000e+04 -5.034307652721867635e+04
-5.034294921875000000e+04 -5.034298230836502626e+04
-5.034294921875000000e+04 -5.034299269235340762e+04
-5.034296875000000000e+04 -5.034289279635996354e+04
-5.034321875000000000e+04 -5.034317358707698440e+04
-5.034316406250000000e+04 -5.034318441102884390e+04
-5.034301953125000000e+04 -5.034305943125686463e+04
-5.034307421875000000e+04 -5.034308515372910188e+04
-5.034280859375000000e+04 -5.034289294547550526e+04
-5.034307812500000000e+04 -5.034311899133487896e+04
-5.034339453125000000e+04 -5.034337320514098974e+04
-5.034336328125000000e+04 -5.034332884479198401e+04
-5.034330859375000000e+04 -5.034326558596914401e+04
-5.034330859375000000e+04 -5.034324430233085150e+04
-5.034290625000000000e+04 -5.034286269158592768e+04
-5.034302734375000000e+04 -5.034303880331912660e+04
-5.034325781250000000e+04 -5.034327305434654409e+04
-5.034318359375000000e+04 -5.034316021957064368e+04
-5.034323046875000000e+04 -5.034327385409300041e+04
-5.034347656250000000e+04 -5.034344633831470856e+04
-5.034312500000000000e+04 -5.034312622973243560e+04
-5.034281640625000000e+04 -5.034284197144368227e+04
-5.034294531250000000e+04 -5.034289354278442624e+04
-5.034279687500000000e+04 -5.034277036273820704e+04
-5.034287500000000000e+04 -5.034289718161020573e+04
-5.034282421875000000e+04 -5.034284822149645333e+04
-5.034308203125000000e+04 -5.034310334719356615e+04
-5.034331250000000000e+04 -5.034330933424824616e+04
-5.034273828125000000e+04 -5.034270964563107555e+04
-5.034332421875000000e+04 -5.034332724141698418e+04
