# e_true, e_pred
-5.147205078125000000e+04 -5.147204288541965070e+04
-5.147173046875000000e+04 -5.147166027696985839e+04
-5.147220703125000000e+04 -5.147217108322749118e+04
-5.147177734375000000e+04 -5.147177940855680208e+04
-5.147144140625000000e+04 -5.147143598236047546e+04
-5.147184375000000000e+04 -5.147184654025163036e+04
-5.147160546875000000e+04 -5.147161844771247706e+04
-5.147184375000000000e+04 -5.147182795700357383e+04
-5.147167968750000000e+04 -5.147170426586919348e+04
-5.147173046875000000e+04 -5.147170409802536597e+04
-5.147182812500000000e+04 -5.147174003160469874e+04
-5.147192578125000000e+04 -5.147191812600908452e+04
-5.147213281250000000e+04 -5.147207709312640509e+04
-5.147143359375000000e+04 -5.147142484295502072e+04
-5.147150390625000000e+04 -5.147155704109631188e+04
-5.147179687500000000e+04 -5.147183641924241965e+04
-5.147159375000000000e+04 -5.147161787785863271e+04
-5.147171484375000000e+04 -5.147173863527017238e+04
-5.147199218750000000e+04 -5.147195135384686000e+04
-5.147209765625000000e+04 -5.147211161022417946e+04
-5.147198046875000000e+04 -5.147199039689146593e+04
-5.147211328125000000e+04 -5.147207734188002360e+04
-5.147165234375000000e+04 -5.147161334890879516e+04
-5.147173437500000000e+04 -5.147176241033502447e+04
-5.147195312500000000e+04 -5.147194984936263791e+04
-5.147178515625000000e+04 -5.147173439149711339e+04
-5.147197656250000000e+04 -5.147196735207988240e+04
-5.147173046875000000e+04 -5.147167690065372153e+04
-5.147194921875000000e+04 -5.147186617791376921e+04
-5.147132421875000000e+04 -5.147127227428180777e+04
-5.147180468750000000e+04 -5.147173862850336445e+04
-5.147161328125000000e+04 -5.147164205284891796e+04
-5.147168750000000000e+04 -5.147172358448585146e+04
-5.147223046875000000e+04 -5.147219737443206395e+04
-5.147175390625000000e+04 -5.147176317329290760e+04
-5.147088281250000000e+04 -5.147101154532984219e+04
-5.147175781250000000e+04 -5.147183368963110115e+04
-5.147175390625000000e+04 -5.147182053002798784e+04
-5.147162109375000000e+04 -5.147157336039457005e+04
-5.147159765625000000e+04 -5.147172345043376117e+04
-5.147145312500000000e+04 -5.147152267714402115e+04
-5.147161328125000000e+04 -5.147163650316344138e+04
-5.147187500000000000e+04 -5.147187532570974145e+04
-5.147169140625000000e+04 -5.147166202099935617e+04
-5.147192578125000000e+04 -5.147189587679665419e+04
-5.147186328125000000e+04 -5.147187813239439856e+04
-5.147166406250000000e+04 -5.147164029347193718e+04
-5.147135937500000000e+04 -5.147134131349769450e+04
-5.147185546875000000e+04 -5.147178162216721830e+04
-5.147166406250000000e+04 -5.147162778010722104e+04
-5.147159375000000000e+04 -5.147159248777190078e+04
-5.147180078125000000e+04 -5.147172734400071931e+04
-5.147191406250000000e+04 -5.147195083850684750e+04
-5.147214453125000000e+04 -5.147212914570433350e+04
-5.147198046875000000e+04 -5.147190917270943464e+04
-5.147192578125000000e+04 -5.147193738764211594e+04
-5.147173828125000000e+04 -5.147174017780498252e+04
-5.147204296875000000e+04 -5.147202937838408980e+04
-5.147189843750000000e+04 -5.147184645262283448e+04
-5.147171093750000000e+04 -5.147169932219605835e+04
-5.147223046875000000e+04 -5.147225780945223232e+04
-5.147223046875000000e+04 -5.147219230437507940e+04
-5.147170703125000000e+04 -5.147167791026199120e+04
-5.147186328125000000e+04 -5.147185948910708976e+04
-5.147187109375000000e+04 -5.147180154835779103e+04
-5.147184375000000000e+04 -5.147183464855112106e+04
-5.147183593750000000e+04 -5.147190091751167347e+04
-5.147161718750000000e+04 -5.147160012088677468e+04
-5.147198046875000000e+04 -5.147203701953837299e+04
-5.147194531250000000e+04 -5.147188914953007043e+04
-5.147179296875000000e+04 -5.147177571601172531e+04
-5.147202734375000000e+04 -5.147193410182076332e+04
-5.147190625000000000e+04 -5.147186410618839000e+04
-5.147178515625000000e+04 -5.147176160277479357e+04
-5.147200000000000000e+04 -5.147200979786589596e+04
-5.147185156250000000e+04 -5.147189135656158760e+04
-5.147178515625000000e+04 -5.147181302599787887e+04
-5.147225781250000000e+04 -5.147227165854929626e+04
-5.147161718750000000e+04 -5.147175134902293212e+04
-5.147150781250000000e+04 -5.147150638687203173e+04
-5.147173828125000000e+04 -5.147173408618479152e+04
-5.147201562500000000e+04 -5.147201119129832659e+04
-5.147202734375000000e+04 -5.147196919446001993e+04
-5.147166796875000000e+04 -5.147172486641503201e+04
-5.147171093750000000e+04 -5.147170985005670809e+04
-5.147198437500000000e+04 -5.147195041794366261e+04
-5.147214062500000000e+04 -5.147214470110048569e+04
-5.147158984375000000e+04 -5.147160755802578933e+04
-5.147195703125000000e+04 -5.147197999779817474e+04
-5.147215625000000000e+04 -5.147213746543872549e+04
-5.147208984375000000e+04 -5.147213364266612189e+04
-5.147212109375000000e+04 -5.147213136638110882e+04
-5.147176953125000000e+04 -5.147175900167992950e+04
-5.147173046875000000e+04 -5.147167454009986250e+04
-5.147222265625000000e+04 -5.147219792978104670e+04
-5.147162890625000000e+04 -5.147165126984537346e+04
-5.147158203125000000e+04 -5.147163223271282914e+04
-5.147192187500000000e+04 -5.147200129910612304e+04
-5.147178906250000000e+04 -5.147191826440417208e+04
-5.147158203125000000e+04 -5.147166255694210122e+04
-5.147196484375000000e+04 -5.147194886329198198e+04
-5.147185156250000000e+04 -5.147186076029148535e+04
-5.147183984375000000e+04 -5.147201878324756399e+04
-5.147195703125000000e+04 -5.147211803097074880e+04
-5.147202734375000000e+04 -5.147207948286821193e+04
-5.147199609375000000e+04 -5.147195400575669191e+04
-5.147176562500000000e+04 -5.147173797301560990e+04
-5.147217578125000000e+04 -5.147219340223273321e+04
-5.147180078125000000e+04 -5.147184869479655026e+04
-5.147167968750000000e+04 -5.147168888603977393e+04
-5.147180078125000000e+04 -5.147200361218461330e+04
-5.147190625000000000e+04 -5.147193844846316642e+04
-5.147176953125000000e+04 -5.147191520537323231e+04
-5.147195312500000000e+04 -5.147216735448867257e+04
-5.147207812500000000e+04 -5.147221627078462188e+04
-5.147182421875000000e+04 -5.147213718400074868e+04
-5.147197656250000000e+04 -5.147196367224901041e+04
-5.147184375000000000e+04 -5.147203227146350400e+04
-5.147141015625000000e+04 -5.147148489977292775e+04
-5.147212500000000000e+04 -5.147206238167974516e+04
-5.147204687500000000e+04 -5.147208676539236330e+04
-5.147178906250000000e+04 -5.147189487114016083e+04
-5.147206250000000000e+04 -5.147205266592586122e+04
-5.147173437500000000e+04 -5.147175569413062476e+04
-5.147189843750000000e+04 -5.147191944261944445e+04
-5.147156640625000000e+04 -5.147157377099384757e+04
-5.147182812500000000e+04 -5.147195386098997551e+04
-5.147141796875000000e+04 -5.147143114866823453e+04
-5.147173046875000000e+04 -5.147168266973944264e+04
-5.147200390625000000e+04 -5.147205452891645837e+04
-5.147203515625000000e+04 -5.147206676110585977e+04
-5.147166015625000000e+04 -5.147173823617059679e+04
-5.147167187500000000e+04 -5.147164847681188257e+04
-5.147176953125000000e+04 -5.147176404783182079e+04
-5.147183984375000000e+04 -5.147186236086548161e+04
-5.147187109375000000e+04 -5.147188849591200415e+04
-5.147208984375000000e+04 -5.147205367670634587e+04
-5.147161718750000000e+04 -5.147168994788984855e+04
-5.147172656250000000e+04 -5.147168599518069823e+04
-5.147180859375000000e+04 -5.147181523342874425e+04
-5.147191015625000000e+04 -5.147189668138080015e+04
-5.147198046875000000e+04 -5.147190831186851574e+04
-5.147198046875000000e+04 -5.147197269644845801e+04
-5.147209765625000000e+04 -5.147209087562588684e+04
-5.147205078125000000e+04 -5.147209698183112778e+04
-5.147180078125000000e+04 -5.147175857725624519e+04
-5.147176171875000000e+04 -5.147176147303899779e+04
-5.147183203125000000e+04 -5.147183216269698460e+04
-5.147187109375000000e+04 -5.147185849709549075e+04
-5.147182421875000000e+04 -5.147177189750810066e+04
-5.147205859375000000e+04 -5.147208299230519333e+04
-5.147180078125000000e+04 -5.147171743773391063e+04
-5.147190234375000000e+04 -5.147189225056964642e+04
-5.147202734375000000e+04 -5.147196321452534175e+04
-5.147212890625000000e+04 -5.147202649619038857e+04
-5.147230078125000000e+04 -5.147229017594843754e+04
-5.147183203125000000e+04 -5.147178360660697217e+04
-5.147200781250000000e+04 -5.147195780196244596e+04
-5.147206640625000000e+04 -5.147202450610695087e+04
-5.147214843750000000e+04 -5.147213613755677943e+04
-5.147158203125000000e+04 -5.147150583967774583e+04
-5.147169140625000000e+04 -5.147163153497897292e+04
-5.147166015625000000e+04 -5.147162437311693793e+04
-5.147202734375000000e+04 -5.147196909144251549e+04
-5.147180859375000000e+04 -5.147174252091885137e+04
-5.147189062500000000e+04 -5.147182294994265249e+04
-5.147207812500000000e+04 -5.147207665602686757e+04
-5.147156250000000000e+04 -5.147156024947436526e+04
-5.147182421875000000e+04 -5.147177391848760453e+04
-5.147175781250000000e+04 -5.147174046461789840e+04
-5.147167187500000000e+04 -5.147155695344944252e+04
-5.147173046875000000e+04 -5.147167510922617657e+04
-5.147130468750000000e+04 -5.147127930591260520e+04
-5.147171484375000000e+04 -5.147167386740395159e+04
-5.147195312500000000e+04 -5.147189617243008979e+04
-5.147183984375000000e+04 -5.147186829187574040e+04
-5.147182812500000000e+04 -5.147178892447972612e+04
-5.147144921875000000e+04 -5.147148878294341557e+04
-5.147180859375000000e+04 -5.147170058342644188e+04
-5.147173828125000000e+04 -5.147173290003321745e+04
-5.147162109375000000e+04 -5.147164941575669945e+04
-5.147180468750000000e+04 -5.147187677460690611e+04
-5.147192578125000000e+04 -5.147189619729879632e+04
-5.147171484375000000e+04 -5.147175276828891219e+04
-5.147175781250000000e+04 -5.147188917616572871e+04
-5.147186328125000000e+04 -5.147179863109959842e+04
-5.147139453125000000e+04 -5.147134988960492774e+04
-5.147176953125000000e+04 -5.147175759016616212e+04
-5.147217968750000000e+04 -5.147221180031955009e+04
-5.147150000000000000e+04 -5.147157781774653995e+04
-5.147159765625000000e+04 -5.147160404443934385e+04
-5.147195312500000000e+04 -5.147192498555946804e+04
-5.147183984375000000e+04 -5.147183765444900200e+04
-5.147155468750000000e+04 -5.147152700474945595e+04
-5.147180859375000000e+04 -5.147179998514033650e+04
-5.147181640625000000e+04 -5.147176361376977729e+04
-5.147188281250000000e+04 -5.147196771245055425e+04
-5.147205468750000000e+04 -5.147203914158245607e+04
-5.147126953125000000e+04 -5.147130417624174152e+04
-5.147180859375000000e+04 -5.147179738078829541e+04
-5.147175390625000000e+04 -5.147178789445216535e+04
-5.147166015625000000e+04 -5.147162514528974134e+04
-5.147162500000000000e+04 -5.147165369358126918e+04
-5.147180468750000000e+04 -5.147177551441115793e+04
-5.147188671875000000e+04 -5.147185841471498134e+04
-5.147195312500000000e+04 -5.147195002768965787e+04
-5.147174218750000000e+04 -5.147173690174923104e+04
-5.147191796875000000e+04 -5.147189519596871833e+04
-5.147166406250000000e+04 -5.147155085264662193e+04
-5.147182812500000000e+04 -5.147182062187830161e+04
-5.147158984375000000e+04 -5.147164714413345791e+04
-5.147195703125000000e+04 -5.147196568927962653e+04
-5.147189062500000000e+04 -5.147194254432895104e+04
-5.147180078125000000e+04 -5.147182019380062411e+04
-5.147178906250000000e+04 -5.147180464594707155e+04
-5.147163671875000000e+04 -5.147163980311181513e+04
-5.147178515625000000e+04 -5.147182558587411768e+04
-5.147169140625000000e+04 -5.147173168414800602e+04
-5.147154687500000000e+04 -5.147153676597403683e+04
-5.147187109375000000e+04 -5.147179158964911767e+04
-5.147187109375000000e+04 -5.147184907362390368e+04
-5.147175000000000000e+04 -5.147165780677225848e+04
-5.147182812500000000e+04 -5.147180456331708410e+04
-5.147189062500000000e+04 -5.147189092051227635e+04
-5.147150781250000000e+04 -5.147156305295383208e+04
-5.147150000000000000e+04 -5.147152652220258460e+04
-5.147202734375000000e+04 -5.147197110974957468e+04
-5.147173437500000000e+04 -5.147169737074491422e+04
-5.147176953125000000e+04 -5.147177491550215927e+04
-5.147157812500000000e+04 -5.147171024178587686e+04
-5.147200781250000000e+04 -5.147198658772209455e+04
-5.147179687500000000e+04 -5.147175503241948172e+04
-5.147171875000000000e+04 -5.147169576595793478e+04
-5.147183203125000000e+04 -5.147187432950612856e+04
-5.147187500000000000e+04 -5.147185910382996371e+04
-5.147146484375000000e+04 -5.147149105158408202e+04
-5.147187890625000000e+04 -5.147184660001455632e+04
-5.147152734375000000e+04 -5.147155545432895451e+04
-5.147160937500000000e+04 -5.147161830063108937e+04
-5.147159765625000000e+04 -5.147156629509422783e+04
-5.147183203125000000e+04 -5.147178718886978459e+04
-5.147211328125000000e+04 -5.147209969424323936e+04
-5.147174218750000000e+04 -5.147162156560264702e+04
-5.147187500000000000e+04 -5.147185066270103562e+04
-5.147178125000000000e+04 -5.147174783367443888e+04
-5.147173828125000000e+04 -5.147170955578915891e+04
-5.147208984375000000e+04 -5.147182645352817781e+04
-5.147168750000000000e+04 -5.147169081775406812e+04
-5.147197656250000000e+04 -5.147189379198705137e+04
-5.147191796875000000e+04 -5.147192698467486480e+04
-5.147206640625000000e+04 -5.147198255692408566e+04
-5.147185156250000000e+04 -5.147185958467446471e+04
-5.147188671875000000e+04 -5.147189310792106698e+04
-5.147188281250000000e+04 -5.147193946977076848e+04
-5.147178515625000000e+04 -5.147176705044539995e+04
-5.147171484375000000e+04 -5.147170446117268148e+04
-5.147179687500000000e+04 -5.147182409409393586e+04
-5.147191015625000000e+04 -5.147192785161404026e+04
-5.147237109375000000e+04 -5.147235949410334433e+04
-5.147109375000000000e+04 -5.147137026825729845e+04
-5.147162109375000000e+04 -5.147167066424225050e+04
-5.147181640625000000e+04 -5.147188899591425434e+04
-5.147175390625000000e+04 -5.147175169479271426e+04
-5.147222656250000000e+04 -5.147227428443724057e+04
-5.147197656250000000e+04 -5.147192348906806728e+04
-5.147158984375000000e+04 -5.147160133893341845e+04
-5.147182812500000000e+04 -5.147177772838032979e+04
-5.147189843750000000e+04 -5.147186597645939037e+04
-5.147188671875000000e+04 -5.147189988066368096e+04
-5.147168359375000000e+04 -5.147171383514458284e+04
-5.147166406250000000e+04 -5.147180413632283307e+04
-5.147208593750000000e+04 -5.147209827108632453e+04
-5.147185546875000000e+04 -5.147189399620141194e+04
-5.147164843750000000e+04 -5.147170411474887806e+04
-5.147167187500000000e+04 -5.147171137033072591e+04
-5.147200000000000000e+04 -5.147197094528334856e+04
-5.147184375000000000e+04 -5.147179900087246642e+04
-5.147226171875000000e+04 -5.147223492035835807e+04
-5.147204687500000000e+04 -5.147207351480842044e+04
-5.147198046875000000e+04 -5.147199295823348075e+04
-5.147189453125000000e+04 -5.147187233581869077e+04
-5.147198046875000000e+04 -5.147201775405382796e+04
-5.147186718750000000e+04 -5.147182567553133413e+04
-5.147183984375000000e+04 -5.147179182572713034e+04
-5.147171484375000000e+04 -5.147169893329901970e+04
-5.147201953125000000e+04 -5.147197065640147048e+04
-5.147187890625000000e+04 -5.147202992529703624e+04
-5.147214453125000000e+04 -5.147226016685979994e+04
-5.147170312500000000e+04 -5.147170592147983552e+04
-5.147203906250000000e+04 -5.147218084814149915e+04
-5.147176562500000000e+04 -5.147179968572908547e+04
-5.147182812500000000e+04 -5.147197685238732083e+04
-5.147204296875000000e+04 -5.147217428440686490e+04
-5.147180468750000000e+04 -5.147188672383314406e+04
-5.147191015625000000e+04 -5.147206949306360184e+04
-5.147207421875000000e+04 -5.147224052058155939e+04
-5.147224609375000000e+04 -5.147242116579673893e+04
-5.147206640625000000e+04 -5.147233728023360163e+04
-5.147171093750000000e+04 -5.147184629820646660e+04
-5.147209765625000000e+04 -5.147209696613685810e+04
-5.147216796875000000e+04 -5.147243952508473012e+04
-5.147171484375000000e+04 -5.147195567972052959e+04
-5.147142187500000000e+04 -5.147172203791311767e+04
-5.147181640625000000e+04 -5.147198978211048961e+04
-5.147187500000000000e+04 -5.147205843820107111e+04
-5.147173046875000000e+04 -5.147184441969676845e+04
-5.147154687500000000e+04 -5.147169518200166203e+04
-5.147191796875000000e+04 -5.147196366372802731e+04
-5.147171484375000000e+04 -5.147185490348884196e+04
-5.147162500000000000e+04 -5.147166762106688111e+04
-5.147190234375000000e+04 -5.147189009585681197e+04
-5.147160937500000000e+04 -5.147160459078513668e+04
-5.147142578125000000e+04 -5.147146518819068297e+04
-5.147162500000000000e+04 -5.147157173586811405e+04
-5.147140234375000000e+04 -5.147142883661828819e+04
-5.147161718750000000e+04 -5.147158060178625601e+04
-5.147161718750000000e+04 -5.147160902230699139e+04
-5.147165234375000000e+04 -5.147170180965723557e+04
-5.147168750000000000e+04 -5.147170365647153085e+04
-5.147180468750000000e+04 -5.147185496521070309e+04
-5.147167187500000000e+04 -5.147171418754230399e+04
-5.147160937500000000e+04 -5.147164057152203168e+04
-5.147184375000000000e+04 -5.147184347763920960e+04
-5.147195312500000000e+04 -5.147188285460627230e+04
-5.147189453125000000e+04 -5.147190760455859709e+04
-5.147180078125000000e+04 -5.147170382537213300e+04
-5.147157421875000000e+04 -5.147155870893301471e+04
-5.147157812500000000e+04 -5.147152237133759627e+04
-5.147192187500000000e+04 -5.147188236869160028e+04
-5.147145703125000000e+04 -5.147144624959915382e+04
-5.147196093750000000e+04 -5.147192887378853629e+04
-5.147160546875000000e+04 -5.147162276295958145e+04
-5.147192968750000000e+04 -5.147190875024053821e+04
-5.147201562500000000e+04 -5.147200689283730753e+04
-5.147183203125000000e+04 -5.147179418295065989e+04
-5.147183984375000000e+04 -5.147184859945555218e+04
-5.147191796875000000e+04 -5.147190110119130986e+04
-5.147153906250000000e+04 -5.147143417008597316e+04
-5.147150390625000000e+04 -5.147165012737741927e+04
-5.147194921875000000e+04 -5.147181937120608200e+04
-5.147191406250000000e+04 -5.147185512894181738e+04
-5.147166015625000000e+04 -5.147164393620322517e+04
-5.147194531250000000e+04 -5.147185618225952203e+04
-5.147180078125000000e+04 -5.147182373837337946e+04
-5.147229687500000000e+04 -5.147222904200825724e+04
-5.147192187500000000e+04 -5.147189615258338745e+04
-5.147178125000000000e+04 -5.147174997026166238e+04
-5.147141015625000000e+04 -5.147138299198410823e+04
-5.147196093750000000e+04 -5.147196147650093189e+04
-5.147178906250000000e+04 -5.147174376888771803e+04
-5.147174609375000000e+04 -5.147168594471364486e+04
-5.147176562500000000e+04 -5.147175974272266467e+04
-5.147164062500000000e+04 -5.147162435885267041e+04
-5.147151953125000000e+04 -5.147157151978500042e+04
-5.147136328125000000e+04 -5.147152038003080088e+04
-5.147201171875000000e+04 -5.147202503346008598e+04
-5.147154296875000000e+04 -5.147153336617963942e+04
-5.147168750000000000e+04 -5.147167059549856640e+04
-5.147157031250000000e+04 -5.147152550957625499e+04
-5.147170312500000000e+04 -5.147169935738670029e+04
-5.147184765625000000e+04 -5.147181233125364088e+04
-5.147151171875000000e+04 -5.147148998674319591e+04
-5.147151953125000000e+04 -5.147155561793644301e+04
-5.147149609375000000e+04 -5.147145878677412111e+04
-5.147161718750000000e+04 -5.147160451636377547e+04
-5.147187109375000000e+04 -5.147178507291556889e+04
-5.147190234375000000e+04 -5.147192886594375159e+04
-5.147144140625000000e+04 -5.147140465285188839e+04
-5.147144921875000000e+04 -5.147146834948637843e+04
-5.147164453125000000e+04 -5.147172109825794905e+04
-5.147160546875000000e+04 -5.147154316072351503e+04
-5.147180859375000000e+04 -5.147181451333667064e+04
-5.147174609375000000e+04 -5.147168735983229999e+04
-5.147185156250000000e+04 -5.147181246408667357e+04
-5.147167578125000000e+04 -5.147167739410699141e+04
-5.147215234375000000e+04 -5.147217789626154990e+04
-5.147187500000000000e+04 -5.147189001602450298e+04
-5.147182812500000000e+04 -5.147180137482829741e+04
-5.147114062500000000e+04 -5.147137209757118399e+04
-5.147158593750000000e+04 -5.147153677215918287e+04
-5.147194531250000000e+04 -5.147197385789254622e+04
-5.147193359375000000e+04 -5.147191747111506265e+04
-5.147197656250000000e+04 -5.147193402169035107e+04
-5.147173046875000000e+04 -5.147169695664484607e+04
-5.147205468750000000e+04 -5.147189362120629812e+04
-5.147194921875000000e+04 -5.147188723687919992e+04
-5.147195703125000000e+04 -5.147191393884814170e+04
-5.147183984375000000e+04 -5.147174483112062444e+04
-5.147157031250000000e+04 -5.147156260749509238e+04
-5.147201953125000000e+04 -5.147202243676068611e+04
-5.147155859375000000e+04 -5.147154417349435971e+04
-5.147216406250000000e+04 -5.147212185859886813e+04
-5.147205859375000000e+04 -5.147190486404586409e+04
-5.147214843750000000e+04 -5.147212941663066886e+04
-5.147199609375000000e+04 -5.147197762384412636e+04
-5.147196875000000000e+04 -5.147193225174905092e+04
-5.147212109375000000e+04 -5.147210519789868704e+04
-5.147204296875000000e+04 -5.147208514024235774e+04
-5.147179687500000000e+04 -5.147184720482096600e+04
-5.147192968750000000e+04 -5.147192832143084524e+04
-5.147218359375000000e+04 -5.147214893208011927e+04
-5.147181250000000000e+04 -5.147182813597522909e+04
-5.147197656250000000e+04 -5.147195677640732902e+04
-5.147195312500000000e+04 -5.147190632400705363e+04
-5.147212500000000000e+04 -5.147212754096335993e+04
-5.147205468750000000e+04 -5.147207089549466036e+04
-5.147169921875000000e+04 -5.147173144161757955e+04
-5.147221484375000000e+04 -5.147210468432484049e+04
-5.147177343750000000e+04 -5.147172973740351154e+04
-5.147166406250000000e+04 -5.147164032690331805e+04
-5.147208984375000000e+04 -5.147206316122923454e+04
-5.147157031250000000e+04 -5.147163314934341179e+04
-5.147173828125000000e+04 -5.147166538857062551e+04
