# e_true, e_pred
-5.291158984375000000e+04 -5.291152629745435115e+04
-5.291159765625000000e+04 -5.291159539267186483e+04
-5.291145312500000000e+04 -5.291142153011268238e+04
-5.291166015625000000e+04 -5.291162332706106827e+04
-5.291152734375000000e+04 -5.291154468830839323e+04
-5.291167187500000000e+04 -5.291167519896196609e+04
-5.291121875000000000e+04 -5.291126673317074892e+04
-5.291188281250000000e+04 -5.291186848008560628e+04
-5.291191406250000000e+04 -5.291187559056197642e+04
-5.291139843750000000e+04 -5.291142893645453296e+04
-5.291158984375000000e+04 -5.291157078009821998e+04
-5.291161328125000000e+04 -5.291158838683733484e+04
-5.291164453125000000e+04 -5.291162448350465274e+04
-5.291129687500000000e+04 -5.291132112846225209e+04
-5.291134375000000000e+04 -5.291135234185768786e+04
-5.291135546875000000e+04 -5.291136092337408627e+04
-5.291124609375000000e+04 -5.291127313188088010e+04
-5.291151171875000000e+04 -5.291147895500448067e+04
-5.291166406250000000e+04 -5.291166046233650559e+04
-5.291154296875000000e+04 -5.291155857480018312e+04
-5.291167578125000000e+04 -5.291172737222880096e+04
-5.291147265625000000e+04 -5.291152597535678069e+04
-5.291139062500000000e+04 -5.291141646067662805e+04
-5.291158593750000000e+04 -5.291156607868021820e+04
-5.291155078125000000e+04 -5.291154808271869842e+04
-5.291141406250000000e+04 -5.291143328337946878e+04
-5.291187890625000000e+04 -5.291186641666585638e+04
-5.291162109375000000e+04 -5.291161564903010731e+04
-5.291164062500000000e+04 -5.291165458288083028e+04
-5.291164843750000000e+04 -5.291164334131412033e+04
-5.291133593750000000e+04 -5.291139243234421883e+04
-5.291156250000000000e+04 -5.291151098810287658e+04
-5.291165625000000000e+04 -5.291165829208785726e+04
-5.291168359375000000e+04 -5.291176714199972776e+04
-5.291156640625000000e+04 -5.291157003557589633e+04
-5.291154687500000000e+04 -5.291152117686648126e+04
-5.291187500000000000e+04 -5.291190288933808915e+04
-5.291177343750000000e+04 -5.291182484420348919e+04
-5.291160546875000000e+04 -5.291156978331612481e+04
-5.291182421875000000e+04 -5.291180616131037095e+04
-5.291146093750000000e+04 -5.291147309767065599e+04
-5.291186718750000000e+04 -5.291182505662351468e+04
-5.291152343750000000e+04 -5.291151656778084725e+04
-5.291191406250000000e+04 -5.291196475976473448e+04
-5.291151171875000000e+04 -5.291143761094711954e+04
-5.291173828125000000e+04 -5.291170644862989138e+04
-5.291139453125000000e+04 -5.291139062217278115e+04
-5.291170312500000000e+04 -5.291169185775066580e+04
-5.291180468750000000e+04 -5.291182783622104034e+04
-5.291173437500000000e+04 -5.291177946242189500e+04
-5.291175000000000000e+04 -5.291179069888489903e+04
-5.291159765625000000e+04 -5.291157038517956971e+04
-5.291175781250000000e+04 -5.291175459389178286e+04
-5.291143359375000000e+04 -5.291147509275038465e+04
-5.291163281250000000e+04 -5.291164177988038864e+04
-5.291112890625000000e+04 -5.291117939104964898e+04
-5.291164453125000000e+04 -5.291163646495798457e+04
-5.291154687500000000e+04 -5.291157304876921989e+04
-5.291164843750000000e+04 -5.291165371442212927e+04
-5.291151953125000000e+04 -5.291156424303314998e+04
-5.291151562500000000e+04 -5.291150192340140347e+04
-5.291183984375000000e+04 -5.291184035190747090e+04
-5.291152343750000000e+04 -5.291151677919434587e+04
-5.291139453125000000e+04 -5.291145129243762494e+04
-5.291129296875000000e+04 -5.291131215435624472e+04
-5.291158984375000000e+04 -5.291161106455542904e+04
-5.291171093750000000e+04 -5.291169352366929525e+04
-5.291145312500000000e+04 -5.291143474380797124e+04
-5.291154687500000000e+04 -5.291156196904995886e+04
-5.291146093750000000e+04 -5.291149923746986315e+04
-5.291152734375000000e+04 -5.291151277686355024e+04
-5.291176171875000000e+04 -5.291178970367099100e+04
-5.291140625000000000e+04 -5.291139114846693701e+04
-5.291160156250000000e+04 -5.291163473628759675e+04
-5.291167578125000000e+04 -5.291164479075798590e+04
-5.291148828125000000e+04 -5.291148393437014602e+04
-5.291166015625000000e+04 -5.291164329669011931e+04
-5.291137890625000000e+04 -5.291135981292669021e+04
-5.291151562500000000e+04 -5.291149656946092728e+04
-5.291173828125000000e+04 -5.291174414773028548e+04
-5.291105859375000000e+04 -5.291106723299953592e+04
-5.291082031250000000e+04 -5.291091867128977901e+04
-5.291158593750000000e+04 -5.291158114708610810e+04
-5.291149218750000000e+04 -5.291151602992290282e+04
-5.291164453125000000e+04 -5.291163633365295391e+04
-5.291167968750000000e+04 -5.291163693696717382e+04
-5.291151953125000000e+04 -5.291148579147038254e+04
-5.291129296875000000e+04 -5.291133758247501100e+04
-5.291150781250000000e+04 -5.291152377017609251e+04
-5.291191796875000000e+04 -5.291190644485392841e+04
-5.291182421875000000e+04 -5.291181179686555697e+04
-5.291156640625000000e+04 -5.291150389888844802e+04
-5.291162500000000000e+04 -5.291158973305647669e+04
-5.291175390625000000e+04 -5.291174620828428306e+04
-5.291163281250000000e+04 -5.291162869497518113e+04
-5.291120703125000000e+04 -5.291121182890767523e+04
-5.291157031250000000e+04 -5.291155426914962300e+04
-5.291139453125000000e+04 -5.291138596133988176e+04
-5.291136718750000000e+04 -5.291134129225525976e+04
-5.291121484375000000e+04 -5.291111414808189875e+04
-5.291166015625000000e+04 -5.291167667654320394e+04
-5.291175000000000000e+04 -5.291168042036650149e+04
-5.291165625000000000e+04 -5.291165263651906571e+04
-5.291155468750000000e+04 -5.291158345924768946e+04
-5.291170703125000000e+04 -5.291165432734314527e+04
-5.291145312500000000e+04 -5.291149413012791774e+04
-5.291142187500000000e+04 -5.291142800897810230e+04
-5.291132031250000000e+04 -5.291126908129446383e+04
-5.291140234375000000e+04 -5.291130102666273888e+04
-5.291156640625000000e+04 -5.291156660434961668e+04
-5.291140625000000000e+04 -5.291141011287724541e+04
-5.291174218750000000e+04 -5.291165696314961679e+04
-5.291143359375000000e+04 -5.291140944761731953e+04
-5.291146484375000000e+04 -5.291137597342562367e+04
-5.291137500000000000e+04 -5.291133381389561691e+04
-5.291160156250000000e+04 -5.291146268109712400e+04
-5.291128906250000000e+04 -5.291123898901891516e+04
-5.291143750000000000e+04 -5.291132195573915669e+04
-5.291134765625000000e+04 -5.291126408114552760e+04
-5.291136328125000000e+04 -5.291131674920240766e+04
-5.291116406250000000e+04 -5.291108800060367503e+04
-5.291129687500000000e+04 -5.291126527537431684e+04
-5.291119531250000000e+04 -5.291112792572913168e+04
-5.291174609375000000e+04 -5.291175472086339141e+04
-5.291125390625000000e+04 -5.291115115758736647e+04
-5.291151171875000000e+04 -5.291141182222314819e+04
-5.291122265625000000e+04 -5.291116378381384129e+04
-5.291150000000000000e+04 -5.291146515566384187e+04
-5.291153515625000000e+04 -5.291150327424590796e+04
-5.291108203125000000e+04 -5.291106036379402212e+04
-5.291141406250000000e+04 -5.291140894937087432e+04
-5.291171875000000000e+04 -5.291160889688591851e+04
-5.291152343750000000e+04 -5.291146859643880452e+04
-5.291146875000000000e+04 -5.291138721458492364e+04
-5.291159765625000000e+04 -5.291159901572782837e+04
-5.291156250000000000e+04 -5.291153286036180361e+04
-5.291120703125000000e+04 -5.291116315523107187e+04
-5.291104296875000000e+04 -5.291098760875381413e+04
-5.291130859375000000e+04 -5.291132417389487819e+04
-5.291155468750000000e+04 -5.291151073952554725e+04
-5.291134765625000000e+04 -5.291129918617074145e+04
-5.291133984375000000e+04 -5.291133746630921087e+04
-5.291145312500000000e+04 -5.291146573354596330e+04
-5.291161718750000000e+04 -5.291160893768991809e+04
-5.291143359375000000e+04 -5.291137278454190528e+04
-5.291151562500000000e+04 -5.291147377145369683e+04
-5.291176562500000000e+04 -5.291175623277836712e+04
-5.291146484375000000e+04 -5.291141782297299505e+04
-5.291147656250000000e+04 -5.291138804534439987e+04
-5.291158593750000000e+04 -5.291156089081675600e+04
-5.291143359375000000e+04 -5.291144376976262720e+04
-5.291121484375000000e+04 -5.291127492952347529e+04
-5.291155468750000000e+04 -5.291155445281042194e+04
-5.291190234375000000e+04 -5.291193985278644686e+04
-5.291185546875000000e+04 -5.291182712646943401e+04
-5.291155468750000000e+04 -5.291157706633359339e+04
-5.291177734375000000e+04 -5.291174573770101415e+04
-5.291151953125000000e+04 -5.291151578694918862e+04
-5.291163281250000000e+04 -5.291162901648510888e+04
-5.291176171875000000e+04 -5.291174840301111544e+04
-5.291158203125000000e+04 -5.291158895108330762e+04
-5.291128906250000000e+04 -5.291130619702562399e+04
-5.291139453125000000e+04 -5.291148313469036657e+04
-5.291195703125000000e+04 -5.291195212344772881e+04
-5.291119921875000000e+04 -5.291122549797191459e+04
-5.291161328125000000e+04 -5.291160982047895959e+04
-5.291152343750000000e+04 -5.291150746818756306e+04
-5.291158593750000000e+04 -5.291158555677954428e+04
-5.291155468750000000e+04 -5.291152752741350560e+04
-5.291142968750000000e+04 -5.291143794456555770e+04
-5.291161718750000000e+04 -5.291160241838170623e+04
-5.291144531250000000e+04 -5.291143462591603020e+04
-5.291192187500000000e+04 -5.291188168985041557e+04
-5.291156640625000000e+04 -5.291155003865540493e+04
-5.291177343750000000e+04 -5.291172284834217135e+04
-5.291131640625000000e+04 -5.291124194081484166e+04
-5.291150390625000000e+04 -5.291149875106746185e+04
-5.291169140625000000e+04 -5.291166039163046662e+04
-5.291156640625000000e+04 -5.291156241636498453e+04
-5.291148437500000000e+04 -5.291146218322082132e+04
-5.291167187500000000e+04 -5.291161220310059434e+04
-5.291176562500000000e+04 -5.291174486887714738e+04
-5.291173828125000000e+04 -5.291171327863862825e+04
-5.291144531250000000e+04 -5.291148951737712923e+04
-5.291169140625000000e+04 -5.291172817725806090e+04
-5.291166406250000000e+04 -5.291167519776998961e+04
-5.291146484375000000e+04 -5.291146166566031025e+04
-5.291139843750000000e+04 -5.291141873792921251e+04
-5.291137500000000000e+04 -5.291142519606690621e+04
-5.291158203125000000e+04 -5.291157322318112710e+04
-5.291147265625000000e+04 -5.291143747463660839e+04
-5.291164843750000000e+04 -5.291166331246099435e+04
-5.291139062500000000e+04 -5.291140405123650999e+04
-5.291160937500000000e+04 -5.291163187054530863e+04
-5.291148828125000000e+04 -5.291146854761096620e+04
-5.291127343750000000e+04 -5.291126421236277383e+04
-5.291146484375000000e+04 -5.291146853089724027e+04
-5.291102734375000000e+04 -5.291101851449337846e+04
-5.291144531250000000e+04 -5.291144254611065116e+04
-5.291140625000000000e+04 -5.291143913371393865e+04
-5.291120312500000000e+04 -5.291120459314989421e+04
-5.291147656250000000e+04 -5.291149275916018814e+04
-5.291123046875000000e+04 -5.291115653411090898e+04
-5.291107812500000000e+04 -5.291108309587273106e+04
-5.291136718750000000e+04 -5.291133175605449651e+04
-5.291154296875000000e+04 -5.291154161697770905e+04
-5.291156250000000000e+04 -5.291155701622131164e+04
-5.291167187500000000e+04 -5.291163931393543317e+04
-5.291166796875000000e+04 -5.291164423703098873e+04
-5.291140234375000000e+04 -5.291139740146495751e+04
-5.291132812500000000e+04 -5.291141646284319722e+04
-5.291164843750000000e+04 -5.291161834767965775e+04
-5.291170703125000000e+04 -5.291166911953071394e+04
-5.291142968750000000e+04 -5.291144265068264940e+04
-5.291128125000000000e+04 -5.291126256315755018e+04
-5.291130468750000000e+04 -5.291128637931364210e+04
-5.291139843750000000e+04 -5.291136480568119441e+04
-5.291117968750000000e+04 -5.291115190806699684e+04
-5.291166796875000000e+04 -5.291160099651670316e+04
-5.291162500000000000e+04 -5.291157087174615299e+04
-5.291140234375000000e+04 -5.291134662618063157e+04
-5.291147656250000000e+04 -5.291144388366386556e+04
-5.291141406250000000e+04 -5.291130131461797282e+04
-5.291094921875000000e+04 -5.291090366561846167e+04
-5.291137890625000000e+04 -5.291139304310396983e+04
-5.291151953125000000e+04 -5.291147496966820472e+04
-5.291134765625000000e+04 -5.291128361291069450e+04
-5.291093750000000000e+04 -5.291085739439016470e+04
-5.291144531250000000e+04 -5.291135489611139928e+04
-5.291145312500000000e+04 -5.291139503643172793e+04
-5.291151562500000000e+04 -5.291146660940014408e+04
-5.291146484375000000e+04 -5.291145756245955272e+04
-5.291093750000000000e+04 -5.291096538913725817e+04
-5.291105468750000000e+04 -5.291101123262907640e+04
-5.291159765625000000e+04 -5.291158605181110033e+04
-5.291151953125000000e+04 -5.291148225399518560e+04
-5.291148828125000000e+04 -5.291146601538813411e+04
-5.291090234375000000e+04 -5.291098579283746949e+04
-5.291148046875000000e+04 -5.291141975247002847e+04
-5.291153906250000000e+04 -5.291145594219069608e+04
-5.291175390625000000e+04 -5.291171121809459873e+04
-5.291136328125000000e+04 -5.291140185038647905e+04
-5.291112500000000000e+04 -5.291108729669772583e+04
-5.291164843750000000e+04 -5.291160820698738826e+04
-5.291166796875000000e+04 -5.291164380821403756e+04
-5.291177734375000000e+04 -5.291174492272365751e+04
-5.291167578125000000e+04 -5.291167765489280282e+04
-5.291118750000000000e+04 -5.291116118635590828e+04
-5.291127343750000000e+04 -5.291129237172345893e+04
-5.291136328125000000e+04 -5.291137046999369340e+04
-5.291169140625000000e+04 -5.291167614034164581e+04
-5.291178125000000000e+04 -5.291176297031612921e+04
-5.291163281250000000e+04 -5.291168005853263458e+04
-5.291186718750000000e+04 -5.291184481041339313e+04
-5.291157421875000000e+04 -5.291156258557445108e+04
-5.291175000000000000e+04 -5.291175750080563012e+04
-5.291168359375000000e+04 -5.291166089732324326e+04
-5.291153125000000000e+04 -5.291150063896304346e+04
-5.291142578125000000e+04 -5.291141349362312758e+04
-5.291170703125000000e+04 -5.291168963129071199e+04
-5.291186328125000000e+04 -5.291180156196077587e+04
-5.291161328125000000e+04 -5.291157819804266182e+04
-5.291185937500000000e+04 -5.291182149679414579e+04
-5.291146093750000000e+04 -5.291143665034373407e+04
-5.291135156250000000e+04 -5.291138618644597591e+04
-5.291165625000000000e+04 -5.291162112768596126e+04
-5.291172656250000000e+04 -5.291171566065838852e+04
-5.291170312500000000e+04 -5.291168616393735283e+04
-5.291166015625000000e+04 -5.291163089751173538e+04
-5.291155859375000000e+04 -5.291160616263416159e+04
-5.291159375000000000e+04 -5.291156400621012290e+04
-5.291150390625000000e+04 -5.291146280934476090e+04
-5.291190234375000000e+04 -5.291186323575139249e+04
-5.291155078125000000e+04 -5.291152872958809894e+04
-5.291147265625000000e+04 -5.291142567493134266e+04
-5.291101953125000000e+04 -5.291105818602945510e+04
-5.291139453125000000e+04 -5.291136297596545774e+04
-5.291132031250000000e+04 -5.291130842113312974e+04
-5.291170703125000000e+04 -5.291171584370663913e+04
-5.291137500000000000e+04 -5.291130825026093225e+04
-5.291153515625000000e+04 -5.291150707963533932e+04
-5.291187890625000000e+04 -5.291184276961679279e+04
-5.291139843750000000e+04 -5.291137430014138954e+04
-5.291154687500000000e+04 -5.291152525291507482e+04
-5.291113281250000000e+04 -5.291115650258047390e+04
-5.291164843750000000e+04 -5.291165687315692048e+04
-5.291176562500000000e+04 -5.291175512680149404e+04
-5.291172265625000000e+04 -5.291169822875232785e+04
-5.291142578125000000e+04 -5.291142623501513299e+04
-5.291151953125000000e+04 -5.291150421286717028e+04
-5.291143359375000000e+04 -5.291141542055473838e+04
-5.291173046875000000e+04 -5.291172795624713035e+04
-5.291183203125000000e+04 -5.291183017070047936e+04
-5.291144921875000000e+04 -5.291143222197394061e+04
-5.291135156250000000e+04 -5.291133056113867497e+04
-5.291156640625000000e+04 -5.291152910827486630e+04
-5.291125000000000000e+04 -5.291130026414206804e+04
-5.291116796875000000e+04 -5.291120928032720985e+04
-5.291148046875000000e+04 -5.291152829464833485e+04
-5.291149218750000000e+04 -5.291149046392679156e+04
-5.291104687500000000e+04 -5.291102531823814206e+04
-5.291189062500000000e+04 -5.291184584455787262e+04
-5.291140234375000000e+04 -5.291139703292731429e+04
-5.291112500000000000e+04 -5.291114968974755902e+04
-5.291145703125000000e+04 -5.291149384790664772e+04
-5.291148828125000000e+04 -5.291148716105881613e+04
-5.291120703125000000e+04 -5.291124201890861877e+04
-5.291123437500000000e+04 -5.291123817414120276e+04
-5.291148828125000000e+04 -5.291152705487585627e+04
-5.291142968750000000e+04 -5.291145108021056512e+04
-5.291170312500000000e+04 -5.291172302794556163e+04
-5.291164453125000000e+04 -5.291161701120508224e+04
-5.291144531250000000e+04 -5.291143903673252498e+04
-5.291145312500000000e+04 -5.291144003924220306e+04
-5.291167187500000000e+04 -5.291172204915135080e+04
-5.291145703125000000e+04 -5.291144405882353749e+04
-5.291179296875000000e+04 -5.291175715922199743e+04
-5.291165234375000000e+04 -5.291163514750682953e+04
-5.291187109375000000e+04 -5.291187765858086641e+04
-5.291128515625000000e+04 -5.291132480641681468e+04
-5.291167968750000000e+04 -5.291166984893400513e+04
-5.291137500000000000e+04 -5.291145673401585373e+04
-5.291156640625000000e+04 -5.291159172674655565e+04
-5.291128125000000000e+04 -5.291126741662295535e+04
-5.291169531250000000e+04 -5.291169810347982275e+04
-5.291159375000000000e+04 -5.291164896164583479e+04
-5.291191796875000000e+04 -5.291192945113901806e+04
-5.291161328125000000e+04 -5.291161301175015251e+04
-5.291138671875000000e+04 -5.291144446308726765e+04
-5.291146484375000000e+04 -5.291147431383920048e+04
-5.291165234375000000e+04 -5.291162895758083323e+04
-5.291162500000000000e+04 -5.291155012624644587e+04
-5.291158203125000000e+04 -5.291156894336749974e+04
-5.291148828125000000e+04 -5.291146733561155270e+04
-5.291163671875000000e+04 -5.291162607856071554e+04
-5.291116406250000000e+04 -5.291116969260809856e+04
-5.291131640625000000e+04 -5.291132132158155582e+04
-5.291129296875000000e+04 -5.291138405512717873e+04
-5.291145312500000000e+04 -5.291143406266409147e+04
-5.291101953125000000e+04 -5.291100396333793469e+04
-5.291120312500000000e+04 -5.291126263399081654e+04
-5.291128515625000000e+04 -5.291134096330151806e+04
-5.291166406250000000e+04 -5.291165366628699121e+04
-5.291121093750000000e+04 -5.291120776799785381e+04
-5.291157031250000000e+04 -5.291153347509114246e+04
-5.291145312500000000e+04 -5.291140882328090083e+04
-5.291148046875000000e+04 -5.291144904655051505e+04
-5.291159765625000000e+04 -5.291151605722946988e+04
-5.291148046875000000e+04 -5.291155303229702258e+04
-5.291156640625000000e+04 -5.291156017245601834e+04
-5.291162500000000000e+04 -5.291159060378794675e+04
-5.291147656250000000e+04 -5.291150232343565585e+04
-5.291151562500000000e+04 -5.291149054552038433e+04
-5.291126171875000000e+04 -5.291125208698510687e+04
-5.291163671875000000e+04 -5.291161387646311778e+04
-5.291146875000000000e+04 -5.291149178763275268e+04
-5.291175781250000000e+04 -5.291172809741497622e+04
-5.291164843750000000e+04 -5.291163826917885308e+04
-5.291191015625000000e+04 -5.291190938432785333e+04
-5.291166015625000000e+04 -5.291163972445313266e+04
-5.291162500000000000e+04 -5.291158244117590220e+04
-5.291127734375000000e+04 -5.291128849440302292e+04
-5.291126562500000000e+04 -5.291123693290541996e+04
-5.291157421875000000e+04 -5.291156537062418647e+04
-5.291176171875000000e+04 -5.291172988423867355e+04
-5.291142578125000000e+04 -5.291142052720212087e+04
-5.291148437500000000e+04 -5.291145765401168319e+04
-5.291137500000000000e+04 -5.291136912466202921e+04
-5.291162500000000000e+04 -5.291162785839723074e+04
-5.291175781250000000e+04 -5.291176325246809574e+04
-5.291175781250000000e+04 -5.291174585166864563e+04
-5.291153515625000000e+04 -5.291156864800343465e+04
-5.291151562500000000e+04 -5.291148161502863513e+04
-5.291173437500000000e+04 -5.291170077931266860e+04
-5.291164843750000000e+04 -5.291163920254420373e+04
-5.291164453125000000e+04 -5.291159952118345245e+04
-5.291156250000000000e+04 -5.291156755724850518e+04
-5.291174218750000000e+04 -5.291168224258512055e+04
-5.291168750000000000e+04 -5.291165341877716128e+04
-5.291166015625000000e+04 -5.291170062210266769e+04
-5.291175781250000000e+04 -5.291174168655365793e+04
-5.291171484375000000e+04 -5.291168063511143555e+04
-5.291180078125000000e+04 -5.291177241980226245e+04
-5.291137500000000000e+04 -5.291139091987101710e+04
-5.291142187500000000e+04 -5.291140860695757146e+04
-5.291166796875000000e+04 -5.291165903206714574e+04
-5.291164453125000000e+04 -5.291165252465971571e+04
-5.291171484375000000e+04 -5.291167906689428492e+04
-5.291150781250000000e+04 -5.291154208172913786e+04
-5.291128515625000000e+04 -5.291124432946403977e+04
-5.291173828125000000e+04 -5.291174747448460403e+04
-5.291158593750000000e+04 -5.291159697962435894e+04
-5.291160546875000000e+04 -5.291159881145200052e+04
-5.291125000000000000e+04 -5.291124918456900923e+04
-5.291145312500000000e+04 -5.291144464192994928e+04
-5.291169140625000000e+04 -5.291169168607581378e+04
-5.291162500000000000e+04 -5.291157629635548801e+04
-5.291153125000000000e+04 -5.291147640778012283e+04
-5.291138281250000000e+04 -5.291135758616420208e+04
-5.291150781250000000e+04 -5.291151309802052128e+04
-5.291167187500000000e+04 -5.291167396992050635e+04
-5.291159375000000000e+04 -5.291162318145704194e+04
-5.291137500000000000e+04 -5.291139501073290012e+04
-5.291150781250000000e+04 -5.291149708227827068e+04
-5.291139843750000000e+04 -5.291140102506249968e+04
-5.291129687500000000e+04 -5.291129933394002728e+04
-5.291117578125000000e+04 -5.291118636801090179e+04
-5.291179296875000000e+04 -5.291178600729785103e+04
-5.291149609375000000e+04 -5.291152427756138059e+04
-5.291136328125000000e+04 -5.291142983853120677e+04
-5.291171875000000000e+04 -5.291173324908425275e+04
-5.291135546875000000e+04 -5.291134643292092369e+04
-5.291181640625000000e+04 -5.291178746139566647e+04
-5.291164843750000000e+04 -5.291162660422093177e+04
-5.291174609375000000e+04 -5.291173744126965175e+04
-5.291142187500000000e+04 -5.291142443760157039e+04
-5.291119921875000000e+04 -5.291121661490026599e+04
-5.291162109375000000e+04 -5.291163449050900817e+04
-5.291162500000000000e+04 -5.291164289502264000e+04
-5.291132421875000000e+04 -5.291129418179549248e+04
-5.291093750000000000e+04 -5.291099346761823108e+04
-5.291162109375000000e+04 -5.291165150756626099e+04
-5.291121875000000000e+04 -5.291120229939240380e+04
-5.291175781250000000e+04 -5.291173722174779687e+04
-5.291092187500000000e+04 -5.291098849092113960e+04
-5.291151953125000000e+04 -5.291148951336582832e+04
-5.291144140625000000e+04 -5.291146326478393894e+04
-5.291128515625000000e+04 -5.291131314769893652e+04
-5.291122265625000000e+04 -5.291123410996462189e+04
-5.291142187500000000e+04 -5.291145810498870560e+04
-5.291135937500000000e+04 -5.291134943411803397e+04
-5.291135937500000000e+04 -5.291132809519778675e+04
-5.291168359375000000e+04 -5.291171226520287746e+04
-5.291142578125000000e+04 -5.291144041172103607e+04
-5.291151171875000000e+04 -5.291149883977306308e+04
-5.291137109375000000e+04 -5.291136103724612622e+04
-5.291152343750000000e+04 -5.291147055108268978e+04
-5.291152734375000000e+04 -5.291157434177243704e+04
-5.291143359375000000e+04 -5.291144345404599881e+04
-5.291132421875000000e+04 -5.291131718988482316e+04
-5.291143359375000000e+04 -5.291135459969960357e+04
-5.291180468750000000e+04 -5.291177386406138248e+04
-5.291178125000000000e+04 -5.291176662718271837e+04
-5.291174609375000000e+04 -5.291176678579066356e+04
-5.291155078125000000e+04 -5.291153560748533346e+04
-5.291136718750000000e+04 -5.291140657314971031e+04
-5.291133984375000000e+04 -5.291135914421935013e+04
-5.291178906250000000e+04 -5.291174388252959761e+04
-5.291131250000000000e+04 -5.291129629300348461e+04
-5.291134765625000000e+04 -5.291132842003046972e+04
-5.291120312500000000e+04 -5.291119923096153798e+04
-5.291179296875000000e+04 -5.291179994452370011e+04
-5.291137890625000000e+04 -5.291136110033020668e+04
-5.291135156250000000e+04 -5.291132293308242515e+04
-5.291148046875000000e+04 -5.291145840966411924e+04
-5.291128906250000000e+04 -5.291128718841904629e+04
-5.291180078125000000e+04 -5.291179004809535400e+04
-5.291125781250000000e+04 -5.291127828119829792e+04
-5.291164843750000000e+04 -5.291162466707956628e+04
