# e_true, e_pred
-5.147197265625000000e+04 -5.147195292772309767e+04
-5.147192578125000000e+04 -5.147191585145967838e+04
-5.147192187500000000e+04 -5.147192989297219901e+04
-5.147197265625000000e+04 -5.147198451094459597e+04
-5.147218750000000000e+04 -5.147223398589438875e+04
-5.147179296875000000e+04 -5.147193372019358503e+04
-5.147198046875000000e+04 -5.147201296325548901e+04
-5.147173437500000000e+04 -5.147176982921550371e+04
-5.147156250000000000e+04 -5.147159979823815229e+04
-5.147183203125000000e+04 -5.147187269229663070e+04
-5.147171484375000000e+04 -5.147176001284534141e+04
-5.147177734375000000e+04 -5.147178761647833016e+04
-5.147179687500000000e+04 -5.147165155122776923e+04
-5.147190625000000000e+04 -5.147196911439838732e+04
-5.147190625000000000e+04 -5.147198575565201463e+04
-5.147184375000000000e+04 -5.147190887258596922e+04
-5.147187500000000000e+04 -5.147189703362584260e+04
-5.147175000000000000e+04 -5.147172174097002426e+04
-5.147145312500000000e+04 -5.147169803875240905e+04
-5.147185937500000000e+04 -5.147193315312569757e+04
-5.147180078125000000e+04 -5.147194511112706095e+04
-5.147163281250000000e+04 -5.147178336073482205e+04
-5.147173046875000000e+04 -5.147177244698969298e+04
-5.147178515625000000e+04 -5.147174741668405477e+04
-5.147212109375000000e+04 -5.147215948867643601e+04
-5.147189453125000000e+04 -5.147191982344829012e+04
-5.147166406250000000e+04 -5.147172940983552689e+04
-5.147153906250000000e+04 -5.147160517940290447e+04
-5.147185937500000000e+04 -5.147193965123596718e+04
-5.147162890625000000e+04 -5.147168553378772776e+04
-5.147177734375000000e+04 -5.147181053891996271e+04
-5.147212500000000000e+04 -5.147217583677041694e+04
-5.147161328125000000e+04 -5.147168350834723969e+04
-5.147162109375000000e+04 -5.147179296124997200e+04
-5.147168359375000000e+04 -5.147158648071193602e+04
-5.147172265625000000e+04 -5.147158720764628379e+04
-5.147172656250000000e+04 -5.147178852489426936e+04
-5.147194921875000000e+04 -5.147201755262128427e+04
-5.147192968750000000e+04 -5.147201617117279966e+04
-5.147153906250000000e+04 -5.147158843899346539e+04
-5.147149609375000000e+04 -5.147163169754867704e+04
-5.147176562500000000e+04 -5.147187087954934395e+04
-5.147201953125000000e+04 -5.147202075326725753e+04
-5.147176562500000000e+04 -5.147180193183951633e+04
-5.147192578125000000e+04 -5.147197596884054656e+04
-5.147201953125000000e+04 -5.147202735233960266e+04
-5.147194140625000000e+04 -5.147191475974003697e+04
-5.147189843750000000e+04 -5.147196903858485894e+04
-5.147166015625000000e+04 -5.147180136095005582e+04
-5.147132812500000000e+04 -5.147143542059513857e+04
-5.147178906250000000e+04 -5.147184122420173662e+04
-5.147171484375000000e+04 -5.147183006814234977e+04
-5.147196484375000000e+04 -5.147197692200979509e+04
-5.147186328125000000e+04 -5.147187716153890506e+04
-5.147170312500000000e+04 -5.147176846800260682e+04
-5.147178906250000000e+04 -5.147175813002843643e+04
-5.147183203125000000e+04 -5.147185406524506834e+04
-5.147132421875000000e+04 -5.147122028026384942e+04
-5.147183984375000000e+04 -5.147185743690609524e+04
-5.147207421875000000e+04 -5.147211534451691841e+04
-5.147190234375000000e+04 -5.147187659543850168e+04
-5.147150390625000000e+04 -5.147150229562180175e+04
-5.147129687500000000e+04 -5.147128851889337966e+04
-5.147173828125000000e+04 -5.147175502556199353e+04
-5.147174609375000000e+04 -5.147189401145336888e+04
-5.147189843750000000e+04 -5.147186280627282395e+04
-5.147146875000000000e+04 -5.147150414160183573e+04
-5.147182421875000000e+04 -5.147188172478949127e+04
-5.147159375000000000e+04 -5.147156924540295586e+04
-5.147179296875000000e+04 -5.147184473593396979e+04
-5.147177734375000000e+04 -5.147175319597240741e+04
-5.147178515625000000e+04 -5.147180564822263841e+04
-5.147166406250000000e+04 -5.147172029135213234e+04
-5.147179296875000000e+04 -5.147181072019962448e+04
-5.147182031250000000e+04 -5.147192133708643814e+04
-5.147180468750000000e+04 -5.147179572369028756e+04
-5.147204296875000000e+04 -5.147198230163274275e+04
-5.147186718750000000e+04 -5.147186456294143863e+04
-5.147176953125000000e+04 -5.147171182743331156e+04
-5.147207031250000000e+04 -5.147201936539004964e+04
-5.147201953125000000e+04 -5.147206562444172596e+04
-5.147178125000000000e+04 -5.147179269662506704e+04
-5.147166796875000000e+04 -5.147172751257961500e+04
-5.147187109375000000e+04 -5.147185338787637011e+04
-5.147187500000000000e+04 -5.147185186054673977e+04
-5.147172265625000000e+04 -5.147180960807003430e+04
-5.147175781250000000e+04 -5.147181984842602105e+04
-5.147203906250000000e+04 -5.147204708146212943e+04
-5.147200390625000000e+04 -5.147199706065189093e+04
-5.147195312500000000e+04 -5.147198017969748616e+04
-5.147180078125000000e+04 -5.147175335376182920e+04
-5.147163671875000000e+04 -5.147171199336143036e+04
-5.147196093750000000e+04 -5.147198484717724932e+04
-5.147161718750000000e+04 -5.147164803603816836e+04
-5.147181250000000000e+04 -5.147181833526577248e+04
-5.147195703125000000e+04 -5.147197030080358672e+04
-5.147203515625000000e+04 -5.147203665099646605e+04
-5.147153515625000000e+04 -5.147154829895792500e+04
-5.147169921875000000e+04 -5.147176931674843945e+04
-5.147167578125000000e+04 -5.147161906641458336e+04
-5.147207031250000000e+04 -5.147206459167067078e+04
-5.147208593750000000e+04 -5.147204278544342378e+04
-5.147176562500000000e+04 -5.147179842009889398e+04
-5.147187109375000000e+04 -5.147186450032349967e+04
-5.147205468750000000e+04 -5.147204149013853748e+04
-5.147195703125000000e+04 -5.147196834443673288e+04
-5.147178125000000000e+04 -5.147179765514319297e+04
-5.147175000000000000e+04 -5.147181675623681804e+04
-5.147196484375000000e+04 -5.147188174657459604e+04
-5.147146875000000000e+04 -5.147145250119973207e+04
-5.147194140625000000e+04 -5.147196821904985700e+04
-5.147182812500000000e+04 -5.147182211756776815e+04
-5.147163281250000000e+04 -5.147152310401194700e+04
-5.147195703125000000e+04 -5.147198608493944630e+04
-5.147186718750000000e+04 -5.147186891214895877e+04
-5.147178906250000000e+04 -5.147174119765586511e+04
-5.147223046875000000e+04 -5.147224962833891914e+04
-5.147156640625000000e+04 -5.147161450992911705e+04
-5.147176953125000000e+04 -5.147175976684389752e+04
-5.147172656250000000e+04 -5.147172215942455659e+04
-5.147147656250000000e+04 -5.147151816317021439e+04
-5.147174609375000000e+04 -5.147183823185610527e+04
-5.147186328125000000e+04 -5.147192805076114018e+04
-5.147177343750000000e+04 -5.147170609264776431e+04
-5.147202343750000000e+04 -5.147204265293036588e+04
-5.147170703125000000e+04 -5.147169216920839972e+04
-5.147162890625000000e+04 -5.147171983086492401e+04
-5.147194921875000000e+04 -5.147190893540273100e+04
-5.147194140625000000e+04 -5.147200375037747290e+04
-5.147172656250000000e+04 -5.147174984581189346e+04
-5.147185937500000000e+04 -5.147188871758785535e+04
-5.147197265625000000e+04 -5.147200158490803733e+04
-5.147173046875000000e+04 -5.147181362724197970e+04
-5.147203515625000000e+04 -5.147206124342232943e+04
-5.147182031250000000e+04 -5.147182799634430557e+04
-5.147174218750000000e+04 -5.147183288816556160e+04
-5.147208203125000000e+04 -5.147207941988691891e+04
-5.147196875000000000e+04 -5.147203056416811887e+04
-5.147166796875000000e+04 -5.147162192213536036e+04
-5.147196484375000000e+04 -5.147194607118313434e+04
-5.147189453125000000e+04 -5.147190628821718565e+04
-5.147168750000000000e+04 -5.147173476950879558e+04
-5.147206640625000000e+04 -5.147214423205098137e+04
-5.147205859375000000e+04 -5.147216081963965553e+04
-5.147181640625000000e+04 -5.147188927328152204e+04
-5.147213671875000000e+04 -5.147209488433026127e+04
-5.147151953125000000e+04 -5.147158714797974972e+04
-5.147200781250000000e+04 -5.147208252264338080e+04
-5.147170703125000000e+04 -5.147178190175368945e+04
-5.147186718750000000e+04 -5.147194466749329149e+04
-5.147186718750000000e+04 -5.147192167199513642e+04
-5.147204296875000000e+04 -5.147206210121868935e+04
-5.147193750000000000e+04 -5.147204878501107305e+04
-5.147189062500000000e+04 -5.147195990725445154e+04
-5.147186328125000000e+04 -5.147192355254785798e+04
-5.147164453125000000e+04 -5.147160910481845349e+04
-5.147157031250000000e+04 -5.147157689697654132e+04
-5.147142968750000000e+04 -5.147139605523894716e+04
-5.147216796875000000e+04 -5.147225248752579500e+04
-5.147181250000000000e+04 -5.147194260017407942e+04
-5.147186328125000000e+04 -5.147189289615146117e+04
-5.147226171875000000e+04 -5.147236485311746947e+04
-5.147179296875000000e+04 -5.147200232654546562e+04
-5.147196093750000000e+04 -5.147206219777725346e+04
-5.147195312500000000e+04 -5.147203460184588039e+04
-5.147197656250000000e+04 -5.147222862063314096e+04
-5.147224609375000000e+04 -5.147226332321755763e+04
-5.147189843750000000e+04 -5.147201656144283334e+04
-5.147200000000000000e+04 -5.147194693114289839e+04
-5.147167968750000000e+04 -5.147174788461413118e+04
-5.147161718750000000e+04 -5.147177701574175444e+04
-5.147181640625000000e+04 -5.147189342964685056e+04
-5.147186328125000000e+04 -5.147203528580855345e+04
-5.147156250000000000e+04 -5.147176211191911716e+04
-5.147212890625000000e+04 -5.147214193539637927e+04
-5.147208593750000000e+04 -5.147218056950135360e+04
-5.147146093750000000e+04 -5.147154826404072810e+04
-5.147211328125000000e+04 -5.147224823076164466e+04
-5.147192187500000000e+04 -5.147202258853821695e+04
-5.147185156250000000e+04 -5.147181178457172791e+04
-5.147227734375000000e+04 -5.147227844939092029e+04
-5.147228906250000000e+04 -5.147231077753321733e+04
-5.147232421875000000e+04 -5.147247519998902135e+04
-5.147182812500000000e+04 -5.147191675706896058e+04
-5.147208203125000000e+04 -5.147212322043848690e+04
-5.147198437500000000e+04 -5.147204173569413251e+04
-5.147211718750000000e+04 -5.147221653398250783e+04
-5.147215234375000000e+04 -5.147220087204121955e+04
-5.147191796875000000e+04 -5.147202137228701031e+04
-5.147178906250000000e+04 -5.147184349255602865e+04
-5.147176171875000000e+04 -5.147180118058226799e+04
-5.147171093750000000e+04 -5.147182893627158046e+04
-5.147208203125000000e+04 -5.147211644854110637e+04
-5.147204687500000000e+04 -5.147208163796977897e+04
-5.147200000000000000e+04 -5.147198300253378693e+04
-5.147179296875000000e+04 -5.147177930585431022e+04
-5.147174609375000000e+04 -5.147184114781725657e+04
-5.147209765625000000e+04 -5.147208187628806627e+04
-5.147221093750000000e+04 -5.147217922542009910e+04
-5.147194140625000000e+04 -5.147197983212680265e+04
-5.147185937500000000e+04 -5.147183406060041307e+04
-5.147181640625000000e+04 -5.147174382204119320e+04
-5.147194921875000000e+04 -5.147186517211385944e+04
-5.147152734375000000e+04 -5.147141945896590187e+04
-5.147175390625000000e+04 -5.147169401048775762e+04
-5.147173046875000000e+04 -5.147169061920867534e+04
-5.147233203125000000e+04 -5.147226036957987526e+04
-5.147191406250000000e+04 -5.147183049788336211e+04
-5.147174218750000000e+04 -5.147168033690040465e+04
-5.147187109375000000e+04 -5.147188120047967095e+04
-5.147207421875000000e+04 -5.147201387558064016e+04
-5.147203906250000000e+04 -5.147203715263366030e+04
-5.147197265625000000e+04 -5.147197444507442560e+04
-5.147181250000000000e+04 -5.147181919244759047e+04
-5.147171093750000000e+04 -5.147171232408624201e+04
-5.147178125000000000e+04 -5.147183046534865571e+04
-5.147217968750000000e+04 -5.147216152904650517e+04
-5.147171484375000000e+04 -5.147170052474351542e+04
-5.147194531250000000e+04 -5.147193731196066801e+04
-5.147173828125000000e+04 -5.147169723311110283e+04
-5.147173437500000000e+04 -5.147164709479355952e+04
-5.147204687500000000e+04 -5.147197591131227091e+04
-5.147152343750000000e+04 -5.147159682451439585e+04
-5.147191015625000000e+04 -5.147193106799607631e+04
-5.147189062500000000e+04 -5.147193197053650510e+04
-5.147162109375000000e+04 -5.147161996207069751e+04
-5.147194921875000000e+04 -5.147189519163177465e+04
-5.147163281250000000e+04 -5.147161594658369722e+04
-5.147200390625000000e+04 -5.147195699502494972e+04
-5.147177734375000000e+04 -5.147177005140035180e+04
-5.147153906250000000e+04 -5.147163819469990267e+04
-5.147201953125000000e+04 -5.147203068356286531e+04
-5.147191796875000000e+04 -5.147194760153692187e+04
-5.147189453125000000e+04 -5.147187220102861465e+04
-5.147191406250000000e+04 -5.147187087495857850e+04
-5.147175000000000000e+04 -5.147175760910303507e+04
-5.147183203125000000e+04 -5.147177406748454814e+04
-5.147175000000000000e+04 -5.147168954660548479e+04
-5.147196484375000000e+04 -5.147200183890109474e+04
-5.147169140625000000e+04 -5.147174299549640273e+04
-5.147166796875000000e+04 -5.147165400313196005e+04
-5.147198046875000000e+04 -5.147196651115969871e+04
-5.147158203125000000e+04 -5.147164151944570767e+04
-5.147166406250000000e+04 -5.147165360262720787e+04
-5.147135156250000000e+04 -5.147128099685975030e+04
-5.147180078125000000e+04 -5.147173924700137286e+04
-5.147214453125000000e+04 -5.147207683286472457e+04
-5.147199218750000000e+04 -5.147196833762494498e+04
-5.147200000000000000e+04 -5.147201606992682355e+04
-5.147181250000000000e+04 -5.147175387187121669e+04
-5.147209375000000000e+04 -5.147204169492110668e+04
-5.147184765625000000e+04 -5.147172660163234832e+04
-5.147230468750000000e+04 -5.147224533731773408e+04
-5.147189453125000000e+04 -5.147187669075068698e+04
-5.147159765625000000e+04 -5.147156907206292817e+04
-5.147187109375000000e+04 -5.147180019402169273e+04
-5.147209765625000000e+04 -5.147204263891688606e+04
-5.147197656250000000e+04 -5.147188445961909019e+04
-5.147192187500000000e+04 -5.147188230661326088e+04
-5.147169921875000000e+04 -5.147174121417877905e+04
-5.147182812500000000e+04 -5.147179692928129225e+04
-5.147180859375000000e+04 -5.147171185635277652e+04
-5.147179296875000000e+04 -5.147173129205623263e+04
-5.147189062500000000e+04 -5.147183742704924953e+04
-5.147171093750000000e+04 -5.147172950478833809e+04
-5.147201171875000000e+04 -5.147196310408101272e+04
-5.147180859375000000e+04 -5.147176366692923330e+04
-5.147200390625000000e+04 -5.147201670054056740e+04
-5.147209375000000000e+04 -5.147204473202099325e+04
-5.147173437500000000e+04 -5.147162763142820768e+04
-5.147193750000000000e+04 -5.147190715391136473e+04
-5.147194921875000000e+04 -5.147198817190096452e+04
-5.147166406250000000e+04 -5.147162192966760631e+04
-5.147198828125000000e+04 -5.147192467215944635e+04
-5.147193359375000000e+04 -5.147181271818964160e+04
-5.147172656250000000e+04 -5.147164948066410579e+04
-5.147191796875000000e+04 -5.147194809183956386e+04
-5.147169921875000000e+04 -5.147163511363080761e+04
-5.147189062500000000e+04 -5.147185570821272267e+04
-5.147182812500000000e+04 -5.147171399026871950e+04
-5.147165234375000000e+04 -5.147163151088962331e+04
-5.147189843750000000e+04 -5.147188306742348504e+04
-5.147194531250000000e+04 -5.147192316155917069e+04
-5.147209765625000000e+04 -5.147204218043480068e+04
-5.147200390625000000e+04 -5.147196777054799168e+04
-5.147167968750000000e+04 -5.147178299395104114e+04
-5.147173828125000000e+04 -5.147170486026124127e+04
-5.147185546875000000e+04 -5.147177811621693400e+04
-5.147203515625000000e+04 -5.147199113366557867e+04
-5.147185937500000000e+04 -5.147177281565817248e+04
-5.147190625000000000e+04 -5.147188564403086639e+04
-5.147188281250000000e+04 -5.147193312247455469e+04
-5.147202343750000000e+04 -5.147195016699412372e+04
-5.147214453125000000e+04 -5.147218158226589730e+04
-5.147209765625000000e+04 -5.147207674658234464e+04
-5.147191796875000000e+04 -5.147188344258770667e+04
-5.147154296875000000e+04 -5.147160334310259350e+04
-5.147165234375000000e+04 -5.147155573854583781e+04
-5.147175781250000000e+04 -5.147174703513448185e+04
-5.147203515625000000e+04 -5.147193559456244111e+04
-5.147160546875000000e+04 -5.147162460149951221e+04
-5.147182421875000000e+04 -5.147169805972200993e+04
-5.147193359375000000e+04 -5.147186605275193142e+04
-5.147180468750000000e+04 -5.147176971841490013e+04
-5.147185156250000000e+04 -5.147188626598147675e+04
-5.147206640625000000e+04 -5.147209017891605617e+04
-5.147197656250000000e+04 -5.147200285821252328e+04
-5.147210546875000000e+04 -5.147206175418695784e+04
-5.147155078125000000e+04 -5.147161022425946430e+04
-5.147171875000000000e+04 -5.147176995676559454e+04
-5.147224609375000000e+04 -5.147220714915073040e+04
-5.147187109375000000e+04 -5.147187461464731314e+04
-5.147171875000000000e+04 -5.147167294683484215e+04
-5.147205859375000000e+04 -5.147200855663588300e+04
-5.147203125000000000e+04 -5.147196533789484965e+04
-5.147205078125000000e+04 -5.147199761618976481e+04
-5.147199609375000000e+04 -5.147196571930580831e+04
-5.147200000000000000e+04 -5.147200742508645635e+04
-5.147191796875000000e+04 -5.147184103595703345e+04
-5.147210156250000000e+04 -5.147206502521382936e+04
-5.147206640625000000e+04 -5.147207398550403013e+04
-5.147202343750000000e+04 -5.147202471577013785e+04
-5.147213281250000000e+04 -5.147198605626551580e+04
-5.147190625000000000e+04 -5.147188612492734683e+04
-5.147190625000000000e+04 -5.147184320228778961e+04
-5.147189843750000000e+04 -5.147189531558775343e+04
-5.147208984375000000e+04 -5.147206821261147707e+04
-5.147198828125000000e+04 -5.147189904621469032e+04
-5.147200000000000000e+04 -5.147193841445752332e+04
-5.147217578125000000e+04 -5.147215368138593476e+04
-5.147207031250000000e+04 -5.147210153653565794e+04
-5.147191406250000000e+04 -5.147192016331330524e+04
-5.147237890625000000e+04 -5.147234099662907829e+04
-5.147167968750000000e+04 -5.147164848458787310e+04
-5.147155468750000000e+04 -5.147155519727918727e+04
-5.147210937500000000e+04 -5.147210136820487241e+04
-5.147197265625000000e+04 -5.147197093995824980e+04
-5.147207812500000000e+04 -5.147204982107447722e+04
-5.147193359375000000e+04 -5.147196318679802062e+04
-5.147171484375000000e+04 -5.147174598982143652e+04
-5.147210546875000000e+04 -5.147214265056914883e+04
-5.147139843750000000e+04 -5.147152375370785740e+04
-5.147201562500000000e+04 -5.147195627630672243e+04
-5.147167187500000000e+04 -5.147164467022704048e+04
-5.147173046875000000e+04 -5.147170204438266228e+04
-5.147191796875000000e+04 -5.147188973679233459e+04
-5.147183984375000000e+04 -5.147184484977718967e+04
-5.147201562500000000e+04 -5.147198214275838109e+04
-5.147195703125000000e+04 -5.147193039893452078e+04
-5.147207812500000000e+04 -5.147206387648835516e+04
-5.147209765625000000e+04 -5.147208612971245020e+04
-5.147226171875000000e+04 -5.147220751779072452e+04
-5.147219921875000000e+04 -5.147216504695912590e+04
-5.147214453125000000e+04 -5.147202218800759874e+04
-5.147220312500000000e+04 -5.147207973711982777e+04
-5.147227734375000000e+04 -5.147218486963840405e+04
-5.147188281250000000e+04 -5.147183998140882613e+04
-5.147201562500000000e+04 -5.147198160028285929e+04
-5.147184375000000000e+04 -5.147183444290752232e+04
-5.147201953125000000e+04 -5.147202982656010136e+04
-5.147205078125000000e+04 -5.147195759314120369e+04
-5.147210546875000000e+04 -5.147203220953377604e+04
-5.147200390625000000e+04 -5.147195464609877672e+04
-5.147182812500000000e+04 -5.147178607310083316e+04
-5.147193359375000000e+04 -5.147192974750226131e+04
-5.147178515625000000e+04 -5.147173095466736413e+04
-5.147197265625000000e+04 -5.147192065198543423e+04
-5.147156250000000000e+04 -5.147142465983577131e+04
-5.147177734375000000e+04 -5.147174939680047100e+04
-5.147219140625000000e+04 -5.147215496155212895e+04
-5.147199609375000000e+04 -5.147196264917847293e+04
-5.147193750000000000e+04 -5.147182921543478733e+04
-5.147192578125000000e+04 -5.147192145968332625e+04
-5.147165625000000000e+04 -5.147162565352497768e+04
-5.147208203125000000e+04 -5.147207386818233499e+04
-5.147201562500000000e+04 -5.147196978379470238e+04
-5.147214453125000000e+04 -5.147210525595594663e+04
-5.147207031250000000e+04 -5.147200485546803975e+04
-5.147204687500000000e+04 -5.147195125350612943e+04
-5.147182812500000000e+04 -5.147177556413775164e+04
-5.147201171875000000e+04 -5.147195104375274241e+04
-5.147188281250000000e+04 -5.147179665532850049e+04
-5.147158984375000000e+04 -5.147162532012094744e+04
-5.147180859375000000e+04 -5.147174382341287856e+04
-5.147178906250000000e+04 -5.147175145336396236e+04
-5.147164843750000000e+04 -5.147165512567116093e+04
-5.147209765625000000e+04 -5.147205947545955860e+04
-5.147164453125000000e+04 -5.147163913969866553e+04
-5.147185546875000000e+04 -5.147185767070787551e+04
-5.147190234375000000e+04 -5.147189545739426103e+04
-5.147165625000000000e+04 -5.147176057547195524e+04
-5.147161328125000000e+04 -5.147160706721326278e+04
-5.147158984375000000e+04 -5.147152775787380233e+04
-5.147182812500000000e+04 -5.147172365956752037e+04
-5.147164062500000000e+04 -5.147164148829816986e+04
-5.147161328125000000e+04 -5.147154922351753339e+04
-5.147147265625000000e+04 -5.147149396780793904e+04
-5.147154687500000000e+04 -5.147154194068431389e+04
-5.147210546875000000e+04 -5.147210560543847532e+04
-5.147196484375000000e+04 -5.147199345886091760e+04
-5.147169531250000000e+04 -5.147169604639395402e+04
-5.147201562500000000e+04 -5.147200708254832716e+04
-5.147189453125000000e+04 -5.147190343558498716e+04
-5.147154687500000000e+04 -5.147152106625634769e+04
-5.147212500000000000e+04 -5.147216583368166175e+04
-5.147221875000000000e+04 -5.147212546708754962e+04
-5.147189453125000000e+04 -5.147183233836799627e+04
-5.147175000000000000e+04 -5.147169550884418277e+04
-5.147203906250000000e+04 -5.147199498378940916e+04
-5.147220312500000000e+04 -5.147220383455979754e+04
-5.147212890625000000e+04 -5.147212865628519648e+04
-5.147210546875000000e+04 -5.147206787098021596e+04
-5.147139062500000000e+04 -5.147141657711274456e+04
-5.147217968750000000e+04 -5.147212896420117613e+04
-5.147218750000000000e+04 -5.147211954508527560e+04
-5.147198828125000000e+04 -5.147200180972249655e+04
-5.147201953125000000e+04 -5.147197433941927011e+04
-5.147219921875000000e+04 -5.147214833044850820e+04
-5.147186328125000000e+04 -5.147185688007497811e+04
-5.147171484375000000e+04 -5.147166372564034828e+04
-5.147207812500000000e+04 -5.147204181902825803e+04
-5.147187890625000000e+04 -5.147185843475553702e+04
-5.147187109375000000e+04 -5.147188515805493807e+04
-5.147165625000000000e+04 -5.147162730266217113e+04
-5.147203125000000000e+04 -5.147203880973074411e+04
-5.147183203125000000e+04 -5.147186929282770870e+04
-5.147192968750000000e+04 -5.147197404087526957e+04
-5.147184375000000000e+04 -5.147183013056624623e+04
-5.147203125000000000e+04 -5.147205133763273625e+04
-5.147191406250000000e+04 -5.147189130146042589e+04
-5.147186718750000000e+04 -5.147182615552390052e+04
-5.147195703125000000e+04 -5.147184994600108621e+04
-5.147178515625000000e+04 -5.147179096989469690e+04
-5.147176562500000000e+04 -5.147179416888955893e+04
-5.147218359375000000e+04 -5.147209926210626145e+04
-5.147226171875000000e+04 -5.147223145526426379e+04
-5.147211718750000000e+04 -5.147213581228838302e+04
-5.147143359375000000e+04 -5.147145368557164329e+04
-5.147209375000000000e+04 -5.147205141917612491e+04
-5.147212109375000000e+04 -5.147204240121556359e+04
-5.147200781250000000e+04 -5.147205574788808008e+04
-5.147214062500000000e+04 -5.147218457537772338e+04
-5.147199218750000000e+04 -5.147197454833485244e+04
-5.147202734375000000e+04 -5.147210368272192864e+04
-5.147158203125000000e+04 -5.147158575863453734e+04
-5.147221875000000000e+04 -5.147219782527115603e+04
-5.147197656250000000e+04 -5.147193875834025675e+04
-5.147196093750000000e+04 -5.147189469387738791e+04
-5.147160156250000000e+04 -5.147163198182404449e+04
-5.147201953125000000e+04 -5.147191689793285332e+04
-5.147191406250000000e+04 -5.147192814906644344e+04
-5.147175390625000000e+04 -5.147177318782499788e+04
-5.147183984375000000e+04 -5.147179389431612799e+04
-5.147196093750000000e+04 -5.147194283780510887e+04
-5.147202734375000000e+04 -5.147207127383557963e+04
-5.147183593750000000e+04 -5.147182603450512397e+04
-5.147164453125000000e+04 -5.147165558307310857e+04
-5.147190625000000000e+04 -5.147189291992706421e+04
-5.147212500000000000e+04 -5.147204830205006874e+04
