# e_true, e_pred
-5.254233593750000000e+04 -5.254233556673185376e+04
-5.254219921875000000e+04 -5.254222985008826072e+04
-5.254230468750000000e+04 -5.254239146961426013e+04
-5.254253125000000000e+04 -5.254253965402805625e+04
-5.254244140625000000e+04 -5.254250157117095659e+04
-5.254222265625000000e+04 -5.254224496965688013e+04
-5.254193750000000000e+04 -5.254202680656433222e+04
-5.254227343750000000e+04 -5.254232366457390890e+04
-5.254240625000000000e+04 -5.254242358245400828e+04
-5.254232421875000000e+04 -5.254232689519036649e+04
-5.254202343750000000e+04 -5.254195001657234388e+04
-5.254236718750000000e+04 -5.254240209006527584e+04
-5.254168359375000000e+04 -5.254176641205972555e+04
-5.254180859375000000e+04 -5.254186055844127986e+04
-5.254267187500000000e+04 -5.254265588775303331e+04
-5.254205859375000000e+04 -5.254205146544966556e+04
-5.254185937500000000e+04 -5.254185495259714662e+04
-5.254185937500000000e+04 -5.254190072827256517e+04
-5.254209375000000000e+04 -5.254210438012717350e+04
-5.254162500000000000e+04 -5.254160130909224245e+04
-5.254217187500000000e+04 -5.254214513767388416e+04
-5.254208984375000000e+04 -5.254211989110636205e+04
-5.254193359375000000e+04 -5.254193849146036519e+04
-5.254216796875000000e+04 -5.254213850452613406e+04
-5.254177343750000000e+04 -5.254177333744359203e+04
-5.254238671875000000e+04 -5.254241366630131961e+04
-5.254233593750000000e+04 -5.254237981417977426e+04
-5.254236328125000000e+04 -5.254239031395443453e+04
-5.254222265625000000e+04 -5.254220867826842732e+04
-5.254203906250000000e+04 -5.254208682681933715e+04
-5.254220312500000000e+04 -5.254223322911244759e+04
-5.254207812500000000e+04 -5.254210663732710236e+04
-5.254234765625000000e+04 -5.254239695284635673e+04
-5.254231640625000000e+04 -5.254231907293378754e+04
-5.254210546875000000e+04 -5.254216232976493484e+04
-5.254226562500000000e+04 -5.254235597913091624e+04
-5.254232421875000000e+04 -5.254233106721629883e+04
-5.254246093750000000e+04 -5.254247277624283743e+04
-5.254188671875000000e+04 -5.254189092297198658e+04
-5.254225781250000000e+04 -5.254226985296163184e+04
-5.254222656250000000e+04 -5.254226876243304287e+04
-5.254184765625000000e+04 -5.254187313627717958e+04
-5.254242578125000000e+04 -5.254242697101687372e+04
-5.254205859375000000e+04 -5.254220471763070964e+04
-5.254210546875000000e+04 -5.254207714835298248e+04
-5.254202734375000000e+04 -5.254205684946308611e+04
-5.254212890625000000e+04 -5.254223799925050844e+04
-5.254237890625000000e+04 -5.254234152227165760e+04
-5.254227343750000000e+04 -5.254221494890921167e+04
-5.254220312500000000e+04 -5.254228993455857562e+04
-5.254235156250000000e+04 -5.254237451795326342e+04
-5.254226171875000000e+04 -5.254230319601269002e+04
-5.254205078125000000e+04 -5.254207509690755251e+04
-5.254176171875000000e+04 -5.254176348150191916e+04
-5.254205468750000000e+04 -5.254205039257608587e+04
-5.254206250000000000e+04 -5.254207934599706641e+04
-5.254208593750000000e+04 -5.254211112474954280e+04
-5.254174218750000000e+04 -5.254171477698715171e+04
-5.254218359375000000e+04 -5.254218112605656643e+04
-5.254269921875000000e+04 -5.254265804307627695e+04
-5.254211718750000000e+04 -5.254211684848603181e+04
-5.254216406250000000e+04 -5.254219050536574650e+04
-5.254229687500000000e+04 -5.254233572513454419e+04
-5.254206640625000000e+04 -5.254209322473138309e+04
-5.254222656250000000e+04 -5.254225119231402641e+04
-5.254200781250000000e+04 -5.254202192453374300e+04
-5.254252734375000000e+04 -5.254250669348673546e+04
-5.254219140625000000e+04 -5.254222765738459566e+04
-5.254210546875000000e+04 -5.254213978637955006e+04
-5.254211718750000000e+04 -5.254211328172401409e+04
-5.254244921875000000e+04 -5.254248564711929066e+04
-5.254200390625000000e+04 -5.254200197903895605e+04
-5.254213671875000000e+04 -5.254215024431353959e+04
-5.254236718750000000e+04 -5.254238915997187723e+04
-5.254228515625000000e+04 -5.254231747636075306e+04
-5.254218359375000000e+04 -5.254219833710802050e+04
-5.254203515625000000e+04 -5.254205920836445875e+04
-5.254194531250000000e+04 -5.254193407325058070e+04
-5.254174218750000000e+04 -5.254173200467352581e+04
-5.254210546875000000e+04 -5.254214294410693401e+04
-5.254207421875000000e+04 -5.254209259124347591e+04
-5.254219140625000000e+04 -5.254215043830731884e+04
-5.254213671875000000e+04 -5.254217538331014657e+04
-5.254256640625000000e+04 -5.254262055023549328e+04
-5.254224609375000000e+04 -5.254220922214623715e+04
-5.254197265625000000e+04 -5.254199057482762146e+04
-5.254238671875000000e+04 -5.254239373200538830e+04
-5.254238281250000000e+04 -5.254242548274160072e+04
-5.254247656250000000e+04 -5.254253246023807878e+04
-5.254181640625000000e+04 -5.254181440387448674e+04
-5.254246484375000000e+04 -5.254247510953969322e+04
-5.254226953125000000e+04 -5.254233465533021808e+04
-5.254236718750000000e+04 -5.254235301029193215e+04
-5.254230468750000000e+04 -5.254234026960092888e+04
-5.254261328125000000e+04 -5.254262992756296444e+04
-5.254246093750000000e+04 -5.254249733332532196e+04
-5.254214453125000000e+04 -5.254222045249737130e+04
-5.254247656250000000e+04 -5.254248646590206044e+04
-5.254247656250000000e+04 -5.254246931387951918e+04
-5.254203515625000000e+04 -5.254199072609098221e+04
-5.254226562500000000e+04 -5.254231804493261734e+04
-5.254253125000000000e+04 -5.254255292292811646e+04
-5.254248046875000000e+04 -5.254252180352114374e+04
-5.254240234375000000e+04 -5.254243690688507195e+04
-5.254231250000000000e+04 -5.254228659451562271e+04
-5.254240625000000000e+04 -5.254236753232350748e+04
-5.254265625000000000e+04 -5.254271446815258241e+04
-5.254200390625000000e+04 -5.254199471256279503e+04
-5.254228906250000000e+04 -5.254227214410908346e+04
-5.254221093750000000e+04 -5.254219265469018865e+04
-5.254246875000000000e+04 -5.254239668364071986e+04
-5.254214062500000000e+04 -5.254218978686482296e+04
-5.254240625000000000e+04 -5.254245311758520256e+04
-5.254225000000000000e+04 -5.254230732396829990e+04
-5.254234375000000000e+04 -5.254229543490814103e+04
-5.254237500000000000e+04 -5.254239783154569159e+04
-5.254227343750000000e+04 -5.254228386431832769e+04
-5.254251953125000000e+04 -5.254256307437873329e+04
-5.254261328125000000e+04 -5.254262369195456267e+04
-5.254213281250000000e+04 -5.254213637465098873e+04
-5.254265234375000000e+04 -5.254271325211206567e+04
-5.254229296875000000e+04 -5.254229680690349778e+04
-5.254282421875000000e+04 -5.254285843026028306e+04
-5.254231250000000000e+04 -5.254230693737640831e+04
-5.254243750000000000e+04 -5.254247132568035886e+04
-5.254196093750000000e+04 -5.254193162010661035e+04
-5.254259375000000000e+04 -5.254266263963521487e+04
-5.254268359375000000e+04 -5.254269817407106166e+04
-5.254265625000000000e+04 -5.254263752934747026e+04
-5.254252343750000000e+04 -5.254249352658852149e+04
-5.254223828125000000e+04 -5.254222335582091182e+04
-5.254242578125000000e+04 -5.254246714684514154e+04
-5.254262109375000000e+04 -5.254263592296246497e+04
-5.254267578125000000e+04 -5.254266948561376921e+04
-5.254219531250000000e+04 -5.254218786325825931e+04
-5.254228125000000000e+04 -5.254228129614851787e+04
-5.254172265625000000e+04 -5.254173174274689518e+04
-5.254253906250000000e+04 -5.254256336338831898e+04
-5.254254687500000000e+04 -5.254256398700307182e+04
-5.254220312500000000e+04 -5.254218999630499457e+04
-5.254221093750000000e+04 -5.254223527873703279e+04
-5.254228906250000000e+04 -5.254226019301490305e+04
-5.254227734375000000e+04 -5.254223552629587357e+04
-5.254257812500000000e+04 -5.254256887803570135e+04
-5.254217578125000000e+04 -5.254216623483779404e+04
-5.254233593750000000e+04 -5.254235927030140010e+04
-5.254242968750000000e+04 -5.254245013053925504e+04
-5.254212890625000000e+04 -5.254219512484570441e+04
-5.254251562500000000e+04 -5.254249282815968036e+04
-5.254255078125000000e+04 -5.254252336907207064e+04
-5.254254687500000000e+04 -5.254254508837938920e+04
-5.254232031250000000e+04 -5.254231404781830497e+04
-5.254229687500000000e+04 -5.254227305737027928e+04
-5.254229687500000000e+04 -5.254229802238281991e+04
-5.254239843750000000e+04 -5.254238892769189988e+04
-5.254207031250000000e+04 -5.254202177607778140e+04
-5.254190625000000000e+04 -5.254185999912323314e+04
-5.254237109375000000e+04 -5.254236796327431512e+04
-5.254229296875000000e+04 -5.254231452347993763e+04
-5.254230078125000000e+04 -5.254228089900696068e+04
-5.254242968750000000e+04 -5.254234316595314885e+04
-5.254240234375000000e+04 -5.254243506998720113e+04
-5.254228515625000000e+04 -5.254233939787156123e+04
-5.254224218750000000e+04 -5.254218376634315064e+04
-5.254191796875000000e+04 -5.254194322613092663e+04
-5.254245703125000000e+04 -5.254244810339553078e+04
-5.254220703125000000e+04 -5.254218979665017105e+04
-5.254243359375000000e+04 -5.254243719897011761e+04
-5.254214453125000000e+04 -5.254218653043678205e+04
-5.254235546875000000e+04 -5.254234793124412681e+04
-5.254226562500000000e+04 -5.254223319841893681e+04
-5.254235937500000000e+04 -5.254237864993716357e+04
-5.254244921875000000e+04 -5.254245691088676540e+04
-5.254206640625000000e+04 -5.254208047718868329e+04
-5.254224609375000000e+04 -5.254224054492158029e+04
-5.254208593750000000e+04 -5.254210614281529706e+04
-5.254198828125000000e+04 -5.254198541159542219e+04
-5.254198828125000000e+04 -5.254205071505860542e+04
-5.254209765625000000e+04 -5.254204420042145648e+04
-5.254180859375000000e+04 -5.254178905099069380e+04
-5.254186718750000000e+04 -5.254188556569096545e+04
-5.254251171875000000e+04 -5.254246180886556976e+04
-5.254193359375000000e+04 -5.254189342592148023e+04
-5.254211328125000000e+04 -5.254213232635514578e+04
-5.254225000000000000e+04 -5.254222516645892756e+04
-5.254250781250000000e+04 -5.254249993502412690e+04
-5.254224609375000000e+04 -5.254221923442937987e+04
-5.254246484375000000e+04 -5.254248635752820701e+04
-5.254260546875000000e+04 -5.254254753948691359e+04
-5.254273437500000000e+04 -5.254272488454752602e+04
-5.254269140625000000e+04 -5.254272396561711503e+04
-5.254225000000000000e+04 -5.254221138270301162e+04
-5.254205468750000000e+04 -5.254209676000473701e+04
-5.254230859375000000e+04 -5.254233104802011803e+04
-5.254220312500000000e+04 -5.254219335713687178e+04
-5.254197656250000000e+04 -5.254196774251323950e+04
-5.254219140625000000e+04 -5.254219126903534197e+04
-5.254226953125000000e+04 -5.254223304457044287e+04
-5.254236718750000000e+04 -5.254241930254484760e+04
-5.254246093750000000e+04 -5.254250136756101710e+04
-5.254262890625000000e+04 -5.254259275720539154e+04
-5.254221093750000000e+04 -5.254222904202505015e+04
-5.254230859375000000e+04 -5.254233369543601293e+04
-5.254263281250000000e+04 -5.254261649444075010e+04
-5.254237109375000000e+04 -5.254236525534500834e+04
-5.254230468750000000e+04 -5.254224423359324283e+04
-5.254234375000000000e+04 -5.254227398985263426e+04
-5.254260156250000000e+04 -5.254255799535075494e+04
-5.254216796875000000e+04 -5.254216791138032568e+04
-5.254200781250000000e+04 -5.254196130744692346e+04
-5.254235156250000000e+04 -5.254242701268790552e+04
-5.254236718750000000e+04 -5.254233735469763633e+04
-5.254190625000000000e+04 -5.254190697226967313e+04
-5.254236718750000000e+04 -5.254236704764637398e+04
-5.254228906250000000e+04 -5.254225918929195177e+04
-5.254200390625000000e+04 -5.254197983819661022e+04
-5.254206250000000000e+04 -5.254208159600244835e+04
-5.254258593750000000e+04 -5.254259444328578684e+04
-5.254230468750000000e+04 -5.254231136329205765e+04
-5.254201171875000000e+04 -5.254201605035995453e+04
-5.254263281250000000e+04 -5.254263923747633817e+04
-5.254241796875000000e+04 -5.254247765463571704e+04
-5.254185546875000000e+04 -5.254187788159449701e+04
-5.254178906250000000e+04 -5.254184879396231554e+04
-5.254223828125000000e+04 -5.254224800773015886e+04
-5.254229296875000000e+04 -5.254229438683189073e+04
-5.254189843750000000e+04 -5.254190814812807366e+04
-5.254236718750000000e+04 -5.254233368198058452e+04
-5.254221875000000000e+04 -5.254224066375646362e+04
-5.254237109375000000e+04 -5.254234222699019301e+04
-5.254240625000000000e+04 -5.254234249509653455e+04
-5.254213281250000000e+04 -5.254217825515742152e+04
-5.254204296875000000e+04 -5.254203405023690721e+04
-5.254224218750000000e+04 -5.254227043001944548e+04
-5.254206250000000000e+04 -5.254210153762085247e+04
-5.254228515625000000e+04 -5.254230279852826789e+04
-5.254223828125000000e+04 -5.254222129508403304e+04
-5.254246875000000000e+04 -5.254249500549360528e+04
-5.254210937500000000e+04 -5.254213697439212410e+04
-5.254199218750000000e+04 -5.254200278042574064e+04
-5.254246484375000000e+04 -5.254244141705494258e+04
-5.254249218750000000e+04 -5.254248819432454184e+04
-5.254224609375000000e+04 -5.254222522711649071e+04
-5.254221484375000000e+04 -5.254220584644311748e+04
-5.254238281250000000e+04 -5.254231583575867262e+04
-5.254218750000000000e+04 -5.254215913118903700e+04
-5.254226171875000000e+04 -5.254227012814967748e+04
-5.254251562500000000e+04 -5.254250063885720010e+04
-5.254233203125000000e+04 -5.254221720219992858e+04
-5.254227734375000000e+04 -5.254223786133674002e+04
-5.254231250000000000e+04 -5.254237792397534213e+04
-5.254249218750000000e+04 -5.254258223412322695e+04
-5.254216796875000000e+04 -5.254221186487859813e+04
-5.254261718750000000e+04 -5.254267038769654755e+04
-5.254232421875000000e+04 -5.254236465721478453e+04
-5.254231640625000000e+04 -5.254229023383849562e+04
-5.254246484375000000e+04 -5.254249879943894484e+04
-5.254254687500000000e+04 -5.254260244926688756e+04
-5.254225000000000000e+04 -5.254226457399698120e+04
-5.254265625000000000e+04 -5.254271251629643666e+04
-5.254241796875000000e+04 -5.254247723326898995e+04
-5.254255078125000000e+04 -5.254254914900802396e+04
-5.254257031250000000e+04 -5.254256479383820988e+04
-5.254218750000000000e+04 -5.254221288238037960e+04
-5.254273437500000000e+04 -5.254274034979373391e+04
-5.254240234375000000e+04 -5.254243034826782241e+04
-5.254257812500000000e+04 -5.254262771459092619e+04
-5.254245703125000000e+04 -5.254246580972585070e+04
-5.254209375000000000e+04 -5.254212924146016303e+04
-5.254243359375000000e+04 -5.254244569820804463e+04
-5.254214843750000000e+04 -5.254217377374898933e+04
-5.254236328125000000e+04 -5.254238220563690265e+04
-5.254220703125000000e+04 -5.254213111241863953e+04
-5.254239843750000000e+04 -5.254238414589920285e+04
-5.254225781250000000e+04 -5.254222394927476125e+04
-5.254213671875000000e+04 -5.254211715055913373e+04
-5.254219921875000000e+04 -5.254220434907851450e+04
-5.254221875000000000e+04 -5.254221831689713872e+04
-5.254265234375000000e+04 -5.254268204731988953e+04
-5.254250000000000000e+04 -5.254248924877500394e+04
-5.254209375000000000e+04 -5.254203764859163493e+04
-5.254204687500000000e+04 -5.254203979936971155e+04
-5.254224609375000000e+04 -5.254223524594285846e+04
-5.254250000000000000e+04 -5.254253524039917102e+04
-5.254276171875000000e+04 -5.254275804396091553e+04
-5.254275390625000000e+04 -5.254277977896416996e+04
-5.254243750000000000e+04 -5.254243862337266910e+04
-5.254219921875000000e+04 -5.254221613956996589e+04
-5.254230859375000000e+04 -5.254229569485136017e+04
-5.254220703125000000e+04 -5.254221906272324850e+04
-5.254241796875000000e+04 -5.254236765299375838e+04
-5.254251562500000000e+04 -5.254251822784828255e+04
-5.254212109375000000e+04 -5.254212552483620675e+04
-5.254219531250000000e+04 -5.254219209966958442e+04
-5.254235156250000000e+04 -5.254228172878485202e+04
-5.254203906250000000e+04 -5.254207588404428679e+04
-5.254257031250000000e+04 -5.254254864121026185e+04
-5.254236328125000000e+04 -5.254235128217611054e+04
-5.254252343750000000e+04 -5.254247719968788442e+04
-5.254236328125000000e+04 -5.254239005398948211e+04
-5.254246484375000000e+04 -5.254248691976508417e+04
-5.254237890625000000e+04 -5.254232753644105105e+04
-5.254222265625000000e+04 -5.254226031458318903e+04
-5.254215625000000000e+04 -5.254214104636348202e+04
-5.254239843750000000e+04 -5.254238727068342268e+04
-5.254233984375000000e+04 -5.254236692278662667e+04
-5.254215234375000000e+04 -5.254215476290832157e+04
-5.254204687500000000e+04 -5.254208668817624857e+04
-5.254230468750000000e+04 -5.254230733762712043e+04
-5.254202734375000000e+04 -5.254202925819416123e+04
-5.254208203125000000e+04 -5.254206653071028995e+04
-5.254260156250000000e+04 -5.254261746546560607e+04
-5.254238671875000000e+04 -5.254238095533777960e+04
-5.254237500000000000e+04 -5.254235565096518258e+04
-5.254233984375000000e+04 -5.254243218909934512e+04
-5.254187500000000000e+04 -5.254184121630143636e+04
-5.254259375000000000e+04 -5.254255119458580157e+04
-5.254251953125000000e+04 -5.254246835779424873e+04
-5.254257812500000000e+04 -5.254256784393339331e+04
-5.254245312500000000e+04 -5.254246371502627881e+04
-5.254250390625000000e+04 -5.254241652650442120e+04
-5.254217578125000000e+04 -5.254218313857207977e+04
-5.254253906250000000e+04 -5.254253440137475991e+04
-5.254246484375000000e+04 -5.254247460739496455e+04
-5.254228906250000000e+04 -5.254229679361585295e+04
-5.254195703125000000e+04 -5.254199166339432850e+04
-5.254244531250000000e+04 -5.254239788183419296e+04
-5.254249218750000000e+04 -5.254251947101044789e+04
-5.254224609375000000e+04 -5.254228630047674960e+04
-5.254223437500000000e+04 -5.254227710283341730e+04
-5.254195703125000000e+04 -5.254189468747024512e+04
-5.254232031250000000e+04 -5.254233489696051402e+04
-5.254194140625000000e+04 -5.254192306918968097e+04
-5.254260937500000000e+04 -5.254258613126847195e+04
-5.254243359375000000e+04 -5.254237663608683943e+04
-5.254248046875000000e+04 -5.254248555999314704e+04
-5.254227734375000000e+04 -5.254226229801274894e+04
-5.254219140625000000e+04 -5.254220710579148727e+04
-5.254240625000000000e+04 -5.254239144064305583e+04
-5.254213281250000000e+04 -5.254214789384333562e+04
-5.254208203125000000e+04 -5.254208325576773495e+04
-5.254214453125000000e+04 -5.254213560164313822e+04
-5.254240625000000000e+04 -5.254237538906499685e+04
-5.254246093750000000e+04 -5.254247579157752625e+04
-5.254229687500000000e+04 -5.254227270794894139e+04
-5.254272265625000000e+04 -5.254270367489063938e+04
-5.254238281250000000e+04 -5.254239167255700158e+04
-5.254226171875000000e+04 -5.254215648109383619e+04
-5.254237890625000000e+04 -5.254242540329106851e+04
-5.254213281250000000e+04 -5.254217641522419581e+04
-5.254228515625000000e+04 -5.254234895344114921e+04
-5.254257812500000000e+04 -5.254257692485927691e+04
-5.254216796875000000e+04 -5.254220109864146798e+04
-5.254250000000000000e+04 -5.254247169133953139e+04
-5.254200390625000000e+04 -5.254205544645807822e+04
-5.254248046875000000e+04 -5.254252607767671725e+04
-5.254187109375000000e+04 -5.254187542713833682e+04
-5.254239062500000000e+04 -5.254241642922804749e+04
-5.254241796875000000e+04 -5.254241112461962621e+04
-5.254198046875000000e+04 -5.254197558725922136e+04
-5.254199218750000000e+04 -5.254189057139544457e+04
-5.254203906250000000e+04 -5.254204460903610016e+04
-5.254231250000000000e+04 -5.254227863734340644e+04
-5.254181640625000000e+04 -5.254177886615526222e+04
-5.254228125000000000e+04 -5.254228205614337639e+04
-5.254233203125000000e+04 -5.254234405851350311e+04
-5.254222656250000000e+04 -5.254220772759221290e+04
-5.254233593750000000e+04 -5.254233009054813010e+04
-5.254247265625000000e+04 -5.254247732939128764e+04
-5.254250390625000000e+04 -5.254242344526094530e+04
-5.254207812500000000e+04 -5.254210306757553190e+04
-5.254206640625000000e+04 -5.254208614269664395e+04
-5.254245312500000000e+04 -5.254245064112911496e+04
-5.254212500000000000e+04 -5.254209312457686610e+04
-5.254235937500000000e+04 -5.254232434165918676e+04
-5.254208203125000000e+04 -5.254208457243609882e+04
-5.254203125000000000e+04 -5.254201825112098595e+04
-5.254219531250000000e+04 -5.254224499911876046e+04
-5.254191406250000000e+04 -5.254187354834203870e+04
-5.254229687500000000e+04 -5.254232436976638564e+04
-5.254254296875000000e+04 -5.254257516058877081e+04
-5.254168750000000000e+04 -5.254168237581875292e+04
-5.254217968750000000e+04 -5.254214917528988008e+04
-5.254217968750000000e+04 -5.254211300351595855e+04
-5.254201953125000000e+04 -5.254201674817226012e+04
-5.254229296875000000e+04 -5.254224134283242165e+04
-5.254210937500000000e+04 -5.254210136996682559e+04
-5.254207031250000000e+04 -5.254207628291725996e+04
-5.254213671875000000e+04 -5.254216458114210400e+04
-5.254232031250000000e+04 -5.254230044260722934e+04
-5.254214453125000000e+04 -5.254211663014437363e+04
-5.254200781250000000e+04 -5.254199113256802957e+04
-5.254221484375000000e+04 -5.254216936126611836e+04
-5.254238281250000000e+04 -5.254236741455525043e+04
-5.254204296875000000e+04 -5.254209061766519881e+04
-5.254173437500000000e+04 -5.254173444166926492e+04
-5.254219140625000000e+04 -5.254220334534855647e+04
-5.254221093750000000e+04 -5.254220707649219548e+04
-5.254218750000000000e+04 -5.254212647300564277e+04
-5.254250000000000000e+04 -5.254253970495873364e+04
-5.254233203125000000e+04 -5.254229376216065430e+04
-5.254264843750000000e+04 -5.254269095795304747e+04
-5.254223828125000000e+04 -5.254228098284013686e+04
-5.254251953125000000e+04 -5.254253288909269031e+04
-5.254248437500000000e+04 -5.254243721629999345e+04
-5.254251953125000000e+04 -5.254250780630970257e+04
-5.254239062500000000e+04 -5.254240023124173604e+04
-5.254232812500000000e+04 -5.254229828059309511e+04
-5.254250781250000000e+04 -5.254248617691674735e+04
-5.254225390625000000e+04 -5.254220157280588319e+04
-5.254217578125000000e+04 -5.254218220606461546e+04
-5.254228515625000000e+04 -5.254231244079422322e+04
-5.254224218750000000e+04 -5.254225102057034383e+04
-5.254211718750000000e+04 -5.254212487259210320e+04
-5.254201562500000000e+04 -5.254198095704178559e+04
-5.254195703125000000e+04 -5.254199819687361742e+04
-5.254216796875000000e+04 -5.254212373246860079e+04
-5.254165234375000000e+04 -5.254170147528141388e+04
-5.254228125000000000e+04 -5.254225155566764442e+04
-5.254217968750000000e+04 -5.254220598926855018e+04
-5.254215234375000000e+04 -5.254214419259960414e+04
-5.254238671875000000e+04 -5.254239920104766497e+04
-5.254239453125000000e+04 -5.254235744124543271e+04
-5.254238671875000000e+04 -5.254236102929862682e+04
-5.254223828125000000e+04 -5.254222537193737662e+04
-5.254229687500000000e+04 -5.254227215060810704e+04
-5.254240625000000000e+04 -5.254238322384776984e+04
-5.254245703125000000e+04 -5.254247893627807207e+04
-5.254222265625000000e+04 -5.254222692815738992e+04
-5.254258593750000000e+04 -5.254255621644220810e+04
-5.254258593750000000e+04 -5.254256802005623467e+04
-5.254232031250000000e+04 -5.254232508965251327e+04
-5.254248046875000000e+04 -5.254250319807274354e+04
-5.254216406250000000e+04 -5.254218610566676944e+04
-5.254211328125000000e+04 -5.254215037496297737e+04
-5.254243359375000000e+04 -5.254239154249589774e+04
-5.254213281250000000e+04 -5.254210177131230739e+04
-5.254217578125000000e+04 -5.254220115543472639e+04
-5.254162109375000000e+04 -5.254161172854155302e+04
-5.254228125000000000e+04 -5.254226171318413253e+04
-5.254200781250000000e+04 -5.254198741120065097e+04
-5.254238281250000000e+04 -5.254235825008308166e+04
-5.254257031250000000e+04 -5.254249061600855202e+04
-5.254201171875000000e+04 -5.254202721664648561e+04
-5.254250000000000000e+04 -5.254247944026868936e+04
-5.254218359375000000e+04 -5.254218860229063284e+04
-5.254243750000000000e+04 -5.254242817204714811e+04
-5.254211328125000000e+04 -5.254209800061737042e+04
-5.254237109375000000e+04 -5.254237957477326563e+04
-5.254204296875000000e+04 -5.254206991843075957e+04
-5.254235937500000000e+04 -5.254237611257495155e+04
-5.254256640625000000e+04 -5.254254901575058466e+04
-5.254264453125000000e+04 -5.254263178356127901e+04
-5.254224218750000000e+04 -5.254222617638855445e+04
-5.254244531250000000e+04 -5.254243769298246480e+04
-5.254234765625000000e+04 -5.254234222794586094e+04
-5.254232421875000000e+04 -5.254234130745670700e+04
-5.254211718750000000e+04 -5.254215692646741809e+04
-5.254214062500000000e+04 -5.254212510925010429e+04
-5.254236718750000000e+04 -5.254234742786012794e+04
-5.254247265625000000e+04 -5.254244875209647580e+04
-5.254208593750000000e+04 -5.254209131162846461e+04
-5.254214062500000000e+04 -5.254213787480916653e+04
-5.254223828125000000e+04 -5.254215519579005195e+04
-5.254235937500000000e+04 -5.254236065567387413e+04
-5.254242187500000000e+04 -5.254241606152656459e+04
-5.254219921875000000e+04 -5.254219620015771216e+04
-5.254239062500000000e+04 -5.254239129176278220e+04
-5.254222265625000000e+04 -5.254219478471599723e+04
-5.254251953125000000e+04 -5.254249193848486902e+04
-5.254221484375000000e+04 -5.254222422199510038e+04
-5.254204296875000000e+04 -5.254200317506147258e+04
