# e_true, e_pred
-4.936689843750000000e+04 -4.936687862233145279e+04
-4.936674218750000000e+04 -4.936676635367986455e+04
-4.936680468750000000e+04 -4.936678429996472551e+04
-4.936705859375000000e+04 -4.936701448160512518e+04
-4.936674609375000000e+04 -4.936674886804794369e+04
-4.936660156250000000e+04 -4.936659704420356866e+04
-4.936641015625000000e+04 -4.936638409473162028e+04
-4.936676953125000000e+04 -4.936675554536827258e+04
-4.936675390625000000e+04 -4.936672489531966130e+04
-4.936670312500000000e+04 -4.936671408941280970e+04
-4.936678906250000000e+04 -4.936679845161078265e+04
-4.936670703125000000e+04 -4.936672138183683273e+04
-4.936669531250000000e+04 -4.936671836816305586e+04
-4.936700390625000000e+04 -4.936698659175302600e+04
-4.936707812500000000e+04 -4.936714592649899714e+04
-4.936689843750000000e+04 -4.936694487194147223e+04
-4.936689062500000000e+04 -4.936692220522736170e+04
-4.936698828125000000e+04 -4.936699845295528212e+04
-4.936653515625000000e+04 -4.936650002245049836e+04
-4.936683593750000000e+04 -4.936677760905338801e+04
-4.936623828125000000e+04 -4.936621841054706601e+04
-4.936659375000000000e+04 -4.936660521189666179e+04
-4.936707812500000000e+04 -4.936709383186155901e+04
-4.936694921875000000e+04 -4.936700859658652189e+04
-4.936709765625000000e+04 -4.936706917750376306e+04
-4.936689843750000000e+04 -4.936691083208710916e+04
-4.936668750000000000e+04 -4.936667558243847452e+04
-4.936679687500000000e+04 -4.936677297422911943e+04
-4.936697656250000000e+04 -4.936695113077473070e+04
-4.936675000000000000e+04 -4.936671753496731253e+04
-4.936683593750000000e+04 -4.936682754710435256e+04
-4.936681640625000000e+04 -4.936681893685534305e+04
-4.936699609375000000e+04 -4.936695509137906629e+04
-4.936692187500000000e+04 -4.936691094562869694e+04
-4.936705078125000000e+04 -4.936708222572244995e+04
-4.936668750000000000e+04 -4.936664373824862560e+04
-4.936685546875000000e+04 -4.936684487824863754e+04
-4.936698046875000000e+04 -4.936692407087131869e+04
-4.936674609375000000e+04 -4.936671172820989159e+04
-4.936681250000000000e+04 -4.936678086251788773e+04
-4.936686718750000000e+04 -4.936685508770358138e+04
-4.936676562500000000e+04 -4.936675266690190620e+04
-4.936694921875000000e+04 -4.936689870342134236e+04
-4.936683984375000000e+04 -4.936680457513833244e+04
-4.936691796875000000e+04 -4.936688348611272522e+04
-4.936695312500000000e+04 -4.936693228428953444e+04
-4.936695312500000000e+04 -4.936694290569174336e+04
-4.936644140625000000e+04 -4.936641067544309772e+04
-4.936660156250000000e+04 -4.936661367731546488e+04
-4.936683203125000000e+04 -4.936681058590535395e+04
-4.936694531250000000e+04 -4.936693542646414426e+04
-4.936674218750000000e+04 -4.936671723577588273e+04
-4.936676562500000000e+04 -4.936672348302032333e+04
-4.936697656250000000e+04 -4.936694055242626200e+04
-4.936675390625000000e+04 -4.936671633364665468e+04
-4.936703515625000000e+04 -4.936697739833650121e+04
-4.936685546875000000e+04 -4.936684378594846930e+04
-4.936673046875000000e+04 -4.936670035361027112e+04
-4.936683984375000000e+04 -4.936682874535176234e+04
-4.936698828125000000e+04 -4.936696670097294555e+04
-4.936650390625000000e+04 -4.936640707034632942e+04
-4.936672265625000000e+04 -4.936666275171129382e+04
-4.936692187500000000e+04 -4.936691587261378299e+04
-4.936679687500000000e+04 -4.936680899512791802e+04
-4.936687500000000000e+04 -4.936684136282371037e+04
-4.936687500000000000e+04 -4.936690324172400869e+04
-4.936728906250000000e+04 -4.936726459883948701e+04
-4.936699609375000000e+04 -4.936702163567669777e+04
-4.936685546875000000e+04 -4.936683374342711613e+04
-4.936683984375000000e+04 -4.936682605888933176e+04
-4.936668750000000000e+04 -4.936669755101796909e+04
-4.936683203125000000e+04 -4.936681694404861628e+04
-4.936674218750000000e+04 -4.936673176412613975e+04
-4.936661328125000000e+04 -4.936662063913588645e+04
-4.936691796875000000e+04 -4.936690970115753589e+04
-4.936705468750000000e+04 -4.936707886952628178e+04
-4.936708593750000000e+04 -4.936708883574710489e+04
-4.936701171875000000e+04 -4.936702408881327574e+04
-4.936680859375000000e+04 -4.936680884520334075e+04
-4.936687890625000000e+04 -4.936685377148511907e+04
-4.936709375000000000e+04 -4.936710323757456354e+04
-4.936704296875000000e+04 -4.936703098933605361e+04
-4.936681250000000000e+04 -4.936684432966018358e+04
-4.936696093750000000e+04 -4.936698235793327331e+04
-4.936710156250000000e+04 -4.936708947151958273e+04
-4.936705468750000000e+04 -4.936704881192984612e+04
-4.936716796875000000e+04 -4.936715351688309602e+04
-4.936682421875000000e+04 -4.936684278268372873e+04
-4.936667187500000000e+04 -4.936669503211879783e+04
-4.936675781250000000e+04 -4.936677284686640633e+04
-4.936675390625000000e+04 -4.936670007444050134e+04
-4.936694921875000000e+04 -4.936695436246847385e+04
-4.936702734375000000e+04 -4.936703038353521697e+04
-4.936672265625000000e+04 -4.936674436092971882e+04
-4.936689453125000000e+04 -4.936688894050594536e+04
-4.936645703125000000e+04 -4.936649717413643521e+04
-4.936692968750000000e+04 -4.936693855126903509e+04
-4.936704296875000000e+04 -4.936706167043567984e+04
-4.936694140625000000e+04 -4.936693207342964888e+04
-4.936670703125000000e+04 -4.936672627420387289e+04
-4.936684765625000000e+04 -4.936685328257512447e+04
-4.936677343750000000e+04 -4.936673171795631060e+04
-4.936673437500000000e+04 -4.936670783466086868e+04
-4.936675781250000000e+04 -4.936675288545469084e+04
-4.936705468750000000e+04 -4.936707416473664489e+04
-4.936691796875000000e+04 -4.936690684710878850e+04
-4.936662890625000000e+04 -4.936660587030932220e+04
-4.936646484375000000e+04 -4.936637015239433094e+04
-4.936678125000000000e+04 -4.936674039749860822e+04
-4.936687500000000000e+04 -4.936683651070021733e+04
-4.936676562500000000e+04 -4.936668593119300931e+04
-4.936666406250000000e+04 -4.936650089825928444e+04
-4.936689062500000000e+04 -4.936685239931765682e+04
-4.936675781250000000e+04 -4.936669457390882599e+04
-4.936685156250000000e+04 -4.936680328883168841e+04
-4.936666406250000000e+04 -4.936665041134537023e+04
-4.936678515625000000e+04 -4.936677393456919526e+04
-4.936675781250000000e+04 -4.936675731481777621e+04
-4.936675000000000000e+04 -4.936669089924793661e+04
-4.936714453125000000e+04 -4.936716093456839735e+04
-4.936715234375000000e+04 -4.936713422603633080e+04
-4.936721484375000000e+04 -4.936720585592702992e+04
-4.936689062500000000e+04 -4.936688250079521094e+04
-4.936674609375000000e+04 -4.936675437236433936e+04
-4.936700000000000000e+04 -4.936699125538583030e+04
-4.936697656250000000e+04 -4.936697675344459276e+04
-4.936670312500000000e+04 -4.936671968415513402e+04
-4.936658593750000000e+04 -4.936658522164169699e+04
-4.936657812500000000e+04 -4.936660963065981196e+04
-4.936673828125000000e+04 -4.936673507181713649e+04
-4.936664062500000000e+04 -4.936660129105074884e+04
-4.936694140625000000e+04 -4.936689735980385740e+04
-4.936673437500000000e+04 -4.936672440973045741e+04
-4.936639843750000000e+04 -4.936635227785386087e+04
-4.936668750000000000e+04 -4.936668022208556795e+04
-4.936686718750000000e+04 -4.936683510481604753e+04
-4.936680468750000000e+04 -4.936678792980213620e+04
-4.936668750000000000e+04 -4.936666673539957992e+04
-4.936682812500000000e+04 -4.936677712958727352e+04
-4.936682421875000000e+04 -4.936686595076034428e+04
-4.936710546875000000e+04 -4.936709393483963504e+04
-4.936665625000000000e+04 -4.936663252694555558e+04
-4.936720703125000000e+04 -4.936718631472955894e+04
-4.936698046875000000e+04 -4.936693694570750085e+04
-4.936684765625000000e+04 -4.936681656004300748e+04
-4.936697265625000000e+04 -4.936693657869807794e+04
-4.936644140625000000e+04 -4.936640894985835621e+04
-4.936685156250000000e+04 -4.936685361991900572e+04
-4.936692187500000000e+04 -4.936689978489479108e+04
-4.936653906250000000e+04 -4.936653591592394514e+04
-4.936655078125000000e+04 -4.936650505990711099e+04
-4.936676953125000000e+04 -4.936671105075345258e+04
-4.936647265625000000e+04 -4.936646988949165097e+04
-4.936708593750000000e+04 -4.936709170465737407e+04
-4.936689843750000000e+04 -4.936689415048437513e+04
-4.936691015625000000e+04 -4.936692417481007578e+04
-4.936657421875000000e+04 -4.936658021750556509e+04
-4.936694140625000000e+04 -4.936691920884681895e+04
-4.936697265625000000e+04 -4.936697585043006984e+04
-4.936687109375000000e+04 -4.936685327337325725e+04
-4.936692578125000000e+04 -4.936690791920731863e+04
-4.936676171875000000e+04 -4.936672308611736662e+04
-4.936685937500000000e+04 -4.936683560849025525e+04
-4.936684765625000000e+04 -4.936682135721085797e+04
-4.936705468750000000e+04 -4.936705440194104449e+04
-4.936713281250000000e+04 -4.936713278137162706e+04
-4.936714843750000000e+04 -4.936717491879666341e+04
-4.936682812500000000e+04 -4.936688923066390271e+04
-4.936717578125000000e+04 -4.936716238557035103e+04
-4.936703906250000000e+04 -4.936702486583614518e+04
-4.936716015625000000e+04 -4.936715081171477505e+04
-4.936707031250000000e+04 -4.936705032955842762e+04
-4.936710156250000000e+04 -4.936708072908099712e+04
-4.936689062500000000e+04 -4.936688671238996176e+04
-4.936678906250000000e+04 -4.936678948567245243e+04
-4.936696875000000000e+04 -4.936697195426250983e+04
-4.936720703125000000e+04 -4.936722910916293040e+04
-4.936640234375000000e+04 -4.936642152675487887e+04
-4.936712109375000000e+04 -4.936711974817040027e+04
-4.936665625000000000e+04 -4.936664842808838875e+04
-4.936702734375000000e+04 -4.936704367715317494e+04
-4.936666796875000000e+04 -4.936667804834982962e+04
-4.936684375000000000e+04 -4.936687252758417162e+04
-4.936694140625000000e+04 -4.936697985462460929e+04
-4.936675000000000000e+04 -4.936679611645594559e+04
-4.936688671875000000e+04 -4.936690778404763842e+04
-4.936651953125000000e+04 -4.936654718643800152e+04
-4.936707421875000000e+04 -4.936709740811087249e+04
-4.936698828125000000e+04 -4.936701709918872803e+04
-4.936685937500000000e+04 -4.936688414532978641e+04
-4.936658984375000000e+04 -4.936666292226305814e+04
-4.936683203125000000e+04 -4.936688264090887969e+04
-4.936690625000000000e+04 -4.936692575691203092e+04
-4.936689843750000000e+04 -4.936693912680587528e+04
-4.936669140625000000e+04 -4.936673910123173846e+04
-4.936666406250000000e+04 -4.936669954106328078e+04
-4.936692968750000000e+04 -4.936697680403728737e+04
-4.936692578125000000e+04 -4.936692700848303502e+04
-4.936654296875000000e+04 -4.936659064552510972e+04
-4.936687890625000000e+04 -4.936690917884575902e+04
-4.936645312500000000e+04 -4.936646640815532010e+04
-4.936721875000000000e+04 -4.936720050315278058e+04
-4.936677734375000000e+04 -4.936677193712169537e+04
-4.936665234375000000e+04 -4.936667247887170379e+04
-4.936673046875000000e+04 -4.936673871106646402e+04
-4.936662500000000000e+04 -4.936665147004275786e+04
-4.936671875000000000e+04 -4.936673208686416910e+04
-4.936662500000000000e+04 -4.936663633160870813e+04
-4.936678125000000000e+04 -4.936674976590314327e+04
-4.936663671875000000e+04 -4.936661773072448705e+04
-4.936698437500000000e+04 -4.936700375203822477e+04
-4.936694531250000000e+04 -4.936698108978004166e+04
-4.936707031250000000e+04 -4.936706611611313565e+04
-4.936694140625000000e+04 -4.936692246677320509e+04
-4.936704296875000000e+04 -4.936702532897962374e+04
-4.936699609375000000e+04 -4.936701328582972928e+04
-4.936691796875000000e+04 -4.936690690600346716e+04
-4.936655468750000000e+04 -4.936654587944049854e+04
-4.936682031250000000e+04 -4.936684292573335551e+04
-4.936653906250000000e+04 -4.936657404153087555e+04
-4.936710156250000000e+04 -4.936711322375251621e+04
-4.936666015625000000e+04 -4.936664241750717338e+04
-4.936664062500000000e+04 -4.936665921901796537e+04
-4.936693750000000000e+04 -4.936697674784957781e+04
-4.936678125000000000e+04 -4.936678273997223732e+04
-4.936708984375000000e+04 -4.936710707994118275e+04
-4.936669921875000000e+04 -4.936670815734179632e+04
-4.936689062500000000e+04 -4.936687521087253845e+04
-4.936691406250000000e+04 -4.936693033922032919e+04
-4.936690234375000000e+04 -4.936690077153544553e+04
-4.936657031250000000e+04 -4.936659355913895706e+04
-4.936693750000000000e+04 -4.936696014803086291e+04
-4.936667187500000000e+04 -4.936669219191321463e+04
-4.936673437500000000e+04 -4.936676692509671557e+04
-4.936682812500000000e+04 -4.936684523850097321e+04
-4.936677343750000000e+04 -4.936685105047195248e+04
-4.936716015625000000e+04 -4.936721852430488070e+04
-4.936664453125000000e+04 -4.936660804129645112e+04
-4.936698437500000000e+04 -4.936699145575170405e+04
-4.936682812500000000e+04 -4.936686781601716939e+04
-4.936683984375000000e+04 -4.936686589038383681e+04
-4.936703515625000000e+04 -4.936703552951196616e+04
-4.936700000000000000e+04 -4.936700838364286028e+04
-4.936688281250000000e+04 -4.936693306196242338e+04
-4.936698828125000000e+04 -4.936697326699097175e+04
-4.936701953125000000e+04 -4.936704550838364230e+04
-4.936658593750000000e+04 -4.936659889051916980e+04
-4.936680468750000000e+04 -4.936683020088404010e+04
-4.936665234375000000e+04 -4.936667302026173274e+04
-4.936718359375000000e+04 -4.936722480912239553e+04
-4.936689453125000000e+04 -4.936690228752098483e+04
-4.936685156250000000e+04 -4.936688658292407490e+04
-4.936716406250000000e+04 -4.936718990379244497e+04
-4.936714062500000000e+04 -4.936714280901019811e+04
-4.936688281250000000e+04 -4.936692356505260977e+04
-4.936700000000000000e+04 -4.936704233647423098e+04
-4.936695703125000000e+04 -4.936692139861150645e+04
-4.936640625000000000e+04 -4.936650487577135209e+04
-4.936658203125000000e+04 -4.936664358763230848e+04
-4.936686328125000000e+04 -4.936690520056572859e+04
-4.936675781250000000e+04 -4.936677221473967802e+04
-4.936670312500000000e+04 -4.936676027027748205e+04
-4.936668750000000000e+04 -4.936671031541992852e+04
-4.936660156250000000e+04 -4.936664470663972315e+04
-4.936708203125000000e+04 -4.936710853989324823e+04
-4.936679687500000000e+04 -4.936680586951172154e+04
-4.936666796875000000e+04 -4.936668902189427172e+04
-4.936708593750000000e+04 -4.936706340866303071e+04
-4.936700000000000000e+04 -4.936703354890254559e+04
-4.936693750000000000e+04 -4.936695870078183361e+04
-4.936700390625000000e+04 -4.936700500023431960e+04
-4.936712109375000000e+04 -4.936713190546313126e+04
-4.936700390625000000e+04 -4.936701948384537536e+04
-4.936705859375000000e+04 -4.936709721494480618e+04
-4.936686718750000000e+04 -4.936685798620256537e+04
-4.936687109375000000e+04 -4.936686430270205892e+04
-4.936667578125000000e+04 -4.936668264490614820e+04
-4.936705468750000000e+04 -4.936705817671779369e+04
-4.936705468750000000e+04 -4.936706020518713922e+04
-4.936682421875000000e+04 -4.936686621578085033e+04
-4.936664062500000000e+04 -4.936662092440019478e+04
-4.936714843750000000e+04 -4.936718216270161793e+04
-4.936670312500000000e+04 -4.936671687768083939e+04
-4.936701953125000000e+04 -4.936703484182596003e+04
-4.936705859375000000e+04 -4.936706652013710118e+04
-4.936686718750000000e+04 -4.936687246148304985e+04
-4.936695703125000000e+04 -4.936697457427287009e+04
-4.936721484375000000e+04 -4.936724275419609330e+04
-4.936689843750000000e+04 -4.936693265082973085e+04
-4.936692968750000000e+04 -4.936689043940824922e+04
-4.936704296875000000e+04 -4.936704886815356440e+04
-4.936668750000000000e+04 -4.936669878873804555e+04
-4.936695703125000000e+04 -4.936698650886877294e+04
-4.936717187500000000e+04 -4.936718207100088330e+04
-4.936724218750000000e+04 -4.936726255039261741e+04
-4.936664453125000000e+04 -4.936667933159426320e+04
-4.936685937500000000e+04 -4.936686310497497470e+04
-4.936689062500000000e+04 -4.936689333924302628e+04
-4.936715625000000000e+04 -4.936720837593897159e+04
-4.936694140625000000e+04 -4.936696394836351101e+04
-4.936704687500000000e+04 -4.936702711667418771e+04
-4.936698046875000000e+04 -4.936699843923997832e+04
-4.936717578125000000e+04 -4.936715584217007563e+04
-4.936694921875000000e+04 -4.936693596776039340e+04
-4.936699609375000000e+04 -4.936700773644760193e+04
-4.936689062500000000e+04 -4.936688465112145786e+04
-4.936712109375000000e+04 -4.936706783958004962e+04
-4.936707421875000000e+04 -4.936707286064280925e+04
-4.936704296875000000e+04 -4.936703844754522288e+04
-4.936710937500000000e+04 -4.936711569058571331e+04
-4.936703515625000000e+04 -4.936705833121761680e+04
-4.936690234375000000e+04 -4.936690829727538949e+04
-4.936726953125000000e+04 -4.936726227912251488e+04
-4.936735937500000000e+04 -4.936736206511795172e+04
-4.936720703125000000e+04 -4.936722889374985971e+04
-4.936694531250000000e+04 -4.936694754448055028e+04
-4.936699218750000000e+04 -4.936700696702126152e+04
-4.936711328125000000e+04 -4.936710876084423944e+04
-4.936732812500000000e+04 -4.936734366479444725e+04
-4.936710937500000000e+04 -4.936713602315966273e+04
-4.936688671875000000e+04 -4.936689423782522499e+04
-4.936717578125000000e+04 -4.936716332106341724e+04
-4.936688281250000000e+04 -4.936689562046523497e+04
-4.936687500000000000e+04 -4.936687115136670036e+04
-4.936686328125000000e+04 -4.936687041785961628e+04
-4.936679296875000000e+04 -4.936679552759641228e+04
-4.936715625000000000e+04 -4.936716725073208363e+04
-4.936712500000000000e+04 -4.936715789091129409e+04
-4.936697265625000000e+04 -4.936699325947427133e+04
-4.936682421875000000e+04 -4.936683176108358020e+04
-4.936717187500000000e+04 -4.936719162877800409e+04
-4.936663671875000000e+04 -4.936667072961012309e+04
-4.936684375000000000e+04 -4.936690953277380322e+04
-4.936699609375000000e+04 -4.936699621708306950e+04
-4.936703906250000000e+04 -4.936700090307831124e+04
-4.936694140625000000e+04 -4.936695260457814584e+04
-4.936705468750000000e+04 -4.936707374489156791e+04
-4.936703906250000000e+04 -4.936704609748566145e+04
-4.936720312500000000e+04 -4.936718329165286559e+04
-4.936716406250000000e+04 -4.936715149489758187e+04
-4.936708203125000000e+04 -4.936708252414554590e+04
-4.936706250000000000e+04 -4.936703761494830542e+04
-4.936689062500000000e+04 -4.936692326386497007e+04
-4.936728125000000000e+04 -4.936728281772501941e+04
-4.936701562500000000e+04 -4.936704583012137300e+04
-4.936693750000000000e+04 -4.936694401070915046e+04
-4.936705859375000000e+04 -4.936710483479723189e+04
-4.936667187500000000e+04 -4.936670910617189656e+04
-4.936716406250000000e+04 -4.936717912373450963e+04
-4.936742968750000000e+04 -4.936742932381888386e+04
-4.936682031250000000e+04 -4.936684053203207441e+04
-4.936696875000000000e+04 -4.936704374380173249e+04
-4.936671875000000000e+04 -4.936673233920695930e+04
-4.936691015625000000e+04 -4.936696371620134596e+04
-4.936695703125000000e+04 -4.936699980943890114e+04
-4.936672265625000000e+04 -4.936672613459638524e+04
-4.936657031250000000e+04 -4.936656922697951086e+04
-4.936658984375000000e+04 -4.936662689755116298e+04
-4.936648828125000000e+04 -4.936648266059809248e+04
-4.936664453125000000e+04 -4.936675174324966065e+04
-4.936653515625000000e+04 -4.936657242089523061e+04
-4.936689453125000000e+04 -4.936694810255322227e+04
-4.936680078125000000e+04 -4.936684193544415029e+04
-4.936676171875000000e+04 -4.936680648364868830e+04
-4.936662500000000000e+04 -4.936663020086583128e+04
-4.936668359375000000e+04 -4.936670793323531689e+04
-4.936683593750000000e+04 -4.936683585785896867e+04
-4.936691015625000000e+04 -4.936689599824819015e+04
-4.936658593750000000e+04 -4.936660793585488864e+04
-4.936638671875000000e+04 -4.936639968449530716e+04
-4.936655078125000000e+04 -4.936657621276538703e+04
-4.936697265625000000e+04 -4.936707306914259243e+04
-4.936687500000000000e+04 -4.936694183522429375e+04
-4.936667968750000000e+04 -4.936669368861819385e+04
-4.936672656250000000e+04 -4.936673973114995897e+04
-4.936707421875000000e+04 -4.936709107751699048e+04
-4.936710546875000000e+04 -4.936712126614672161e+04
-4.936724609375000000e+04 -4.936721852428722923e+04
-4.936683593750000000e+04 -4.936679496983128774e+04
-4.936717578125000000e+04 -4.936719584081248468e+04
-4.936678906250000000e+04 -4.936687314924484235e+04
-4.936621484375000000e+04 -4.936633630146348150e+04
-4.936675390625000000e+04 -4.936678297886047221e+04
-4.936685546875000000e+04 -4.936685514895770029e+04
-4.936680859375000000e+04 -4.936688260076503502e+04
-4.936697265625000000e+04 -4.936695869606410270e+04
-4.936734765625000000e+04 -4.936734934800554765e+04
-4.936705859375000000e+04 -4.936703882586890541e+04
-4.936741796875000000e+04 -4.936741305579072650e+04
-4.936688671875000000e+04 -4.936681146295210056e+04
-4.936704687500000000e+04 -4.936699358204788587e+04
-4.936680468750000000e+04 -4.936680353693567304e+04
-4.936701953125000000e+04 -4.936697781721001957e+04
-4.936690234375000000e+04 -4.936689618740235892e+04
-4.936675000000000000e+04 -4.936670310592169699e+04
-4.936677343750000000e+04 -4.936674063598440989e+04
-4.936709375000000000e+04 -4.936707117332525377e+04
-4.936653125000000000e+04 -4.936650140744874079e+04
-4.936691015625000000e+04 -4.936690123079126352e+04
-4.936692968750000000e+04 -4.936693003214236523e+04
-4.936685546875000000e+04 -4.936690302654186962e+04
-4.936712109375000000e+04 -4.936710312972334214e+04
-4.936690234375000000e+04 -4.936688789645227371e+04
-4.936670312500000000e+04 -4.936670100428808655e+04
-4.936694531250000000e+04 -4.936694769805360556e+04
-4.936720312500000000e+04 -4.936720883375685662e+04
-4.936696484375000000e+04 -4.936697351919246285e+04
-4.936716796875000000e+04 -4.936717493630082754e+04
-4.936733203125000000e+04 -4.936730975440774637e+04
-4.936715625000000000e+04 -4.936714110264856572e+04
-4.936679296875000000e+04 -4.936679310321997036e+04
-4.936701562500000000e+04 -4.936704606528781733e+04
-4.936701171875000000e+04 -4.936696427471159404e+04
-4.936704296875000000e+04 -4.936703397697609034e+04
-4.936694140625000000e+04 -4.936692477191011858e+04
-4.936690625000000000e+04 -4.936691784820306930e+04
-4.936716796875000000e+04 -4.936713600300570397e+04
-4.936691796875000000e+04 -4.936693136089746258e+04
-4.936698046875000000e+04 -4.936697175391778001e+04
-4.936717968750000000e+04 -4.936718506838881876e+04
-4.936709375000000000e+04 -4.936710018650733400e+04
-4.936674218750000000e+04 -4.936671791339112679e+04
-4.936685546875000000e+04 -4.936684864559381094e+04
-4.936662890625000000e+04 -4.936664502600105334e+04
-4.936686718750000000e+04 -4.936686486226585839e+04
-4.936698828125000000e+04 -4.936696314253919263e+04
-4.936682812500000000e+04 -4.936675420685336576e+04
-4.936719921875000000e+04 -4.936720602293683623e+04
-4.936671093750000000e+04 -4.936672513875670847e+04
-4.936673437500000000e+04 -4.936676021778322320e+04
-4.936695312500000000e+04 -4.936696249239968893e+04
-4.936702734375000000e+04 -4.936705643065561890e+04
-4.936682421875000000e+04 -4.936682042326231021e+04
-4.936670312500000000e+04 -4.936670471055973758e+04
-4.936706640625000000e+04 -4.936707750829810539e+04
-4.936666406250000000e+04 -4.936669830808611005e+04
-4.936687500000000000e+04 -4.936687603210899397e+04
-4.936717968750000000e+04 -4.936717124207087909e+04
-4.936692968750000000e+04 -4.936691036282487039e+04
-4.936701171875000000e+04 -4.936701634484066017e+04
-4.936708984375000000e+04 -4.936704589924076572e+04
-4.936682031250000000e+04 -4.936686556148681848e+04
-4.936680078125000000e+04 -4.936680947581259534e+04
-4.936732812500000000e+04 -4.936730775318152155e+04
-4.936672656250000000e+04 -4.936673451969707821e+04
-4.936703906250000000e+04 -4.936701716444228077e+04
-4.936694531250000000e+04 -4.936692990059337171e+04
-4.936705468750000000e+04 -4.936706864468398999e+04
-4.936698828125000000e+04 -4.936698445934640768e+04
-4.936702343750000000e+04 -4.936697730368294287e+04
-4.936708984375000000e+04 -4.936708996251822828e+04
-4.936723828125000000e+04 -4.936724011000711471e+04
-4.936710937500000000e+04 -4.936711828754547605e+04
-4.936712109375000000e+04 -4.936708529319920490e+04
-4.936668359375000000e+04 -4.936668171689362498e+04
-4.936687890625000000e+04 -4.936685839448131446e+04
-4.936682812500000000e+04 -4.936682264866054902e+04
-4.936679687500000000e+04 -4.936677242695191671e+04
-4.936715625000000000e+04 -4.936714156658509455e+04
-4.936700781250000000e+04 -4.936698901163406117e+04
-4.936685937500000000e+04 -4.936687280206134892e+04
-4.936698828125000000e+04 -4.936700119697798800e+04
-4.936714062500000000e+04 -4.936713079807595932e+04
-4.936719531250000000e+04 -4.936719723678808077e+04
-4.936713671875000000e+04 -4.936712143236222619e+04
-4.936715625000000000e+04 -4.936716630875432747e+04
-4.936698828125000000e+04 -4.936697536220808252e+04
-4.936671484375000000e+04 -4.936670338103061658e+04
-4.936732421875000000e+04 -4.936731881993468414e+04
-4.936716406250000000e+04 -4.936717986221981846e+04
-4.936718750000000000e+04 -4.936719370713813987e+04
-4.936725000000000000e+04 -4.936724366935843864e+04
-4.936698437500000000e+04 -4.936699530128276820e+04
-4.936696875000000000e+04 -4.936695531111046876e+04
-4.936674218750000000e+04 -4.936666735104985855e+04
-4.936666015625000000e+04 -4.936663320194743574e+04
-4.936651562500000000e+04 -4.936650449095058138e+04
-4.936676562500000000e+04 -4.936672002152361529e+04
-4.936689453125000000e+04 -4.936692175075413252e+04
-4.936676171875000000e+04 -4.936671664661898103e+04
-4.936664843750000000e+04 -4.936666009238731931e+04
-4.936675781250000000e+04 -4.936670589785242919e+04
-4.936671484375000000e+04 -4.936672004785132594e+04
-4.936679687500000000e+04 -4.936683417415781150e+04
-4.936714453125000000e+04 -4.936712375646916189e+04
-4.936681250000000000e+04 -4.936675591632059513e+04
-4.936716796875000000e+04 -4.936716424540651496e+04
-4.936707031250000000e+04 -4.936702910800977406e+04
-4.936683984375000000e+04 -4.936681727803892136e+04
-4.936696484375000000e+04 -4.936691754991425114e+04
-4.936676171875000000e+04 -4.936673970211359119e+04
-4.936702734375000000e+04 -4.936701323294111353e+04
